open;close;high;low;ask;bid;volume
39.70000076293945;39.79999923706055;40.0;39.70000076293945;0;0;91576
39.79999923706055;39.79999923706055;39.79999923706055;39.79999923706055;0;0;0
40.20000076293945;40.70000076293945;40.79999923706055;40.099998474121094;0;0;318345
40.70000076293945;41.0;41.20000076293945;40.599998474121094;0;0;438431
41.099998474121094;41.29999923706055;41.5;41.0;0;0;251328
41.400001525878906;41.099998474121094;41.400001525878906;41.0;0;0;106717
41.099998474121094;41.0;41.099998474121094;40.79999923706055;0;0;179401
41.0;41.5;41.70000076293945;41.0;0;0;259685
41.70000076293945;41.70000076293945;41.79999923706055;41.599998474121094;0;0;203159
41.70000076293945;41.5;41.70000076293945;41.400001525878906;0;0;172287
41.5;41.5;41.5;41.5;0;0;0
41.599998474121094;41.70000076293945;41.79999923706055;41.5;0;0;129814
41.79999923706055;42.0;42.20000076293945;41.70000076293945;0;0;235699
42.0;42.099998474121094;42.400001525878906;42.0;0;0;141959
42.0;42.0;42.20000076293945;41.900001525878906;0;0;141574
42.099998474121094;42.099998474121094;42.29999923706055;42.0;0;0;159781
42.099998474121094;42.099998474121094;42.20000076293945;42.0;0;0;115790
42.20000076293945;42.79999923706055;42.900001525878906;42.099998474121094;0;0;317419
42.79999923706055;42.79999923706055;42.79999923706055;42.79999923706055;0;0;0
42.79999923706055;42.79999923706055;42.79999923706055;42.79999923706055;0;0;0
43.0;42.79999923706055;43.099998474121094;42.599998474121094;0;0;308473
42.900001525878906;42.70000076293945;43.099998474121094;42.70000076293945;0;0;287188
42.70000076293945;42.70000076293945;42.70000076293945;42.70000076293945;0;0;0
42.70000076293945;42.70000076293945;42.70000076293945;42.70000076293945;0;0;0
39.400001525878906;39.20000076293945;39.400001525878906;39.099998474121094;0;0;90748
39.20000076293945;39.099998474121094;39.29999923706055;39.0;0;0;67987
38.900001525878906;38.79999923706055;39.0;38.70000076293945;0;0;79341
38.900001525878906;38.79999923706055;39.20000076293945;38.79999923706055;0;0;112845
39.0;39.20000076293945;39.20000076293945;38.900001525878906;0;0;82518
39.20000076293945;39.0;39.20000076293945;39.0;0;0;61883
39.0;39.099998474121094;39.099998474121094;38.900001525878906;0;0;87839
39.0;38.900001525878906;39.099998474121094;38.900001525878906;0;0;45687
38.599998474121094;38.29999923706055;38.599998474121094;38.0;0;0;100619
38.099998474121094;37.900001525878906;38.099998474121094;37.79999923706055;0;0;92281
37.599998474121094;37.70000076293945;37.79999923706055;37.5;0;0;50237
37.70000076293945;36.79999923706055;37.70000076293945;36.70000076293945;0;0;132094
36.599998474121094;36.20000076293945;36.599998474121094;35.79999923706055;0;0;92672
36.20000076293945;36.20000076293945;36.20000076293945;36.20000076293945;0;0;0
36.20000076293945;36.20000076293945;36.20000076293945;36.20000076293945;0;0;0
37.79999923706055;37.900001525878906;38.29999923706055;37.70000076293945;0;0;126227
38.0;38.0;38.099998474121094;37.70000076293945;0;0;63935
37.79999923706055;37.5;37.79999923706055;37.5;0;0;38005
37.5;37.5;37.5;37.5;0;0;0
37.900001525878906;37.70000076293945;37.900001525878906;37.599998474121094;0;0;37892
37.70000076293945;37.599998474121094;37.70000076293945;37.5;0;0;33722
37.599998474121094;37.099998474121094;37.599998474121094;37.099998474121094;0;0;43036
37.0;36.79999923706055;37.0;36.70000076293945;0;0;25603
36.79999923706055;36.79999923706055;36.79999923706055;36.79999923706055;0;0;0
34.79999923706055;34.70000076293945;35.0;34.599998474121094;0;0;70349
35.400001525878906;35.5;36.0;35.400001525878906;0;0;87749
35.599998474121094;35.5;35.79999923706055;35.5;0;0;24728
35.5;35.400001525878906;35.599998474121094;35.400001525878906;0;0;33196
34.900001525878906;34.5;34.900001525878906;34.099998474121094;0;0;46149
34.5;34.599998474121094;34.599998474121094;34.29999923706055;0;0;31892
34.5;34.79999923706055;34.79999923706055;34.29999923706055;0;0;46162
34.79999923706055;34.599998474121094;35.0;34.599998474121094;0;0;47370
34.400001525878906;34.0;34.400001525878906;33.900001525878906;0;0;42364
33.70000076293945;33.70000076293945;34.0;33.29999923706055;0;0;38651
33.900001525878906;33.5;34.0;33.5;0;0;30972
33.599998474121094;33.599998474121094;33.599998474121094;33.20000076293945;0;0;50127
33.599998474121094;33.599998474121094;33.599998474121094;33.599998474121094;0;0;0
31.299999237060547;31.600000381469727;31.799999237060547;31.200000762939453;0;0;92835
31.600000381469727;31.600000381469727;31.600000381469727;31.600000381469727;0;0;0
31.600000381469727;31.600000381469727;31.600000381469727;31.600000381469727;0;0;0
31.799999237060547;32.0;32.0;31.700000762939453;0;0;17531
32.0;31.700000762939453;32.0;31.700000762939453;0;0;24311
31.5;31.700000762939453;32.0;31.5;0;0;26348
31.100000381469727;30.799999237060547;31.100000381469727;30.100000381469727;0;0;154880
31.200000762939453;31.200000762939453;31.200000762939453;30.799999237060547;0;0;44054
31.0;30.899999618530273;31.200000762939453;30.799999237060547;0;0;37771
30.700000762939453;30.799999237060547;30.899999618530273;30.600000381469727;0;0;62244
31.0;31.0;31.5;31.0;0;0;70840
31.5;31.299999237060547;31.5;31.200000762939453;0;0;107030
31.399999618530273;31.5;31.899999618530273;31.299999237060547;0;0;80930
31.700000762939453;31.799999237060547;31.899999618530273;31.600000381469727;0;0;53449
32.0;31.700000762939453;32.0;31.600000381469727;0;0;30448
32.0;32.400001525878906;32.5;32.0;0;0;96218
32.400001525878906;33.79999923706055;34.400001525878906;32.400001525878906;0;0;310860
33.79999923706055;33.599998474121094;34.0;33.400001525878906;0;0;74729
33.599998474121094;33.70000076293945;33.70000076293945;33.400001525878906;0;0;63625
33.400001525878906;33.20000076293945;33.599998474121094;33.099998474121094;0;0;61490
33.099998474121094;33.099998474121094;33.20000076293945;32.900001525878906;0;0;19572
33.099998474121094;33.099998474121094;33.099998474121094;33.099998474121094;0;0;0
33.099998474121094;33.099998474121094;33.099998474121094;33.099998474121094;0;0;0
33.099998474121094;33.099998474121094;33.099998474121094;33.099998474121094;0;0;0
33.0;32.29999923706055;33.0;32.29999923706055;0;0;45734
32.20000076293945;31.799999237060547;32.400001525878906;31.799999237060547;0;0;52691
31.700000762939453;31.399999618530273;31.700000762939453;31.100000381469727;0;0;63324
31.200000762939453;31.200000762939453;31.5;31.100000381469727;0;0;28796
31.5;32.0;32.0;31.399999618530273;0;0;38388
32.20000076293945;32.20000076293945;32.29999923706055;32.099998474121094;0;0;31106
31.100000381469727;31.299999237060547;31.600000381469727;31.100000381469727;0;0;62342
31.600000381469727;32.0;32.0;31.600000381469727;0;0;35805
31.899999618530273;31.799999237060547;32.0;31.700000762939453;0;0;23000
31.700000762939453;31.799999237060547;32.0;31.600000381469727;0;0;43522
31.799999237060547;31.799999237060547;31.799999237060547;31.799999237060547;0;0;0
32.0;31.299999237060547;32.0;31.200000762939453;0;0;69152
31.0;31.0;31.0;30.600000381469727;0;0;38120
30.899999618530273;30.700000762939453;31.0;30.700000762939453;0;0;13100
31.0;31.0;31.0;30.799999237060547;0;0;12875
31.0;31.0;31.0;31.0;0;0;4378
30.700000762939453;30.5;30.700000762939453;30.399999618530273;0;0;40843
30.899999618530273;29.799999237060547;31.0;29.799999237060547;0;0;419164
29.700000762939453;29.899999618530273;30.200000762939453;29.600000381469727;0;0;124871
29.899999618530273;29.799999237060547;30.0;29.700000762939453;0;0;81430
30.0;30.0;30.100000381469727;29.799999237060547;0;0;77281
30.0;29.700000762939453;30.200000762939453;29.600000381469727;0;0;183875
29.799999237060547;29.899999618530273;30.0;29.799999237060547;0;0;74479
29.899999618530273;29.700000762939453;30.200000762939453;29.700000762939453;0;0;131899
30.0;30.899999618530273;31.0;30.0;0;0;216145
31.0;30.200000762939453;31.200000762939453;30.0;0;0;241911
