open;close;high;low;ask;bid;volume
88.75;89.25;89.5;88.75;0;0;895644
89.25;89.25;89.25;89.25;0;0;0
91.0;91.75;92.0;91.0;0;0;2578276
91.75;92.25;92.5;91.5;0;0;1242551
92.25;92.5;93.25;92.0;0;0;2390689
92.25;92.0;92.5;91.5;0;0;1647117
91.75;93.0;93.25;91.75;0;0;2681835
93.25;93.0;93.75;93.0;0;0;1793557
93.25;93.5;93.5;93.0;0;0;866794
93.5;93.0;93.75;93.0;0;0;567325
93.0;93.0;93.0;93.0;0;0;0
94.5;95.75;95.75;94.5;0;0;2757457
95.75;96.5;97.5;95.0;0;0;2999416
96.0;96.75;97.25;96.0;0;0;1358496
96.75;95.75;97.25;95.5;0;0;2540079
96.25;97.25;97.5;96.0;0;0;2452919
97.25;98.0;98.0;96.75;0;0;4942014
98.0;99.25;99.5;98.0;0;0;4408002
99.25;99.25;99.25;99.25;0;0;0
99.25;99.25;99.25;99.25;0;0;0
99.0;99.5;100.0;98.75;0;0;3661899
99.75;99.5;99.75;98.75;0;0;2615926
99.5;99.5;99.5;99.5;0;0;0
99.5;99.5;99.5;99.5;0;0;0
100.75;100.5;101.0;99.5;0;0;3219757
101.0;98.75;101.0;98.25;0;0;3780968
98.75;99.0;99.25;98.25;0;0;2440934
99.75;102.25;103.0;99.5;0;0;5300081
102.25;102.5;103.5;101.75;0;0;3820435
102.5;102.5;103.25;102.25;0;0;4051732
102.5;102.75;103.0;101.5;0;0;4023630
103.25;103.25;104.5;102.5;0;0;6634381
103.25;103.25;103.75;102.5;0;0;2694713
101.25;102.5;103.0;101.0;0;0;5400881
102.0;102.0;102.5;101.25;0;0;3133947
102.25;99.0;102.5;99.0;0;0;3279111
99.25;100.0;101.25;99.0;0;0;2368507
100.0;100.0;100.0;100.0;0;0;0
100.0;100.0;100.0;100.0;0;0;0
106.0;106.75;107.0;105.75;0;0;3175084
106.75;106.25;107.0;105.5;0;0;3112059
104.5;105.0;105.75;104.0;0;0;4360968
105.0;105.0;105.0;105.0;0;0;0
105.5;105.75;106.25;105.25;0;0;2378889
105.5;105.75;106.0;104.5;0;0;2155418
106.5;106.75;108.25;106.25;0;0;5106238
105.0;105.0;106.75;104.0;0;0;5824670
105.0;105.0;105.0;105.0;0;0;0
100.25;102.0;102.0;100.0;0;0;6955267
104.0;104.0;105.0;103.0;0;0;7919002
103.5;102.0;104.5;102.0;0;0;4681023
102.5;103.5;103.75;101.75;0;0;3182532
99.75;98.25;99.75;97.5;0;0;6780137
98.5;96.5;98.75;94.25;0;0;9171171
95.25;96.0;96.75;94.25;0;0;7742414
96.5;97.5;97.75;95.5;0;0;7010683
94.0;92.25;94.25;91.75;0;0;10003558
89.5;90.0;91.0;88.0;0;0;8916828
91.0;88.0;91.0;87.5;0;0;5518365
88.75;85.25;89.25;83.5;0;0;7200561
85.25;85.25;85.25;85.25;0;0;0
81.0;80.0;81.5;79.25;0;0;8575332
80.0;80.0;80.0;80.0;0;0;0
80.0;80.0;80.0;80.0;0;0;0
88.0;89.0;89.5;87.0;0;0;6690228
87.5;86.25;87.75;86.0;0;0;5734410
86.0;85.75;87.5;85.0;0;0;9314041
81.5;83.25;83.25;80.5;0;0;7524462
83.0;82.0;83.25;81.5;0;0;5379860
80.5;85.75;87.0;80.5;0;0;6045496
86.25;86.25;87.25;84.0;0;0;9073394
87.75;88.5;89.25;87.0;0;0;10595809
92.0;93.0;93.75;92.0;0;0;6410002
92.0;89.0;92.5;89.0;0;0;6961335
90.75;91.25;92.0;90.25;0;0;6448248
91.0;91.75;92.5;90.25;0;0;6095057
93.5;92.25;94.25;92.0;0;0;6192976
93.0;91.75;93.5;91.5;0;0;4493278
91.75;93.75;94.0;91.75;0;0;5628340
95.75;95.0;96.0;94.5;0;0;7462107
93.0;91.75;93.75;91.5;0;0;7815557
91.0;91.25;91.25;89.75;0;0;6108398
91.25;91.25;91.25;91.25;0;0;0
91.25;91.25;91.25;91.25;0;0;0
91.25;91.25;91.25;91.25;0;0;0
89.5;87.0;89.5;86.75;0;0;5583459
85.25;85.75;88.0;85.25;0;0;6292861
85.0;84.0;85.25;81.5;0;0;5075769
84.75;83.0;85.0;82.5;0;0;5243360
83.25;84.5;85.0;83.25;0;0;6194944
85.75;88.25;88.25;85.25;0;0;4956227
86.5;85.0;86.75;84.5;0;0;6633106
90.0;89.5;90.25;89.0;0;0;6532536
89.75;90.5;92.0;89.25;0;0;9089623
90.5;89.25;90.5;89.0;0;0;5708367
89.25;89.25;89.25;89.25;0;0;0
91.5;88.0;91.75;86.75;0;0;9449253
85.25;87.75;88.0;85.25;0;0;4684294
88.0;87.75;89.25;87.0;0;0;5365527
86.0;87.75;87.75;85.5;0;0;6455879
88.5;84.75;88.5;84.5;0;0;6809078
85.75;86.5;86.5;84.25;0;0;6422667
88.0;88.25;88.75;87.25;0;0;5411946
88.0;88.25;88.25;87.0;0;0;3343087
87.75;86.5;88.0;86.25;0;0;5338119
86.0;87.0;87.25;85.75;0;0;5048001
87.25;86.5;87.25;86.25;0;0;3428750
86.75;86.5;87.0;86.0;0;0;1904852
86.75;87.5;88.25;86.75;0;0;3965712
