open;close;high;low;ask;bid;volume
64.87368774414062;64.87368774414062;64.87368774414062;64.25288391113281;0;0;81024
64.87368774414062;64.87368774414062;64.87368774414062;64.87368774414062;0;0;0
64.87368774414062;64.87368774414062;65.80488586425781;64.56328582763672;0;0;256560
64.87368774414062;65.18408966064453;65.80488586425781;64.56328582763672;0;0;163390
65.49449157714844;65.49449157714844;65.80488586425781;64.87368774414062;0;0;173860
65.18408966064453;65.49449157714844;65.80488586425781;65.18408966064453;0;0;99603
65.49449157714844;65.18408966064453;65.80488586425781;64.87368774414062;0;0;150659
65.18408966064453;64.87368774414062;65.18408966064453;64.56328582763672;0;0;151753
64.87368774414062;65.49449157714844;65.80488586425781;64.87368774414062;0;0;211723
65.18408966064453;65.49449157714844;66.42568969726562;65.18408966064453;0;0;367813
65.49449157714844;65.49449157714844;65.49449157714844;65.49449157714844;0;0;0
65.49449157714844;65.49449157714844;65.49449157714844;65.18408966064453;0;0;180131
65.18408966064453;65.80488586425781;66.11528778076172;65.18408966064453;0;0;229289
66.11528778076172;65.49449157714844;66.11528778076172;65.49449157714844;0;0;134112
65.80488586425781;66.42568969726562;67.04649353027344;65.49449157714844;0;0;569454
66.42568969726562;67.04649353027344;67.04649353027344;65.80488586425781;0;0;414165
67.04649353027344;67.04649353027344;68.28809356689453;66.73609161376953;0;0;764388
67.35688781738281;66.42568969726562;67.66728973388672;66.11528778076172;0;0;228710
66.42568969726562;66.42568969726562;66.42568969726562;66.42568969726562;0;0;0
66.42568969726562;66.42568969726562;66.42568969726562;66.42568969726562;0;0;0
65.49449157714844;65.18408966064453;65.49449157714844;65.18408966064453;0;0;103057
65.18408966064453;65.49449157714844;65.49449157714844;64.87368774414062;0;0;90574
65.49449157714844;65.49449157714844;65.49449157714844;65.49449157714844;0;0;0
65.49449157714844;65.49449157714844;65.49449157714844;65.49449157714844;0;0;0
63.94248580932617;63.632083892822266;63.94248580932617;63.01128387451172;0;0;146546
63.632083892822266;63.632083892822266;64.25288391113281;63.321685791015625;0;0;186618
63.632083892822266;63.94248580932617;64.56328582763672;63.632083892822266;0;0;174576
64.56328582763672;64.25288391113281;64.56328582763672;63.632083892822266;0;0;129287
64.25288391113281;64.25288391113281;64.25288391113281;63.632083892822266;0;0;79774
63.94248580932617;63.94248580932617;64.25288391113281;63.632083892822266;0;0;160123
63.94248580932617;63.632083892822266;63.94248580932617;63.321685791015625;0;0;112053
63.94248580932617;63.01128387451172;63.94248580932617;63.01128387451172;0;0;120038
63.632083892822266;62.39048385620117;63.632083892822266;62.39048385620117;0;0;87296
62.39048385620117;61.831764221191406;62.39048385620117;61.335121154785156;0;0;116689
61.58344268798828;60.465999603271484;61.58344268798828;60.465999603271484;0;0;151019
60.465999603271484;57.73447799682617;60.465999603271484;57.48615646362305;0;0;163367
57.73447799682617;60.83848190307617;61.45928192138672;55.872074127197266;0;0;329612
60.83848190307617;60.83848190307617;60.83848190307617;60.83848190307617;0;0;0
60.83848190307617;60.83848190307617;60.83848190307617;60.83848190307617;0;0;0
