open;close;high;low;ask;bid;volume
12.899999618530273;12.949999809265137;13.0;12.800000190734863;0;0;1433190
12.949999809265137;12.850000381469727;13.0;12.850000381469727;0;0;469074
13.0;12.800000190734863;13.0;12.800000190734863;0;0;1035890
12.800000190734863;12.699999809265137;12.850000381469727;12.699999809265137;0;0;829104
12.699999809265137;12.699999809265137;12.699999809265137;12.699999809265137;0;0;0
12.699999809265137;12.550000190734863;12.850000381469727;12.5;0;0;2054082
12.5;12.449999809265137;12.649999618530273;12.399999618530273;0;0;1284084
12.449999809265137;12.425000190734863;12.475000381469727;12.425000190734863;0;0;963268
12.399999618530273;12.5;12.5;12.300000190734863;0;0;1529432
12.5;12.449999809265137;12.600000381469727;12.449999809265137;0;0;1836182
12.5;12.475000381469727;12.699999809265137;12.425000190734863;0;0;1512616
12.550000190734863;12.600000381469727;12.699999809265137;12.5;0;0;1313996
12.600000381469727;12.550000190734863;12.600000381469727;12.550000190734863;0;0;501240
12.649999618530273;12.649999618530273;12.699999809265137;12.600000381469727;0;0;1321172
12.600000381469727;12.5;12.600000381469727;12.5;0;0;1588632
12.449999809265137;12.449999809265137;12.5;12.449999809265137;0;0;1008580
12.449999809265137;12.5;12.5;12.449999809265137;0;0;1677702
12.550000190734863;12.475000381469727;12.550000190734863;12.449999809265137;0;0;773908
12.449999809265137;12.5;12.550000190734863;12.399999618530273;0;0;580840
12.5;12.449999809265137;12.5;12.449999809265137;0;0;874272
12.449999809265137;12.475000381469727;12.5;12.449999809265137;0;0;559558
12.324999809265137;12.25;12.350000381469727;12.25;0;0;471458
12.25;12.199999809265137;12.25;12.050000190734863;0;0;608242
12.25;12.25;12.300000190734863;12.149999618530273;0;0;256180
12.225000381469727;12.199999809265137;12.225000381469727;12.0;0;0;859208
12.199999809265137;12.199999809265137;12.199999809265137;12.199999809265137;0;0;0
12.225000381469727;12.100000381469727;12.225000381469727;12.050000190734863;0;0;938548
12.0;12.074999809265137;12.074999809265137;11.925000190734863;0;0;680902
11.975000381469727;12.0;12.074999809265137;11.949999809265137;0;0;616340
11.949999809265137;12.0;12.0;11.925000190734863;0;0;576304
11.925000190734863;11.824999809265137;11.925000190734863;11.774999618530273;0;0;527474
11.850000381469727;11.800000190734863;11.850000381469727;11.75;0;0;826334
11.850000381469727;11.899999618530273;11.925000190734863;11.850000381469727;0;0;665740
11.875;11.800000190734863;11.875;11.75;0;0;1185886
11.675000190734863;11.649999618530273;11.699999809265137;11.625;0;0;745448
11.699999809265137;11.675000190734863;11.699999809265137;11.649999618530273;0;0;734158
11.725000381469727;11.675000190734863;11.725000381469727;11.649999618530273;0;0;367942
11.675000190734863;11.649999618530273;11.675000190734863;11.600000381469727;0;0;339278
11.375;11.350000381469727;11.449999809265137;11.350000381469727;0;0;1577502
11.324999809265137;11.375;11.375;11.274999618530273;0;0;868420
11.399999618530273;11.350000381469727;11.399999618530273;11.350000381469727;0;0;377060
11.399999618530273;11.350000381469727;11.475000381469727;11.350000381469727;0;0;698852
11.350000381469727;11.425000190734863;11.449999809265137;11.350000381469727;0;0;521956
11.475000381469727;11.449999809265137;11.550000190734863;11.449999809265137;0;0;482732
11.475000381469727;11.425000190734863;11.475000381469727;11.399999618530273;0;0;169374
11.475000381469727;11.425000190734863;11.600000381469727;11.425000190734863;0;0;641688
11.475000381469727;11.449999809265137;11.5;11.449999809265137;0;0;51326
11.524999618530273;11.524999618530273;11.524999618530273;11.475000381469727;0;0;137476
11.5;11.5;11.625;11.475000381469727;0;0;500228
11.550000190734863;11.550000190734863;11.675000190734863;11.475000381469727;0;0;940688
11.550000190734863;11.550000190734863;11.550000190734863;11.550000190734863;0;0;0
11.550000190734863;11.550000190734863;11.550000190734863;11.550000190734863;0;0;0
11.550000190734863;11.550000190734863;11.550000190734863;11.550000190734863;0;0;0
11.550000190734863;11.550000190734863;11.550000190734863;11.550000190734863;0;0;0
11.550000190734863;11.550000190734863;11.550000190734863;11.550000190734863;0;0;0
11.649999618530273;11.774999618530273;11.850000381469727;11.649999618530273;0;0;650916
11.875;12.425000190734863;12.5;11.875;0;0;1490898
12.399999618530273;12.125;12.399999618530273;12.125;0;0;583044
12.0;11.975000381469727;12.0;11.925000190734863;0;0;320032
12.0;11.625;12.0;11.600000381469727;0;0;2989934
11.649999618530273;11.699999809265137;11.725000381469727;11.600000381469727;0;0;376350
