open;close;high;low;ask;bid;volume
23.049999237060547;22.799999237060547;23.049999237060547;22.799999237060547;0;0;700091
22.799999237060547;22.799999237060547;22.799999237060547;22.799999237060547;0;0;0
22.899999618530273;22.350000381469727;22.899999618530273;22.25;0;0;632607
22.25;22.399999618530273;22.5;22.200000762939453;0;0;725096
22.399999618530273;22.299999237060547;22.5;22.25;0;0;417349
22.299999237060547;23.149999618530273;23.200000762939453;22.25;0;0;1259932
23.0;22.950000762939453;23.25;22.950000762939453;0;0;1098780
23.100000381469727;22.899999618530273;23.149999618530273;22.850000381469727;0;0;369170
22.850000381469727;23.0;23.200000762939453;22.799999237060547;0;0;614148
23.0;23.049999237060547;23.200000762939453;22.950000762939453;0;0;388636
23.049999237060547;23.049999237060547;23.049999237060547;23.049999237060547;0;0;0
23.399999618530273;23.149999618530273;23.399999618530273;23.049999237060547;0;0;472802
23.200000762939453;23.049999237060547;23.200000762939453;23.0;0;0;350148
23.149999618530273;23.100000381469727;23.25;23.049999237060547;0;0;365097
23.149999618530273;23.100000381469727;23.350000381469727;23.049999237060547;0;0;465629
23.149999618530273;23.149999618530273;23.25;23.049999237060547;0;0;584376
23.149999618530273;23.0;23.149999618530273;22.950000762939453;0;0;497887
23.0;23.0;23.049999237060547;22.850000381469727;0;0;400845
23.0;23.0;23.0;23.0;0;0;0
23.0;23.0;23.0;23.0;0;0;0
22.899999618530273;22.899999618530273;23.0;22.850000381469727;0;0;265080
22.899999618530273;22.850000381469727;23.0;22.850000381469727;0;0;281803
22.850000381469727;22.850000381469727;22.850000381469727;22.850000381469727;0;0;0
22.850000381469727;22.850000381469727;22.850000381469727;22.850000381469727;0;0;0
23.100000381469727;23.299999237060547;23.299999237060547;23.0;0;0;619526
23.350000381469727;24.200000762939453;25.200000762939453;23.25;0;0;4120250
24.200000762939453;24.200000762939453;24.950000762939453;24.100000381469727;0;0;1643440
24.5;24.5;24.649999618530273;24.350000381469727;0;0;801893
24.600000381469727;24.299999237060547;24.600000381469727;24.299999237060547;0;0;548104
24.350000381469727;23.950000762939453;24.399999618530273;23.899999618530273;0;0;495672
23.950000762939453;23.700000762939453;24.049999237060547;23.549999237060547;0;0;433898
23.600000381469727;23.600000381469727;24.0;23.450000762939453;0;0;552070
23.600000381469727;23.450000762939453;23.649999618530273;23.399999618530273;0;0;419689
23.399999618530273;23.299999237060547;23.399999618530273;23.100000381469727;0;0;443483
23.299999237060547;23.450000762939453;23.799999237060547;23.299999237060547;0;0;554794
23.350000381469727;22.75;23.450000762939453;22.600000381469727;0;0;515011
22.75;22.850000381469727;23.100000381469727;22.450000762939453;0;0;539424
22.850000381469727;22.850000381469727;22.850000381469727;22.850000381469727;0;0;0
22.850000381469727;22.850000381469727;22.850000381469727;22.850000381469727;0;0;0
22.850000381469727;22.75;22.950000762939453;22.649999618530273;0;0;500029
22.75;22.299999237060547;22.850000381469727;22.299999237060547;0;0;379078
22.0;22.299999237060547;22.549999237060547;22.0;0;0;439634
22.299999237060547;22.299999237060547;22.299999237060547;22.299999237060547;0;0;0
22.700000762939453;25.0;25.0;22.700000762939453;0;0;2453531
25.399999618530273;27.0;27.299999237060547;25.0;0;0;5578745
26.899999618530273;27.299999237060547;27.5;26.200000762939453;0;0;2490260
26.899999618530273;27.200000762939453;27.5;26.700000762939453;0;0;1677034
27.200000762939453;27.200000762939453;27.200000762939453;27.200000762939453;0;0;0
25.100000381469727;25.700000762939453;25.700000762939453;24.75;0;0;1151722
25.899999618530273;28.200000762939453;28.200000762939453;25.799999237060547;0;0;2902004
28.799999237060547;28.299999237060547;29.0;27.5;0;0;4977015
28.299999237060547;31.0;31.0;28.299999237060547;0;0;5095497
30.299999237060547;32.29999923706055;33.29999923706055;30.0;0;0;4278274
32.0;32.400001525878906;32.900001525878906;31.0;0;0;2361763
32.20000076293945;29.600000381469727;32.29999923706055;29.299999237060547;0;0;2417596
29.700000762939453;29.899999618530273;30.399999618530273;28.899999618530273;0;0;2433684
29.799999237060547;28.899999618530273;30.0;28.100000381469727;0;0;1971173
27.799999237060547;28.600000381469727;29.299999237060547;27.700000762939453;0;0;1415335
