open;close;high;low;ask;bid;volume
6.613333225250244;6.599999904632568;6.626666069030762;6.573332786560059;0;0;497201
6.613333225250244;6.613333225250244;6.71999979019165;6.599999904632568;0;0;901140
6.6533331871032715;6.533332824707031;6.6533331871032715;6.533332824707031;0;0;1000338
6.533332824707031;6.573332786560059;6.586666107177734;6.533332824707031;0;0;651817
6.586666107177734;6.693333148956299;6.746665954589844;6.586666107177734;0;0;1616148
6.666666030883789;6.800000190734863;6.906665802001953;6.6533331871032715;0;0;2442757
6.826665878295898;6.800000190734863;6.853332996368408;6.746665954589844;0;0;1095408
6.826665878295898;6.853332996368408;6.880000114440918;6.71999979019165;0;0;1305750
6.853332996368408;6.906665802001953;6.986666202545166;6.7733330726623535;0;0;1441410
6.906665802001953;6.906665802001953;6.906665802001953;6.906665802001953;0;0;0
6.933332920074463;6.933332920074463;6.986666202545166;6.906665802001953;0;0;551370
6.933332920074463;7.119999885559082;7.146666049957275;6.933332920074463;0;0;1686401
7.093332767486572;7.146666049957275;7.173333168029785;7.066666126251221;0;0;1168256
7.173333168029785;7.173333168029785;7.3333330154418945;7.173333168029785;0;0;3477277
7.199999809265137;7.146666049957275;7.28000020980835;7.066666126251221;0;0;1575015
7.119999885559082;7.22666597366333;7.25333309173584;7.066666126251221;0;0;812943
7.173333168029785;7.22666597366333;7.22666597366333;7.146666049957275;0;0;993086
7.22666597366333;7.22666597366333;7.22666597366333;7.22666597366333;0;0;0
7.22666597366333;7.22666597366333;7.22666597366333;7.22666597366333;0;0;0
7.119999885559082;7.146666049957275;7.199999809265137;7.093332767486572;0;0;841222
7.119999885559082;7.173333168029785;7.22666597366333;7.093332767486572;0;0;1058823
7.173333168029785;7.173333168029785;7.173333168029785;7.173333168029785;0;0;0
7.173333168029785;7.173333168029785;7.173333168029785;7.173333168029785;0;0;0
7.546666145324707;8.319999694824219;8.319999694824219;7.546666145324707;0;0;7863056
8.453332901000977;8.079999923706055;8.586666107177734;8.053333282470703;0;0;6447236
8.0;8.319999694824219;8.399999618530273;8.0;0;0;5338218
8.399999618530273;8.266666412353516;8.586666107177734;8.239999771118164;0;0;4018593
8.239999771118164;8.319999694824219;8.319999694824219;8.15999984741211;0;0;3120487
8.34666633605957;8.266666412353516;8.399999618530273;8.186665534973145;0;0;1863457
8.266666412353516;8.266666412353516;8.34666633605957;8.186665534973145;0;0;2203811
8.266666412353516;8.10666561126709;8.266666412353516;8.079999923706055;0;0;1936522
8.026665687561035;7.97333288192749;8.053333282470703;7.8933329582214355;0;0;1475040
7.97333288192749;8.533332824707031;8.5600004196167;7.840000152587891;0;0;4690421
8.533332824707031;8.479999542236328;8.69333267211914;8.399999618530273;0;0;2536796
8.426666259765625;8.15999984741211;8.479999542236328;8.079999923706055;0;0;1805831
8.026665687561035;8.266666412353516;8.373332977294922;7.866665840148926;0;0;1237417
8.266666412353516;8.266666412353516;8.266666412353516;8.266666412353516;0;0;0
8.266666412353516;8.266666412353516;8.266666412353516;8.266666412353516;0;0;0
7.066666126251221;6.960000038146973;7.093332767486572;6.933332920074463;0;0;2883525
6.960000038146973;6.880000114440918;6.960000038146973;6.826665878295898;0;0;1171413
6.7733330726623535;6.71999979019165;6.800000190734863;6.693333148956299;0;0;1657166
6.71999979019165;6.71999979019165;6.71999979019165;6.71999979019165;0;0;0
6.613333225250244;6.826665878295898;6.986666202545166;6.586666107177734;0;0;3033228
