open;close;high;low;ask;bid;volume
33.900001525878906;35.0;35.20000076293945;33.900001525878906;0;0;2274090
35.29999923706055;35.400001525878906;35.5;34.900001525878906;0;0;1069241
35.29999923706055;36.20000076293945;36.400001525878906;35.20000076293945;0;0;1236276
36.29999923706055;35.400001525878906;36.29999923706055;35.29999923706055;0;0;923572
35.29999923706055;35.099998474121094;35.29999923706055;34.900001525878906;0;0;582915
35.0;36.29999923706055;36.5;35.0;0;0;1241253
36.400001525878906;36.29999923706055;36.5;36.0;0;0;463195
36.20000076293945;35.900001525878906;36.29999923706055;35.70000076293945;0;0;646501
35.79999923706055;35.70000076293945;35.79999923706055;35.400001525878906;0;0;648931
35.70000076293945;35.70000076293945;35.70000076293945;35.70000076293945;0;0;0
33.5;33.5;33.70000076293945;33.400001525878906;0;0;567852
33.599998474121094;33.400001525878906;33.599998474121094;33.400001525878906;0;0;181547
33.400001525878906;33.099998474121094;33.400001525878906;33.0;0;0;416712
33.099998474121094;32.79999923706055;33.099998474121094;32.79999923706055;0;0;230481
32.900001525878906;32.900001525878906;33.099998474121094;32.79999923706055;0;0;526344
33.0;32.900001525878906;33.0;32.79999923706055;0;0;162468
33.0;32.599998474121094;33.0;32.5;0;0;419080
32.599998474121094;32.599998474121094;32.599998474121094;32.599998474121094;0;0;0
32.599998474121094;32.599998474121094;32.599998474121094;32.599998474121094;0;0;0
32.79999923706055;32.79999923706055;33.0;32.599998474121094;0;0;556064
32.79999923706055;33.0;33.0;32.79999923706055;0;0;249264
33.0;33.0;33.0;33.0;0;0;0
33.0;33.0;33.0;33.0;0;0;0
32.400001525878906;32.400001525878906;32.5;32.29999923706055;0;0;366605
32.5;32.20000076293945;32.5;32.20000076293945;0;0;312635
32.29999923706055;32.29999923706055;32.29999923706055;32.099998474121094;0;0;274034
32.20000076293945;32.5;32.599998474121094;32.20000076293945;0;0;391685
32.5;32.400001525878906;32.599998474121094;32.20000076293945;0;0;416460
32.400001525878906;32.599998474121094;32.70000076293945;32.29999923706055;0;0;192617
32.599998474121094;32.70000076293945;32.79999923706055;32.5;0;0;299429
32.70000076293945;32.599998474121094;32.70000076293945;32.5;0;0;189558
32.400001525878906;32.400001525878906;32.599998474121094;32.29999923706055;0;0;250768
32.29999923706055;32.20000076293945;32.400001525878906;31.899999618530273;0;0;268954
31.299999237060547;30.899999618530273;31.299999237060547;30.600000381469727;0;0;799780
30.899999618530273;29.899999618530273;31.0;29.899999618530273;0;0;422263
29.899999618530273;30.799999237060547;30.799999237060547;29.799999237060547;0;0;324219
30.799999237060547;30.799999237060547;30.799999237060547;30.799999237060547;0;0;0
30.799999237060547;30.799999237060547;30.799999237060547;30.799999237060547;0;0;0
30.899999618530273;31.0;31.100000381469727;30.700000762939453;0;0;186508
31.0;31.0;31.100000381469727;30.899999618530273;0;0;139784
30.700000762939453;30.600000381469727;30.700000762939453;30.399999618530273;0;0;227566
30.600000381469727;30.600000381469727;30.600000381469727;30.600000381469727;0;0;0
30.899999618530273;31.0;31.200000762939453;30.799999237060547;0;0;307142
30.899999618530273;31.299999237060547;31.299999237060547;30.899999618530273;0;0;238613
31.5;31.799999237060547;31.799999237060547;31.399999618530273;0;0;502030
31.100000381469727;31.299999237060547;31.5;31.0;0;0;201178
31.299999237060547;31.299999237060547;31.299999237060547;31.299999237060547;0;0;0
29.5;30.299999237060547;30.299999237060547;29.5;0;0;201983
31.0;30.700000762939453;31.0;30.600000381469727;0;0;167515
30.899999618530273;30.399999618530273;30.899999618530273;30.399999618530273;0;0;97904
30.600000381469727;30.700000762939453;30.700000762939453;30.299999237060547;0;0;128824
30.100000381469727;30.0;30.299999237060547;29.799999237060547;0;0;240505
30.200000762939453;29.899999618530273;30.200000762939453;29.5;0;0;374546
29.799999237060547;29.700000762939453;29.799999237060547;29.200000762939453;0;0;281278
29.799999237060547;30.5;30.700000762939453;29.799999237060547;0;0;490029
30.100000381469727;29.299999237060547;30.100000381469727;29.100000381469727;0;0;384332
29.100000381469727;29.200000762939453;29.5;29.0;0;0;156501
29.399999618530273;29.100000381469727;29.5;29.0;0;0;164173
29.200000762939453;28.5;29.200000762939453;28.399999618530273;0;0;197687
28.5;28.5;28.5;28.5;0;0;0
26.5;26.100000381469727;26.799999237060547;25.5;0;0;424980
26.100000381469727;26.100000381469727;26.100000381469727;26.100000381469727;0;0;0
26.100000381469727;26.100000381469727;26.100000381469727;26.100000381469727;0;0;0
27.0;27.5;27.5;26.799999237060547;0;0;94666
27.0;27.5;27.5;27.0;0;0;103133
27.200000762939453;27.5;27.899999618530273;27.100000381469727;0;0;230500
27.100000381469727;27.600000381469727;27.700000762939453;26.799999237060547;0;0;144505
27.600000381469727;27.799999237060547;28.399999618530273;27.399999618530273;0;0;254479
27.600000381469727;27.899999618530273;28.700000762939453;27.200000762939453;0;0;437752
27.899999618530273;28.0;28.0;27.5;0;0;79581
28.0;27.5;28.200000762939453;27.399999618530273;0;0;470605
27.899999618530273;27.899999618530273;28.700000762939453;27.799999237060547;0;0;700476
27.899999618530273;27.600000381469727;27.899999618530273;27.600000381469727;0;0;83827
27.899999618530273;27.799999237060547;28.0;27.700000762939453;0;0;103709
27.700000762939453;27.700000762939453;28.0;27.5;0;0;130859
27.899999618530273;27.799999237060547;28.0;27.700000762939453;0;0;110449
27.899999618530273;28.0;28.200000762939453;27.899999618530273;0;0;104674
27.899999618530273;28.0;28.100000381469727;27.899999618530273;0;0;87033
28.200000762939453;28.299999237060547;28.600000381469727;28.100000381469727;0;0;293923
28.299999237060547;28.0;28.5;28.0;0;0;192688
27.899999618530273;28.0;28.0;27.799999237060547;0;0;95459
28.0;28.0;28.0;28.0;0;0;0
28.0;28.0;28.0;28.0;0;0;0
28.0;28.0;28.0;28.0;0;0;0
27.600000381469727;27.299999237060547;27.700000762939453;27.299999237060547;0;0;99253
27.299999237060547;27.100000381469727;27.299999237060547;27.0;0;0;57524
26.899999618530273;26.700000762939453;26.899999618530273;26.700000762939453;0;0;23827
26.899999618530273;26.600000381469727;27.0;26.200000762939453;0;0;67650
26.899999618530273;27.0;27.0;26.700000762939453;0;0;43045
27.200000762939453;27.299999237060547;27.299999237060547;27.200000762939453;0;0;33488
27.100000381469727;27.200000762939453;27.399999618530273;27.0;0;0;37281
27.600000381469727;27.600000381469727;27.799999237060547;27.5;0;0;64171
27.600000381469727;27.600000381469727;27.799999237060547;27.600000381469727;0;0;49400
27.700000762939453;27.700000762939453;27.700000762939453;27.5;0;0;59372
27.700000762939453;27.700000762939453;27.700000762939453;27.700000762939453;0;0;0
27.799999237060547;27.700000762939453;28.299999237060547;27.5;0;0;91404
27.5;27.399999618530273;27.600000381469727;27.0;0;0;65305
26.899999618530273;26.700000762939453;27.200000762939453;26.5;0;0;67315
26.700000762939453;26.600000381469727;26.700000762939453;26.600000381469727;0;0;13098
26.899999618530273;26.100000381469727;26.899999618530273;26.100000381469727;0;0;39882
26.100000381469727;26.100000381469727;26.299999237060547;25.799999237060547;0;0;49406
26.399999618530273;26.100000381469727;26.399999618530273;26.100000381469727;0;0;120916
26.200000762939453;25.899999618530273;26.299999237060547;25.5;0;0;101499
25.899999618530273;25.799999237060547;26.200000762939453;25.600000381469727;0;0;121058
26.100000381469727;26.399999618530273;26.799999237060547;26.100000381469727;0;0;105798
26.700000762939453;26.100000381469727;26.700000762939453;26.100000381469727;0;0;131208
26.0;26.100000381469727;26.200000762939453;25.899999618530273;0;0;140691
26.200000762939453;26.100000381469727;26.200000762939453;25.799999237060547;0;0;226298
26.200000762939453;26.100000381469727;26.399999618530273;26.100000381469727;0;0;168773
26.299999237060547;26.100000381469727;26.399999618530273;26.0;0;0;134998
26.100000381469727;26.0;26.700000762939453;25.799999237060547;0;0;161311
26.0;26.299999237060547;26.399999618530273;26.0;0;0;130858
26.5;26.399999618530273;26.700000762939453;26.299999237060547;0;0;236944
26.399999618530273;26.399999618530273;26.5;26.299999237060547;0;0;135630
26.200000762939453;25.899999618530273;26.299999237060547;25.899999618530273;0;0;57517
25.5;25.600000381469727;25.600000381469727;25.299999237060547;0;0;57618
25.5;25.5;25.600000381469727;25.200000762939453;0;0;109679
25.5;25.5;25.600000381469727;25.299999237060547;0;0;54432
25.399999618530273;25.200000762939453;25.399999618530273;25.100000381469727;0;0;77477
25.299999237060547;25.200000762939453;25.299999237060547;25.200000762939453;0;0;17009
25.399999618530273;25.0;25.399999618530273;24.899999618530273;0;0;66166
24.25;25.0;25.0;24.25;0;0;53917
25.0;24.899999618530273;25.0;24.799999237060547;0;0;50360
24.899999618530273;24.850000381469727;24.950000762939453;24.700000762939453;0;0;56980
24.950000762939453;24.600000381469727;25.100000381469727;24.5;0;0;143064
24.399999618530273;24.600000381469727;24.600000381469727;24.25;0;0;116676
24.600000381469727;24.600000381469727;24.700000762939453;24.399999618530273;0;0;84715
24.450000762939453;24.549999237060547;24.549999237060547;24.399999618530273;0;0;13253
24.549999237060547;24.399999618530273;24.549999237060547;24.399999618530273;0;0;9263
24.200000762939453;24.200000762939453;24.299999237060547;24.200000762939453;0;0;44788
24.25;24.5;24.75;24.25;0;0;36246
24.700000762939453;24.75;24.850000381469727;24.700000762939453;0;0;107302
24.75;24.75;24.799999237060547;24.75;0;0;65955
24.899999618530273;24.899999618530273;25.0;24.799999237060547;0;0;84539
24.899999618530273;24.899999618530273;24.899999618530273;24.899999618530273;0;0;0
24.899999618530273;24.899999618530273;24.899999618530273;24.899999618530273;0;0;0
24.899999618530273;24.899999618530273;24.899999618530273;24.899999618530273;0;0;0
25.299999237060547;25.200000762939453;25.299999237060547;25.100000381469727;0;0;32046
25.100000381469727;25.0;25.100000381469727;25.0;0;0;43800
25.0;25.0;25.0;24.950000762939453;0;0;20179
25.100000381469727;24.950000762939453;25.200000762939453;24.950000762939453;0;0;114795
25.100000381469727;25.0;25.100000381469727;24.899999618530273;0;0;118565
25.100000381469727;24.950000762939453;25.100000381469727;24.950000762939453;0;0;188240
25.200000762939453;24.899999618530273;25.200000762939453;24.899999618530273;0;0;482772
24.899999618530273;24.950000762939453;25.100000381469727;24.75;0;0;343831
25.0;24.899999618530273;25.0;24.850000381469727;0;0;97620
24.899999618530273;24.899999618530273;24.899999618530273;24.899999618530273;0;0;0
24.600000381469727;24.299999237060547;24.700000762939453;24.299999237060547;0;0;185709
24.399999618530273;23.950000762939453;24.399999618530273;23.899999618530273;0;0;320370
23.899999618530273;23.549999237060547;23.899999618530273;23.5;0;0;400236
23.450000762939453;23.25;23.649999618530273;23.200000762939453;0;0;504960
