open;close;high;low;ask;bid;volume
341.1399230957031;343.4553527832031;347.3144226074219;339.5963134765625;0;0;115728
345.7707824707031;346.5426025390625;346.5426025390625;344.2271728515625;0;0;30409
347.3144226074219;349.6298522949219;351.9452819824219;347.3144226074219;0;0;60656
351.1734619140625;347.3144226074219;353.4888916015625;345.7707824707031;0;0;27600
346.5426025390625;345.7707824707031;347.3144226074219;343.4553527832031;0;0;26013
345.7707824707031;354.2607116699219;355.0325012207031;345.7707824707031;0;0;57005
356.5761413574219;368.9250793457031;371.2405090332031;356.5761413574219;0;0;80405
368.9250793457031;370.4687194824219;373.5559387207031;368.9250793457031;0;0;75340
371.2405090332031;368.1532897949219;371.2405090332031;365.8378601074219;0;0;26086
368.1532897949219;368.1532897949219;368.1532897949219;368.1532897949219;0;0;0
372.7841491699219;369.6968994140625;376.6431884765625;368.1532897949219;0;0;39956
368.1532897949219;368.9250793457031;372.0123291015625;368.1532897949219;0;0;27054
370.4687194824219;365.0660400390625;370.4687194824219;364.2942199707031;0;0;41389
365.0660400390625;365.8378601074219;368.9250793457031;365.0660400390625;0;0;27037
367.3814697265625;368.1532897949219;368.9250793457031;366.6096496582031;0;0;12166
369.6968994140625;376.6431884765625;376.6431884765625;369.6968994140625;0;0;91345
380.5022277832031;382.8176574707031;385.1330871582031;379.7304382324219;0;0;55203
382.8176574707031;382.8176574707031;382.8176574707031;382.8176574707031;0;0;0
382.8176574707031;382.8176574707031;382.8176574707031;382.8176574707031;0;0;0
379.7304382324219;380.5022277832031;383.5894775390625;379.7304382324219;0;0;18012
379.7304382324219;377.4150085449219;380.5022277832031;377.4150085449219;0;0;10986
377.4150085449219;377.4150085449219;377.4150085449219;377.4150085449219;0;0;0
377.4150085449219;377.4150085449219;377.4150085449219;377.4150085449219;0;0;0
377.4150085449219;375.8713684082031;377.4150085449219;373.5559387207031;0;0;16293
376.6431884765625;378.1867980957031;378.9586181640625;375.0995788574219;0;0;28449
382.8176574707031;378.9586181640625;382.8176574707031;374.3277587890625;0;0;32929
378.1867980957031;378.9586181640625;380.5022277832031;378.1867980957031;0;0;26598
