open;close;high;low;ask;bid;volume
18.899999618530273;18.850000381469727;18.899999618530273;18.799999237060547;0;0;61066
18.850000381469727;18.850000381469727;18.850000381469727;18.850000381469727;0;0;0
18.950000762939453;19.149999618530273;19.350000381469727;18.899999618530273;0;0;362893
19.25;19.200000762939453;19.350000381469727;19.200000762939453;0;0;246036
19.200000762939453;19.149999618530273;19.200000762939453;19.149999618530273;0;0;115409
19.149999618530273;19.100000381469727;19.149999618530273;19.049999237060547;0;0;75273
19.149999618530273;19.149999618530273;19.149999618530273;19.049999237060547;0;0;57910
19.149999618530273;19.200000762939453;19.299999237060547;19.149999618530273;0;0;80964
19.25;19.25;19.299999237060547;19.200000762939453;0;0;164776
19.25;19.200000762939453;19.25;19.200000762939453;0;0;40227
19.200000762939453;19.200000762939453;19.200000762939453;19.200000762939453;0;0;0
19.299999237060547;19.299999237060547;19.299999237060547;19.25;0;0;66080
19.299999237060547;19.350000381469727;19.350000381469727;19.299999237060547;0;0;34882
19.350000381469727;19.399999618530273;19.5;19.350000381469727;0;0;98045
19.450000762939453;19.399999618530273;19.5;19.350000381469727;0;0;103790
19.350000381469727;19.350000381469727;19.399999618530273;19.25;0;0;193397
19.350000381469727;19.25;19.350000381469727;19.149999618530273;0;0;259046
19.25;19.25;19.25;19.200000762939453;0;0;132342
19.25;19.25;19.25;19.25;0;0;0
19.25;19.25;19.25;19.25;0;0;0
19.299999237060547;19.299999237060547;19.299999237060547;19.200000762939453;0;0;123799
19.200000762939453;19.25;19.25;19.200000762939453;0;0;51267
19.25;19.25;19.25;19.25;0;0;0
19.25;19.25;19.25;19.25;0;0;0
19.200000762939453;18.950000762939453;19.200000762939453;18.850000381469727;0;0;338936
18.950000762939453;18.850000381469727;18.950000762939453;18.850000381469727;0;0;94456
18.850000381469727;18.850000381469727;19.0;18.850000381469727;0;0;31964
18.899999618530273;18.899999618530273;19.0;18.899999618530273;0;0;40364
18.899999618530273;18.899999618530273;19.0;18.75;0;0;216303
18.950000762939453;18.850000381469727;18.950000762939453;18.850000381469727;0;0;102992
18.850000381469727;18.899999618530273;18.950000762939453;18.799999237060547;0;0;81774
18.850000381469727;18.799999237060547;18.899999618530273;18.799999237060547;0;0;74382
18.799999237060547;18.75;18.850000381469727;18.75;0;0;52448
18.700000762939453;18.700000762939453;18.700000762939453;18.649999618530273;0;0;51947
18.700000762939453;18.799999237060547;18.799999237060547;18.649999618530273;0;0;78355
18.75;18.600000381469727;18.75;18.600000381469727;0;0;93364
18.75;18.600000381469727;18.75;18.549999237060547;0;0;37189
18.600000381469727;18.600000381469727;18.600000381469727;18.600000381469727;0;0;0
18.600000381469727;18.600000381469727;18.600000381469727;18.600000381469727;0;0;0
18.700000762939453;18.600000381469727;18.75;18.600000381469727;0;0;79555
18.649999618530273;18.700000762939453;18.700000762939453;18.5;0;0;178678
18.649999618530273;18.600000381469727;18.649999618530273;18.549999237060547;0;0;46276
18.600000381469727;18.600000381469727;18.600000381469727;18.600000381469727;0;0;0
18.700000762939453;18.5;18.75;18.5;0;0;202618
18.600000381469727;18.600000381469727;18.649999618530273;18.600000381469727;0;0;39248
18.649999618530273;18.549999237060547;18.649999618530273;18.549999237060547;0;0;160143
18.549999237060547;18.5;18.649999618530273;18.450000762939453;0;0;148219
18.5;18.5;18.5;18.5;0;0;0
18.0;18.25;18.25;18.0;0;0;153621
18.5;18.25;18.5;18.25;0;0;102461
18.299999237060547;18.399999618530273;18.399999618530273;18.200000762939453;0;0;74112
18.350000381469727;18.350000381469727;18.350000381469727;18.200000762939453;0;0;64546
18.149999618530273;18.100000381469727;18.149999618530273;18.049999237060547;0;0;72723
18.100000381469727;18.299999237060547;18.299999237060547;18.049999237060547;0;0;72914
18.200000762939453;18.149999618530273;18.25;18.100000381469727;0;0;28646
18.200000762939453;18.200000762939453;18.25;18.200000762939453;0;0;33535
18.149999618530273;18.049999237060547;18.200000762939453;18.049999237060547;0;0;84564
17.899999618530273;18.0;18.0;17.5;0;0;92461
17.899999618530273;17.950000762939453;18.0;17.799999237060547;0;0;96429
17.899999618530273;17.850000381469727;17.899999618530273;17.700000762939453;0;0;67039
17.850000381469727;17.850000381469727;17.850000381469727;17.850000381469727;0;0;0
17.700000762939453;17.549999237060547;17.700000762939453;17.200000762939453;0;0;133197
17.549999237060547;17.549999237060547;17.549999237060547;17.549999237060547;0;0;0
17.549999237060547;17.549999237060547;17.549999237060547;17.549999237060547;0;0;0
17.649999618530273;17.600000381469727;17.649999618530273;17.5;0;0;71013
17.549999237060547;17.399999618530273;17.600000381469727;17.399999618530273;0;0;74660
17.5;17.5;17.549999237060547;17.450000762939453;0;0;72250
17.299999237060547;17.350000381469727;17.350000381469727;17.0;0;0;39782
17.299999237060547;17.450000762939453;17.450000762939453;17.299999237060547;0;0;54985
17.25;17.350000381469727;17.450000762939453;17.25;0;0;110296
17.399999618530273;17.350000381469727;17.399999618530273;17.350000381469727;0;0;25650
17.399999618530273;17.350000381469727;17.450000762939453;17.149999618530273;0;0;114076
17.450000762939453;17.5;17.549999237060547;17.450000762939453;0;0;120091
17.5;17.549999237060547;17.600000381469727;17.5;0;0;76840
17.549999237060547;17.549999237060547;17.600000381469727;17.549999237060547;0;0;73349
17.549999237060547;17.549999237060547;17.600000381469727;17.549999237060547;0;0;41958
17.649999618530273;17.649999618530273;17.700000762939453;17.649999618530273;0;0;76517
17.649999618530273;17.649999618530273;17.700000762939453;17.600000381469727;0;0;37600
17.600000381469727;17.600000381469727;17.700000762939453;17.600000381469727;0;0;58327
17.649999618530273;17.649999618530273;17.700000762939453;17.600000381469727;0;0;39421
17.649999618530273;17.600000381469727;17.649999618530273;17.600000381469727;0;0;27730
17.600000381469727;17.600000381469727;17.649999618530273;17.600000381469727;0;0;43692
17.600000381469727;17.600000381469727;17.600000381469727;17.600000381469727;0;0;0
17.600000381469727;17.600000381469727;17.600000381469727;17.600000381469727;0;0;0
17.600000381469727;17.600000381469727;17.600000381469727;17.600000381469727;0;0;0
18.600000381469727;18.25;18.799999237060547;18.25;0;0;69437
18.299999237060547;18.5;18.75;18.299999237060547;0;0;274350
18.649999618530273;18.700000762939453;18.850000381469727;18.399999618530273;0;0;226536
18.75;18.549999237060547;18.75;18.549999237060547;0;0;93370
18.600000381469727;18.700000762939453;18.700000762939453;18.549999237060547;0;0;68758
18.700000762939453;18.75;18.75;18.600000381469727;0;0;142157
18.75;18.899999618530273;18.899999618530273;18.700000762939453;0;0;146342
17.850000381469727;18.100000381469727;18.25;17.850000381469727;0;0;433006
18.200000762939453;18.0;18.200000762939453;18.0;0;0;106449
17.950000762939453;18.049999237060547;18.049999237060547;17.950000762939453;0;0;156123
18.049999237060547;18.049999237060547;18.049999237060547;18.049999237060547;0;0;0
18.049999237060547;17.899999618530273;18.049999237060547;17.899999618530273;0;0;55579
