open;close;high;low;ask;bid;volume
17.09593391418457;17.19923210144043;17.19923210144043;17.04428482055664;0;0;570247
17.25088119506836;17.04428482055664;17.302532196044922;16.99263572692871;0;0;887947
16.99263572692871;16.94098663330078;17.09593391418457;16.88933753967285;0;0;815921
16.99263572692871;17.04428482055664;17.19923210144043;16.94098663330078;0;0;781076
17.04428482055664;17.302532196044922;17.45747947692871;16.99263572692871;0;0;1252017
17.25088119506836;17.612428665161133;17.767375946044922;17.25088119506836;0;0;1137532
17.664077758789062;17.612428665161133;17.664077758789062;17.45747947692871;0;0;960228
17.50912857055664;18.025623321533203;18.43881607055664;17.50912857055664;0;0;1817316
17.97397232055664;17.92232322692871;18.180570602416992;17.81902503967285;0;0;1223014
17.92232322692871;17.92232322692871;17.92232322692871;17.92232322692871;0;0;0
18.025623321533203;18.025623321533203;18.180570602416992;17.81902503967285;0;0;971942
17.92232322692871;18.128921508789062;18.128921508789062;17.81902503967285;0;0;906435
18.077272415161133;18.232219696044922;18.593765258789062;17.97397232055664;0;0;1833697
18.335519790649414;18.387168884277344;18.387168884277344;18.28386878967285;0;0;738398
18.28386878967285;18.387168884277344;18.74871253967285;18.28386878967285;0;0;1538807
18.387168884277344;18.28386878967285;18.387168884277344;18.180570602416992;0;0;750445
18.180570602416992;18.387168884277344;18.387168884277344;18.180570602416992;0;0;624476
18.387168884277344;18.387168884277344;18.387168884277344;18.387168884277344;0;0;0
18.387168884277344;18.387168884277344;18.387168884277344;18.387168884277344;0;0;0
17.767375946044922;17.664077758789062;17.97397232055664;17.56077766418457;0;0;613093
17.612428665161133;17.56077766418457;17.767375946044922;17.45747947692871;0;0;1058834
17.56077766418457;17.56077766418457;17.56077766418457;17.56077766418457;0;0;0
17.56077766418457;17.56077766418457;17.56077766418457;17.56077766418457;0;0;0
17.92232322692871;18.43881607055664;18.43881607055664;17.81902503967285;0;0;1229010
18.43881607055664;18.645414352416992;18.852012634277344;18.387168884277344;0;0;3207507
18.593765258789062;18.542116165161133;18.74871253967285;18.128921508789062;0;0;2344211
18.490467071533203;18.593765258789062;18.74871253967285;18.43881607055664;0;0;2558229
18.542116165161133;18.335519790649414;18.542116165161133;18.180570602416992;0;0;1801569
18.28386878967285;18.025623321533203;18.28386878967285;17.87067413330078;0;0;1188177
17.97397232055664;17.715726852416992;17.97397232055664;17.612428665161133;0;0;1076021
17.612428665161133;17.715726852416992;17.767375946044922;17.50912857055664;0;0;758509
17.664077758789062;17.612428665161133;17.87067413330078;17.612428665161133;0;0;452119
17.56077766418457;17.40583038330078;17.56077766418457;17.35418128967285;0;0;434867
17.302532196044922;17.35418128967285;17.50912857055664;17.302532196044922;0;0;501317
17.35418128967285;16.99263572692871;17.35418128967285;16.78603744506836;0;0;945615
16.88933753967285;16.94098663330078;16.99263572692871;16.57944107055664;0;0;662442
16.94098663330078;16.94098663330078;16.94098663330078;16.94098663330078;0;0;0
16.94098663330078;16.94098663330078;16.94098663330078;16.94098663330078;0;0;0
16.88933753967285;16.94098663330078;17.147584915161133;16.88933753967285;0;0;645496
16.88933753967285;16.94098663330078;16.94098663330078;16.73438835144043;0;0;625293
16.78603744506836;16.94098663330078;16.94098663330078;16.63109016418457;0;0;670091
16.94098663330078;16.94098663330078;16.94098663330078;16.94098663330078;0;0;0
16.83768653869629;17.50912857055664;17.612428665161133;16.78603744506836;0;0;1969790
17.40583038330078;17.40583038330078;17.664077758789062;17.35418128967285;0;0;1531184
17.45747947692871;17.147584915161133;17.56077766418457;17.09593391418457;0;0;1556976
16.88933753967285;17.40583038330078;18.28386878967285;16.83768653869629;0;0;4822527
17.40583038330078;17.40583038330078;17.40583038330078;17.40583038330078;0;0;0
16.47614288330078;16.73438835144043;16.78603744506836;16.32119369506836;0;0;1058172
16.88933753967285;17.50912857055664;17.50912857055664;16.73438835144043;0;0;1838148
17.612428665161133;17.40583038330078;17.92232322692871;17.35418128967285;0;0;2077199
17.35418128967285;17.97397232055664;18.387168884277344;17.35418128967285;0;0;4118462
17.81902503967285;18.335519790649414;18.74871253967285;17.81902503967285;0;0;3522361
18.335519790649414;18.542116165161133;18.645414352416992;17.97397232055664;0;0;2384736
18.542116165161133;18.077272415161133;19.110258102416992;18.025623321533203;0;0;2636515
18.077272415161133;18.180570602416992;18.335519790649414;17.92232322692871;0;0;1335602
18.077272415161133;17.04428482055664;18.077272415161133;16.73438835144043;0;0;2529572
16.78603744506836;16.78603744506836;16.94098663330078;16.527790069580078;0;0;1195763
16.83768653869629;16.83768653869629;16.99263572692871;16.527790069580078;0;0;1293007
16.94098663330078;16.6827392578125;17.25088119506836;16.26954460144043;0;0;2240227
16.6827392578125;16.6827392578125;16.6827392578125;16.6827392578125;0;0;0
15.39150619506836;15.133258819580078;15.598102569580078;14.823363304138184;0;0;1676578
15.133258819580078;15.133258819580078;15.133258819580078;15.133258819580078;0;0;0
15.133258819580078;15.133258819580078;15.133258819580078;15.133258819580078;0;0;0
14.978310585021973;15.907999038696289;16.42449378967285;14.875012397766113;0;0;3349215
15.804699897766113;15.288207054138184;16.32119369506836;15.288207054138184;0;0;2015825
15.133258819580078;15.236557960510254;15.546454429626465;14.978310585021973;0;0;1261948
14.875012397766113;14.720064163208008;14.875012397766113;14.358518600463867;0;0;1367839
