open;close;high;low;ask;bid;volume
12.199999809265137;12.149999618530273;12.199999809265137;12.149999618530273;0;0;722876
12.149999618530273;12.149999618530273;12.149999618530273;12.149999618530273;0;0;0
12.199999809265137;12.199999809265137;12.199999809265137;12.149999618530273;0;0;1763394
12.199999809265137;12.199999809265137;12.25;12.199999809265137;0;0;1527289
12.25;12.300000190734863;12.300000190734863;12.199999809265137;0;0;1314809
12.25;12.25;12.300000190734863;12.199999809265137;0;0;448542
12.25;12.399999618530273;12.449999809265137;12.199999809265137;0;0;1990243
12.399999618530273;12.350000381469727;12.449999809265137;12.300000190734863;0;0;1277666
12.350000381469727;12.550000190734863;12.550000190734863;12.300000190734863;0;0;6609166
12.550000190734863;12.550000190734863;12.550000190734863;12.449999809265137;0;0;1200123
12.550000190734863;12.550000190734863;12.550000190734863;12.550000190734863;0;0;0
12.5;12.449999809265137;12.550000190734863;12.399999618530273;0;0;1295443
12.449999809265137;12.5;12.5;12.449999809265137;0;0;736815
12.449999809265137;12.5;12.550000190734863;12.449999809265137;0;0;1484308
12.550000190734863;12.550000190734863;12.600000381469727;12.5;0;0;1720640
12.550000190734863;12.550000190734863;12.600000381469727;12.550000190734863;0;0;760525
12.550000190734863;12.600000381469727;12.600000381469727;12.5;0;0;793939
12.600000381469727;12.600000381469727;12.600000381469727;12.550000190734863;0;0;670218
12.600000381469727;12.600000381469727;12.600000381469727;12.600000381469727;0;0;0
12.600000381469727;12.600000381469727;12.600000381469727;12.600000381469727;0;0;0
12.600000381469727;12.550000190734863;12.649999618530273;12.5;0;0;2073721
12.550000190734863;12.550000190734863;12.550000190734863;12.5;0;0;1688967
12.550000190734863;12.550000190734863;12.550000190734863;12.550000190734863;0;0;0
12.550000190734863;12.550000190734863;12.550000190734863;12.550000190734863;0;0;0
12.550000190734863;12.5;12.550000190734863;12.399999618530273;0;0;5040824
11.699999809265137;11.699999809265137;11.800000190734863;11.649999618530273;0;0;3300518
11.699999809265137;11.699999809265137;11.699999809265137;11.600000381469727;0;0;1452263
11.649999618530273;11.600000381469727;11.649999618530273;11.550000190734863;0;0;1163098
11.600000381469727;11.5;11.600000381469727;11.449999809265137;0;0;1246840
11.449999809265137;11.350000381469727;11.5;11.300000190734863;0;0;1468303
11.350000381469727;11.149999618530273;11.350000381469727;11.0;0;0;4239524
11.0;11.100000381469727;11.100000381469727;10.949999809265137;0;0;2768551
11.050000190734863;11.050000190734863;11.100000381469727;11.0;0;0;793140
11.050000190734863;11.100000381469727;11.100000381469727;11.0;0;0;710343
11.050000190734863;11.100000381469727;11.100000381469727;11.0;0;0;1091150
11.050000190734863;11.0;11.100000381469727;10.949999809265137;0;0;4236788
11.0;11.050000190734863;11.100000381469727;10.949999809265137;0;0;2016404
11.050000190734863;11.050000190734863;11.050000190734863;11.050000190734863;0;0;0
11.050000190734863;11.050000190734863;11.050000190734863;11.050000190734863;0;0;0
11.550000190734863;11.699999809265137;11.75;11.449999809265137;0;0;7143146
11.850000381469727;11.649999618530273;12.0;11.649999618530273;0;0;11022485
11.350000381469727;11.300000190734863;11.449999809265137;11.25;0;0;4135815
11.300000190734863;11.300000190734863;11.300000190734863;11.300000190734863;0;0;0
11.300000190734863;11.25;11.300000190734863;11.25;0;0;1481660
11.25;11.149999618530273;11.300000190734863;11.149999618530273;0;0;1581653
11.199999809265137;11.100000381469727;11.25;11.050000190734863;0;0;1977403
11.050000190734863;11.100000381469727;11.149999618530273;11.050000190734863;0;0;1043386
11.100000381469727;11.100000381469727;11.100000381469727;11.100000381469727;0;0;0
10.949999809265137;11.0;11.0;10.899999618530273;0;0;1608309
11.050000190734863;11.050000190734863;11.149999618530273;11.050000190734863;0;0;835949
11.100000381469727;11.0;11.100000381469727;11.0;0;0;1199468
11.0;11.050000190734863;11.100000381469727;11.0;0;0;785434
10.949999809265137;11.0;11.0;10.899999618530273;0;0;1716568
10.949999809265137;11.0;11.0;10.949999809265137;0;0;617146
10.949999809265137;11.050000190734863;11.149999618530273;10.899999618530273;0;0;1432354
11.100000381469727;11.050000190734863;11.149999618530273;11.0;0;0;533691
11.0;10.899999618530273;11.0;10.899999618530273;0;0;1518189
