open;close;high;low;ask;bid;volume
81.0;122.0;200.0;70.0;0;0;66863394
122.0;122.0;122.0;122.0;0;0;0
105.25;99.0;109.0;99.0;0;0;9571309
95.0;93.75;101.25;92.0;0;0;15553806
94.5;91.75;96.25;91.25;0;0;6143506
92.0;82.75;92.5;82.75;0;0;7403764
83.5;82.5;84.75;82.0;0;0;4593708
82.5;80.75;83.0;80.25;0;0;2520615
80.75;77.75;80.75;77.25;0;0;2755301
77.75;74.25;77.75;74.25;0;0;3904106
74.25;71.75;74.5;71.5;0;0;3336766
71.75;70.5;72.5;70.5;0;0;4908342
71.0;68.25;71.5;67.75;0;0;4843514
68.0;66.75;68.5;66.5;0;0;4517409
65.75;65.0;66.5;64.25;0;0;2668341
65.25;62.75;65.25;62.5;0;0;5211406
62.5;69.0;69.0;61.75;0;0;14353472
70.0;67.75;72.75;67.25;0;0;13467621
65.0;64.75;66.5;64.5;0;0;3270499
64.75;65.25;66.0;64.5;0;0;2656693
64.5;63.75;64.75;63.25;0;0;1973784
63.0;61.0;63.25;59.0;0;0;1923266
61.0;61.75;63.0;60.75;0;0;1918099
62.0;62.25;63.0;61.75;0;0;1416407
62.5;62.0;62.5;61.75;0;0;882414
62.0;62.5;65.0;62.0;0;0;4592766
63.5;62.75;63.5;62.5;0;0;865825
63.0;62.75;63.25;62.5;0;0;568545
62.75;62.5;63.0;62.5;0;0;633324
62.5;63.25;64.5;62.25;0;0;2598643
63.25;63.25;63.25;63.25;0;0;0
63.5;63.25;64.0;63.0;0;0;949441
63.0;62.25;63.5;62.0;0;0;809280
62.25;62.75;63.0;62.0;0;0;875372
63.0;62.75;63.25;62.25;0;0;542104
63.75;63.5;65.5;63.25;0;0;5048285
62.5;61.5;63.25;59.5;0;0;2160222
61.5;60.5;62.0;59.5;0;0;1262019
60.25;60.0;60.5;57.5;0;0;1566954
61.25;61.25;61.25;60.75;0;0;983091
61.25;61.0;61.5;60.75;0;0;816373
60.75;61.0;61.5;60.75;0;0;707717
61.25;61.0;61.5;60.5;0;0;973945
61.0;61.25;61.5;60.75;0;0;901018
61.25;62.0;62.5;61.0;0;0;3171388
62.75;62.75;63.25;62.25;0;0;3208130
62.75;62.0;63.5;61.75;0;0;2497557
62.0;61.75;62.25;61.5;0;0;741660
61.5;61.75;62.0;61.25;0;0;807563
61.75;61.5;62.75;61.0;0;0;1369665
61.0;61.25;62.0;60.75;0;0;946870
62.0;61.5;62.25;61.5;0;0;845089
61.75;61.5;62.0;61.25;0;0;796718
61.5;61.5;61.75;61.25;0;0;489557
61.5;61.75;61.75;61.25;0;0;437006
56.5;57.0;58.0;56.0;0;0;1250546
57.5;58.0;58.25;57.25;0;0;1035812
58.25;58.0;58.5;57.75;0;0;820959
58.25;58.0;58.25;57.5;0;0;462684
58.0;58.0;58.0;57.5;0;0;443233
58.0;57.75;58.0;57.25;0;0;420318
57.5;57.75;58.5;57.5;0;0;610925
58.0;57.75;59.25;57.5;0;0;2272168
57.75;57.75;57.75;57.75;0;0;0
57.5;58.0;58.5;57.5;0;0;638404
58.25;58.25;58.25;57.75;0;0;519033
58.75;59.25;59.5;58.25;0;0;1046343
59.5;60.75;61.25;59.25;0;0;3934597
60.75;60.75;60.75;60.75;0;0;0
61.5;62.5;62.75;61.0;0;0;1950151
62.5;62.0;63.0;61.5;0;0;1748768
62.0;61.5;62.25;61.25;0;0;532949
61.5;60.75;61.5;60.5;0;0;415238
60.0;60.25;60.5;59.75;0;0;477913
60.25;60.25;60.5;59.75;0;0;373110
60.25;60.25;61.0;60.0;0;0;529073
60.5;60.75;61.0;60.25;0;0;404685
59.25;60.0;60.25;59.25;0;0;378456
60.0;60.75;60.75;59.75;0;0;901417
60.75;60.0;60.75;59.75;0;0;802061
59.75;59.75;60.0;59.5;0;0;443258
59.75;59.75;59.75;59.75;0;0;0
59.25;59.5;59.75;59.0;0;0;441465
59.5;60.0;60.0;59.25;0;0;725670
60.25;59.75;60.25;59.5;0;0;428560
59.5;59.25;60.0;59.25;0;0;375754
59.5;59.0;59.5;59.0;0;0;414061
59.0;59.25;59.75;59.0;0;0;299079
59.25;59.25;59.75;59.25;0;0;340808
59.25;59.25;59.25;59.25;0;0;0
59.75;60.0;60.25;59.5;0;0;644437
59.75;59.75;60.0;59.5;0;0;229633
59.75;60.0;60.0;59.5;0;0;351916
59.75;60.0;60.5;59.5;0;0;514139
60.0;60.25;60.75;59.75;0;0;1143371
60.0;61.0;61.25;60.0;0;0;1456509
61.0;61.0;62.0;60.5;0;0;1490285
60.5;60.5;60.75;60.0;0;0;1080902
60.25;60.0;60.75;59.5;0;0;679109
59.5;55.5;59.5;54.5;0;0;1380993
53.75;54.75;55.75;53.25;0;0;1074247
55.25;54.25;56.0;54.0;0;0;680634
55.25;55.25;55.75;54.75;0;0;507542
55.5;55.5;55.75;54.75;0;0;509739
55.5;53.75;56.0;53.5;0;0;682989
