open;close;high;low;ask;bid;volume
10.300000190734863;10.0;10.550000190734863;9.949999809265137;0;0;43912764
9.899999618530273;9.350000381469727;9.899999618530273;9.050000190734863;0;0;28145094
9.350000381469727;9.800000190734863;9.850000381469727;9.199999809265137;0;0;31518622
9.800000190734863;9.449999809265137;9.850000381469727;9.399999618530273;0;0;17303380
9.449999809265137;9.399999618530273;9.550000190734863;9.350000381469727;0;0;5792621
9.399999618530273;9.25;9.399999618530273;9.199999809265137;0;0;5375257
9.300000190734863;9.050000190734863;9.300000190734863;9.050000190734863;0;0;6054125
8.949999809265137;8.800000190734863;8.949999809265137;8.699999809265137;0;0;7752798
8.800000190734863;8.899999618530273;9.149999618530273;8.649999618530273;0;0;10780882
8.949999809265137;9.050000190734863;9.100000381469727;8.850000381469727;0;0;7624720
9.0;8.800000190734863;9.0;8.75;0;0;8210714
8.75;8.699999809265137;8.850000381469727;8.699999809265137;0;0;3779324
8.850000381469727;8.800000190734863;8.899999618530273;8.75;0;0;3805044
8.800000190734863;8.75;8.800000190734863;8.649999618530273;0;0;2068507
8.699999809265137;8.649999618530273;8.75;8.600000381469727;0;0;1745095
8.550000190734863;8.550000190734863;8.600000381469727;8.5;0;0;2330042
8.550000190734863;8.600000381469727;8.649999618530273;8.550000190734863;0;0;3127509
8.699999809265137;8.699999809265137;8.75;8.649999618530273;0;0;3151153
8.649999618530273;8.600000381469727;8.699999809265137;8.600000381469727;0;0;2347262
8.649999618530273;8.649999618530273;8.75;8.600000381469727;0;0;5581181
8.649999618530273;8.649999618530273;8.649999618530273;8.649999618530273;0;0;0
8.649999618530273;8.649999618530273;8.649999618530273;8.649999618530273;0;0;0
8.649999618530273;8.649999618530273;8.649999618530273;8.649999618530273;0;0;0
8.75;8.699999809265137;8.800000190734863;8.649999618530273;0;0;3151591
8.699999809265137;8.699999809265137;8.75;8.649999618530273;0;0;1955635
8.699999809265137;8.800000190734863;8.800000190734863;8.699999809265137;0;0;4153027
8.75;8.699999809265137;8.800000190734863;8.699999809265137;0;0;1288967
8.75;8.649999618530273;8.75;8.600000381469727;0;0;2783331
8.699999809265137;8.699999809265137;8.699999809265137;8.649999618530273;0;0;1924240
8.699999809265137;8.699999809265137;8.850000381469727;8.649999618530273;0;0;7387446
8.75;8.800000190734863;8.800000190734863;8.649999618530273;0;0;2657540
8.800000190734863;8.800000190734863;8.949999809265137;8.75;0;0;5402410
8.800000190734863;8.800000190734863;8.800000190734863;8.800000190734863;0;0;0
8.75;8.699999809265137;8.75;8.649999618530273;0;0;1435551
8.649999618530273;8.649999618530273;8.699999809265137;8.600000381469727;0;0;2165730
8.600000381469727;8.649999618530273;8.649999618530273;8.550000190734863;0;0;1463301
8.649999618530273;8.600000381469727;8.649999618530273;8.5;0;0;2337385
8.550000190734863;8.449999809265137;8.550000190734863;8.399999618530273;0;0;2123299
8.600000381469727;8.449999809265137;8.600000381469727;8.399999618530273;0;0;2303992
8.449999809265137;8.350000381469727;8.449999809265137;8.350000381469727;0;0;1816244
8.350000381469727;8.25;8.350000381469727;8.149999618530273;0;0;3702324
8.199999809265137;8.100000381469727;8.25;8.100000381469727;0;0;1588854
8.100000381469727;8.0;8.100000381469727;7.949999809265137;0;0;1946887
7.949999809265137;8.050000190734863;8.100000381469727;7.900000095367432;0;0;3313667
8.0;8.0;8.050000190734863;7.900000095367432;0;0;2388361
8.0;8.050000190734863;8.100000381469727;8.0;0;0;1437690
8.050000190734863;8.100000381469727;8.100000381469727;8.0;0;0;1382342
8.050000190734863;8.100000381469727;8.100000381469727;8.050000190734863;0;0;842758
8.0;8.0;8.050000190734863;7.949999809265137;0;0;1048082
7.949999809265137;7.949999809265137;8.0;7.900000095367432;0;0;1134535
7.949999809265137;7.949999809265137;8.050000190734863;7.949999809265137;0;0;994625
8.0;7.949999809265137;8.0;7.949999809265137;0;0;752870
7.949999809265137;7.900000095367432;8.0;7.900000095367432;0;0;1477317
