open;close;high;low;ask;bid;volume
16.75;16.75;16.799999237060547;16.700000762939453;0;0;143131
16.799999237060547;16.75;16.799999237060547;16.700000762939453;0;0;123491
16.75;16.700000762939453;16.799999237060547;16.700000762939453;0;0;64906
16.75;16.899999618530273;17.0;16.700000762939453;0;0;548603
17.0;16.899999618530273;17.0;16.850000381469727;0;0;360480
16.899999618530273;16.950000762939453;16.950000762939453;16.799999237060547;0;0;243390
16.950000762939453;16.950000762939453;17.0;16.899999618530273;0;0;208603
16.950000762939453;17.0;17.0;16.899999618530273;0;0;248942
17.0;16.899999618530273;17.049999237060547;16.899999618530273;0;0;250789
16.899999618530273;16.899999618530273;16.899999618530273;16.899999618530273;0;0;0
16.950000762939453;17.049999237060547;17.100000381469727;16.950000762939453;0;0;430367
17.0;17.0;17.149999618530273;17.0;0;0;240413
17.049999237060547;17.049999237060547;17.100000381469727;17.0;0;0;121272
17.049999237060547;17.100000381469727;17.200000762939453;17.049999237060547;0;0;212118
17.200000762939453;17.149999618530273;17.25;17.100000381469727;0;0;364550
17.149999618530273;17.200000762939453;17.200000762939453;17.149999618530273;0;0;167115
17.25;17.350000381469727;17.399999618530273;17.200000762939453;0;0;340685
17.350000381469727;17.350000381469727;17.350000381469727;17.350000381469727;0;0;0
17.350000381469727;17.350000381469727;17.350000381469727;17.350000381469727;0;0;0
17.350000381469727;17.350000381469727;17.5;17.350000381469727;0;0;241525
17.450000762939453;17.5;17.5;17.350000381469727;0;0;366897
17.5;17.5;17.5;17.5;0;0;0
17.5;17.5;17.5;17.5;0;0;0
17.299999237060547;17.299999237060547;17.350000381469727;17.200000762939453;0;0;142219
17.350000381469727;17.049999237060547;17.350000381469727;17.049999237060547;0;0;295235
17.100000381469727;17.100000381469727;17.149999618530273;17.049999237060547;0;0;175679
17.149999618530273;17.149999618530273;17.200000762939453;17.100000381469727;0;0;128402
17.149999618530273;17.25;17.299999237060547;17.149999618530273;0;0;173249
17.25;17.100000381469727;17.25;17.0;0;0;680497
17.049999237060547;17.049999237060547;17.100000381469727;17.0;0;0;290089
17.049999237060547;17.100000381469727;17.149999618530273;17.0;0;0;246888
17.100000381469727;17.149999618530273;17.149999618530273;17.049999237060547;0;0;171087
16.850000381469727;16.75;16.850000381469727;16.700000762939453;0;0;254038
16.75;16.700000762939453;16.75;16.649999618530273;0;0;66256
16.700000762939453;16.600000381469727;16.75;16.600000381469727;0;0;103921
16.549999237060547;16.600000381469727;16.649999618530273;16.549999237060547;0;0;93365
16.600000381469727;16.600000381469727;16.600000381469727;16.600000381469727;0;0;0
16.600000381469727;16.600000381469727;16.600000381469727;16.600000381469727;0;0;0
16.75;16.75;16.799999237060547;16.700000762939453;0;0;83235
16.799999237060547;16.850000381469727;16.850000381469727;16.649999618530273;0;0;269293
16.75;16.700000762939453;16.799999237060547;16.649999618530273;0;0;150933
16.700000762939453;16.700000762939453;16.700000762939453;16.700000762939453;0;0;0
16.75;16.649999618530273;16.75;16.649999618530273;0;0;199318
16.649999618530273;16.700000762939453;16.75;16.649999618530273;0;0;173603
16.75;16.649999618530273;16.75;16.649999618530273;0;0;59281
16.600000381469727;16.649999618530273;16.700000762939453;16.600000381469727;0;0;148816
16.649999618530273;16.649999618530273;16.649999618530273;16.649999618530273;0;0;0
16.149999618530273;16.299999237060547;16.350000381469727;16.149999618530273;0;0;121682
16.399999618530273;16.549999237060547;16.549999237060547;16.399999618530273;0;0;218794
16.649999618530273;16.5;16.649999618530273;16.399999618530273;0;0;88902
16.549999237060547;16.5;16.549999237060547;16.399999618530273;0;0;126098
16.399999618530273;16.399999618530273;16.399999618530273;16.100000381469727;0;0;170209
16.399999618530273;16.399999618530273;16.450000762939453;16.299999237060547;0;0;89602
16.350000381469727;16.450000762939453;16.450000762939453;16.299999237060547;0;0;78130
16.450000762939453;16.5;16.549999237060547;16.450000762939453;0;0;54042
16.399999618530273;16.299999237060547;16.399999618530273;16.25;0;0;136303
16.25;16.450000762939453;16.450000762939453;16.25;0;0;217610
16.5;16.399999618530273;16.549999237060547;16.350000381469727;0;0;160042
16.5;16.450000762939453;16.549999237060547;16.350000381469727;0;0;229704
16.450000762939453;16.450000762939453;16.450000762939453;16.450000762939453;0;0;0
16.149999618530273;16.25;16.25;16.049999237060547;0;0;337597
16.25;16.25;16.25;16.25;0;0;0
16.25;16.25;16.25;16.25;0;0;0
16.25;16.299999237060547;16.350000381469727;16.25;0;0;39334
16.25;16.200000762939453;16.299999237060547;16.149999618530273;0;0;106098
16.25;16.350000381469727;16.350000381469727;16.25;0;0;59787
16.149999618530273;16.200000762939453;16.200000762939453;16.100000381469727;0;0;158585
16.200000762939453;16.200000762939453;16.299999237060547;16.200000762939453;0;0;53897
16.200000762939453;16.25;16.299999237060547;16.200000762939453;0;0;168610
16.25;16.25;16.299999237060547;16.200000762939453;0;0;65575
16.299999237060547;16.399999618530273;16.399999618530273;16.25;0;0;121040
16.450000762939453;16.450000762939453;16.5;16.399999618530273;0;0;213027
16.399999618530273;16.450000762939453;16.5;16.399999618530273;0;0;108082
16.450000762939453;16.5;16.5;16.399999618530273;0;0;156965
16.450000762939453;16.549999237060547;16.600000381469727;16.450000762939453;0;0;158384
16.600000381469727;16.549999237060547;16.649999618530273;16.549999237060547;0;0;250779
