open;close;high;low;ask;bid;volume
27.9606990814209;27.420684814453125;28.20070457458496;27.420684814453125;0;0;114245
27.420684814453125;27.420684814453125;27.420684814453125;27.420684814453125;0;0;0
28.440710067749023;28.560714721679688;28.68071746826172;28.20070457458496;0;0;283534
28.68071746826172;28.80072021484375;29.040725708007812;28.560714721679688;0;0;146014
28.260705947875977;28.140703201293945;28.560714721679688;27.900697708129883;0;0;249990
27.9606990814209;27.720693588256836;28.140703201293945;27.720693588256836;0;0;179362
27.78069305419922;27.840696334838867;27.840696334838867;27.720693588256836;0;0;73009
27.900697708129883;28.020700454711914;28.020700454711914;27.900697708129883;0;0;48350
28.08070182800293;28.140703201293945;28.260705947875977;28.08070182800293;0;0;294405
28.320707321166992;28.08070182800293;28.320707321166992;28.08070182800293;0;0;61231
28.08070182800293;28.08070182800293;28.08070182800293;28.08070182800293;0;0;0
28.260705947875977;28.68071746826172;28.68071746826172;28.20070457458496;0;0;269196
28.50071144104004;28.740718841552734;28.740718841552734;28.50071144104004;0;0;219007
28.740718841552734;28.62071418762207;28.740718841552734;28.20070457458496;0;0;184245
28.560714721679688;28.68071746826172;28.68071746826172;28.380708694458008;0;0;280046
28.62071418762207;28.62071418762207;28.80072021484375;28.62071418762207;0;0;151531
28.440710067749023;28.560714721679688;28.560714721679688;28.380708694458008;0;0;471461
28.62071418762207;28.50071144104004;28.62071418762207;28.20070457458496;0;0;148372
28.50071144104004;28.50071144104004;28.50071144104004;28.50071144104004;0;0;0
28.50071144104004;28.50071144104004;28.50071144104004;28.50071144104004;0;0;0
27.9606990814209;28.320707321166992;28.320707321166992;27.900697708129883;0;0;173645
28.20070457458496;28.20070457458496;28.260705947875977;27.900697708129883;0;0;92427
28.20070457458496;28.20070457458496;28.20070457458496;28.20070457458496;0;0;0
28.20070457458496;28.20070457458496;28.20070457458496;28.20070457458496;0;0;0
28.20070457458496;28.140703201293945;28.20070457458496;26.160654067993164;0;0;466716
28.08070182800293;28.08070182800293;28.08070182800293;27.78069305419922;0;0;44473
28.140703201293945;28.020700454711914;28.140703201293945;27.840696334838867;0;0;38415
28.140703201293945;28.20070457458496;28.260705947875977;27.9606990814209;0;0;175187
28.20070457458496;28.62071418762207;28.740718841552734;28.20070457458496;0;0;146969
28.440710067749023;28.20070457458496;28.440710067749023;28.08070182800293;0;0;53928
28.320707321166992;28.08070182800293;28.320707321166992;28.08070182800293;0;0;51373
27.9606990814209;27.600690841674805;27.9606990814209;27.600690841674805;0;0;187140
27.840696334838867;28.08070182800293;28.08070182800293;27.600690841674805;0;0;250990
27.9606990814209;27.9606990814209;27.9606990814209;27.600690841674805;0;0;168082
27.9606990814209;27.840696334838867;28.08070182800293;27.720693588256836;0;0;189100
27.840696334838867;27.600690841674805;27.9606990814209;27.600690841674805;0;0;182470
27.900697708129883;27.000675201416016;27.900697708129883;26.880672454833984;0;0;373863
27.000675201416016;27.000675201416016;27.000675201416016;27.000675201416016;0;0;0
27.000675201416016;27.000675201416016;27.000675201416016;27.000675201416016;0;0;0
27.720693588256836;27.600690841674805;27.78069305419922;27.300682067871094;0;0;121555
27.660690307617188;27.720693588256836;27.840696334838867;27.600690841674805;0;0;243810
27.600690841674805;27.660690307617188;27.840696334838867;27.540687561035156;0;0;267821
27.660690307617188;27.660690307617188;27.660690307617188;27.660690307617188;0;0;0
27.660690307617188;27.9606990814209;28.020700454711914;27.660690307617188;0;0;432655
27.900697708129883;27.900697708129883;27.9606990814209;27.720693588256836;0;0;345073
27.840696334838867;28.20070457458496;28.20070457458496;27.840696334838867;0;0;486349
28.140703201293945;28.20070457458496;28.320707321166992;28.140703201293945;0;0;403774
28.20070457458496;28.20070457458496;28.20070457458496;28.20070457458496;0;0;0
27.840696334838867;28.140703201293945;28.20070457458496;27.660690307617188;0;0;473508
28.20070457458496;27.9606990814209;28.320707321166992;27.900697708129883;0;0;221589
28.020700454711914;28.08070182800293;28.08070182800293;27.9606990814209;0;0;59578
28.140703201293945;28.20070457458496;28.320707321166992;28.140703201293945;0;0;150954
28.140703201293945;27.840696334838867;28.140703201293945;27.840696334838867;0;0;125486
27.900697708129883;27.840696334838867;27.900697708129883;27.600690841674805;0;0;157166
28.140703201293945;27.720693588256836;28.140703201293945;27.120677947998047;0;0;59566
27.78069305419922;27.840696334838867;27.9606990814209;27.600690841674805;0;0;99707
27.720693588256836;27.840696334838867;27.900697708129883;27.420684814453125;0;0;115052
27.240680694580078;27.120677947998047;27.600690841674805;27.000675201416016;0;0;179683
27.180679321289062;27.300682067871094;27.300682067871094;27.120677947998047;0;0;74928
27.180679321289062;27.240680694580078;27.300682067871094;27.120677947998047;0;0;59193
27.240680694580078;27.240680694580078;27.240680694580078;27.240680694580078;0;0;0
25.20063018798828;24.540613174438477;25.50063705444336;24.420610427856445;0;0;426007
24.540613174438477;24.540613174438477;24.540613174438477;24.540613174438477;0;0;0
24.540613174438477;24.540613174438477;24.540613174438477;24.540613174438477;0;0;0
25.80064582824707;26.400659561157227;26.400659561157227;25.560638427734375;0;0;102784
25.740642547607422;25.9206485748291;26.10065269470215;25.50063705444336;0;0;12828
25.80064582824707;26.280656814575195;26.280656814575195;25.80064582824707;0;0;15909
25.320632934570312;25.20063018798828;25.80064582824707;24.660615921020508;0;0;124915
24.90062141418457;25.08062744140625;25.320632934570312;24.840621948242188;0;0;119897
24.90062141418457;24.660615921020508;24.90062141418457;24.2406063079834;0;0;253090
24.600614547729492;24.90062141418457;24.90062141418457;24.540613174438477;0;0;73339
24.840621948242188;25.320632934570312;25.50063705444336;24.78061866760254;0;0;121801
25.680641174316406;26.400659561157227;26.580663681030273;25.680641174316406;0;0;355242
26.34065818786621;27.120677947998047;27.120677947998047;26.34065818786621;0;0;270489
27.120677947998047;27.48068618774414;27.720693588256836;26.820669174194336;0;0;241902
26.22065544128418;27.240680694580078;27.600690841674805;26.22065544128418;0;0;64666
26.940673828125;27.540687561035156;27.600690841674805;26.940673828125;0;0;66771
27.540687561035156;27.000675201416016;27.540687561035156;27.000675201416016;0;0;90062
27.420684814453125;27.420684814453125;27.420684814453125;27.420684814453125;0;0;2788
27.240680694580078;27.600690841674805;27.600690841674805;27.240680694580078;0;0;8836
27.240680694580078;27.240680694580078;27.240680694580078;27.240680694580078;0;0;4166
26.940673828125;27.540687561035156;27.540687561035156;26.520662307739258;0;0;57045
27.540687561035156;27.540687561035156;27.540687561035156;27.540687561035156;0;0;0
27.540687561035156;27.540687561035156;27.540687561035156;27.540687561035156;0;0;0
27.540687561035156;27.540687561035156;27.540687561035156;27.540687561035156;0;0;0
26.520662307739258;25.50063705444336;26.520662307739258;25.50063705444336;0;0;308498
25.50063705444336;25.9206485748291;26.10065269470215;25.50063705444336;0;0;126546
26.280656814575195;25.740642547607422;26.280656814575195;25.440635681152344;0;0;14544
26.22065544128418;25.80064582824707;26.22065544128418;25.560638427734375;0;0;14894
25.560638427734375;25.20063018798828;25.560638427734375;24.660615921020508;0;0;79301
25.50063705444336;25.440635681152344;25.50063705444336;25.20063018798828;0;0;23041
25.08062744140625;25.680641174316406;25.680641174316406;25.08062744140625;0;0;94235
25.740642547607422;25.860645294189453;25.860645294189453;25.20063018798828;0;0;278276
26.400659561157227;26.820669174194336;26.820669174194336;26.34065818786621;0;0;135628
26.10065269470215;26.700666427612305;26.700666427612305;26.10065269470215;0;0;12329
26.700666427612305;26.700666427612305;26.700666427612305;26.700666427612305;0;0;0
26.520662307739258;26.580663681030273;26.940673828125;26.520662307739258;0;0;53906
26.700666427612305;26.700666427612305;26.700666427612305;26.520662307739258;0;0;30507
26.400659561157227;26.22065544128418;26.580663681030273;26.10065269470215;0;0;41210
26.10065269470215;25.9206485748291;26.10065269470215;25.80064582824707;0;0;44497
25.980649948120117;25.9206485748291;26.10065269470215;25.9206485748291;0;0;6226
25.9206485748291;26.040651321411133;26.040651321411133;25.80064582824707;0;0;42857
26.160654067993164;27.000675201416016;27.000675201416016;26.160654067993164;0;0;98765
26.64066505432129;26.880672454833984;26.940673828125;26.64066505432129;0;0;266146
26.880672454833984;27.36068344116211;27.36068344116211;26.880672454833984;0;0;420347
27.540687561035156;27.36068344116211;27.600690841674805;27.36068344116211;0;0;178783
27.180679321289062;27.240680694580078;27.540687561035156;27.180679321289062;0;0;54261
27.300682067871094;27.300682067871094;27.300682067871094;27.300682067871094;0;0;16244
27.120677947998047;27.540687561035156;27.540687561035156;27.120677947998047;0;0;6964
27.420684814453125;27.36068344116211;27.48068618774414;27.180679321289062;0;0;20856
27.36068344116211;27.120677947998047;27.36068344116211;26.880672454833984;0;0;86722
27.06067657470703;27.000675201416016;27.06067657470703;26.700666427612305;0;0;48182
26.880672454833984;26.64066505432129;26.940673828125;26.580663681030273;0;0;80059
26.700666427612305;26.280656814575195;26.700666427612305;26.280656814575195;0;0;389873
26.34065818786621;26.280656814575195;26.940673828125;26.10065269470215;0;0;283504
26.160654067993164;26.22065544128418;26.34065818786621;26.160654067993164;0;0;73393
26.160654067993164;26.10065269470215;26.160654067993164;25.740642547607422;0;0;52925
25.740642547607422;25.740642547607422;25.9206485748291;25.560638427734375;0;0;68941
25.860645294189453;25.80064582824707;26.22065544128418;25.740642547607422;0;0;91194
25.62063980102539;25.740642547607422;25.740642547607422;25.50063705444336;0;0;100352
25.80064582824707;25.50063705444336;25.80064582824707;25.50063705444336;0;0;8996
25.62063980102539;25.80064582824707;25.80064582824707;25.50063705444336;0;0;161624
25.560638427734375;26.22065544128418;26.22065544128418;25.440635681152344;0;0;56766
25.860645294189453;26.040651321411133;26.040651321411133;25.80064582824707;0;0;35159
25.80064582824707;25.740642547607422;25.80064582824707;25.62063980102539;0;0;68173
25.80064582824707;25.440635681152344;25.80064582824707;25.440635681152344;0;0;280964
25.380634307861328;25.260631561279297;25.380634307861328;25.260631561279297;0;0;24774
25.50063705444336;25.440635681152344;25.560638427734375;25.20063018798828;0;0;66571
