open;close;high;low;ask;bid;volume
18.814224243164062;18.944276809692383;19.074329376220703;18.814224243164062;0;0;78141
18.944276809692383;18.944276809692383;18.944276809692383;18.944276809692383;0;0;0
19.16103172302246;19.117679595947266;19.247732162475586;19.074329376220703;0;0;93774
19.074329376220703;19.29108238220215;19.46448516845703;19.03097915649414;0;0;874323
19.247732162475586;19.4211368560791;19.767942428588867;19.247732162475586;0;0;999867
19.4211368560791;19.4211368560791;19.4211368560791;19.377784729003906;0;0;37632
19.334434509277344;19.4211368560791;19.507837295532227;19.29108238220215;0;0;151900
19.4211368560791;19.4211368560791;19.4211368560791;19.247732162475586;0;0;307198
19.377784729003906;19.507837295532227;19.68124008178711;19.334434509277344;0;0;306917
19.55118751525879;19.46448516845703;19.55118751525879;19.4211368560791;0;0;133983
19.46448516845703;19.46448516845703;19.46448516845703;19.46448516845703;0;0;0
19.507837295532227;19.68124008178711;19.68124008178711;19.507837295532227;0;0;178797
19.68124008178711;20.028045654296875;20.244800567626953;19.55118751525879;0;0;768519
20.114748001098633;20.114748001098633;20.201448440551758;19.81129264831543;0;0;252655
19.897993087768555;20.244800567626953;20.244800567626953;19.854642868041992;0;0;360222
20.331501007080078;20.418203353881836;20.418203353881836;20.158098220825195;0;0;201959
20.548255920410156;20.4615535736084;20.548255920410156;20.288150787353516;0;0;162064
20.37485122680664;20.201448440551758;20.37485122680664;20.158098220825195;0;0;86727
20.201448440551758;20.201448440551758;20.201448440551758;20.201448440551758;0;0;0
20.201448440551758;20.201448440551758;20.201448440551758;20.201448440551758;0;0;0
20.201448440551758;20.114748001098633;20.37485122680664;19.94134521484375;0;0;151764
20.158098220825195;19.81129264831543;20.158098220825195;19.724590301513672;0;0;319237
19.81129264831543;19.81129264831543;19.81129264831543;19.81129264831543;0;0;0
19.81129264831543;19.81129264831543;19.81129264831543;19.81129264831543;0;0;0
19.594539642333984;19.68124008178711;19.767942428588867;19.46448516845703;0;0;271155
19.81129264831543;19.81129264831543;20.028045654296875;19.594539642333984;0;0;331290
19.594539642333984;19.637889862060547;19.897993087768555;19.507837295532227;0;0;470305
19.68124008178711;19.68124008178711;19.81129264831543;19.507837295532227;0;0;311037
19.68124008178711;19.897993087768555;19.897993087768555;19.68124008178711;0;0;114461
19.637889862060547;19.637889862060547;19.81129264831543;19.4211368560791;0;0;282873
19.724590301513672;19.46448516845703;19.724590301513672;19.46448516845703;0;0;147236
19.46448516845703;19.377784729003906;19.507837295532227;19.334434509277344;0;0;317879
19.377784729003906;19.204381942749023;19.377784729003906;19.204381942749023;0;0;129268
19.247732162475586;19.204381942749023;19.247732162475586;18.944276809692383;0;0;191955
19.247732162475586;19.247732162475586;19.29108238220215;19.074329376220703;0;0;171046
