open;close;high;low;ask;bid;volume
70.0;72.25;72.5;69.75;0;0;416713
73.5;75.5;76.0;73.0;0;0;596408
75.75;74.0;76.0;73.75;0;0;443103
74.0;72.25;74.0;71.5;0;0;367827
72.75;71.75;72.75;71.5;0;0;139214
72.0;75.0;75.0;72.0;0;0;334195
75.0;74.75;75.75;74.75;0;0;189181
74.75;75.0;76.0;74.0;0;0;525568
75.0;73.5;75.0;73.5;0;0;215974
73.5;73.5;73.5;73.5;0;0;0
75.25;74.75;75.5;74.5;0;0;631209
74.75;75.5;75.75;74.25;0;0;356792
75.5;76.0;76.0;75.25;0;0;394334
76.0;74.5;76.0;74.5;0;0;284261
75.25;75.5;75.5;74.25;0;0;375747
71.5;72.25;72.25;71.25;0;0;285130
72.25;72.0;72.5;71.5;0;0;122876
72.0;72.0;72.0;72.0;0;0;0
72.0;72.0;72.0;72.0;0;0;0
72.0;73.25;73.25;72.0;0;0;142858
73.5;73.0;73.5;72.5;0;0;136132
73.0;73.0;73.0;73.0;0;0;0
73.0;73.0;73.0;73.0;0;0;0
73.0;73.0;73.25;73.0;0;0;103118
73.0;73.0;73.25;72.5;0;0;126576
73.0;73.25;73.25;73.0;0;0;66381
73.5;73.0;73.5;72.75;0;0;106811
72.75;72.75;73.25;72.0;0;0;172029
73.25;73.5;74.5;73.0;0;0;283781
74.0;74.25;75.0;74.0;0;0;105953
74.25;74.25;74.5;73.5;0;0;153569
74.5;73.75;74.75;73.5;0;0;164528
74.0;74.25;74.25;73.5;0;0;117617
74.5;74.5;74.75;73.75;0;0;130494
74.5;74.0;74.5;73.5;0;0;92129
73.75;74.0;74.5;73.75;0;0;35310
74.0;74.0;74.0;74.0;0;0;0
74.0;74.0;74.0;74.0;0;0;0
79.0;78.75;79.5;78.0;0;0;106140
78.75;78.5;78.75;77.5;0;0;87327
76.5;78.5;78.5;76.5;0;0;90413
78.5;78.5;78.5;78.5;0;0;0
78.75;78.75;79.0;78.25;0;0;90985
78.75;78.5;78.75;78.0;0;0;68601
78.75;78.5;78.75;77.0;0;0;98932
78.0;77.25;78.0;76.75;0;0;141193
77.25;77.25;77.25;77.25;0;0;0
74.5;76.25;76.75;74.5;0;0;116198
77.0;77.75;78.5;76.25;0;0;170713
78.0;77.75;78.25;77.0;0;0;148612
77.75;77.25;77.75;77.0;0;0;84146
76.25;75.0;76.25;74.25;0;0;132138
75.5;73.75;75.5;73.5;0;0;96126
74.75;73.5;74.75;72.5;0;0;146582
73.0;74.25;74.75;73.0;0;0;190602
50.0;48.5;51.0;46.099998474121094;0;0;209835
46.0;46.099998474121094;48.20000076293945;45.5;0;0;234626
46.099998474121094;44.79999923706055;46.20000076293945;44.5;0;0;133230
44.70000076293945;43.400001525878906;45.0;42.70000076293945;0;0;195442
43.400001525878906;43.400001525878906;43.400001525878906;43.400001525878906;0;0;0
41.20000076293945;43.400001525878906;44.29999923706055;41.20000076293945;0;0;201939
43.400001525878906;43.400001525878906;43.400001525878906;43.400001525878906;0;0;0
43.400001525878906;43.400001525878906;43.400001525878906;43.400001525878906;0;0;0
42.900001525878906;43.400001525878906;43.599998474121094;42.900001525878906;0;0;124374
43.0;43.099998474121094;43.5;42.79999923706055;0;0;72657
43.0;43.70000076293945;43.79999923706055;42.79999923706055;0;0;79446
43.5;43.0;43.5;42.79999923706055;0;0;63677
43.0;43.5;43.5;43.0;0;0;56792
43.20000076293945;43.20000076293945;43.70000076293945;43.0;0;0;69300
43.400001525878906;43.400001525878906;43.5;43.0;0;0;44821
43.5;43.599998474121094;43.70000076293945;43.099998474121094;0;0;67802
44.0;44.29999923706055;44.70000076293945;43.900001525878906;0;0;95950
44.29999923706055;44.29999923706055;44.400001525878906;44.20000076293945;0;0;24463
