open;close;high;low;ask;bid;volume
76.25;76.25;77.5;76.0;0;0;40251
77.75;78.0;78.75;76.75;0;0;78004
77.0;76.5;77.0;76.0;0;0;200815
76.25;76.5;77.0;75.75;0;0;88170
76.5;76.5;76.5;76.5;0;0;0
78.5;76.0;78.5;76.0;0;0;65316
76.0;77.0;77.5;75.75;0;0;84962
77.0;76.0;77.0;76.0;0;0;191373
76.5;80.0;80.0;76.0;0;0;110247
77.25;77.25;77.25;77.25;0;0;0
80.0;80.0;80.0;80.0;0;0;0
80.0;80.0;80.0;80.0;0;0;0
77.0;77.5;77.5;77.0;0;0;41827
77.5;79.0;79.0;77.5;0;0;75930
79.25;79.0;79.25;78.75;0;0;174848
79.0;79.75;79.75;79.0;0;0;101048
78.0;76.75;78.0;76.75;0;0;74204
76.75;76.5;77.0;76.0;0;0;20318
76.0;77.25;77.25;76.0;0;0;78253
77.25;76.0;77.25;75.75;0;0;103834
75.75;76.0;76.5;75.75;0;0;25139
75.5;76.0;76.0;74.0;0;0;150002
76.0;74.5;76.5;74.5;0;0;40535
74.75;74.75;74.75;74.5;0;0;46134
75.0;72.75;75.0;72.75;0;0;98333
73.0;73.0;73.0;70.5;0;0;76337
73.0;73.0;74.0;73.0;0;0;44427
73.25;74.0;74.0;73.25;0;0;19586
74.0;74.0;74.0;74.0;0;0;0
76.0;77.0;77.0;76.0;0;0;20649
76.75;76.75;77.0;76.25;0;0;34621
77.0;77.0;77.5;76.75;0;0;74960
77.0;77.0;77.0;77.0;0;0;0
77.0;77.0;77.0;77.0;0;0;0
77.25;77.0;77.25;77.0;0;0;41803
76.75;76.5;77.25;76.5;0;0;41419
77.0;77.5;77.5;75.0;0;0;79531
77.5;77.5;77.5;77.5;0;0;0
77.5;77.5;77.5;77.5;0;0;0
78.5;79.0;79.5;78.5;0;0;122913
79.0;80.0;80.0;79.0;0;0;79245
79.5;79.5;80.25;79.0;0;0;45200
79.5;79.5;79.5;79.5;0;0;0
79.5;79.5;79.5;79.5;0;0;0
78.0;78.0;78.5;77.5;0;0;159299
78.25;77.75;78.5;77.5;0;0;36369
77.75;76.25;77.75;75.75;0;0;90263
76.25;76.25;76.25;76.25;0;0;0
76.25;76.25;76.25;76.25;0;0;0
76.75;78.0;78.75;75.75;0;0;79397
79.0;78.0;80.25;77.0;0;0;107839
77.5;79.25;79.25;77.25;0;0;91479
79.25;79.25;79.25;79.25;0;0;0
79.25;79.25;79.25;79.25;0;0;0
81.0;81.0;81.25;80.75;0;0;81981
81.0;78.75;81.25;78.75;0;0;61237
80.0;80.0;80.25;78.75;0;0;150096
80.0;80.0;80.0;80.0;0;0;0
80.0;80.0;80.0;80.0;0;0;0
78.75;79.25;79.5;78.25;0;0;143863
79.5;78.5;79.5;78.25;0;0;20643
77.5;79.5;80.5;77.5;0;0;36473
79.5;79.5;79.5;79.5;0;0;0
79.5;79.5;79.5;79.5;0;0;0
78.25;78.0;78.5;78.0;0;0;82269
77.5;78.75;79.0;77.5;0;0;63485
79.5;80.0;80.5;79.5;0;0;71635
80.0;80.0;80.0;80.0;0;0;0
80.0;80.0;80.0;80.0;0;0;0
79.25;79.25;79.75;78.5;0;0;55232
79.5;79.5;80.25;78.75;0;0;40586
80.0;81.25;81.5;80.0;0;0;35779
81.25;81.25;81.25;81.25;0;0;0
81.25;81.25;81.25;81.25;0;0;0
82.0;84.25;84.25;82.0;0;0;66275
83.0;83.25;83.25;82.75;0;0;29199
83.5;84.0;85.0;83.5;0;0;102791
84.0;84.0;84.0;84.0;0;0;0
84.0;84.0;84.0;84.0;0;0;0
87.0;85.75;87.0;85.75;0;0;75643
86.0;86.5;86.5;86.0;0;0;44462
86.25;87.0;88.0;85.5;0;0;40209
87.0;87.0;87.0;87.0;0;0;0
87.0;87.0;87.0;87.0;0;0;0
85.5;85.75;85.75;85.5;0;0;22135
86.0;83.25;86.0;83.0;0;0;41613
84.75;84.0;84.75;83.5;0;0;44888
84.0;84.0;84.0;84.0;0;0;0
84.0;84.0;84.0;84.0;0;0;0
84.5;84.75;84.75;84.5;0;0;16996
84.0;83.25;84.0;82.75;0;0;36887
83.25;83.75;84.75;83.25;0;0;65184
83.75;83.75;83.75;83.75;0;0;0
83.75;83.75;83.75;83.75;0;0;0
83.5;83.75;84.0;83.5;0;0;14664
83.0;83.25;83.25;82.75;0;0;24067
83.0;84.0;84.0;82.75;0;0;27679
84.0;84.0;84.0;84.0;0;0;0
84.0;84.0;84.0;84.0;0;0;0
92.5;91.0;93.5;89.0;0;0;148032
90.75;89.0;91.0;89.0;0;0;56864
89.0;90.0;92.5;89.0;0;0;190239
