open;close;high;low;ask;bid;volume
13.399999618530273;13.399999618530273;13.449999809265137;13.350000381469727;0;0;4291445
13.5;13.550000190734863;13.600000381469727;13.5;0;0;3132809
13.550000190734863;13.5;13.550000190734863;13.449999809265137;0;0;1265486
13.5;13.550000190734863;13.550000190734863;13.449999809265137;0;0;1193552
13.5;13.5;13.550000190734863;13.449999809265137;0;0;1568520
13.550000190734863;13.5;13.550000190734863;13.449999809265137;0;0;992879
13.5;13.550000190734863;13.550000190734863;13.449999809265137;0;0;1529109
13.550000190734863;13.699999809265137;13.75;13.550000190734863;0;0;3244516
13.699999809265137;13.649999618530273;13.699999809265137;13.600000381469727;0;0;1170601
13.649999618530273;13.649999618530273;13.649999618530273;13.649999618530273;0;0;0
13.600000381469727;13.699999809265137;13.699999809265137;13.600000381469727;0;0;1549666
13.699999809265137;13.649999618530273;13.699999809265137;13.600000381469727;0;0;995053
13.800000190734863;13.850000381469727;14.050000190734863;13.75;0;0;8758367
13.850000381469727;13.850000381469727;13.949999809265137;13.850000381469727;0;0;3038549
13.899999618530273;13.899999618530273;13.949999809265137;13.850000381469727;0;0;2218814
13.949999809265137;13.949999809265137;14.0;13.899999618530273;0;0;2441245
13.949999809265137;14.350000381469727;14.449999809265137;13.949999809265137;0;0;8062150
14.350000381469727;14.350000381469727;14.350000381469727;14.350000381469727;0;0;0
14.350000381469727;14.350000381469727;14.350000381469727;14.350000381469727;0;0;0
14.050000190734863;14.0;14.100000381469727;14.0;0;0;1797592
14.050000190734863;14.149999618530273;14.199999809265137;14.0;0;0;3168046
14.149999618530273;14.149999618530273;14.149999618530273;14.149999618530273;0;0;0
14.149999618530273;14.149999618530273;14.149999618530273;14.149999618530273;0;0;0
14.050000190734863;14.050000190734863;14.100000381469727;14.0;0;0;502352
14.050000190734863;13.949999809265137;14.100000381469727;13.949999809265137;0;0;1863625
13.949999809265137;14.0;14.0;13.899999618530273;0;0;798833
14.0;14.0;14.100000381469727;14.0;0;0;1222962
14.050000190734863;14.050000190734863;14.100000381469727;14.0;0;0;1747196
14.050000190734863;14.050000190734863;14.100000381469727;14.0;0;0;2570632
14.050000190734863;14.050000190734863;14.050000190734863;14.0;0;0;1381574
14.0;14.0;14.0;13.949999809265137;0;0;997846
13.949999809265137;13.850000381469727;13.949999809265137;13.800000190734863;0;0;1206824
13.800000190734863;13.899999618530273;13.899999618530273;13.699999809265137;0;0;1727281
13.899999618530273;14.050000190734863;14.100000381469727;13.699999809265137;0;0;5044205
14.050000190734863;14.0;14.199999809265137;13.899999618530273;0;0;6258377
14.050000190734863;14.399999618530273;14.600000381469727;14.050000190734863;0;0;7915764
14.399999618530273;14.399999618530273;14.399999618530273;14.399999618530273;0;0;0
14.399999618530273;14.399999618530273;14.399999618530273;14.399999618530273;0;0;0
14.300000190734863;14.350000381469727;14.399999618530273;14.300000190734863;0;0;804309
14.300000190734863;14.25;14.300000190734863;14.199999809265137;0;0;561662
14.149999618530273;14.149999618530273;14.199999809265137;14.100000381469727;0;0;1208520
14.149999618530273;14.149999618530273;14.149999618530273;14.149999618530273;0;0;0
14.199999809265137;14.100000381469727;14.25;14.100000381469727;0;0;696931
14.199999809265137;14.300000190734863;14.350000381469727;14.199999809265137;0;0;2847878
14.300000190734863;14.149999618530273;14.300000190734863;14.149999618530273;0;0;1393344
14.0;14.050000190734863;14.050000190734863;13.899999618530273;0;0;2255834
14.050000190734863;14.050000190734863;14.050000190734863;14.050000190734863;0;0;0
13.399999618530273;13.75;13.75;13.350000381469727;0;0;1780052
13.800000190734863;13.850000381469727;13.850000381469727;13.800000190734863;0;0;927718
13.850000381469727;13.800000190734863;13.899999618530273;13.699999809265137;0;0;932206
13.75;13.800000190734863;13.800000190734863;13.649999618530273;0;0;736511
