open;close;high;low;ask;bid;volume
10.0;9.973333358764648;10.026665687561035;9.94666576385498;0;0;1532413
10.026665687561035;10.026665687561035;10.079999923706055;10.0;0;0;1098686
10.026665687561035;10.026665687561035;10.053333282470703;10.0;0;0;1112094
10.053333282470703;10.0;10.053333282470703;10.0;0;0;1340696
10.0;9.973333358764648;10.026665687561035;9.973333358764648;0;0;908970
9.973333358764648;9.973333358764648;10.0;9.94666576385498;0;0;623336
10.0;10.10666561126709;10.133333206176758;10.0;0;0;2188914
10.10666561126709;10.293333053588867;10.293333053588867;10.10666561126709;0;0;2624195
10.319999694824219;10.186665534973145;10.319999694824219;10.15999984741211;0;0;1718846
10.186665534973145;10.186665534973145;10.186665534973145;10.186665534973145;0;0;0
10.266666412353516;10.239999771118164;10.319999694824219;10.239999771118164;0;0;1581168
10.293333053588867;10.293333053588867;10.319999694824219;10.266666412353516;0;0;1023000
10.319999694824219;10.399999618530273;10.453332901000977;10.319999694824219;0;0;3011019
10.426666259765625;10.666666030883789;10.720000267028809;10.399999618530273;0;0;6563623
10.720000267028809;10.773332595825195;10.853333473205566;10.69333267211914;0;0;3141266
10.773332595825195;10.69333267211914;10.773332595825195;10.640000343322754;0;0;2671421
10.613332748413086;10.666666030883789;10.69333267211914;10.586666107177734;0;0;2376045
10.666666030883789;10.666666030883789;10.666666030883789;10.666666030883789;0;0;0
10.666666030883789;10.666666030883789;10.666666030883789;10.666666030883789;0;0;0
10.800000190734863;10.746665954589844;10.800000190734863;10.746665954589844;0;0;999090
10.773332595825195;10.826665878295898;10.826665878295898;10.666666030883789;0;0;2445463
10.826665878295898;10.826665878295898;10.826665878295898;10.826665878295898;0;0;0
10.826665878295898;10.826665878295898;10.826665878295898;10.826665878295898;0;0;0
10.293333053588867;10.213333129882812;10.319999694824219;10.213333129882812;0;0;780678
10.239999771118164;10.186665534973145;10.239999771118164;10.133333206176758;0;0;1256411
10.133333206176758;10.133333206176758;10.186665534973145;10.10666561126709;0;0;1332075
10.15999984741211;10.213333129882812;10.213333129882812;10.133333206176758;0;0;1906158
10.239999771118164;10.239999771118164;10.266666412353516;10.133333206176758;0;0;2756501
10.239999771118164;10.266666412353516;10.293333053588867;10.213333129882812;0;0;2173771
10.239999771118164;10.239999771118164;10.266666412353516;10.213333129882812;0;0;1094956
10.239999771118164;10.239999771118164;10.319999694824219;10.15999984741211;0;0;2519887
10.239999771118164;10.266666412353516;10.319999694824219;10.186665534973145;0;0;691599
10.239999771118164;10.293333053588867;10.293333053588867;10.133333206176758;0;0;2353080
10.213333129882812;10.293333053588867;10.34666633605957;10.213333129882812;0;0;1602127
10.319999694824219;10.50666618347168;10.800000190734863;10.293333053588867;0;0;11970045
10.426666259765625;10.906665802001953;11.039999961853027;10.34666633605957;0;0;6071360
10.906665802001953;10.906665802001953;10.906665802001953;10.906665802001953;0;0;0
10.906665802001953;10.906665802001953;10.906665802001953;10.906665802001953;0;0;0
11.226666450500488;11.279999732971191;11.306666374206543;11.199999809265137;0;0;926051
11.279999732971191;11.279999732971191;11.493332862854004;11.09333324432373;0;0;2105214
11.146665573120117;11.279999732971191;11.279999732971191;11.09333324432373;0;0;1385010
11.279999732971191;11.279999732971191;11.279999732971191;11.279999732971191;0;0;0
11.25333309173584;11.306666374206543;11.359999656677246;11.226666450500488;0;0;979831
11.279999732971191;11.226666450500488;11.306666374206543;11.226666450500488;0;0;651330
11.279999732971191;11.25333309173584;11.306666374206543;11.226666450500488;0;0;611240
11.119999885559082;11.173333168029785;11.173333168029785;11.066665649414062;0;0;755191
11.173333168029785;11.173333168029785;11.173333168029785;11.173333168029785;0;0;0
10.399999618530273;10.5600004196167;10.5600004196167;10.399999618530273;0;0;2039377
10.666666030883789;10.746665954589844;10.746665954589844;10.586666107177734;0;0;2935575
10.720000267028809;10.586666107177734;10.746665954589844;10.586666107177734;0;0;2838526
10.586666107177734;10.586666107177734;10.666666030883789;10.50666618347168;0;0;616951
10.533332824707031;10.266666412353516;10.533332824707031;10.213333129882812;0;0;717495
10.293333053588867;10.213333129882812;10.293333053588867;10.10666561126709;0;0;1163934
10.133333206176758;10.053333282470703;10.133333206176758;9.94666576385498;0;0;1290009
10.133333206176758;10.133333206176758;10.213333129882812;10.079999923706055;0;0;1863290
9.786665916442871;9.866665840148926;9.973333358764648;9.733332633972168;0;0;1309149
9.760000228881836;9.813332557678223;9.813332557678223;9.546666145324707;0;0;1038526
9.84000015258789;9.573332786560059;9.866665840148926;9.546666145324707;0;0;1690509
9.600000381469727;9.333333015441895;9.600000381469727;9.306666374206543;0;0;1331148
9.333333015441895;9.333333015441895;9.333333015441895;9.333333015441895;0;0;0
8.880000114440918;9.066665649414062;9.119999885559082;8.880000114440918;0;0;2852780
9.066665649414062;9.066665649414062;9.066665649414062;9.066665649414062;0;0;0
9.066665649414062;9.066665649414062;9.066665649414062;9.066665649414062;0;0;0
9.119999885559082;9.173333168029785;9.199999809265137;9.119999885559082;0;0;439871
9.066665649414062;9.09333324432373;9.09333324432373;9.039999961853027;0;0;358717
9.066665649414062;9.09333324432373;9.119999885559082;9.066665649414062;0;0;342515
9.013333320617676;9.013333320617676;9.013333320617676;8.826665878295898;0;0;2194678
9.066665649414062;9.09333324432373;9.146665573120117;8.986665725708008;0;0;612652
9.066665649414062;9.146665573120117;9.173333168029785;9.066665649414062;0;0;759800
9.09333324432373;9.173333168029785;9.173333168029785;9.066665649414062;0;0;1000046
9.25333309173584;9.546666145324707;9.733332633972168;9.25333309173584;0;0;2346810
9.760000228881836;9.893333435058594;9.920000076293945;9.680000305175781;0;0;2756726
9.866665840148926;9.866665840148926;9.94666576385498;9.84000015258789;0;0;1079508
9.866665840148926;9.866665840148926;10.0;9.84000015258789;0;0;1116485
9.84000015258789;9.733332633972168;9.84000015258789;9.706665992736816;0;0;1702996
9.786665916442871;9.84000015258789;9.84000015258789;9.733332633972168;0;0;2608783
9.84000015258789;10.10666561126709;10.34666633605957;9.84000015258789;0;0;3454226
10.079999923706055;10.133333206176758;10.186665534973145;10.026665687561035;0;0;1540280
10.15999984741211;10.186665534973145;10.266666412353516;10.133333206176758;0;0;2019763
10.079999923706055;10.186665534973145;10.293333053588867;10.0;0;0;1548697
10.133333206176758;10.15999984741211;10.239999771118164;10.079999923706055;0;0;411592
10.15999984741211;10.15999984741211;10.15999984741211;10.15999984741211;0;0;0
10.15999984741211;10.15999984741211;10.15999984741211;10.15999984741211;0;0;0
10.15999984741211;10.15999984741211;10.15999984741211;10.15999984741211;0;0;0
9.920000076293945;9.680000305175781;9.920000076293945;9.653332710266113;0;0;753108
9.600000381469727;9.546666145324707;9.706665992736816;9.546666145324707;0;0;535837
9.573332786560059;9.493332862854004;9.573332786560059;9.466666221618652;0;0;484246
9.573332786560059;9.520000457763672;9.626666069030762;9.520000457763672;0;0;235920
9.466666221618652;9.520000457763672;9.653332710266113;9.466666221618652;0;0;851111
9.600000381469727;9.626666069030762;9.760000228881836;9.573332786560059;0;0;842388
9.546666145324707;9.573332786560059;9.600000381469727;9.546666145324707;0;0;436059
9.706665992736816;9.733332633972168;9.866665840148926;9.653332710266113;0;0;643828
9.706665992736816;9.706665992736816;9.786665916442871;9.600000381469727;0;0;1313865
9.653332710266113;9.680000305175781;9.813332557678223;9.653332710266113;0;0;201131
9.680000305175781;9.680000305175781;9.680000305175781;9.680000305175781;0;0;0
9.733332633972168;9.653332710266113;9.786665916442871;9.546666145324707;0;0;1511028
9.520000457763672;9.573332786560059;9.600000381469727;9.493332862854004;0;0;400434
9.546666145324707;9.573332786560059;9.626666069030762;9.546666145324707;0;0;442314
9.4399995803833;9.573332786560059;9.600000381469727;9.4399995803833;0;0;1043295
9.600000381469727;9.466666221618652;9.600000381469727;9.466666221618652;0;0;591315
9.493332862854004;9.573332786560059;9.653332710266113;9.466666221618652;0;0;1525076
9.626666069030762;9.600000381469727;9.680000305175781;9.573332786560059;0;0;1158976
9.626666069030762;9.573332786560059;9.626666069030762;9.520000457763672;0;0;753433
9.573332786560059;9.493332862854004;9.600000381469727;9.466666221618652;0;0;1658808
9.520000457763672;9.466666221618652;9.600000381469727;9.41333293914795;0;0;3551055
9.493332862854004;9.493332862854004;9.493332862854004;9.386666297912598;0;0;1265758
9.4399995803833;9.493332862854004;9.546666145324707;9.4399995803833;0;0;1219329
9.466666221618652;9.493332862854004;9.546666145324707;9.466666221618652;0;0;953915
9.493332862854004;9.466666221618652;9.520000457763672;9.4399995803833;0;0;2057400
9.653332710266113;9.520000457763672;9.653332710266113;9.493332862854004;0;0;2036443
9.520000457763672;9.546666145324707;9.573332786560059;9.493332862854004;0;0;619387
9.546666145324707;9.573332786560059;9.600000381469727;9.546666145324707;0;0;496072
9.600000381469727;9.600000381469727;9.600000381469727;9.546666145324707;0;0;208520
9.573332786560059;9.600000381469727;9.626666069030762;9.546666145324707;0;0;912860
9.573332786560059;9.573332786560059;9.573332786560059;9.520000457763672;0;0;569508
9.520000457763672;9.466666221618652;9.520000457763672;9.386666297912598;0;0;707411
9.386666297912598;9.41333293914795;9.41333293914795;9.386666297912598;0;0;336783
9.4399995803833;9.573332786560059;9.573332786560059;9.386666297912598;0;0;576916
9.600000381469727;9.520000457763672;9.600000381469727;9.466666221618652;0;0;402928
9.493332862854004;9.359999656677246;9.546666145324707;9.333333015441895;0;0;2790153
9.333333015441895;9.333333015441895;9.359999656677246;9.279999732971191;0;0;590557
9.306666374206543;9.199999809265137;9.306666374206543;9.146665573120117;0;0;706263
9.226666450500488;9.146665573120117;9.226666450500488;9.119999885559082;0;0;435166
9.173333168029785;9.226666450500488;9.226666450500488;9.173333168029785;0;0;151995
9.173333168029785;9.066665649414062;9.173333168029785;9.039999961853027;0;0;569413
9.066665649414062;9.066665649414062;9.09333324432373;9.066665649414062;0;0;174943
9.09333324432373;9.09333324432373;9.146665573120117;9.09333324432373;0;0;392491
9.173333168029785;9.146665573120117;9.199999809265137;9.09333324432373;0;0;751820
9.119999885559082;9.146665573120117;9.146665573120117;9.119999885559082;0;0;458229
9.066665649414062;9.09333324432373;9.119999885559082;9.066665649414062;0;0;440285
9.119999885559082;9.119999885559082;9.146665573120117;9.066665649414062;0;0;1073071
9.119999885559082;9.146665573120117;9.226666450500488;9.119999885559082;0;0;1055930
9.173333168029785;9.173333168029785;9.199999809265137;9.173333168029785;0;0;650083
9.199999809265137;9.199999809265137;9.226666450500488;9.146665573120117;0;0;706252
9.199999809265137;9.199999809265137;9.199999809265137;9.199999809265137;0;0;0
9.199999809265137;9.199999809265137;9.199999809265137;9.199999809265137;0;0;0
9.199999809265137;9.199999809265137;9.199999809265137;9.199999809265137;0;0;0
9.25333309173584;9.199999809265137;9.25333309173584;9.199999809265137;0;0;1016608
9.173333168029785;9.119999885559082;9.173333168029785;9.119999885559082;0;0;677221
9.146665573120117;9.119999885559082;9.173333168029785;9.066665649414062;0;0;693969
9.119999885559082;9.066665649414062;9.119999885559082;9.039999961853027;0;0;1303055
9.09333324432373;9.146665573120117;9.146665573120117;9.039999961853027;0;0;1011736
9.146665573120117;9.173333168029785;9.199999809265137;9.119999885559082;0;0;935685
9.199999809265137;9.146665573120117;9.25333309173584;9.119999885559082;0;0;2699726
9.146665573120117;9.173333168029785;9.173333168029785;9.119999885559082;0;0;888277
9.146665573120117;9.146665573120117;9.173333168029785;9.119999885559082;0;0;852091
9.146665573120117;9.146665573120117;9.146665573120117;9.146665573120117;0;0;0
9.119999885559082;9.119999885559082;9.119999885559082;9.066665649414062;0;0;780196
9.119999885559082;9.09333324432373;9.173333168029785;9.066665649414062;0;0;1114749
9.066665649414062;9.066665649414062;9.09333324432373;9.039999961853027;0;0;1169578
9.09333324432373;9.066665649414062;9.119999885559082;9.066665649414062;0;0;630671
9.039999961853027;9.039999961853027;9.066665649414062;8.986665725708008;0;0;953088
9.066665649414062;9.013333320617676;9.066665649414062;8.986665725708008;0;0;1193011
9.013333320617676;8.933333396911621;9.066665649414062;8.933333396911621;0;0;1807395
8.853333473205566;8.800000190734863;8.880000114440918;8.69333267211914;0;0;3664421
8.800000190734863;8.853333473205566;8.933333396911621;8.746665954589844;0;0;1294586
8.853333473205566;8.800000190734863;8.906665802001953;8.773332595825195;0;0;1017358
8.800000190734863;8.826665878295898;8.880000114440918;8.773332595825195;0;0;653956
8.800000190734863;8.906665802001953;8.986665725708008;8.773332595825195;0;0;1992322
8.933333396911621;8.986665725708008;8.986665725708008;8.826665878295898;0;0;693823
8.960000038146973;9.146665573120117;9.146665573120117;8.960000038146973;0;0;2189598
9.09333324432373;9.066665649414062;9.119999885559082;8.986665725708008;0;0;1185114
8.960000038146973;9.039999961853027;9.039999961853027;8.880000114440918;0;0;541839
9.066665649414062;9.09333324432373;9.119999885559082;9.039999961853027;0;0;1181021
9.146665573120117;9.173333168029785;9.199999809265137;9.146665573120117;0;0;1236540
9.173333168029785;9.146665573120117;9.199999809265137;9.119999885559082;0;0;714073
9.173333168029785;9.146665573120117;9.173333168029785;9.09333324432373;0;0;343113
9.146665573120117;9.146665573120117;9.146665573120117;9.09333324432373;0;0;266765
9.119999885559082;9.146665573120117;9.173333168029785;9.119999885559082;0;0;261796
9.173333168029785;9.173333168029785;9.173333168029785;9.146665573120117;0;0;573663
9.066665649414062;9.146665573120117;9.146665573120117;9.066665649414062;0;0;229546
9.146665573120117;9.066665649414062;9.146665573120117;9.039999961853027;0;0;435763
9.066665649414062;9.066665649414062;9.066665649414062;9.066665649414062;0;0;0
9.066665649414062;9.306666374206543;9.4399995803833;9.066665649414062;0;0;4275450
9.279999732971191;9.119999885559082;9.279999732971191;9.09333324432373;0;0;1807276
9.146665573120117;9.09333324432373;9.146665573120117;9.066665649414062;0;0;1625268
