open;close;high;low;ask;bid;volume
60.439029693603516;58.26322555541992;60.6807861328125;58.02146530151367;0;0;767103
58.746734619140625;57.53795623779297;59.230247497558594;57.296199798583984;0;0;301207
57.054443359375;58.26322555541992;59.47200393676758;57.054443359375;0;0;572047
58.98849105834961;58.98849105834961;59.230247497558594;57.77971267700195;0;0;421579
58.50497817993164;58.02146530151367;58.98849105834961;57.77971267700195;0;0;278612
57.53795623779297;57.77971267700195;57.77971267700195;57.054443359375;0;0;179154
57.77971267700195;57.77971267700195;57.77971267700195;57.77971267700195;0;0;0
57.77971267700195;57.77971267700195;57.77971267700195;57.77971267700195;0;0;0
57.77971267700195;57.77971267700195;57.77971267700195;57.77971267700195;0;0;0
55.84566116333008;55.12039566040039;56.08741760253906;54.39512634277344;0;0;164573
55.12039566040039;56.08741760253906;57.054443359375;55.12039566040039;0;0;266648
56.57093048095703;55.603904724121094;57.054443359375;54.39512634277344;0;0;265192
55.603904724121094;55.36214828491211;55.84566116333008;54.63688278198242;0;0;107115
54.878639221191406;55.84566116333008;56.08741760253906;54.878639221191406;0;0;148276
56.32917404174805;55.84566116333008;56.812686920166016;55.84566116333008;0;0;178633
55.36214828491211;56.32917404174805;57.53795623779297;55.36214828491211;0;0;220886
57.296199798583984;57.054443359375;58.26322555541992;56.57093048095703;0;0;417046
57.054443359375;57.054443359375;58.02146530151367;56.812686920166016;0;0;217731
56.812686920166016;56.32917404174805;56.812686920166016;56.08741760253906;0;0;76409
56.32917404174805;56.32917404174805;56.32917404174805;56.32917404174805;0;0;0
57.054443359375;58.02146530151367;59.47200393676758;57.054443359375;0;0;481094
57.77971267700195;58.98849105834961;60.439029693603516;57.53795623779297;0;0;563065
59.47200393676758;57.054443359375;59.71376037597656;56.812686920166016;0;0;307882
56.57093048095703;56.812686920166016;57.53795623779297;56.57093048095703;0;0;129591
57.054443359375;54.878639221191406;57.054443359375;54.15336990356445;0;0;183005
54.878639221191406;55.603904724121094;56.57093048095703;53.91161346435547;0;0;234991
56.08741760253906;56.812686920166016;57.296199798583984;56.08741760253906;0;0;138309
56.812686920166016;57.296199798583984;57.296199798583984;56.57093048095703;0;0;70652
57.296199798583984;58.746734619140625;59.95551681518555;57.054443359375;0;0;525827
58.746734619140625;63.09834671020508;64.54888153076172;58.746734619140625;0;0;1164483
62.856590270996094;62.856590270996094;64.79064178466797;61.64780807495117;0;0;577715
63.09834671020508;65.51590728759766;65.99942016601562;61.40605163574219;0;0;458523
65.51590728759766;65.03239440917969;66.24117279052734;64.54888153076172;0;0;334425
65.03239440917969;64.30712890625;65.03239440917969;64.30712890625;0;0;106106
64.79064178466797;64.30712890625;64.79064178466797;63.823612213134766;0;0;111412
64.06536865234375;64.06536865234375;64.30712890625;63.34010314941406;0;0;80318
62.856590270996094;64.30712890625;64.30712890625;62.856590270996094;0;0;54069
64.30712890625;66.72468566894531;67.20819854736328;63.823612213134766;0;0;519648
66.24117279052734;67.69171142578125;68.17522430419922;65.27415466308594;0;0;202897
67.44995880126953;66.96644592285156;67.9334716796875;66.4829330444336;0;0;166780
66.72468566894531;66.24117279052734;66.72468566894531;64.30712890625;0;0;209368
65.27415466308594;65.27415466308594;66.24117279052734;63.823612213134766;0;0;221237
65.51590728759766;65.03239440917969;65.75765991210938;64.79064178466797;0;0;54917
64.79064178466797;64.79064178466797;65.03239440917969;64.30712890625;0;0;25540
64.30712890625;64.30712890625;64.54888153076172;63.58185958862305;0;0;290321
63.823612213134766;62.856590270996094;64.30712890625;61.889564514160156;0;0;105388
61.40605163574219;62.856590270996094;62.856590270996094;61.1642951965332;0;0;65388
62.61483383178711;62.856590270996094;62.856590270996094;62.13132095336914;0;0;44357
62.61483383178711;63.34010314941406;63.34010314941406;62.61483383178711;0;0;74607
62.13132095336914;62.61483383178711;62.61483383178711;60.922542572021484;0;0;67370
61.1642951965332;62.61483383178711;62.61483383178711;60.922542572021484;0;0;85952
62.61483383178711;62.856590270996094;63.34010314941406;62.13132095336914;0;0;51842
62.61483383178711;62.61483383178711;62.61483383178711;62.13132095336914;0;0;17822
62.373077392578125;62.373077392578125;62.373077392578125;61.64780807495117;0;0;21052
61.40605163574219;61.889564514160156;61.889564514160156;60.922542572021484;0;0;36249
61.40605163574219;62.373077392578125;62.373077392578125;61.40605163574219;0;0;42171
62.373077392578125;64.06536865234375;64.54888153076172;62.373077392578125;0;0;147578
