open;close;high;low;ask;bid;volume
14.391927719116211;14.340892791748047;14.5960693359375;14.289857864379883;0;0;412544
14.442962646484375;14.034682273864746;14.493997573852539;13.983646392822266;0;0;326355
14.034682273864746;14.034682273864746;14.08571720123291;13.881575584411621;0;0;263363
14.034682273864746;13.881575584411621;14.08571720123291;13.779504776000977;0;0;271054
13.932611465454102;14.136752128601074;14.340892791748047;13.779504776000977;0;0;543177
14.187787055969238;14.08571720123291;14.289857864379883;14.034682273864746;0;0;896963
14.136752128601074;14.034682273864746;14.187787055969238;13.932611465454102;0;0;260022
14.034682273864746;13.983646392822266;14.08571720123291;13.881575584411621;0;0;335891
14.034682273864746;14.136752128601074;14.238821983337402;13.983646392822266;0;0;432462
14.136752128601074;14.136752128601074;14.136752128601074;14.136752128601074;0;0;0
14.442962646484375;14.238821983337402;14.545034408569336;14.238821983337402;0;0;449617
14.238821983337402;14.187787055969238;14.289857864379883;14.136752128601074;0;0;300210
14.238821983337402;14.08571720123291;14.238821983337402;14.08571720123291;0;0;203326
14.08571720123291;14.034682273864746;14.187787055969238;14.034682273864746;0;0;268230
14.08571720123291;14.034682273864746;14.08571720123291;13.983646392822266;0;0;207190
13.983646392822266;13.881575584411621;13.983646392822266;13.881575584411621;0;0;238213
13.881575584411621;13.932611465454102;14.034682273864746;13.830540657043457;0;0;394752
13.932611465454102;13.932611465454102;13.932611465454102;13.932611465454102;0;0;0
13.932611465454102;13.932611465454102;13.932611465454102;13.932611465454102;0;0;0
13.626399993896484;13.728469848632812;13.779504776000977;13.626399993896484;0;0;251214
13.677434921264648;13.57536506652832;13.728469848632812;13.52432918548584;0;0;287066
13.57536506652832;13.57536506652832;13.57536506652832;13.57536506652832;0;0;0
13.57536506652832;13.57536506652832;13.57536506652832;13.57536506652832;0;0;0
13.830540657043457;13.881575584411621;13.983646392822266;13.728469848632812;0;0;733775
13.881575584411621;13.932611465454102;13.983646392822266;13.779504776000977;0;0;1092044
13.932611465454102;13.779504776000977;13.932611465454102;13.728469848632812;0;0;568107
13.830540657043457;13.932611465454102;13.983646392822266;13.728469848632812;0;0;670560
13.932611465454102;13.881575584411621;14.08571720123291;13.881575584411621;0;0;844228
13.932611465454102;13.779504776000977;13.983646392822266;13.779504776000977;0;0;506160
13.779504776000977;13.779504776000977;13.932611465454102;13.779504776000977;0;0;418405
13.830540657043457;13.779504776000977;13.830540657043457;13.728469848632812;0;0;261927
13.728469848632812;13.677434921264648;13.779504776000977;13.677434921264648;0;0;264427
13.677434921264648;13.626399993896484;13.677434921264648;13.57536506652832;0;0;234596
13.57536506652832;13.728469848632812;13.728469848632812;13.57536506652832;0;0;207290
13.728469848632812;13.269152641296387;13.779504776000977;13.218117713928223;0;0;299834
13.167082786560059;13.320189476013184;13.371224403381348;13.116047859191895;0;0;366074
13.320189476013184;13.320189476013184;13.320189476013184;13.320189476013184;0;0;0
13.320189476013184;13.320189476013184;13.320189476013184;13.320189476013184;0;0;0
13.218117713928223;13.218117713928223;13.269152641296387;13.167082786560059;0;0;146841
13.320189476013184;13.116047859191895;13.320189476013184;13.116047859191895;0;0;249815
13.06501293182373;12.860872268676758;13.06501293182373;12.860872268676758;0;0;224013
12.860872268676758;12.860872268676758;12.860872268676758;12.860872268676758;0;0;0
12.707765579223633;13.01397705078125;13.218117713928223;12.682249069213867;0;0;641566
13.06501293182373;13.52432918548584;13.932611465454102;13.06501293182373;0;0;2027196
13.52432918548584;13.167082786560059;13.52432918548584;13.167082786560059;0;0;557466
12.911907196044922;12.860872268676758;13.269152641296387;12.758801460266113;0;0;904438
12.860872268676758;12.860872268676758;12.860872268676758;12.860872268676758;0;0;0
11.68706226348877;12.018791198730469;12.19741439819336;11.68706226348877;0;0;368653
12.171895980834961;12.32500171661377;12.376036643981934;12.120861053466797;0;0;417790
12.299484252929688;12.50362491607666;12.733283996582031;12.248449325561523;0;0;1145172
12.50362491607666;12.758801460266113;13.06501293182373;12.50362491607666;0;0;2422433
12.50362491607666;12.911907196044922;13.116047859191895;12.248449325561523;0;0;2126518
13.01397705078125;12.911907196044922;13.116047859191895;12.809837341308594;0;0;981140
12.962942123413086;13.167082786560059;13.626399993896484;12.962942123413086;0;0;2459960
13.167082786560059;13.116047859191895;13.371224403381348;13.06501293182373;0;0;825755
12.962942123413086;12.401555061340332;13.01397705078125;12.248449325561523;0;0;774714
12.248449325561523;12.222931861877441;12.401555061340332;12.171895980834961;0;0;368094
12.248449325561523;12.171895980834961;12.32500171661377;12.171895980834961;0;0;293119
12.248449325561523;11.967756271362305;12.273966789245605;11.840167999267578;0;0;207725
11.967756271362305;11.967756271362305;11.967756271362305;11.967756271362305;0;0;0
10.972569465637207;10.742911338806152;11.125675201416016;10.207040786743164;0;0;746312
10.742911338806152;10.742911338806152;10.742911338806152;10.742911338806152;0;0;0
10.742911338806152;10.742911338806152;10.742911338806152;10.742911338806152;0;0;0
10.717392921447754;10.691875457763672;10.921533584594727;10.564287185668945;0;0;622078
10.564287185668945;10.028417587280273;10.691875457763672;9.900830268859863;0;0;353661
10.002900123596191;10.053935050964355;10.258075714111328;10.002900123596191;0;0;365253
9.59461784362793;9.492547988891602;9.696688652038574;9.237372398376465;0;0;529440
9.390478134155273;9.08426570892334;9.467029571533203;8.931160926818848;0;0;511360
8.982195854187012;9.211853981018066;9.313924789428711;8.931160926818848;0;0;327325
9.058749198913574;9.00771427154541;9.13530158996582;9.00771427154541;0;0;174981
9.08426570892334;9.058749198913574;9.160819053649902;9.033230781555176;0;0;196164
9.1863374710083;9.64565372467041;9.951865196228027;9.160819053649902;0;0;918891
9.696688652038574;9.747723579406738;9.900830268859863;9.441513061523438;0;0;569540
9.773241996765137;10.156005859375;10.258075714111328;9.722207069396973;0;0;1022827
10.130488395690918;10.793946266174316;11.151191711425781;10.104970932006836;0;0;1698396
11.023604393005371;10.462217330932617;11.023604393005371;10.462217330932617;0;0;751338
10.538769721984863;10.258075714111328;10.640839576721191;10.258075714111328;0;0;284323
10.385663986206055;10.309110641479492;10.768427848815918;10.309110641479492;0;0;956388
10.360147476196289;10.411182403564453;10.4877347946167;10.309110641479492;0;0;441555
10.360147476196289;10.232559204101562;10.411182403564453;10.232559204101562;0;0;325240
10.104970932006836;10.079453468322754;10.181523323059082;9.900830268859863;0;0;420307
10.079453468322754;10.079453468322754;10.079453468322754;10.079453468322754;0;0;0
10.079453468322754;10.079453468322754;10.079453468322754;10.079453468322754;0;0;0
10.079453468322754;10.079453468322754;10.079453468322754;10.079453468322754;0;0;0
10.717392921447754;10.207040786743164;10.819462776184082;10.207040786743164;0;0;799410
9.900830268859863;9.722207069396973;10.181523323059082;9.722207069396973;0;0;584488
9.696688652038574;9.8497953414917;9.900830268859863;9.51806640625;0;0;446001
9.97738265991211;9.900830268859863;10.258075714111328;9.798759460449219;0;0;774941
10.002900123596191;9.875311851501465;10.028417587280273;9.8497953414917;0;0;325030
9.951865196228027;10.028417587280273;10.181523323059082;9.875311851501465;0;0;457705
10.053935050964355;9.951865196228027;10.207040786743164;9.951865196228027;0;0;627494
10.130488395690918;10.053935050964355;10.130488395690918;9.97738265991211;0;0;263882
10.104970932006836;10.002900123596191;10.207040786743164;9.97738265991211;0;0;467577
9.97738265991211;10.104970932006836;10.104970932006836;9.798759460449219;0;0;268212
10.104970932006836;10.104970932006836;10.104970932006836;10.104970932006836;0;0;0
10.207040786743164;9.875311851501465;10.232559204101562;9.875311851501465;0;0;493737
9.722207069396973;9.8497953414917;9.8497953414917;9.64565372467041;0;0;242681
9.8497953414917;9.900830268859863;10.002900123596191;9.747723579406738;0;0;364358
9.798759460449219;10.411182403564453;10.640839576721191;9.798759460449219;0;0;2383779
10.564287185668945;10.360147476196289;10.768427848815918;10.33462905883789;0;0;2453061
10.360147476196289;10.156005859375;10.513252258300781;10.028417587280273;0;0;1360360
10.207040786743164;10.564287185668945;10.640839576721191;10.207040786743164;0;0;1012636
10.564287185668945;10.462217330932617;10.768427848815918;10.462217330932617;0;0;1043561
10.513252258300781;10.232559204101562;10.640839576721191;10.156005859375;0;0;757806
10.232559204101562;10.207040786743164;10.33462905883789;10.130488395690918;0;0;565719
10.309110641479492;10.207040786743164;10.411182403564453;10.181523323059082;0;0;644602
10.258075714111328;10.33462905883789;10.462217330932617;10.207040786743164;0;0;791447
10.436698913574219;10.385663986206055;10.462217330932617;10.258075714111328;0;0;929027
10.411182403564453;10.462217330932617;10.589804649353027;10.385663986206055;0;0;1020789
10.615323066711426;11.227745056152344;11.380850791931152;10.589804649353027;0;0;4398620
11.227745056152344;10.896016120910645;11.35533332824707;10.717392921447754;0;0;2408711
10.896016120910645;11.100156784057617;11.329815864562988;10.896016120910645;0;0;1780429
11.049121856689453;10.921533584594727;11.100156784057617;10.819462776184082;0;0;1706222
10.998086929321289;10.870498657226562;11.074640274047852;10.870498657226562;0;0;644400
10.896016120910645;10.691875457763672;11.023604393005371;10.691875457763672;0;0;702424
10.589804649353027;10.411182403564453;10.589804649353027;10.309110641479492;0;0;695333
10.33462905883789;10.717392921447754;10.896016120910645;10.33462905883789;0;0;1370469
10.768427848815918;10.66635799407959;10.793946266174316;10.66635799407959;0;0;392783
10.66635799407959;10.66635799407959;10.691875457763672;10.615323066711426;0;0;262201
10.717392921447754;10.66635799407959;10.870498657226562;10.66635799407959;0;0;690378
10.66635799407959;10.462217330932617;10.717392921447754;10.385663986206055;0;0;295025
10.360147476196289;10.207040786743164;10.462217330932617;10.053935050964355;0;0;133462
10.283594131469727;10.283594131469727;10.615323066711426;10.207040786743164;0;0;301591
10.360147476196289;10.207040786743164;10.360147476196289;9.951865196228027;0;0;147856
10.104970932006836;9.951865196228027;10.104970932006836;9.951865196228027;0;0;112530
9.875311851501465;9.798759460449219;9.875311851501465;9.492547988891602;0;0;307752
9.8242769241333;9.951865196228027;10.028417587280273;9.798759460449219;0;0;329525
9.926346778869629;10.028417587280273;10.360147476196289;9.798759460449219;0;0;452178
10.053935050964355;10.053935050964355;10.104970932006836;9.97738265991211;0;0;119292
9.951865196228027;9.97738265991211;10.028417587280273;9.951865196228027;0;0;194058
10.079453468322754;10.079453468322754;10.156005859375;10.053935050964355;0;0;316275
10.207040786743164;10.232559204101562;10.436698913574219;10.207040786743164;0;0;449509
10.258075714111328;10.130488395690918;10.258075714111328;10.130488395690918;0;0;194465
10.181523323059082;10.207040786743164;10.360147476196289;10.130488395690918;0;0;296983
10.207040786743164;10.207040786743164;10.207040786743164;10.207040786743164;0;0;0
10.207040786743164;10.207040786743164;10.207040786743164;10.207040786743164;0;0;0
10.207040786743164;10.207040786743164;10.207040786743164;10.207040786743164;0;0;0
10.309110641479492;10.411182403564453;10.411182403564453;10.283594131469727;0;0;323978
10.411182403564453;10.232559204101562;10.564287185668945;10.207040786743164;0;0;625123
10.258075714111328;10.232559204101562;10.309110641479492;10.130488395690918;0;0;265154
