open;close;high;low;ask;bid;volume
18.773632049560547;18.551721572875977;18.862396240234375;18.507339477539062;0;0;2116856
18.551721572875977;18.551721572875977;18.551721572875977;18.551721572875977;0;0;0
18.063518524169922;18.107900619506836;18.285430908203125;18.019136428833008;0;0;3033296
18.15228271484375;17.530933380126953;18.15228271484375;17.48655128479004;0;0;4279896
17.48655128479004;17.575315475463867;17.61969757080078;17.39778709411621;0;0;2534219
17.575315475463867;17.530933380126953;17.61969757080078;17.48655128479004;0;0;1260595
17.530933380126953;17.442169189453125;17.61969757080078;17.39778709411621;0;0;2010705
17.48655128479004;17.48655128479004;17.530933380126953;17.39778709411621;0;0;2402670
17.442169189453125;17.575315475463867;17.61969757080078;17.39778709411621;0;0;2164118
17.61969757080078;17.575315475463867;17.664079666137695;17.530933380126953;0;0;2616434
17.575315475463867;17.575315475463867;17.575315475463867;17.575315475463867;0;0;0
17.885990142822266;17.61969757080078;17.885990142822266;17.575315475463867;0;0;2053656
17.61969757080078;17.61969757080078;17.70846176147461;17.575315475463867;0;0;1417788
17.61969757080078;17.752843856811523;17.84160804748535;17.61969757080078;0;0;3549470
17.70846176147461;17.664079666137695;17.79722785949707;17.664079666137695;0;0;1115487
17.664079666137695;17.79722785949707;17.84160804748535;17.575315475463867;0;0;1770717
17.79722785949707;17.752843856811523;17.79722785949707;17.70846176147461;0;0;766167
17.752843856811523;17.70846176147461;17.752843856811523;17.664079666137695;0;0;952859
17.70846176147461;17.70846176147461;17.70846176147461;17.70846176147461;0;0;0
17.70846176147461;17.70846176147461;17.70846176147461;17.70846176147461;0;0;0
17.79722785949707;17.79722785949707;17.84160804748535;17.70846176147461;0;0;2004848
17.752843856811523;17.79722785949707;17.84160804748535;17.70846176147461;0;0;1220066
17.79722785949707;17.79722785949707;17.79722785949707;17.79722785949707;0;0;0
17.79722785949707;17.79722785949707;17.79722785949707;17.79722785949707;0;0;0
17.79722785949707;17.79722785949707;17.84160804748535;17.752843856811523;0;0;1346212
17.752843856811523;17.84160804748535;17.885990142822266;17.752843856811523;0;0;1475560
17.752843856811523;17.84160804748535;17.84160804748535;17.752843856811523;0;0;1040406
17.84160804748535;17.93037223815918;17.974754333496094;17.84160804748535;0;0;2212439
17.93037223815918;17.93037223815918;17.974754333496094;17.885990142822266;0;0;1914442
17.885990142822266;17.752843856811523;18.019136428833008;17.752843856811523;0;0;4663086
17.752843856811523;17.79722785949707;17.79722785949707;17.70846176147461;0;0;2039207
17.752843856811523;17.664079666137695;17.752843856811523;17.664079666137695;0;0;1387668
17.61969757080078;17.70846176147461;17.752843856811523;17.575315475463867;0;0;919201
17.61969757080078;17.79722785949707;17.79722785949707;17.575315475463867;0;0;1097225
17.752843856811523;17.70846176147461;17.752843856811523;17.61969757080078;0;0;1653188
17.664079666137695;17.664079666137695;17.70846176147461;17.575315475463867;0;0;3117485
17.664079666137695;17.575315475463867;17.70846176147461;17.575315475463867;0;0;988484
17.575315475463867;17.575315475463867;17.575315475463867;17.575315475463867;0;0;0
17.575315475463867;17.575315475463867;17.575315475463867;17.575315475463867;0;0;0
17.575315475463867;17.530933380126953;17.61969757080078;17.48655128479004;0;0;1171555
17.530933380126953;17.575315475463867;17.575315475463867;17.48655128479004;0;0;616938
17.39778709411621;17.48655128479004;17.48655128479004;17.353404998779297;0;0;926729
17.48655128479004;17.48655128479004;17.48655128479004;17.48655128479004;0;0;0
17.48655128479004;17.575315475463867;17.61969757080078;17.48655128479004;0;0;1952270
17.575315475463867;17.84160804748535;17.885990142822266;17.530933380126953;0;0;4709781
17.84160804748535;17.70846176147461;17.84160804748535;17.70846176147461;0;0;1607154
17.575315475463867;17.61969757080078;17.664079666137695;17.48655128479004;0;0;1214188
17.61969757080078;17.61969757080078;17.61969757080078;17.61969757080078;0;0;0
17.309022903442383;17.353404998779297;17.39778709411621;17.087112426757812;0;0;1905070
17.353404998779297;17.575315475463867;17.61969757080078;17.353404998779297;0;0;2394993
17.530933380126953;17.575315475463867;17.93037223815918;17.48655128479004;0;0;5916879
17.664079666137695;17.664079666137695;17.752843856811523;17.530933380126953;0;0;2077478
17.530933380126953;17.61969757080078;17.664079666137695;17.442169189453125;0;0;1278562
17.664079666137695;17.530933380126953;17.664079666137695;17.442169189453125;0;0;1368303
17.48655128479004;17.575315475463867;17.664079666137695;17.39778709411621;0;0;1430153
17.61969757080078;17.530933380126953;17.61969757080078;17.39778709411621;0;0;1964657
17.442169189453125;17.309022903442383;17.442169189453125;17.26464080810547;0;0;1362132
17.0427303314209;16.865201950073242;17.17587661743164;16.687673568725586;0;0;2248132
16.95396614074707;16.865201950073242;16.998348236083984;16.776437759399414;0;0;1275740
16.95396614074707;16.598909378051758;16.95396614074707;16.598909378051758;0;0;1609187
16.598909378051758;16.598909378051758;16.598909378051758;16.598909378051758;0;0;0
15.666885375976562;15.844413757324219;15.933177947998047;15.53373908996582;0;0;1370560
15.844413757324219;15.844413757324219;15.844413757324219;15.844413757324219;0;0;0
15.844413757324219;15.844413757324219;15.844413757324219;15.844413757324219;0;0;0
15.800030708312988;15.800030708312988;15.888795852661133;15.755648612976074;0;0;607931
15.800030708312988;15.800030708312988;16.110706329345703;15.755648612976074;0;0;1278587
15.755648612976074;15.800030708312988;15.888795852661133;15.755648612976074;0;0;695557
15.711267471313477;15.755648612976074;15.755648612976074;15.489356994628906;0;0;584681
15.800030708312988;15.800030708312988;15.888795852661133;15.755648612976074;0;0;582989
15.755648612976074;15.800030708312988;15.888795852661133;15.711267471313477;0;0;1224217
15.800030708312988;15.844413757324219;15.888795852661133;15.755648612976074;0;0;621352
15.844413757324219;15.933177947998047;15.977560043334961;15.800030708312988;0;0;691833
16.06632423400879;16.110706329345703;16.243852615356445;16.021942138671875;0;0;1239080
16.110706329345703;15.933177947998047;16.110706329345703;15.888795852661133;0;0;894988
15.933177947998047;16.021942138671875;16.021942138671875;15.933177947998047;0;0;530434
15.977560043334961;16.155088424682617;16.19947052001953;15.977560043334961;0;0;852095
16.155088424682617;16.110706329345703;16.332616806030273;16.06632423400879;0;0;887395
16.155088424682617;16.110706329345703;16.19947052001953;16.06632423400879;0;0;709889
16.06632423400879;16.06632423400879;16.06632423400879;16.021942138671875;0;0;660614
16.06632423400879;16.19947052001953;16.19947052001953;16.021942138671875;0;0;788606
16.110706329345703;16.155088424682617;16.19947052001953;16.021942138671875;0;0;477744
16.110706329345703;16.19947052001953;16.19947052001953;16.06632423400879;0;0;560627
16.19947052001953;16.19947052001953;16.19947052001953;16.19947052001953;0;0;0
16.19947052001953;16.19947052001953;16.19947052001953;16.19947052001953;0;0;0
16.19947052001953;16.19947052001953;16.19947052001953;16.19947052001953;0;0;0
16.776437759399414;16.332616806030273;16.820819854736328;16.332616806030273;0;0;742508
16.19947052001953;16.243852615356445;16.332616806030273;16.155088424682617;0;0;416166
16.155088424682617;16.28823471069336;16.28823471069336;16.155088424682617;0;0;367793
16.332616806030273;16.243852615356445;16.4213809967041;16.155088424682617;0;0;430794
16.243852615356445;16.28823471069336;16.4213809967041;16.19947052001953;0;0;230296
16.332616806030273;16.554527282714844;16.687673568725586;16.332616806030273;0;0;755513
16.465763092041016;16.332616806030273;16.687673568725586;16.332616806030273;0;0;723141
16.643291473388672;16.465763092041016;16.643291473388672;16.4213809967041;0;0;635175
16.51014518737793;16.465763092041016;16.554527282714844;16.376998901367188;0;0;284452
16.4213809967041;16.332616806030273;16.4213809967041;16.28823471069336;0;0;176885
16.332616806030273;16.332616806030273;16.332616806030273;16.332616806030273;0;0;0
16.28823471069336;16.376998901367188;16.4213809967041;16.110706329345703;0;0;623959
16.110706329345703;16.155088424682617;16.19947052001953;16.06632423400879;0;0;210447
16.110706329345703;16.06632423400879;16.110706329345703;16.021942138671875;0;0;387995
16.021942138671875;16.110706329345703;16.110706329345703;16.021942138671875;0;0;112395
16.110706329345703;16.155088424682617;16.155088424682617;16.06632423400879;0;0;252465
16.110706329345703;16.155088424682617;16.243852615356445;16.06632423400879;0;0;244793
16.243852615356445;16.021942138671875;16.243852615356445;15.933177947998047;0;0;787756
16.021942138671875;16.021942138671875;16.06632423400879;15.977560043334961;0;0;214485
16.021942138671875;16.021942138671875;16.110706329345703;16.021942138671875;0;0;357354
16.06632423400879;16.155088424682617;16.332616806030273;16.06632423400879;0;0;679646
16.155088424682617;16.155088424682617;16.19947052001953;16.110706329345703;0;0;148037
16.155088424682617;16.19947052001953;16.243852615356445;16.110706329345703;0;0;378776
16.19947052001953;16.243852615356445;16.243852615356445;16.110706329345703;0;0;252287
16.243852615356445;16.243852615356445;16.243852615356445;16.155088424682617;0;0;269933
16.243852615356445;16.243852615356445;16.28823471069336;16.19947052001953;0;0;430355
16.19947052001953;16.155088424682617;16.19947052001953;16.110706329345703;0;0;305264
16.06632423400879;16.155088424682617;16.19947052001953;16.06632423400879;0;0;324847
16.155088424682617;16.19947052001953;16.28823471069336;16.110706329345703;0;0;321303
16.243852615356445;16.28823471069336;16.28823471069336;16.155088424682617;0;0;307760
16.19947052001953;16.155088424682617;16.28823471069336;16.155088424682617;0;0;289462
16.110706329345703;16.155088424682617;16.155088424682617;16.021942138671875;0;0;273863
16.06632423400879;16.021942138671875;16.06632423400879;15.977560043334961;0;0;369681
16.021942138671875;16.021942138671875;16.06632423400879;16.021942138671875;0;0;211893
16.06632423400879;16.155088424682617;16.155088424682617;16.06632423400879;0;0;474409
16.06632423400879;16.06632423400879;16.110706329345703;16.06632423400879;0;0;278086
16.110706329345703;16.06632423400879;16.110706329345703;16.021942138671875;0;0;459075
16.021942138671875;16.110706329345703;16.110706329345703;15.977560043334961;0;0;271283
16.110706329345703;16.155088424682617;16.155088424682617;16.021942138671875;0;0;352174
16.19947052001953;16.376998901367188;16.643291473388672;16.155088424682617;0;0;984976
16.28823471069336;16.110706329345703;16.28823471069336;16.06632423400879;0;0;505418
16.021942138671875;16.06632423400879;16.110706329345703;16.021942138671875;0;0;413076
16.110706329345703;16.243852615356445;16.28823471069336;16.110706329345703;0;0;786094
16.155088424682617;16.19947052001953;16.19947052001953;16.110706329345703;0;0;222829
16.155088424682617;16.155088424682617;16.155088424682617;16.06632423400879;0;0;384025
16.06632423400879;16.155088424682617;16.155088424682617;16.06632423400879;0;0;169491
16.110706329345703;16.19947052001953;16.19947052001953;16.06632423400879;0;0;435665
16.19947052001953;16.332616806030273;16.376998901367188;16.19947052001953;0;0;316246
16.28823471069336;16.243852615356445;16.28823471069336;16.19947052001953;0;0;206665
16.332616806030273;16.243852615356445;16.376998901367188;16.19947052001953;0;0;351125
16.243852615356445;16.243852615356445;16.243852615356445;16.243852615356445;0;0;0
16.243852615356445;16.243852615356445;16.243852615356445;16.243852615356445;0;0;0
16.243852615356445;16.243852615356445;16.243852615356445;16.243852615356445;0;0;0
16.28823471069336;16.243852615356445;16.332616806030273;16.19947052001953;0;0;161174
16.243852615356445;16.243852615356445;16.28823471069336;16.19947052001953;0;0;188258
16.28823471069336;16.243852615356445;16.28823471069336;16.19947052001953;0;0;180906
16.243852615356445;16.19947052001953;16.243852615356445;16.021942138671875;0;0;1213125
16.155088424682617;16.243852615356445;16.243852615356445;16.155088424682617;0;0;231879
16.155088424682617;16.19947052001953;16.243852615356445;16.155088424682617;0;0;285269
16.19947052001953;16.155088424682617;16.243852615356445;16.021942138671875;0;0;785266
16.19947052001953;16.155088424682617;16.19947052001953;16.06632423400879;0;0;890854
16.19947052001953;16.110706329345703;16.19947052001953;16.110706329345703;0;0;536980
16.110706329345703;16.110706329345703;16.110706329345703;16.110706329345703;0;0;0
16.110706329345703;16.110706329345703;16.110706329345703;16.021942138671875;0;0;780251
16.06632423400879;16.06632423400879;16.110706329345703;16.021942138671875;0;0;542604
16.06632423400879;16.06632423400879;16.110706329345703;16.021942138671875;0;0;509037
16.06632423400879;16.06632423400879;16.110706329345703;16.021942138671875;0;0;398589
16.021942138671875;15.666885375976562;16.06632423400879;15.622503280639648;0;0;1385149
15.755648612976074;15.666885375976562;15.755648612976074;15.578121185302734;0;0;908745
15.622503280639648;15.489356994628906;15.666885375976562;15.444974899291992;0;0;538634
15.444974899291992;15.26744556427002;15.489356994628906;15.134300231933594;0;0;1244660
15.356209754943848;15.311827659606934;15.356209754943848;15.178682327270508;0;0;339577
