open;close;high;low;ask;bid;volume
24.466665267944336;24.466665267944336;24.66666603088379;24.133333206176758;0;0;285682
24.466665267944336;24.399999618530273;24.600000381469727;24.399999618530273;0;0;154509
24.466665267944336;24.799999237060547;24.866666793823242;24.399999618530273;0;0;544675
24.733333587646484;25.0;25.0;24.733333587646484;0;0;362839
25.0;25.066665649414062;25.266666412353516;24.866666793823242;0;0;448830
25.133333206176758;25.333332061767578;25.600000381469727;25.066665649414062;0;0;480493
25.333332061767578;26.933332443237305;27.466665267944336;25.333332061767578;0;0;1629267
26.933332443237305;26.733333587646484;27.66666603088379;26.733333587646484;0;0;1148982
26.733333587646484;26.66666603088379;26.933332443237305;26.466665267944336;0;0;279036
26.66666603088379;26.66666603088379;26.66666603088379;26.66666603088379;0;0;0
27.0;27.200000762939453;27.266666412353516;26.866666793823242;0;0;341217
27.200000762939453;27.466665267944336;27.733333587646484;27.066665649414062;0;0;404505
27.466665267944336;27.866666793823242;28.0;27.466665267944336;0;0;461410
27.933332443237305;27.66666603088379;27.933332443237305;27.600000381469727;0;0;169039
27.733333587646484;27.53333282470703;27.733333587646484;27.266666412353516;0;0;183960
27.466665267944336;27.733333587646484;28.0;27.0;0;0;445296
27.799999237060547;27.600000381469727;27.933332443237305;27.53333282470703;0;0;418593
27.600000381469727;27.600000381469727;27.600000381469727;27.600000381469727;0;0;0
27.600000381469727;27.600000381469727;27.600000381469727;27.600000381469727;0;0;0
26.200000762939453;26.53333282470703;26.53333282470703;26.133333206176758;0;0;361444
26.53333282470703;26.600000381469727;26.600000381469727;26.399999618530273;0;0;255988
26.600000381469727;26.600000381469727;26.600000381469727;26.600000381469727;0;0;0
26.600000381469727;26.600000381469727;26.600000381469727;26.600000381469727;0;0;0
26.600000381469727;26.266666412353516;26.600000381469727;26.200000762939453;0;0;132558
26.066665649414062;26.200000762939453;26.266666412353516;26.0;0;0;103450
26.200000762939453;27.466665267944336;27.466665267944336;25.933332443237305;0;0;570669
27.133333206176758;27.933332443237305;27.933332443237305;27.133333206176758;0;0;262545
27.933332443237305;27.933332443237305;28.066665649414062;27.53333282470703;0;0;348385
28.0;27.799999237060547;28.066665649414062;27.733333587646484;0;0;322186
27.799999237060547;27.799999237060547;27.866666793823242;27.333332061767578;0;0;639205
27.733333587646484;28.399999618530273;28.600000381469727;27.66666603088379;0;0;580156
28.399999618530273;28.333332061767578;28.933332443237305;28.133333206176758;0;0;643674
28.333332061767578;28.200000762939453;28.933332443237305;28.0;0;0;402610
28.066665649414062;28.066665649414062;28.53333282470703;27.933332443237305;0;0;324024
28.0;27.200000762939453;28.466665267944336;27.133333206176758;0;0;241947
27.066665649414062;27.0;27.333332061767578;26.799999237060547;0;0;167680
27.0;27.0;27.0;27.0;0;0;0
27.0;27.0;27.0;27.0;0;0;0
27.066665649414062;27.466665267944336;27.66666603088379;26.799999237060547;0;0;403503
27.466665267944336;28.0;28.133333206176758;27.266666412353516;0;0;435424
27.733333587646484;28.266666412353516;28.333332061767578;27.399999618530273;0;0;474511
28.266666412353516;28.266666412353516;28.266666412353516;28.266666412353516;0;0;0
28.66666603088379;28.399999618530273;28.933332443237305;28.200000762939453;0;0;874153
28.0;27.933332443237305;28.333332061767578;27.866666793823242;0;0;251152
28.0;27.866666793823242;28.266666412353516;27.66666603088379;0;0;361036
27.333332061767578;27.466665267944336;27.733333587646484;27.133333206176758;0;0;172984
27.466665267944336;27.466665267944336;27.466665267944336;27.466665267944336;0;0;0
25.799999237060547;27.0;27.0;25.733333587646484;0;0;349266
27.133333206176758;27.266666412353516;28.266666412353516;27.133333206176758;0;0;704749
27.399999618530273;27.266666412353516;27.733333587646484;27.200000762939453;0;0;263790
27.200000762939453;27.266666412353516;27.53333282470703;27.133333206176758;0;0;104323
26.733333587646484;26.66666603088379;26.733333587646484;26.066665649414062;0;0;86911
26.66666603088379;26.866666793823242;27.066665649414062;26.600000381469727;0;0;113809
26.933332443237305;27.733333587646484;27.733333587646484;26.66666603088379;0;0;289882
27.733333587646484;27.933332443237305;28.066665649414062;27.600000381469727;0;0;260743
27.66666603088379;26.933332443237305;27.66666603088379;26.66666603088379;0;0;203281
26.600000381469727;27.266666412353516;27.333332061767578;26.0;0;0;419860
27.133333206176758;25.866666793823242;27.200000762939453;25.799999237060547;0;0;675325
26.0;25.600000381469727;26.399999618530273;25.200000762939453;0;0;350949
25.600000381469727;25.600000381469727;25.600000381469727;25.600000381469727;0;0;0
26.066665649414062;25.66666603088379;26.266666412353516;24.733333587646484;0;0;454107
25.66666603088379;25.66666603088379;25.66666603088379;25.66666603088379;0;0;0
25.66666603088379;25.66666603088379;25.66666603088379;25.66666603088379;0;0;0
25.200000762939453;25.333332061767578;25.466665267944336;25.0;0;0;267015
25.200000762939453;24.733333587646484;25.200000762939453;24.600000381469727;0;0;329530
24.266666412353516;24.66666603088379;24.933332443237305;24.266666412353516;0;0;183603
24.066665649414062;24.333332061767578;24.333332061767578;24.0;0;0;179154
24.53333282470703;24.53333282470703;25.0;24.53333282470703;0;0;352932
24.399999618530273;24.53333282470703;24.799999237060547;24.399999618530273;0;0;146715
24.53333282470703;24.466665267944336;24.66666603088379;24.399999618530273;0;0;104500
24.600000381469727;24.53333282470703;24.733333587646484;24.53333282470703;0;0;91518
24.866666793823242;25.53333282470703;25.799999237060547;24.733333587646484;0;0;483801
25.333332061767578;25.266666412353516;25.600000381469727;25.200000762939453;0;0;103498
25.53333282470703;25.66666603088379;26.0;25.53333282470703;0;0;232753
25.466665267944336;25.66666603088379;25.733333587646484;25.399999618530273;0;0;74587
25.66666603088379;25.866666793823242;25.866666793823242;25.66666603088379;0;0;92572
25.933332443237305;25.799999237060547;26.200000762939453;25.799999237060547;0;0;162846
25.600000381469727;25.933332443237305;26.0;25.466665267944336;0;0;69804
25.933332443237305;26.0;26.333332061767578;25.799999237060547;0;0;183091
25.933332443237305;25.866666793823242;26.200000762939453;25.866666793823242;0;0;60696
25.66666603088379;25.799999237060547;25.866666793823242;25.600000381469727;0;0;50721
25.799999237060547;25.799999237060547;25.799999237060547;25.799999237060547;0;0;0
25.799999237060547;25.799999237060547;25.799999237060547;25.799999237060547;0;0;0
25.799999237060547;25.799999237060547;25.799999237060547;25.799999237060547;0;0;0
25.600000381469727;25.066665649414062;25.866666793823242;24.866666793823242;0;0;65980
24.799999237060547;24.66666603088379;24.933332443237305;24.66666603088379;0;0;48379
24.399999618530273;24.399999618530273;24.399999618530273;24.0;0;0;55018
24.600000381469727;24.600000381469727;25.133333206176758;24.466665267944336;0;0;140074
24.799999237060547;25.0;25.466665267944336;24.66666603088379;0;0;77989
25.200000762939453;24.866666793823242;25.200000762939453;24.66666603088379;0;0;116863
24.600000381469727;24.66666603088379;24.66666603088379;24.399999618530273;0;0;42451
24.933332443237305;24.933332443237305;25.066665649414062;24.933332443237305;0;0;70966
25.066665649414062;25.200000762939453;25.399999618530273;25.066665649414062;0;0;127902
25.333332061767578;25.333332061767578;25.600000381469727;25.0;0;0;56982
25.333332061767578;25.333332061767578;25.333332061767578;25.333332061767578;0;0;0
25.399999618530273;25.0;25.399999618530273;24.66666603088379;0;0;60756
24.66666603088379;24.933332443237305;24.933332443237305;24.53333282470703;0;0;49551
24.799999237060547;24.466665267944336;25.0;24.333332061767578;0;0;70915
24.466665267944336;24.399999618530273;24.600000381469727;24.399999618530273;0;0;34803
24.66666603088379;24.53333282470703;24.933332443237305;24.53333282470703;0;0;92055
24.53333282470703;24.466665267944336;24.53333282470703;24.333332061767578;0;0;34902
24.600000381469727;24.600000381469727;25.0;24.466665267944336;0;0;150564
24.66666603088379;24.266666412353516;24.799999237060547;24.200000762939453;0;0;154840
24.266666412353516;24.133333206176758;24.266666412353516;24.0;0;0;70876
24.333332061767578;24.266666412353516;24.333332061767578;24.266666412353516;0;0;83616
24.466665267944336;24.266666412353516;24.600000381469727;24.266666412353516;0;0;79386
24.399999618530273;24.799999237060547;24.933332443237305;24.399999618530273;0;0;84061
24.799999237060547;24.733333587646484;24.933332443237305;24.600000381469727;0;0;243747
24.799999237060547;24.66666603088379;24.799999237060547;24.53333282470703;0;0;207772
24.66666603088379;24.466665267944336;24.799999237060547;24.466665267944336;0;0;263643
24.66666603088379;24.333332061767578;24.66666603088379;24.333332061767578;0;0;156064
24.333332061767578;24.200000762939453;24.399999618530273;24.133333206176758;0;0;175588
24.200000762939453;24.0;24.266666412353516;24.0;0;0;153283
24.0;23.600000381469727;24.0;23.600000381469727;0;0;199354
23.66666603088379;23.333332061767578;23.66666603088379;23.333332061767578;0;0;371038
23.200000762939453;23.266666412353516;23.333332061767578;23.133333206176758;0;0;78186
23.200000762939453;23.0;23.333332061767578;23.0;0;0;147442
23.200000762939453;23.333332061767578;23.600000381469727;23.133333206176758;0;0;275196
23.399999618530273;23.266666412353516;23.466665267944336;23.200000762939453;0;0;114583
23.200000762939453;23.333332061767578;23.399999618530273;23.200000762939453;0;0;87372
23.333332061767578;23.066665649414062;23.399999618530273;22.933332443237305;0;0;90226
22.933332443237305;22.866666793823242;22.933332443237305;22.799999237060547;0;0;44787
22.866666793823242;22.866666793823242;22.866666793823242;22.66666603088379;0;0;40219
23.0;22.866666793823242;23.0;22.733333587646484;0;0;6340
22.866666793823242;22.866666793823242;22.866666793823242;22.66666603088379;0;0;24849
22.600000381469727;22.866666793823242;22.866666793823242;22.600000381469727;0;0;17922
22.933332443237305;23.0;23.0;22.66666603088379;0;0;61785
22.866666793823242;22.600000381469727;22.933332443237305;22.600000381469727;0;0;120849
22.600000381469727;22.466665267944336;22.66666603088379;22.399999618530273;0;0;74926
22.333332061767578;22.333332061767578;22.399999618530273;22.133333206176758;0;0;83125
22.200000762939453;22.466665267944336;22.466665267944336;22.200000762939453;0;0;58521
22.466665267944336;22.799999237060547;22.866666793823242;22.466665267944336;0;0;187144
22.66666603088379;22.933332443237305;22.933332443237305;22.600000381469727;0;0;68175
23.0;23.0;23.0;22.733333587646484;0;0;55551
23.0;23.0;23.0;23.0;0;0;0
23.0;23.0;23.0;23.0;0;0;0
23.0;23.0;23.0;23.0;0;0;0
23.333332061767578;23.200000762939453;23.333332061767578;23.066665649414062;0;0;62557
23.066665649414062;23.066665649414062;23.066665649414062;23.0;0;0;36022
22.933332443237305;23.0;23.133333206176758;22.799999237060547;0;0;90366
23.0;23.0;23.066665649414062;22.799999237060547;0;0;125392
22.933332443237305;23.0;23.066665649414062;22.866666793823242;0;0;51681
23.0;23.133333206176758;23.333332061767578;23.0;0;0;256803
23.399999618530273;23.200000762939453;23.600000381469727;23.133333206176758;0;0;280674
23.066665649414062;23.066665649414062;23.133333206176758;22.933332443237305;0;0;165328
23.0;22.733333587646484;23.066665649414062;22.733333587646484;0;0;218713
22.733333587646484;22.733333587646484;22.733333587646484;22.733333587646484;0;0;0
22.66666603088379;22.53333282470703;22.799999237060547;22.53333282470703;0;0;120301
22.66666603088379;22.53333282470703;22.66666603088379;22.466665267944336;0;0;90609
22.53333282470703;22.53333282470703;22.53333282470703;22.333332061767578;0;0;100380
22.466665267944336;22.53333282470703;22.733333587646484;22.399999618530273;0;0;139542
22.466665267944336;22.133333206176758;22.466665267944336;22.066665649414062;0;0;239032
22.200000762939453;21.733333587646484;22.200000762939453;21.600000381469727;0;0;292938
21.799999237060547;21.333332061767578;21.799999237060547;21.333332061767578;0;0;277035
21.333332061767578;21.066665649414062;21.333332061767578;20.933332443237305;0;0;214164
21.066665649414062;20.866666793823242;21.266666412353516;20.866666793823242;0;0;184963
20.799999237060547;21.133333206176758;21.266666412353516;20.799999237060547;0;0;116149
21.133333206176758;20.600000381469727;21.133333206176758;20.466665267944336;0;0;246165
20.600000381469727;20.133333206176758;20.600000381469727;20.0;0;0;140116
20.133333206176758;19.933332443237305;20.133333206176758;19.799999237060547;0;0;154548
19.866666793823242;19.066665649414062;19.933332443237305;18.799999237060547;0;0;664321
19.133333206176758;19.266666412353516;19.466665267944336;18.799999237060547;0;0;438210
19.0;18.933332443237305;19.133333206176758;18.799999237060547;0;0;178138
19.0;18.733333587646484;19.0;18.66666603088379;0;0;205341
19.066665649414062;20.600000381469727;20.600000381469727;19.066665649414062;0;0;2169478
20.866666793823242;19.866666793823242;21.0;19.866666793823242;0;0;1326585
19.799999237060547;19.733333587646484;20.0;19.53333282470703;0;0;350716
19.66666603088379;19.399999618530273;19.799999237060547;19.399999618530273;0;0;215161
19.399999618530273;19.66666603088379;19.866666793823242;19.399999618530273;0;0;389053
19.733333587646484;19.866666793823242;20.333332061767578;19.733333587646484;0;0;802417
20.600000381469727;20.066665649414062;20.600000381469727;19.933332443237305;0;0;676240
19.933332443237305;19.799999237060547;20.0;19.799999237060547;0;0;171717
19.799999237060547;19.799999237060547;19.799999237060547;19.799999237060547;0;0;0
19.466665267944336;19.466665267944336;19.66666603088379;19.466665267944336;0;0;206799
19.53333282470703;19.333332061767578;19.53333282470703;19.266666412353516;0;0;253626
19.333332061767578;18.799999237060547;19.333332061767578;18.66666603088379;0;0;605104
18.866666793823242;18.466665267944336;18.866666793823242;18.466665267944336;0;0;940000
18.466665267944336;18.466665267944336;18.466665267944336;18.466665267944336;0;0;0
18.466665267944336;18.466665267944336;18.466665267944336;18.466665267944336;0;0;0
18.66666603088379;19.266666412353516;19.799999237060547;18.66666603088379;0;0;1081042
19.333332061767578;19.266666412353516;19.466665267944336;19.200000762939453;0;0;318780
19.133333206176758;19.066665649414062;19.200000762939453;18.933332443237305;0;0;103981
19.066665649414062;19.0;19.133333206176758;18.866666793823242;0;0;92799
18.799999237060547;18.799999237060547;18.866666793823242;18.66666603088379;0;0;182311
18.866666793823242;18.799999237060547;19.066665649414062;18.733333587646484;0;0;122664
18.933332443237305;18.933332443237305;19.399999618530273;18.866666793823242;0;0;691831
18.933332443237305;18.866666793823242;18.933332443237305;18.866666793823242;0;0;175239
19.066665649414062;19.133333206176758;19.266666412353516;19.0;0;0;247267
19.200000762939453;19.133333206176758;19.266666412353516;19.066665649414062;0;0;218829
19.200000762939453;19.133333206176758;19.266666412353516;19.066665649414062;0;0;222150
19.133333206176758;19.133333206176758;19.133333206176758;19.133333206176758;0;0;0
20.133333206176758;20.133333206176758;20.266666412353516;19.866666793823242;0;0;355357
