open;close;high;low;ask;bid;volume
23.37837791442871;23.243242263793945;23.445945739746094;23.04054069519043;0;0;9925805
23.243242263793945;23.445945739746094;23.716215133666992;23.175674438476562;0;0;9020258
23.58108139038086;23.58108139038086;23.986486434936523;23.513513565063477;0;0;10665034
23.58108139038086;23.58108139038086;23.58108139038086;23.58108139038086;0;0;0
23.513513565063477;23.37837791442871;23.58108139038086;23.310810089111328;0;0;3319693
23.37837791442871;23.716215133666992;23.851350784301758;23.310810089111328;0;0;4957229
23.716215133666992;23.986486434936523;24.45945930480957;23.58108139038086;0;0;7562189
23.783782958984375;23.91891860961914;24.054054260253906;23.716215133666992;0;0;2898713
17.350000381469727;17.350000381469727;17.350000381469727;17.350000381469727;0;0;0
23.91891860961914;23.91891860961914;23.91891860961914;23.91891860961914;0;0;0
23.91891860961914;23.91891860961914;23.91891860961914;23.91891860961914;0;0;0
23.783782958984375;23.716215133666992;23.851350784301758;23.64864730834961;0;0;1501940
23.64864730834961;23.64864730834961;23.783782958984375;23.58108139038086;0;0;1364941
23.64864730834961;23.986486434936523;24.121620178222656;23.64864730834961;0;0;2925274
23.986486434936523;23.783782958984375;24.054054260253906;23.716215133666992;0;0;1981822
23.64864730834961;23.64864730834961;23.851350784301758;23.64864730834961;0;0;1197093
23.58108139038086;23.58108139038086;23.58108139038086;23.513513565063477;0;0;1399309
23.513513565063477;23.445945739746094;23.58108139038086;23.37837791442871;0;0;867224
23.37837791442871;23.108108520507812;23.445945739746094;23.108108520507812;0;0;1825457
22.905405044555664;22.635135650634766;22.905405044555664;22.567567825317383;0;0;956692
22.635135650634766;22.16216278076172;22.702701568603516;21.689189910888672;0;0;1949555
22.22972869873047;22.22972869873047;22.364864349365234;21.95945930480957;0;0;1126664
22.16216278076172;22.22972869873047;22.22972869873047;22.027027130126953;0;0;726201
22.22972869873047;21.756755828857422;22.29729652404785;21.486486434936523;0;0;1189709
21.621620178222656;22.16216278076172;22.16216278076172;20.945945739746094;0;0;974767
21.891891479492188;21.891891479492188;22.16216278076172;21.756755828857422;0;0;1145429
21.891891479492188;22.094593048095703;22.364864349365234;21.824323654174805;0;0;1054911
22.094593048095703;22.094593048095703;22.094593048095703;22.094593048095703;0;0;0
22.364864349365234;22.364864349365234;22.5;22.22972869873047;0;0;849280
22.29729652404785;22.22972869873047;22.29729652404785;22.094593048095703;0;0;802741
22.22972869873047;22.364864349365234;22.702701568603516;22.16216278076172;0;0;1516445
22.364864349365234;22.364864349365234;22.364864349365234;22.364864349365234;0;0;0
22.364864349365234;22.364864349365234;22.364864349365234;22.364864349365234;0;0;0
22.5;22.432432174682617;22.567567825317383;22.432432174682617;0;0;415120
22.432432174682617;22.7702693939209;22.7702693939209;22.364864349365234;0;0;663728
22.702701568603516;22.702701568603516;22.83783721923828;22.567567825317383;0;0;528612
22.702701568603516;22.702701568603516;22.702701568603516;22.702701568603516;0;0;0
22.702701568603516;22.702701568603516;22.702701568603516;22.702701568603516;0;0;0
23.108108520507812;23.58108139038086;23.716215133666992;23.04054069519043;0;0;1674275
23.513513565063477;23.445945739746094;23.64864730834961;23.445945739746094;0;0;546052
23.445945739746094;23.58108139038086;23.58108139038086;23.445945739746094;0;0;508602
