open;close;high;low;ask;bid;volume
173.44174194335938;173.44174194335938;174.18934631347656;173.0679473876953;0;0;9773
173.8155517578125;173.0679473876953;174.18934631347656;173.0679473876953;0;0;11223
173.8155517578125;177.17971801757812;177.17971801757812;173.0679473876953;0;0;50225
177.17971801757812;176.80592346191406;177.17971801757812;176.05831909179688;0;0;14538
176.80592346191406;176.43212890625;176.80592346191406;175.6845245361328;0;0;7348
176.43212890625;175.31072998046875;177.17971801757812;174.56314086914062;0;0;20497
174.56314086914062;176.05831909179688;176.05831909179688;174.56314086914062;0;0;10220
176.05831909179688;179.79629516601562;182.03907775878906;176.05831909179688;0;0;89172
180.1700897216797;177.5535125732422;180.54388427734375;176.05831909179688;0;0;26497
177.5535125732422;177.5535125732422;177.5535125732422;177.5535125732422;0;0;0
177.92730712890625;178.3011016845703;178.67491149902344;177.5535125732422;0;0;22547
177.92730712890625;178.67491149902344;180.9176788330078;177.92730712890625;0;0;32285
179.42250061035156;179.79629516601562;181.665283203125;179.42250061035156;0;0;45891
180.1700897216797;178.67491149902344;180.1700897216797;178.67491149902344;0;0;19988
179.0487060546875;179.42250061035156;179.79629516601562;178.67491149902344;0;0;9147
179.79629516601562;180.1700897216797;180.54388427734375;178.67491149902344;0;0;19129
180.1700897216797;182.03907775878906;182.03907775878906;180.1700897216797;0;0;42071
182.03907775878906;182.03907775878906;182.03907775878906;182.03907775878906;0;0;0
182.03907775878906;182.03907775878906;182.03907775878906;182.03907775878906;0;0;0
180.9176788330078;181.29148864746094;182.7866668701172;180.9176788330078;0;0;49303
181.29148864746094;180.1700897216797;181.29148864746094;179.79629516601562;0;0;26303
180.1700897216797;180.1700897216797;180.1700897216797;180.1700897216797;0;0;0
180.1700897216797;180.1700897216797;180.1700897216797;180.1700897216797;0;0;0
183.16046142578125;181.665283203125;183.90806579589844;180.54388427734375;0;0;77094
182.03907775878906;180.9176788330078;182.03907775878906;180.54388427734375;0;0;23121
180.54388427734375;181.29148864746094;181.29148864746094;180.1700897216797;0;0;5883
181.29148864746094;182.03907775878906;182.41287231445312;180.1700897216797;0;0;12306
182.03907775878906;181.665283203125;182.03907775878906;180.9176788330078;0;0;14388
181.665283203125;181.665283203125;182.03907775878906;181.29148864746094;0;0;15145
181.29148864746094;182.7866668701172;183.5342559814453;181.29148864746094;0;0;33025
182.41287231445312;183.5342559814453;183.90806579589844;181.665283203125;0;0;29854
183.16046142578125;180.9176788330078;183.5342559814453;180.9176788330078;0;0;21568
180.54388427734375;180.1700897216797;180.54388427734375;178.67491149902344;0;0;14675
179.42250061035156;177.5535125732422;179.79629516601562;177.5535125732422;0;0;17290
176.05831909179688;171.94656372070312;176.43212890625;171.94656372070312;0;0;17189
171.94656372070312;189.14122009277344;189.14122009277344;168.20858764648438;0;0;87123
189.14122009277344;189.14122009277344;189.14122009277344;189.14122009277344;0;0;0
189.14122009277344;189.14122009277344;189.14122009277344;189.14122009277344;0;0;0
188.39361572265625;190.6363983154297;192.131591796875;187.64602661132812;0;0;31493
