open;close;high;low;ask;bid;volume
40.29999923706055;40.599998474121094;40.599998474121094;40.099998474121094;0;0;102607
40.5;40.599998474121094;41.0;40.20000076293945;0;0;340633
40.400001525878906;40.29999923706055;40.400001525878906;40.20000076293945;0;0;96893
40.20000076293945;40.20000076293945;40.400001525878906;40.099998474121094;0;0;122840
40.0;40.099998474121094;40.29999923706055;39.70000076293945;0;0;240801
40.0;39.900001525878906;40.0;39.5;0;0;391815
39.70000076293945;39.900001525878906;40.0;39.5;0;0;179586
39.900001525878906;40.20000076293945;40.29999923706055;39.79999923706055;0;0;284331
40.20000076293945;40.900001525878906;41.20000076293945;40.20000076293945;0;0;940712
40.900001525878906;40.900001525878906;40.900001525878906;40.900001525878906;0;0;0
40.70000076293945;41.099998474121094;41.70000076293945;40.70000076293945;0;0;934837
41.0;41.29999923706055;42.0;41.0;0;0;1126662
41.29999923706055;41.0;41.29999923706055;41.0;0;0;247553
41.099998474121094;41.099998474121094;41.400001525878906;40.900001525878906;0;0;347863
41.20000076293945;42.400001525878906;42.70000076293945;41.0;0;0;1694732
42.5;42.900001525878906;44.599998474121094;42.20000076293945;0;0;2596372
42.79999923706055;42.70000076293945;43.79999923706055;42.20000076293945;0;0;1115207
42.70000076293945;42.70000076293945;42.70000076293945;42.70000076293945;0;0;0
42.70000076293945;42.70000076293945;42.70000076293945;42.70000076293945;0;0;0
41.900001525878906;41.400001525878906;42.099998474121094;41.29999923706055;0;0;987125
41.70000076293945;41.099998474121094;41.70000076293945;40.900001525878906;0;0;553448
41.099998474121094;41.099998474121094;41.099998474121094;41.099998474121094;0;0;0
41.099998474121094;41.099998474121094;41.099998474121094;41.099998474121094;0;0;0
34.79999923706055;34.0;34.79999923706055;33.70000076293945;0;0;3775641
34.29999923706055;34.400001525878906;34.900001525878906;34.0;0;0;2739112
34.400001525878906;33.900001525878906;34.599998474121094;33.900001525878906;0;0;1591571
34.099998474121094;33.70000076293945;34.20000076293945;33.599998474121094;0;0;932173
33.900001525878906;33.29999923706055;33.900001525878906;33.099998474121094;0;0;811659
33.20000076293945;33.400001525878906;33.599998474121094;32.900001525878906;0;0;967834
33.400001525878906;33.20000076293945;33.400001525878906;33.099998474121094;0;0;387834
33.20000076293945;32.79999923706055;33.20000076293945;32.79999923706055;0;0;486431
32.70000076293945;31.799999237060547;32.79999923706055;31.600000381469727;0;0;675198
31.899999618530273;32.29999923706055;32.79999923706055;31.799999237060547;0;0;887962
32.20000076293945;31.899999618530273;32.599998474121094;31.799999237060547;0;0;539740
32.099998474121094;30.5;32.20000076293945;30.5;0;0;563390
30.0;31.899999618530273;32.29999923706055;29.0;0;0;2624622
31.899999618530273;31.899999618530273;31.899999618530273;31.899999618530273;0;0;0
31.899999618530273;31.899999618530273;31.899999618530273;31.899999618530273;0;0;0
31.600000381469727;31.600000381469727;31.899999618530273;31.399999618530273;0;0;489135
31.799999237060547;31.600000381469727;32.29999923706055;31.600000381469727;0;0;891946
31.399999618530273;31.100000381469727;31.600000381469727;30.700000762939453;0;0;586143
31.100000381469727;31.100000381469727;31.100000381469727;31.100000381469727;0;0;0
31.700000762939453;31.700000762939453;32.20000076293945;31.600000381469727;0;0;698305
31.899999618530273;31.600000381469727;32.099998474121094;31.600000381469727;0;0;386250
31.700000762939453;31.200000762939453;31.700000762939453;31.200000762939453;0;0;338369
30.700000762939453;30.600000381469727;31.100000381469727;30.399999618530273;0;0;512273
30.600000381469727;30.600000381469727;30.600000381469727;30.600000381469727;0;0;0
27.600000381469727;28.5;29.0;27.5;0;0;935948
29.0;28.899999618530273;29.399999618530273;28.700000762939453;0;0;490588
28.899999618530273;28.600000381469727;29.399999618530273;28.600000381469727;0;0;528548
28.600000381469727;28.399999618530273;29.100000381469727;28.299999237060547;0;0;429996
27.700000762939453;27.5;27.799999237060547;27.200000762939453;0;0;391004
