open;close;high;low;ask;bid;volume
33.84000015258789;34.08000183105469;34.08000183105469;33.7599983215332;0;0;96868
34.31999969482422;34.47999954223633;34.63999938964844;34.31999969482422;0;0;116922
34.63999938964844;35.119998931884766;35.68000030517578;34.560001373291016;0;0;410997
35.20000076293945;34.79999923706055;35.20000076293945;34.720001220703125;0;0;116501
34.79999923706055;34.400001525878906;34.79999923706055;34.31999969482422;0;0;87693
34.31999969482422;34.47999954223633;34.47999954223633;34.31999969482422;0;0;56942
34.720001220703125;34.720001220703125;34.880001068115234;34.400001525878906;0;0;278483
34.63999938964844;34.880001068115234;34.880001068115234;34.63999938964844;0;0;232922
34.63999938964844;34.63999938964844;34.959999084472656;34.560001373291016;0;0;151785
34.63999938964844;34.63999938964844;34.63999938964844;34.63999938964844;0;0;0
34.79999923706055;34.880001068115234;34.959999084472656;34.79999923706055;0;0;153261
34.880001068115234;34.560001373291016;34.880001068115234;34.400001525878906;0;0;155891
34.47999954223633;34.560001373291016;34.720001220703125;34.400001525878906;0;0;233540
34.400001525878906;34.0;34.400001525878906;33.52000045776367;0;0;362980
33.91999816894531;33.7599983215332;34.08000183105469;33.439998626708984;0;0;340581
33.84000015258789;33.52000045776367;33.84000015258789;33.20000076293945;0;0;256161
33.20000076293945;33.52000045776367;33.599998474121094;33.20000076293945;0;0;236925
33.52000045776367;33.52000045776367;33.52000045776367;33.52000045776367;0;0;0
33.52000045776367;33.52000045776367;33.52000045776367;33.52000045776367;0;0;0
33.599998474121094;34.0;34.0;33.599998474121094;0;0;252983
33.68000030517578;33.52000045776367;33.91999816894531;33.20000076293945;0;0;338990
33.52000045776367;33.52000045776367;33.52000045776367;33.52000045776367;0;0;0
33.52000045776367;33.52000045776367;33.52000045776367;33.52000045776367;0;0;0
34.0;33.7599983215332;34.0;33.52000045776367;0;0;157990
33.84000015258789;33.599998474121094;33.84000015258789;33.599998474121094;0;0;146292
33.599998474121094;33.52000045776367;33.68000030517578;33.36000061035156;0;0;148568
33.52000045776367;33.52000045776367;33.68000030517578;33.36000061035156;0;0;122500
33.439998626708984;33.20000076293945;33.52000045776367;33.119998931884766;0;0;207778
33.20000076293945;33.20000076293945;33.279998779296875;33.040000915527344;0;0;231862
33.20000076293945;32.720001220703125;33.279998779296875;32.63999938964844;0;0;507156
32.63999938964844;32.63999938964844;32.79999923706055;32.63999938964844;0;0;150760
32.47999954223633;32.79999923706055;32.880001068115234;32.47999954223633;0;0;115273
32.79999923706055;32.400001525878906;32.79999923706055;32.400001525878906;0;0;286865
32.400001525878906;32.47999954223633;32.63999938964844;32.2400016784668;0;0;97436
32.400001525878906;32.15999984741211;32.400001525878906;32.08000183105469;0;0;84420
32.15999984741211;32.0;32.47999954223633;31.920000076293945;0;0;144648
32.0;32.0;32.0;32.0;0;0;0
32.0;32.0;32.0;32.0;0;0;0
32.720001220703125;32.720001220703125;32.720001220703125;32.47999954223633;0;0;143558
32.720001220703125;32.560001373291016;32.79999923706055;32.560001373291016;0;0;80822
32.400001525878906;32.560001373291016;32.720001220703125;32.0;0;0;162620
32.560001373291016;32.560001373291016;32.560001373291016;32.560001373291016;0;0;0
32.560001373291016;32.63999938964844;32.720001220703125;32.47999954223633;0;0;144676
32.560001373291016;32.47999954223633;32.63999938964844;32.31999969482422;0;0;97378
32.47999954223633;32.31999969482422;32.560001373291016;32.08000183105469;0;0;247930
32.0;32.0;32.400001525878906;31.920000076293945;0;0;128862
32.0;32.0;32.0;32.0;0;0;0
30.799999237060547;30.399999618530273;31.040000915527344;30.239999771118164;0;0;420115
30.8799991607666;30.639999389648438;30.959999084472656;30.559999465942383;0;0;285136
30.639999389648438;30.479999542236328;30.719999313354492;30.479999542236328;0;0;117438
30.479999542236328;30.639999389648438;30.639999389648438;30.399999618530273;0;0;90481
30.399999618530273;30.15999984741211;30.399999618530273;30.079999923706055;0;0;90106
30.239999771118164;30.31999969482422;30.399999618530273;30.079999923706055;0;0;406510
30.239999771118164;30.15999984741211;30.399999618530273;30.0;0;0;192205
30.239999771118164;30.479999542236328;30.479999542236328;30.239999771118164;0;0;62347
30.399999618530273;29.600000381469727;30.399999618530273;29.280000686645508;0;0;148042
28.959999084472656;28.559999465942383;29.1200008392334;28.31999969482422;0;0;605185
28.719999313354492;28.479999542236328;28.8799991607666;28.399999618530273;0;0;159025
28.559999465942383;28.079999923706055;28.559999465942383;27.84000015258789;0;0;232277
28.079999923706055;28.079999923706055;28.079999923706055;28.079999923706055;0;0;0
26.719999313354492;26.559999465942383;27.200000762939453;26.399999618530273;0;0;136657
26.559999465942383;26.559999465942383;26.559999465942383;26.559999465942383;0;0;0
26.559999465942383;26.559999465942383;26.559999465942383;26.559999465942383;0;0;0
26.959999084472656;26.959999084472656;26.959999084472656;26.719999313354492;0;0;33066
26.639999389648438;26.479999542236328;26.719999313354492;26.399999618530273;0;0;127648
26.719999313354492;26.479999542236328;26.8799991607666;26.479999542236328;0;0;90071
26.399999618530273;26.31999969482422;26.399999618530273;26.0;0;0;134940
26.239999771118164;26.719999313354492;26.719999313354492;26.239999771118164;0;0;76637
26.719999313354492;26.8799991607666;26.8799991607666;26.559999465942383;0;0;121836
27.040000915527344;26.8799991607666;27.040000915527344;26.799999237060547;0;0;49622
27.040000915527344;27.520000457763672;27.68000030517578;27.040000915527344;0;0;86417
27.760000228881836;28.399999618530273;28.799999237060547;27.760000228881836;0;0;111018
28.399999618530273;28.799999237060547;28.8799991607666;28.399999618530273;0;0;177525
28.799999237060547;29.040000915527344;29.360000610351562;28.479999542236328;0;0;199372
29.440000534057617;31.040000915527344;31.600000381469727;29.040000915527344;0;0;185411
30.719999313354492;30.15999984741211;30.8799991607666;30.15999984741211;0;0;396116
30.239999771118164;30.0;30.31999969482422;29.84000015258789;0;0;105526
30.0;29.920000076293945;30.239999771118164;29.760000228881836;0;0;128762
30.0;29.84000015258789;30.0;29.600000381469727;0;0;120781
29.84000015258789;29.84000015258789;30.079999923706055;29.84000015258789;0;0;241402
29.84000015258789;29.760000228881836;29.84000015258789;29.760000228881836;0;0;17521
