open;close;high;low;ask;bid;volume
205.8017120361328;215.3002471923828;215.3002471923828;177.30609130859375;0;0;5331881
221.6326141357422;209.75942993164062;228.7565155029297;193.92852783203125;0;0;4034896
189.97080993652344;189.17926025390625;222.4241485595703;189.17926025390625;0;0;4464914
189.17926025390625;189.17926025390625;189.17926025390625;189.17926025390625;0;0;0
153.87635803222656;153.87635803222656;153.87635803222656;153.87635803222656;0;0;62893
138.67869567871094;139.31192016601562;150.07693481445312;138.67869567871094;0;0;3971862
139.94515991210938;140.89501953125;146.91075134277344;138.36207580566406;0;0;1490299
140.89501953125;141.5282440185547;145.01104736328125;133.61280822753906;0;0;1321947
137.7288360595703;127.28044128417969;137.7288360595703;126.96382141113281;0;0;1447876
127.9136734008789;133.61280822753906;139.94515991210938;127.9136734008789;0;0;2491181
137.7288360595703;134.56265258789062;138.99530029296875;133.92941284179688;0;0;894251
134.8792724609375;129.49676513671875;135.19589233398438;129.49676513671875;0;0;546432
131.39646911621094;130.44662475585938;132.9795684814453;129.18014526367188;0;0;643878
129.81338500976562;128.2303009033203;131.39646911621094;126.64720153808594;0;0;551825
127.59706115722656;128.863525390625;129.18014526367188;125.69734954833984;0;0;388609
130.44662475585938;134.56265258789062;139.94515991210938;128.863525390625;0;0;2390357
136.4623565673828;132.0297088623047;136.4623565673828;132.0297088623047;0;0;569210
132.0297088623047;129.49676513671875;132.0297088623047;128.2303009033203;0;0;619714
130.76324462890625;129.49676513671875;130.76324462890625;128.863525390625;0;0;435190
130.1300048828125;128.54690551757812;130.44662475585938;128.2303009033203;0;0;244240
127.28044128417969;127.9136734008789;132.0297088623047;126.64720153808594;0;0;624340
126.96382141113281;126.64720153808594;127.9136734008789;125.06411743164062;0;0;396035
127.28044128417969;127.28044128417969;130.44662475585938;126.3305892944336;0;0;635033
126.3305892944336;118.09851837158203;126.64720153808594;117.78189849853516;0;0;327546
118.09851837158203;118.09851837158203;118.09851837158203;118.09851837158203;0;0;0
117.14866638183594;113.34925079345703;117.78189849853516;112.3993911743164;0;0;432078
110.49968719482422;107.96674346923828;113.03263092041016;107.6501235961914;0;0;282165
110.18306732177734;112.3993911743164;113.98248291015625;108.28336334228516;0;0;386658
110.49968719482422;112.08277893066406;113.66586303710938;108.28336334228516;0;0;384023
117.78189849853516;128.863525390625;128.863525390625;117.78189849853516;0;0;400783
135.19589233398438;134.24603271484375;140.89501953125;133.2961883544922;0;0;1156538
133.92941284179688;130.1300048828125;135.51251220703125;129.81338500976562;0;0;654243
129.18014526367188;138.0454559326172;143.11134338378906;128.2303009033203;0;0;2072932
142.4781036376953;156.09268188476562;156.09268188476562;141.84486389160156;0;0;1581528
159.89208984375;155.77606201171875;166.22445678710938;153.87635803222656;0;0;1534606
156.72592163085938;149.12709045410156;158.3090057373047;149.12709045410156;0;0;625387
148.17723083496094;149.12709045410156;155.77606201171875;147.2273712158203;0;0;751485
132.9795684814453;147.5439910888672;147.5439910888672;127.9136734008789;0;0;1479025
149.12709045410156;151.02679443359375;158.3090057373047;146.91075134277344;0;0;1386435
152.92649841308594;147.5439910888672;155.142822265625;147.2273712158203;0;0;599574
149.12709045410156;138.99530029296875;152.2932586669922;135.19589233398438;0;0;640048
155.45944213867188;167.8075408935547;167.8075408935547;153.2431182861328;0;0;655828
177.30609130859375;184.42999267578125;184.42999267578125;174.13990783691406;0;0;433374
195.51162719726562;178.09762573242188;199.46934509277344;176.51454162597656;0;0;1189646
