open;close;high;low;ask;bid;volume
40.23468780517578;42.154598236083984;42.154598236083984;40.23468780517578;0;0;512124
42.36328887939453;40.90248489379883;42.78065872192383;40.151214599609375;0;0;419752
40.31816101074219;40.151214599609375;40.73553466796875;39.90079116821289;0;0;178772
40.56858444213867;41.15290832519531;41.4033317565918;40.31816101074219;0;0;252408
41.15290832519531;41.94591522216797;42.154598236083984;40.90248489379883;0;0;438881
41.94591522216797;41.94591522216797;42.57197189331055;41.4033317565918;0;0;346322
42.36328887939453;41.73722839355469;42.78065872192383;41.73722839355469;0;0;161254
41.94591522216797;42.154598236083984;42.154598236083984;41.57027816772461;0;0;109001
42.154598236083984;41.73722839355469;42.154598236083984;41.73722839355469;0;0;120329
41.73722839355469;41.73722839355469;41.73722839355469;41.73722839355469;0;0;0
42.36328887939453;41.94591522216797;43.19803237915039;41.94591522216797;0;0;444253
42.154598236083984;41.94591522216797;42.36328887939453;41.73722839355469;0;0;118499
41.94591522216797;42.36328887939453;42.36328887939453;41.65375518798828;0;0;132586
42.36328887939453;42.36328887939453;42.57197189331055;41.94591522216797;0;0;160844
42.154598236083984;41.94591522216797;42.154598236083984;41.73722839355469;0;0;109984
41.73722839355469;41.319854736328125;41.94591522216797;41.23638153076172;0;0;99906
41.4033317565918;41.57027816772461;41.65375518798828;41.319854736328125;0;0;76628
41.57027816772461;41.57027816772461;41.57027816772461;41.57027816772461;0;0;0
41.57027816772461;41.57027816772461;41.57027816772461;41.57027816772461;0;0;0
40.90248489379883;41.06943130493164;41.06943130493164;40.819007873535156;0;0;37054
40.985958099365234;40.819007873535156;41.06943130493164;40.819007873535156;0;0;64853
40.819007873535156;40.819007873535156;40.819007873535156;40.819007873535156;0;0;0
40.819007873535156;40.819007873535156;40.819007873535156;40.819007873535156;0;0;0
43.82408905029297;43.61540222167969;44.24146270751953;42.78065872192383;0;0;488768
43.406715393066406;42.98934555053711;44.65883255004883;42.57197189331055;0;0;429304
43.19803237915039;42.78065872192383;43.19803237915039;42.154598236083984;0;0;208496
42.57197189331055;42.98934555053711;43.19803237915039;42.57197189331055;0;0;121353
42.78065872192383;42.57197189331055;42.78065872192383;42.36328887939453;0;0;131522
42.57197189331055;43.406715393066406;44.45014953613281;42.154598236083984;0;0;325995
43.82408905029297;42.98934555053711;43.82408905029297;42.98934555053711;0;0;166166
42.98934555053711;42.98934555053711;43.19803237915039;42.154598236083984;0;0;236392
42.78065872192383;42.78065872192383;43.61540222167969;42.78065872192383;0;0;180586
42.78065872192383;42.78065872192383;43.406715393066406;42.57197189331055;0;0;163075
42.78065872192383;42.78065872192383;43.61540222167969;42.57197189331055;0;0;179960
42.78065872192383;40.90248489379883;42.98934555053711;40.90248489379883;0;0;185811
40.56858444213867;40.985958099365234;41.73722839355469;39.232994079589844;0;0;197021
40.985958099365234;40.985958099365234;40.985958099365234;40.985958099365234;0;0;0
40.985958099365234;40.985958099365234;40.985958099365234;40.985958099365234;0;0;0
41.73722839355469;41.73722839355469;42.57197189331055;41.65375518798828;0;0;152595
41.57027816772461;41.319854736328125;41.73722839355469;40.90248489379883;0;0;54071
40.485111236572266;41.15290832519531;41.73722839355469;40.485111236572266;0;0;95987
41.15290832519531;41.15290832519531;41.15290832519531;41.15290832519531;0;0;0
40.819007873535156;41.06943130493164;41.23638153076172;40.73553466796875;0;0;102838
41.06943130493164;40.819007873535156;41.06943130493164;40.73553466796875;0;0;78686
40.819007873535156;41.319854736328125;41.94591522216797;40.0677375793457;0;0;287612
40.73553466796875;41.4868049621582;41.4868049621582;40.73553466796875;0;0;156520
