open;close;high;low;ask;bid;volume
12.7222261428833;12.666669845581055;12.7222261428833;12.63889217376709;0;0;320192
12.75000286102295;12.58333683013916;12.805559158325195;12.50000286102295;0;0;371696
12.611115455627441;12.4722261428833;12.611115455627441;12.38889217376709;0;0;344649
12.4722261428833;12.361113548278809;12.50000286102295;12.25000286102295;0;0;407950
12.33333683013916;12.777780532836914;12.805559158325195;12.33333683013916;0;0;882609
12.9722261428833;12.75000286102295;12.9722261428833;12.694448471069336;0;0;550096
12.805559158325195;12.666669845581055;12.805559158325195;12.666669845581055;0;0;290246
12.611115455627441;12.666669845581055;12.694448471069336;12.555559158325195;0;0;408247
12.7222261428833;12.777780532836914;12.88889217376709;12.63889217376709;0;0;685700
12.777780532836914;12.777780532836914;12.777780532836914;12.777780532836914;0;0;0
12.861115455627441;12.75000286102295;12.861115455627441;12.75000286102295;0;0;368911
12.83333683013916;12.75000286102295;12.83333683013916;12.7222261428833;0;0;288653
12.694448471069336;12.666669845581055;12.75000286102295;12.666669845581055;0;0;315988
12.666669845581055;12.666669845581055;12.75000286102295;12.666669845581055;0;0;265741
12.7222261428833;12.777780532836914;12.88889217376709;12.666669845581055;0;0;496618
12.777780532836914;12.694448471069336;12.777780532836914;12.694448471069336;0;0;254536
12.7222261428833;12.666669845581055;12.7222261428833;12.666669845581055;0;0;254825
12.666669845581055;12.666669845581055;12.666669845581055;12.666669845581055;0;0;0
12.666669845581055;12.666669845581055;12.666669845581055;12.666669845581055;0;0;0
12.63889217376709;12.611115455627441;12.75000286102295;12.58333683013916;0;0;405053
12.694448471069336;12.611115455627441;12.694448471069336;12.58333683013916;0;0;198307
12.611115455627441;12.611115455627441;12.611115455627441;12.611115455627441;0;0;0
12.611115455627441;12.611115455627441;12.611115455627441;12.611115455627441;0;0;0
12.83333683013916;12.83333683013916;12.83333683013916;12.7222261428833;0;0;462938
12.861115455627441;12.916669845581055;13.08333683013916;12.83333683013916;0;0;1545704
12.861115455627441;12.83333683013916;12.944448471069336;12.805559158325195;0;0;427166
12.83333683013916;13.444448471069336;13.4722261428833;12.83333683013916;0;0;2970485
13.416669845581055;13.13889217376709;13.416669845581055;13.08333683013916;0;0;1079115
13.13889217376709;13.111115455627441;13.250003814697266;13.08333683013916;0;0;526481
13.055559158325195;12.861115455627441;13.055559158325195;12.83333683013916;0;0;452163
12.83333683013916;12.88889217376709;13.027780532836914;12.805559158325195;0;0;441037
12.88889217376709;12.9722261428833;13.194448471069336;12.88889217376709;0;0;676846
12.944448471069336;12.944448471069336;12.944448471069336;12.777780532836914;0;0;592500
12.916669845581055;12.9722261428833;13.027780532836914;12.861115455627441;0;0;445044
13.000003814697266;12.75000286102295;13.000003814697266;12.63889217376709;0;0;391519
12.75000286102295;12.611115455627441;12.805559158325195;12.527780532836914;0;0;639687
12.611115455627441;12.611115455627441;12.611115455627441;12.611115455627441;0;0;0
12.611115455627441;12.611115455627441;12.611115455627441;12.611115455627441;0;0;0
12.38889217376709;12.33333683013916;12.416669845581055;12.33333683013916;0;0;440506
12.361113548278809;12.25000286102295;12.361113548278809;12.2222261428833;0;0;417070
12.2222261428833;12.055559158325195;12.2222261428833;11.944448471069336;0;0;534050
12.055559158325195;12.055559158325195;12.055559158325195;12.055559158325195;0;0;0
12.00000286102295;12.611115455627441;12.75000286102295;11.944448471069336;0;0;2370372
12.50000286102295;12.611115455627441;12.88889217376709;12.50000286102295;0;0;2008171
12.611115455627441;12.416669845581055;12.611115455627441;12.38889217376709;0;0;624441
12.2222261428833;12.25000286102295;12.33333683013916;12.194448471069336;0;0;836267
12.25000286102295;12.25000286102295;12.25000286102295;12.25000286102295;0;0;0
11.111113548278809;11.333335876464844;11.583335876464844;11.055559158325195;0;0;1261684
11.444448471069336;11.75000286102295;11.805559158325195;11.361113548278809;0;0;1240968
11.805559158325195;11.805559158325195;12.027780532836914;11.694448471069336;0;0;1251131
11.83333683013916;11.694448471069336;12.00000286102295;11.555559158325195;0;0;944956
11.444448471069336;11.50000286102295;11.555559158325195;11.194446563720703;0;0;641024
11.50000286102295;11.583335876464844;11.722225189208984;11.305559158325195;0;0;880462
11.444448471069336;11.666669845581055;11.916669845581055;11.444448471069336;0;0;1469638
11.777780532836914;11.722225189208984;11.805559158325195;11.694448471069336;0;0;1016200
11.694448471069336;11.305559158325195;11.694448471069336;11.277780532836914;0;0;776001
11.13889217376709;11.277780532836914;11.333335876464844;11.111113548278809;0;0;593522
11.333335876464844;11.305559158325195;11.333335876464844;11.13889217376709;0;0;601385
11.305559158325195;11.027780532836914;11.305559158325195;10.944446563720703;0;0;806228
11.027780532836914;11.027780532836914;11.027780532836914;11.027780532836914;0;0;0
10.027779579162598;9.861113548278809;10.333335876464844;9.861113548278809;0;0;2075820
9.861113548278809;9.861113548278809;9.861113548278809;9.861113548278809;0;0;0
9.861113548278809;9.861113548278809;9.861113548278809;9.861113548278809;0;0;0
9.888891220092773;10.027779579162598;10.38889217376709;9.833335876464844;0;0;1224825
10.00000286102295;9.611113548278809;10.027779579162598;9.583335876464844;0;0;636337
9.472225189208984;9.500001907348633;9.833335876464844;9.444446563720703;0;0;472867
8.972225189208984;9.083335876464844;9.222225189208984;8.888891220092773;0;0;821436
9.083335876464844;8.750001907348633;9.111112594604492;8.750001907348633;0;0;689403
8.805558204650879;8.888891220092773;9.055558204650879;8.777779579162598;0;0;883326
8.888891220092773;8.722224235534668;8.916668891906738;8.666668891906738;0;0;400746
8.861112594604492;8.638891220092773;8.888891220092773;8.638891220092773;0;0;707315
8.777779579162598;8.944446563720703;8.972225189208984;8.638891220092773;0;0;1699332
8.916668891906738;9.166668891906738;9.333335876464844;8.861112594604492;0;0;1777942
9.277779579162598;10.083335876464844;10.083335876464844;9.277779579162598;0;0;3773230
10.166668891906738;10.38889217376709;10.944446563720703;10.00000286102295;0;0;6354224
10.611113548278809;10.25000286102295;10.63889217376709;10.13889217376709;0;0;1686838
10.444446563720703;10.00000286102295;10.50000286102295;10.00000286102295;0;0;1435470
9.888891220092773;9.888891220092773;10.111113548278809;9.777779579162598;0;0;918235
9.916668891906738;10.25000286102295;10.25000286102295;9.805558204650879;0;0;1799220
10.166668891906738;9.972225189208984;10.166668891906738;9.888891220092773;0;0;1403376
9.777779579162598;9.916668891906738;10.055558204650879;9.722225189208984;0;0;983606
9.916668891906738;9.916668891906738;9.916668891906738;9.916668891906738;0;0;0
9.916668891906738;9.916668891906738;9.916668891906738;9.916668891906738;0;0;0
9.916668891906738;9.916668891906738;9.916668891906738;9.916668891906738;0;0;0
10.222225189208984;9.694446563720703;10.222225189208984;9.694446563720703;0;0;1435339
9.555558204650879;9.500001907348633;9.722225189208984;9.472225189208984;0;0;551676
9.444446563720703;9.416668891906738;9.444446563720703;9.083335876464844;0;0;1008609
9.527779579162598;9.416668891906738;9.555558204650879;9.416668891906738;0;0;708726
9.416668891906738;9.444446563720703;9.500001907348633;9.416668891906738;0;0;217758
9.472225189208984;9.500001907348633;9.611113548278809;9.444446563720703;0;0;441169
9.527779579162598;9.444446563720703;9.833335876464844;9.444446563720703;0;0;1587822
9.666668891906738;9.555558204650879;9.666668891906738;9.472225189208984;0;0;430225
9.555558204650879;9.472225189208984;9.611113548278809;9.472225189208984;0;0;409976
9.388891220092773;9.388891220092773;9.500001907348633;9.361113548278809;0;0;409175
9.388891220092773;9.388891220092773;9.388891220092773;9.388891220092773;0;0;0
9.472225189208984;9.333335876464844;9.527779579162598;9.305558204650879;0;0;433722
8.888891220092773;9.277779579162598;9.416668891906738;8.888891220092773;0;0;379942
9.333335876464844;9.222225189208984;9.388891220092773;9.222225189208984;0;0;349183
9.111112594604492;9.277779579162598;9.305558204650879;9.055558204650879;0;0;548855
9.361113548278809;9.250001907348633;9.527779579162598;9.166668891906738;0;0;1218327
9.388891220092773;9.055558204650879;9.388891220092773;9.027779579162598;0;0;923682
9.138891220092773;9.250001907348633;9.250001907348633;9.138891220092773;0;0;649468
9.277779579162598;9.444446563720703;9.500001907348633;9.277779579162598;0;0;1013860
9.444446563720703;9.305558204650879;9.444446563720703;9.194446563720703;0;0;533280
9.277779579162598;9.277779579162598;9.333335876464844;9.222225189208984;0;0;334754
9.333335876464844;9.222225189208984;9.333335876464844;9.222225189208984;0;0;221061
9.277779579162598;9.305558204650879;9.388891220092773;9.250001907348633;0;0;363430
9.305558204650879;9.944446563720703;10.222225189208984;9.277779579162598;0;0;1692832
9.888891220092773;10.444446563720703;10.861113548278809;9.861113548278809;0;0;3717922
10.583335876464844;11.472225189208984;11.472225189208984;10.38889217376709;0;0;3105837
11.944448471069336;11.305559158325195;11.944448471069336;11.166669845581055;0;0;2627430
11.25000286102295;11.444448471069336;11.50000286102295;11.25000286102295;0;0;929462
11.444448471069336;11.277780532836914;11.444448471069336;11.13889217376709;0;0;532540
11.166669845581055;11.222225189208984;11.805559158325195;11.111113548278809;0;0;2668142
11.277780532836914;11.38889217376709;11.50000286102295;11.083335876464844;0;0;2169015
11.361113548278809;11.277780532836914;11.444448471069336;11.166669845581055;0;0;615999
11.00000286102295;11.50000286102295;11.527780532836914;10.972225189208984;0;0;1162605
11.527780532836914;11.305559158325195;11.527780532836914;11.305559158325195;0;0;684825
11.333335876464844;11.472225189208984;11.777780532836914;11.333335876464844;0;0;1845701
11.472225189208984;11.50000286102295;11.63889217376709;11.416669845581055;0;0;679535
11.416669845581055;12.444448471069336;12.444448471069336;10.944446563720703;0;0;1047696
11.944448471069336;11.50000286102295;12.38889217376709;11.444448471069336;0;0;2217430
11.527780532836914;11.555559158325195;11.63889217376709;11.361113548278809;0;0;1442663
11.444448471069336;11.88889217376709;11.88889217376709;11.416669845581055;0;0;1037345
11.916669845581055;11.722225189208984;11.972225189208984;11.666669845581055;0;0;965607
11.38889217376709;12.666669845581055;12.666669845581055;11.166669845581055;0;0;1159653
12.38889217376709;12.33333683013916;12.555559158325195;12.13889217376709;0;0;1304500
12.277780532836914;11.83333683013916;12.277780532836914;11.666669845581055;0;0;1364453
11.75000286102295;12.055559158325195;12.055559158325195;11.583335876464844;0;0;1178972
11.861113548278809;11.694448471069336;12.13889217376709;11.694448471069336;0;0;1154854
11.722225189208984;11.722225189208984;11.916669845581055;11.611113548278809;0;0;759444
11.666669845581055;12.08333683013916;12.194448471069336;11.666669845581055;0;0;1171043
12.055559158325195;12.4722261428833;12.555559158325195;11.944448471069336;0;0;956228
12.444448471069336;13.000003814697266;13.055559158325195;12.33333683013916;0;0;1693660
13.000003814697266;13.000003814697266;13.000003814697266;13.000003814697266;0;0;0
13.000003814697266;13.000003814697266;13.000003814697266;13.000003814697266;0;0;0
13.000003814697266;13.000003814697266;13.000003814697266;13.000003814697266;0;0;0
13.08333683013916;11.722225189208984;13.194448471069336;11.722225189208984;0;0;5924672
11.50000286102295;10.666669845581055;11.611113548278809;10.555558204650879;0;0;6135101
10.694446563720703;10.583335876464844;10.861113548278809;10.555558204650879;0;0;1844608
10.63889217376709;10.50000286102295;10.666669845581055;10.50000286102295;0;0;1388647
10.527780532836914;10.416668891906738;10.527780532836914;10.333335876464844;0;0;867894
10.472225189208984;10.444446563720703;10.583335876464844;10.444446563720703;0;0;1048724
10.50000286102295;10.527780532836914;10.527780532836914;10.416668891906738;0;0;723297
10.527780532836914;10.722225189208984;10.805558204650879;10.472225189208984;0;0;1438213
10.722225189208984;10.583335876464844;10.805558204650879;10.583335876464844;0;0;1080401
10.583335876464844;10.583335876464844;10.583335876464844;10.583335876464844;0;0;0
10.555558204650879;10.472225189208984;10.611113548278809;10.472225189208984;0;0;256040
10.527780532836914;10.472225189208984;10.527780532836914;10.444446563720703;0;0;291743
10.472225189208984;10.416668891906738;10.472225189208984;10.38889217376709;0;0;184649
10.472225189208984;10.38889217376709;10.50000286102295;10.38889217376709;0;0;458578
10.305558204650879;10.027779579162598;10.333335876464844;10.027779579162598;0;0;935148
10.111113548278809;10.055558204650879;10.166668891906738;10.055558204650879;0;0;441707
10.055558204650879;10.00000286102295;10.111113548278809;10.00000286102295;0;0;204659
10.00000286102295;9.833335876464844;10.00000286102295;9.833335876464844;0;0;379747
9.777779579162598;9.75000286102295;9.833335876464844;9.722225189208984;0;0;292102
9.75000286102295;9.805558204650879;9.888891220092773;9.75000286102295;0;0;324505
9.805558204650879;9.916668891906738;9.916668891906738;9.694446563720703;0;0;400674
9.916668891906738;9.888891220092773;10.00000286102295;9.805558204650879;0;0;262175
9.916668891906738;9.916668891906738;9.972225189208984;9.777779579162598;0;0;374399
9.861113548278809;9.805558204650879;9.888891220092773;9.722225189208984;0;0;277397
9.916668891906738;9.888891220092773;9.944446563720703;9.722225189208984;0;0;478742
9.805558204650879;9.722225189208984;9.861113548278809;9.666668891906738;0;0;296537
9.722225189208984;9.638891220092773;9.722225189208984;9.555558204650879;0;0;191804
9.583335876464844;9.583335876464844;9.611113548278809;9.527779579162598;0;0;308127
9.583335876464844;9.638891220092773;9.722225189208984;9.583335876464844;0;0;294152
9.694446563720703;9.527779579162598;9.694446563720703;9.500001907348633;0;0;479352
9.583335876464844;9.611113548278809;9.75000286102295;9.555558204650879;0;0;745865
9.638891220092773;9.611113548278809;9.666668891906738;9.611113548278809;0;0;167295
9.611113548278809;9.555558204650879;9.666668891906738;9.555558204650879;0;0;205450
9.472225189208984;9.194446563720703;9.500001907348633;8.916668891906738;0;0;1436433
9.194446563720703;9.138891220092773;9.305558204650879;9.055558204650879;0;0;823901
9.138891220092773;9.138891220092773;9.138891220092773;9.138891220092773;0;0;0
9.194446563720703;9.527779579162598;9.722225189208984;9.194446563720703;0;0;1552126
9.583335876464844;9.472225189208984;9.722225189208984;9.472225189208984;0;0;775905
9.500001907348633;9.361113548278809;9.500001907348633;9.361113548278809;0;0;303505
9.361113548278809;9.305558204650879;9.444446563720703;9.277779579162598;0;0;389343
9.305558204650879;9.305558204650879;9.305558204650879;9.305558204650879;0;0;0
9.305558204650879;9.305558204650879;9.305558204650879;9.305558204650879;0;0;0
9.555558204650879;9.833335876464844;10.111113548278809;9.500001907348633;0;0;1813557
9.777779579162598;9.972225189208984;10.277779579162598;9.777779579162598;0;0;1824884
9.916668891906738;9.722225189208984;9.944446563720703;9.722225189208984;0;0;485674
9.722225189208984;9.666668891906738;9.833335876464844;9.638891220092773;0;0;341702
9.638891220092773;9.611113548278809;9.694446563720703;9.611113548278809;0;0;178099
9.611113548278809;9.583335876464844;9.722225189208984;9.583335876464844;0;0;233886
9.555558204650879;9.583335876464844;9.583335876464844;9.472225189208984;0;0;166089
9.583335876464844;9.694446563720703;9.944446563720703;9.583335876464844;0;0;757385
9.75000286102295;9.694446563720703;9.75000286102295;9.611113548278809;0;0;137296
9.694446563720703;9.583335876464844;9.694446563720703;9.583335876464844;0;0;184177
9.583335876464844;9.611113548278809;9.611113548278809;9.555558204650879;0;0;180923
9.611113548278809;9.611113548278809;9.611113548278809;9.611113548278809;0;0;0
9.583335876464844;9.611113548278809;9.694446563720703;9.555558204650879;0;0;323531
9.611113548278809;9.666668891906738;9.666668891906738;9.555558204650879;0;0;288415
9.638891220092773;9.611113548278809;9.638891220092773;9.611113548278809;0;0;97271
9.583335876464844;9.638891220092773;9.638891220092773;9.583335876464844;0;0;133711
9.555558204650879;9.583335876464844;9.638891220092773;9.555558204650879;0;0;162626
9.611113548278809;9.611113548278809;9.638891220092773;9.555558204650879;0;0;142001
9.583335876464844;9.611113548278809;9.638891220092773;9.583335876464844;0;0;211975
9.583335876464844;9.638891220092773;9.722225189208984;9.555558204650879;0;0;443572
9.638891220092773;9.638891220092773;9.638891220092773;9.638891220092773;0;0;0
9.888891220092773;10.13889217376709;10.25000286102295;9.888891220092773;0;0;1699984
10.166668891906738;9.916668891906738;10.194446563720703;9.916668891906738;0;0;482916
9.888891220092773;9.888891220092773;10.00000286102295;9.777779579162598;0;0;510830
9.833335876464844;9.916668891906738;10.083335876464844;9.777779579162598;0;0;393780
10.194446563720703;10.361113548278809;10.555558204650879;10.194446563720703;0;0;1574252
10.333335876464844;10.50000286102295;10.583335876464844;10.333335876464844;0;0;859488
10.555558204650879;11.083335876464844;11.277780532836914;10.555558204650879;0;0;2265536
11.00000286102295;11.416669845581055;11.583335876464844;10.916669845581055;0;0;2235863
18.68181800842285;18.68181800842285;18.68181800842285;18.68181800842285;0;0;0
11.25000286102295;11.333335876464844;11.416669845581055;11.222225189208984;0;0;596050
11.38889217376709;11.13889217376709;11.38889217376709;11.13889217376709;0;0;410939
11.277780532836914;11.666669845581055;11.83333683013916;11.277780532836914;0;0;1949505
11.83333683013916;11.75000286102295;11.972225189208984;11.694448471069336;0;0;1026429
11.722225189208984;11.305559158325195;11.722225189208984;11.25000286102295;0;0;759338
11.277780532836914;11.027780532836914;11.277780532836914;11.00000286102295;0;0;734419
10.88889217376709;10.722225189208984;11.00000286102295;10.694446563720703;0;0;302716
10.583335876464844;11.166669845581055;11.50000286102295;10.583335876464844;0;0;1157702
11.111113548278809;11.00000286102295;11.222225189208984;10.555558204650879;0;0;698099
11.083335876464844;11.027780532836914;11.13889217376709;10.972225189208984;0;0;198743
11.00000286102295;10.972225189208984;11.027780532836914;10.916669845581055;0;0;270475
11.666669845581055;11.444448471069336;11.944448471069336;11.38889217376709;0;0;3091891
9.777779579162598;10.194446563720703;10.75000286102295;9.777779579162598;0;0;1279526
10.277779579162598;9.916668891906738;10.277779579162598;9.75000286102295;0;0;624232
9.944446563720703;10.055558204650879;10.222225189208984;9.888891220092773;0;0;802288
10.277779579162598;10.166668891906738;10.277779579162598;10.055558204650879;0;0;487646
10.361113548278809;10.416668891906738;10.472225189208984;10.305558204650879;0;0;353516
10.444446563720703;10.444446563720703;10.555558204650879;10.38889217376709;0;0;622715
10.50000286102295;10.38889217376709;10.555558204650879;10.38889217376709;0;0;572470
10.527780532836914;10.444446563720703;10.611113548278809;10.444446563720703;0;0;553150
10.50000286102295;10.38889217376709;10.50000286102295;10.333335876464844;0;0;272941
10.833335876464844;10.666669845581055;10.861113548278809;10.583335876464844;0;0;2208772
10.583335876464844;10.583335876464844;10.666669845581055;10.555558204650879;0;0;600267
10.50000286102295;10.361113548278809;10.50000286102295;10.111113548278809;0;0;913821
10.361113548278809;10.361113548278809;10.361113548278809;10.361113548278809;0;0;0
10.027779579162598;10.111113548278809;10.333335876464844;10.027779579162598;0;0;353887
10.111113548278809;9.944446563720703;10.222225189208984;9.944446563720703;0;0;511936
9.944446563720703;10.00000286102295;10.027779579162598;9.805558204650879;0;0;500921
10.083335876464844;9.833335876464844;10.083335876464844;9.805558204650879;0;0;423361
9.833335876464844;9.833335876464844;9.833335876464844;9.833335876464844;0;0;0
10.027779579162598;8.944446563720703;10.027779579162598;8.861112594604492;0;0;734075
8.861112594604492;9.055558204650879;9.111112594604492;8.527779579162598;0;0;440933
9.000001907348633;8.166668891906738;9.111112594604492;8.166668891906738;0;0;657460
7.500001907348633;7.36111307144165;7.666668891906738;7.36111307144165;0;0;757607
7.36111307144165;7.36111307144165;7.36111307144165;7.36111307144165;0;0;0
7.888891220092773;7.555556774139404;7.944446086883545;7.11111307144165;0;0;852440
7.388891220092773;7.638891220092773;7.944446086883545;7.388891220092773;0;0;851291
7.555556774139404;7.722224235534668;7.777780055999756;7.555556774139404;0;0;567419
7.777780055999756;7.722224235534668;7.86111307144165;7.666668891906738;0;0;527713
8.555558204650879;8.750001907348633;9.138891220092773;8.500001907348633;0;0;1051746
8.611112594604492;8.777779579162598;9.000001907348633;8.583335876464844;0;0;461474
8.750001907348633;8.361112594604492;8.750001907348633;8.333334922790527;0;0;368333
8.500001907348633;8.527779579162598;8.583335876464844;8.361112594604492;0;0;577843
9.111112594604492;9.305558204650879;9.305558204650879;8.944446563720703;0;0;663830
9.694446563720703;9.611113548278809;9.888891220092773;9.500001907348633;0;0;667880
9.75000286102295;9.555558204650879;9.75000286102295;9.527779579162598;0;0;512092
9.555558204650879;9.555558204650879;9.555558204650879;9.555558204650879;0;0;0
9.777779579162598;10.055558204650879;10.194446563720703;9.75000286102295;0;0;770239
10.055558204650879;10.333335876464844;10.333335876464844;9.944446563720703;0;0;970736
10.277779579162598;10.333335876464844;10.555558204650879;10.222225189208984;0;0;917720
10.472225189208984;10.583335876464844;10.861113548278809;10.38889217376709;0;0;1469559
11.027780532836914;11.305559158325195;11.722225189208984;10.972225189208984;0;0;2630625
11.333335876464844;11.25000286102295;11.444448471069336;11.055559158325195;0;0;1690417
11.166669845581055;10.722225189208984;11.361113548278809;10.277779579162598;0;0;1501030
10.805558204650879;10.944446563720703;11.111113548278809;10.555558204650879;0;0;1557991
10.944446563720703;10.944446563720703;10.944446563720703;10.944446563720703;0;0;0
12.08333683013916;11.583335876464844;12.08333683013916;11.38889217376709;0;0;1798838
11.583335876464844;11.611113548278809;11.805559158325195;11.50000286102295;0;0;1463156
11.63889217376709;11.472225189208984;11.666669845581055;11.333335876464844;0;0;1602494
11.472225189208984;11.472225189208984;11.472225189208984;11.472225189208984;0;0;0
