open;close;high;low;ask;bid;volume
42.796669006347656;43.0904655456543;43.0904655456543;42.796669006347656;0;0;391769
43.0904655456543;43.0904655456543;43.0904655456543;43.0904655456543;0;0;0
43.67806625366211;44.36359405517578;44.5594596862793;43.58013153076172;0;0;691508
44.46152877807617;44.265663146972656;44.65739440917969;44.167728424072266;0;0;582909
44.36359405517578;44.06979751586914;44.36359405517578;43.97186279296875;0;0;284870
44.06979751586914;43.775997161865234;44.06979751586914;43.775997161865234;0;0;233097
43.775997161865234;44.06979751586914;44.167728424072266;43.67806625366211;0;0;304268
44.5594596862793;44.8532600402832;45.244991302490234;44.5594596862793;0;0;1095982
44.95119094848633;45.83258819580078;46.0284538269043;44.8532600402832;0;0;1473200
46.0284538269043;45.244991302490234;46.0284538269043;45.244991302490234;0;0;742315
45.244991302490234;45.244991302490234;45.244991302490234;45.244991302490234;0;0;0
45.73465347290039;45.538787841796875;45.83258819580078;45.44085693359375;0;0;512327
45.636722564697266;46.0284538269043;46.22431945800781;45.538787841796875;0;0;738115
46.0284538269043;46.12638854980469;46.3222541809082;46.0284538269043;0;0;607862
46.12638854980469;45.83258819580078;46.22431945800781;45.83258819580078;0;0;327077
45.83258819580078;46.0284538269043;46.12638854980469;45.83258819580078;0;0;439070
46.12638854980469;45.930519104003906;46.12638854980469;45.83258819580078;0;0;279194
46.12638854980469;46.22431945800781;46.3222541809082;46.12638854980469;0;0;427604
46.22431945800781;46.22431945800781;46.22431945800781;46.22431945800781;0;0;0
46.22431945800781;46.22431945800781;46.22431945800781;46.22431945800781;0;0;0
46.0284538269043;46.0284538269043;46.22431945800781;45.83258819580078;0;0;398079
45.930519104003906;45.930519104003906;46.0284538269043;45.73465347290039;0;0;332627
45.930519104003906;45.930519104003906;45.930519104003906;45.930519104003906;0;0;0
45.930519104003906;45.930519104003906;45.930519104003906;45.930519104003906;0;0;0
45.538787841796875;45.538787841796875;45.73465347290039;45.34292221069336;0;0;451357
