open;close;high;low;ask;bid;volume
194.07174682617188;192.8588104248047;194.67822265625;192.8588104248047;0;0;14042
194.07174682617188;194.07174682617188;194.67822265625;193.46527099609375;0;0;21301
194.67822265625;194.07174682617188;194.67822265625;193.46527099609375;0;0;10914
194.07174682617188;194.67822265625;196.49765014648438;194.07174682617188;0;0;36218
195.28469848632812;197.71060180664062;198.92355346679688;195.28469848632812;0;0;50765
198.92355346679688;195.89117431640625;199.53001403808594;195.89117431640625;0;0;32716
197.1041259765625;196.49765014648438;197.71060180664062;196.49765014648438;0;0;34119
197.1041259765625;204.38182067871094;206.20123291015625;196.49765014648438;0;0;126630
204.98828125;203.1688690185547;205.59475708007812;201.3494415283203;0;0;127388
203.1688690185547;203.1688690185547;203.1688690185547;203.1688690185547;0;0;0
201.3494415283203;201.3494415283203;202.56239318847656;200.7429656982422;0;0;28808
201.3494415283203;201.95591735839844;203.1688690185547;201.3494415283203;0;0;33988
201.95591735839844;200.13648986816406;201.95591735839844;198.92355346679688;0;0;33970
200.13648986816406;199.53001403808594;200.7429656982422;199.53001403808594;0;0;21248
199.53001403808594;201.95591735839844;201.95591735839844;199.53001403808594;0;0;39876
203.1688690185547;201.3494415283203;204.38182067871094;201.3494415283203;0;0;78724
203.1688690185547;201.3494415283203;203.1688690185547;201.3494415283203;0;0;27645
201.3494415283203;201.3494415283203;201.3494415283203;201.3494415283203;0;0;0
201.3494415283203;201.3494415283203;201.3494415283203;201.3494415283203;0;0;0
200.7429656982422;200.13648986816406;201.3494415283203;199.53001403808594;0;0;24372
200.13648986816406;201.3494415283203;204.38182067871094;199.53001403808594;0;0;93553
201.3494415283203;201.3494415283203;201.3494415283203;201.3494415283203;0;0;0
201.3494415283203;201.3494415283203;201.3494415283203;201.3494415283203;0;0;0
200.7429656982422;199.53001403808594;200.7429656982422;198.92355346679688;0;0;21353
199.53001403808594;198.92355346679688;201.95591735839844;198.31707763671875;0;0;56382
198.92355346679688;198.92355346679688;199.53001403808594;197.71060180664062;0;0;22228
199.53001403808594;199.53001403808594;200.13648986816406;198.92355346679688;0;0;18276
200.13648986816406;200.13648986816406;201.3494415283203;200.13648986816406;0;0;41589
200.7429656982422;201.3494415283203;203.1688690185547;200.13648986816406;0;0;58301
202.56239318847656;201.95591735839844;203.1688690185547;201.3494415283203;0;0;34510
203.7753448486328;200.7429656982422;204.38182067871094;200.13648986816406;0;0;49955
200.13648986816406;200.13648986816406;201.3494415283203;199.53001403808594;0;0;23723
200.13648986816406;199.53001403808594;200.13648986816406;198.92355346679688;0;0;19485
198.92355346679688;199.53001403808594;200.13648986816406;198.92355346679688;0;0;12208
199.53001403808594;191.64585876464844;199.53001403808594;191.64585876464844;0;0;22116
189.82643127441406;195.89117431640625;196.49765014648438;188.6134796142578;0;0;40679
195.89117431640625;195.89117431640625;195.89117431640625;195.89117431640625;0;0;0
195.89117431640625;195.89117431640625;195.89117431640625;195.89117431640625;0;0;0
198.92355346679688;197.1041259765625;198.92355346679688;197.1041259765625;0;0;25875
196.49765014648438;198.92355346679688;201.3494415283203;196.49765014648438;0;0;112247
194.07174682617188;196.49765014648438;198.31707763671875;194.07174682617188;0;0;53921
196.49765014648438;196.49765014648438;196.49765014648438;196.49765014648438;0;0;0
197.71060180664062;197.1041259765625;198.31707763671875;195.28469848632812;0;0;38025
197.1041259765625;194.07174682617188;197.1041259765625;192.8588104248047;0;0;24813
194.67822265625;192.25233459472656;195.28469848632812;191.64585876464844;0;0;33321
190.4329071044922;190.4329071044922;190.4329071044922;188.0070037841797;0;0;38331
190.4329071044922;190.4329071044922;190.4329071044922;190.4329071044922;0;0;0
171.6322021484375;176.48399353027344;180.1228485107422;171.02572631835938;0;0;126475
178.3034210205078;178.90989685058594;179.51637268066406;176.48399353027344;0;0;63439
178.3034210205078;174.05810546875;178.3034210205078;174.05810546875;0;0;47696
175.27105712890625;174.05810546875;175.8775177001953;171.6322021484375;0;0;24614
166.78041076660156;166.17393493652344;166.78041076660156;164.9609832763672;0;0;83182
166.17393493652344;166.78041076660156;167.9933624267578;165.5674591064453;0;0;46077
165.5674591064453;166.78041076660156;167.3868865966797;165.5674591064453;0;0;28788
167.3868865966797;169.20631408691406;169.20631408691406;166.78041076660156;0;0;54195
168.59983825683594;163.748046875;168.59983825683594;162.53509521484375;0;0;51076
163.748046875;163.748046875;164.9609832763672;162.53509521484375;0;0;40876
164.35450744628906;166.17393493652344;171.02572631835938;163.748046875;0;0;127417
167.3868865966797;155.86387634277344;169.20631408691406;151.61856079101562;0;0;97237
155.86387634277344;155.86387634277344;155.86387634277344;155.86387634277344;0;0;0
143.73439025878906;140.39878845214844;144.64410400390625;139.48907470703125;0;0;99616
140.39878845214844;140.39878845214844;140.39878845214844;140.39878845214844;0;0;0
140.39878845214844;140.39878845214844;140.39878845214844;140.39878845214844;0;0;0
146.16029357910156;146.16029357910156;147.97970581054688;144.9473419189453;0;0;61295
144.9473419189453;143.43115234375;148.88941955566406;143.12791442871094;0;0;125611
143.73439025878906;144.9473419189453;145.55381774902344;143.43115234375;0;0;64441
138.57936096191406;143.73439025878906;144.3408660888672;138.57936096191406;0;0;74797
