open;close;high;low;ask;bid;volume
5.33282995223999;5.502370834350586;5.517783164978027;5.302003860473633;0;0;22047944
5.502370834350586;5.502370834350586;5.502370834350586;5.502370834350586;0;0;0
5.502370834350586;5.517783164978027;5.625672817230225;5.502370834350586;0;0;30901414
5.533195972442627;5.517783164978027;5.564022064208984;5.502370834350586;0;0;14528569
5.548608779907227;5.502370834350586;5.548608779907227;5.471545219421387;0;0;12424257
5.471545219421387;5.486958026885986;5.486958026885986;5.456131935119629;0;0;7223192
5.471545219421387;5.502370834350586;5.517783164978027;5.456131935119629;0;0;9147563
5.502370834350586;5.517783164978027;5.564022064208984;5.486958026885986;0;0;22628001
5.517783164978027;5.548608779907227;5.579434871673584;5.517783164978027;0;0;16225532
5.548608779907227;5.671910762786865;5.7181501388549805;5.517783164978027;0;0;46156444
5.671910762786865;5.671910762786865;5.671910762786865;5.671910762786865;0;0;0
5.671910762786865;5.671910762786865;5.702736854553223;5.656498908996582;0;0;15221856
5.671910762786865;5.702736854553223;5.73356294631958;5.671910762786865;0;0;15487395
5.702736854553223;5.7181501388549805;5.7181501388549805;5.671910762786865;0;0;9473000
5.702736854553223;5.7181501388549805;5.73356294631958;5.671910762786865;0;0;13012859
5.73356294631958;5.856864929199219;5.856864929199219;5.73356294631958;0;0;42219270
5.856864929199219;5.826038837432861;5.887691020965576;5.7952141761779785;0;0;30056613
5.826038837432861;5.826038837432861;5.872278213500977;5.810626983642578;0;0;10759498
5.826038837432861;5.826038837432861;5.826038837432861;5.826038837432861;0;0;0
5.826038837432861;5.826038837432861;5.826038837432861;5.826038837432861;0;0;0
5.841452121734619;5.933928966522217;5.933928966522217;5.7952141761779785;0;0;44082646
5.903103828430176;5.856864929199219;5.918516159057617;5.826038837432861;0;0;29001399
5.856864929199219;5.856864929199219;5.856864929199219;5.856864929199219;0;0;0
5.856864929199219;5.856864929199219;5.856864929199219;5.856864929199219;0;0;0
5.872278213500977;5.7952141761779785;5.872278213500977;5.779800891876221;0;0;16682360
5.810626983642578;5.779800891876221;5.841452121734619;5.764388084411621;0;0;13569204
5.764388084411621;5.7952141761779785;5.7952141761779785;5.748974800109863;0;0;11736962
5.7952141761779785;5.841452121734619;5.841452121734619;5.779800891876221;0;0;17673746
5.841452121734619;5.841452121734619;5.872278213500977;5.826038837432861;0;0;13716348
5.841452121734619;5.826038837432861;5.872278213500977;5.826038837432861;0;0;9637684
5.826038837432861;5.949341773986816;5.964755058288574;5.7952141761779785;0;0;40579046
5.933928966522217;5.887691020965576;5.949341773986816;5.872278213500977;0;0;25645531
5.856864929199219;5.949341773986816;6.057231903076172;5.826038837432861;0;0;35605334
5.949341773986816;5.903103828430176;6.0264058113098145;5.856864929199219;0;0;29431049
5.826038837432861;6.088057041168213;6.149707794189453;5.7952141761779785;0;0;73417068
6.13429594039917;5.949341773986816;6.273011207580566;5.918516159057617;0;0;53818898
5.949341773986816;5.995580196380615;6.0264058113098145;5.918516159057617;0;0;19437926
5.995580196380615;5.995580196380615;5.995580196380615;5.995580196380615;0;0;0
5.995580196380615;5.995580196380615;5.995580196380615;5.995580196380615;0;0;0
6.257597923278809;6.319249153137207;6.396313190460205;6.195947170257568;0;0;41757316
6.303835868835449;6.257597923278809;6.411725997924805;6.226771831512451;0;0;28958052
6.165121078491211;6.226771831512451;6.273011207580566;6.13429594039917;0;0;39935623
6.226771831512451;6.226771831512451;6.226771831512451;6.226771831512451;0;0;0
6.427138805389404;6.473377227783203;6.51961612701416;6.427138805389404;0;0;43608290
6.473377227783203;6.612092971801758;6.704568862915039;6.350074768066406;0;0;60947517
6.673744201660156;6.51961612701416;6.719982147216797;6.51961612701416;0;0;39379939
6.473377227783203;6.457963943481445;6.565854072570801;6.396313190460205;0;0;38452597
6.457963943481445;6.457963943481445;6.457963943481445;6.457963943481445;0;0;0
5.980167865753174;6.11888313293457;6.13429594039917;5.964755058288574;0;0;35964383
6.257597923278809;6.242185115814209;6.303835868835449;6.211359977722168;0;0;34620409
