open;close;high;low;ask;bid;volume
43.70000076293945;44.599998474121094;45.0;43.29999923706055;0;0;222276
44.599998474121094;44.599998474121094;44.599998474121094;44.599998474121094;0;0;0
44.5;44.400001525878906;44.70000076293945;44.400001525878906;0;0;40063
44.400001525878906;45.099998474121094;45.099998474121094;44.400001525878906;0;0;163468
45.0;45.0;45.20000076293945;44.599998474121094;0;0;103393
44.79999923706055;45.0;45.20000076293945;44.599998474121094;0;0;36158
45.0;45.0;45.20000076293945;44.79999923706055;0;0;39812
45.29999923706055;44.900001525878906;45.70000076293945;44.79999923706055;0;0;122292
44.70000076293945;45.0;45.5;44.70000076293945;0;0;89501
45.099998474121094;45.0;45.20000076293945;44.70000076293945;0;0;71007
45.0;45.0;45.0;45.0;0;0;0
45.099998474121094;44.79999923706055;45.099998474121094;44.79999923706055;0;0;109385
44.79999923706055;44.79999923706055;45.29999923706055;44.79999923706055;0;0;167570
44.79999923706055;44.79999923706055;45.099998474121094;44.70000076293945;0;0;96645
44.79999923706055;44.400001525878906;44.79999923706055;44.400001525878906;0;0;48434
44.5;44.5;44.900001525878906;44.5;0;0;62580
44.70000076293945;44.70000076293945;44.70000076293945;44.5;0;0;33384
44.5;44.900001525878906;45.099998474121094;44.5;0;0;111537
44.900001525878906;44.900001525878906;44.900001525878906;44.900001525878906;0;0;0
44.900001525878906;44.900001525878906;44.900001525878906;44.900001525878906;0;0;0
45.5;44.900001525878906;46.099998474121094;44.70000076293945;0;0;567401
44.900001525878906;45.20000076293945;45.400001525878906;44.79999923706055;0;0;159441
45.20000076293945;45.20000076293945;45.20000076293945;45.20000076293945;0;0;0
45.20000076293945;45.20000076293945;45.20000076293945;45.20000076293945;0;0;0
45.70000076293945;46.599998474121094;46.70000076293945;45.70000076293945;0;0;161047
46.900001525878906;46.5;47.5;46.29999923706055;0;0;409609
46.79999923706055;47.5;47.79999923706055;46.400001525878906;0;0;199520
47.79999923706055;47.900001525878906;48.5;47.099998474121094;0;0;596831
47.79999923706055;47.70000076293945;48.0;47.5;0;0;193965
47.79999923706055;49.099998474121094;49.5;47.70000076293945;0;0;415923
48.79999923706055;49.400001525878906;50.25;48.599998474121094;0;0;505712
49.5;49.79999923706055;50.5;48.79999923706055;0;0;611583
50.0;52.75;53.75;49.599998474121094;0;0;666850
52.25;53.0;53.25;51.0;0;0;427013
52.25;53.5;54.0;52.25;0;0;288218
54.0;52.75;55.25;52.5;0;0;649855
53.5;49.400001525878906;53.5;47.5;0;0;1492422
49.400001525878906;49.400001525878906;49.400001525878906;49.400001525878906;0;0;0
49.400001525878906;49.400001525878906;49.400001525878906;49.400001525878906;0;0;0
48.79999923706055;49.099998474121094;49.79999923706055;48.70000076293945;0;0;420609
49.0;49.0;49.5;48.70000076293945;0;0;233765
48.5;48.5;48.79999923706055;48.29999923706055;0;0;133510
48.5;48.5;48.5;48.5;0;0;0
48.29999923706055;48.0;48.599998474121094;47.900001525878906;0;0;146404
47.79999923706055;47.599998474121094;47.79999923706055;47.5;0;0;63984
47.70000076293945;46.79999923706055;47.900001525878906;46.79999923706055;0;0;216342
45.29999923706055;46.900001525878906;47.400001525878906;45.20000076293945;0;0;177795
46.900001525878906;46.900001525878906;46.900001525878906;46.900001525878906;0;0;0
43.5;44.29999923706055;44.400001525878906;42.900001525878906;0;0;148288
45.0;46.20000076293945;46.400001525878906;44.79999923706055;0;0;168408
46.29999923706055;45.20000076293945;46.400001525878906;45.20000076293945;0;0;93848
45.5;44.5;45.79999923706055;44.29999923706055;0;0;126752
43.400001525878906;43.099998474121094;44.099998474121094;42.900001525878906;0;0;131266
43.20000076293945;42.599998474121094;43.29999923706055;41.900001525878906;0;0;246746
42.400001525878906;41.599998474121094;42.400001525878906;41.400001525878906;0;0;696112
41.900001525878906;42.0;42.400001525878906;41.79999923706055;0;0;430984
41.5;41.70000076293945;41.70000076293945;41.20000076293945;0;0;272367
41.400001525878906;41.5;41.599998474121094;40.70000076293945;0;0;164864
41.79999923706055;42.5;43.0;41.79999923706055;0;0;262549
43.79999923706055;42.099998474121094;44.5;41.599998474121094;0;0;405127
42.099998474121094;42.099998474121094;42.099998474121094;42.099998474121094;0;0;0
40.20000076293945;39.0;40.400001525878906;39.0;0;0;218442
39.0;39.0;39.0;39.0;0;0;0
39.0;39.0;39.0;39.0;0;0;0
40.29999923706055;41.20000076293945;41.5;40.29999923706055;0;0;165616
