open;close;high;low;ask;bid;volume
28.219608306884766;28.407115936279297;28.594621658325195;28.125856399536133;0;0;2736657
28.407115936279297;28.407115936279297;28.407115936279297;28.407115936279297;0;0;0
28.688373565673828;28.875879287719727;29.250890731811523;28.688373565673828;0;0;4362619
28.875879287719727;28.78212547302246;29.063385009765625;28.78212547302246;0;0;2203255
28.875879287719727;29.063385009765625;29.250890731811523;28.875879287719727;0;0;3617428
29.063385009765625;28.96963119506836;29.15713882446289;28.875879287719727;0;0;2465236
28.875879287719727;29.063385009765625;29.15713882446289;28.875879287719727;0;0;2781835
29.15713882446289;29.15713882446289;29.250890731811523;29.063385009765625;0;0;2135390
29.063385009765625;29.34464454650879;29.438396453857422;29.063385009765625;0;0;4689475
29.34464454650879;29.250890731811523;29.438396453857422;29.250890731811523;0;0;1907157
29.250890731811523;29.250890731811523;29.250890731811523;29.250890731811523;0;0;0
29.532148361206055;30.188419342041016;30.188419342041016;29.532148361206055;0;0;8464104
30.09466552734375;30.28217124938965;30.46967887878418;30.09466552734375;0;0;5563457
30.188419342041016;30.46967887878418;30.657184600830078;30.188419342041016;0;0;4136833
30.563430786132812;30.375925064086914;30.75093650817871;30.375925064086914;0;0;4358128
30.563430786132812;30.563430786132812;30.657184600830078;30.46967887878418;0;0;3900353
30.75093650817871;30.844688415527344;30.93844223022461;30.657184600830078;0;0;5337816
31.032194137573242;31.78221893310547;31.78221893310547;30.93844223022461;0;0;6743306
31.78221893310547;31.78221893310547;31.78221893310547;31.78221893310547;0;0;0
31.78221893310547;31.78221893310547;31.78221893310547;31.78221893310547;0;0;0
32.0634765625;32.250980377197266;32.4384880065918;32.0634765625;0;0;5094191
32.250980377197266;32.0634765625;32.250980377197266;31.78221893310547;0;0;5597746
32.0634765625;32.0634765625;32.0634765625;32.0634765625;0;0;0
32.0634765625;32.0634765625;32.0634765625;32.0634765625;0;0;0
32.0634765625;31.500959396362305;32.0634765625;31.40720558166504;0;0;5193327
31.688465118408203;30.844688415527344;31.688465118408203;30.844688415527344;0;0;5024388
30.844688415527344;31.219701766967773;31.219701766967773;30.657184600830078;0;0;3082711
31.313453674316406;31.78221893310547;31.8759708404541;31.125947952270508;0;0;5383457
31.78221893310547;31.969724655151367;32.157230377197266;31.688465118408203;0;0;4933284
31.969724655151367;31.78221893310547;32.0634765625;31.594711303710938;0;0;3917005
31.688465118408203;31.688465118408203;31.969724655151367;31.500959396362305;0;0;4954073
31.688465118408203;31.78221893310547;31.8759708404541;31.594711303710938;0;0;2951128
31.688465118408203;31.500959396362305;31.688465118408203;31.313453674316406;0;0;2741428
31.313453674316406;30.657184600830078;31.500959396362305;30.375925064086914;0;0;6241569
30.563430786132812;30.28217124938965;30.75093650817871;30.000913619995117;0;0;4890637
30.375925064086914;29.907161712646484;30.563430786132812;29.81340789794922;0;0;3193244
29.907161712646484;30.000913619995117;30.188419342041016;29.250890731811523;0;0;3638083
30.000913619995117;30.000913619995117;30.000913619995117;30.000913619995117;0;0;0
30.000913619995117;30.000913619995117;30.000913619995117;30.000913619995117;0;0;0
31.313453674316406;31.688465118408203;31.688465118408203;31.219701766967773;0;0;3180791
31.688465118408203;31.40720558166504;31.688465118408203;30.93844223022461;0;0;3947095
30.657184600830078;31.125947952270508;31.125947952270508;30.46967887878418;0;0;4232172
31.125947952270508;31.125947952270508;31.125947952270508;31.125947952270508;0;0;0
31.40720558166504;31.219701766967773;31.594711303710938;31.125947952270508;0;0;2415174
31.219701766967773;31.125947952270508;31.313453674316406;30.93844223022461;0;0;1817312
31.313453674316406;31.032194137573242;31.40720558166504;30.93844223022461;0;0;3006745
30.75093650817871;30.657184600830078;31.032194137573242;30.46967887878418;0;0;4028685
30.657184600830078;30.657184600830078;30.657184600830078;30.657184600830078;0;0;0
29.62590217590332;30.75093650817871;30.75093650817871;29.532148361206055;0;0;4837308
30.93844223022461;30.844688415527344;31.125947952270508;30.657184600830078;0;0;3258055
30.563430786132812;30.46967887878418;30.93844223022461;30.375925064086914;0;0;3285003
30.563430786132812;30.46967887878418;30.844688415527344;30.188419342041016;0;0;2122439
29.719654083251953;29.81340789794922;29.907161712646484;29.532148361206055;0;0;2244462
29.719654083251953;29.81340789794922;30.09466552734375;29.15713882446289;0;0;4563311
29.532148361206055;29.532148361206055;29.719654083251953;29.250890731811523;0;0;6724381
29.719654083251953;30.188419342041016;30.188419342041016;29.719654083251953;0;0;4837860
29.62590217590332;29.719654083251953;29.907161712646484;29.438396453857422;0;0;4079649
29.34464454650879;29.250890731811523;29.438396453857422;28.875879287719727;0;0;3409477
29.34464454650879;29.34464454650879;29.438396453857422;28.96963119506836;0;0;4887501
29.438396453857422;29.438396453857422;29.532148361206055;28.78212547302246;0;0;6967126
29.438396453857422;29.438396453857422;29.438396453857422;29.438396453857422;0;0;0
27.938350677490234;27.938350677490234;28.31336212158203;27.65709114074707;0;0;5279879
27.938350677490234;27.938350677490234;27.938350677490234;27.938350677490234;0;0;0
27.938350677490234;27.938350677490234;27.938350677490234;27.938350677490234;0;0;0
28.875879287719727;28.96963119506836;29.15713882446289;28.875879287719727;0;0;2094128
28.875879287719727;28.0321044921875;28.875879287719727;28.0321044921875;0;0;3610447
27.750844955444336;28.125856399536133;28.407115936279297;27.750844955444336;0;0;2142414
27.563339233398438;27.750844955444336;27.750844955444336;27.37583351135254;0;0;2284122
27.750844955444336;27.750844955444336;27.938350677490234;27.563339233398438;0;0;1362275
27.65709114074707;27.938350677490234;28.125856399536133;27.563339233398438;0;0;3078426
27.938350677490234;28.125856399536133;28.219608306884766;27.8445987701416;0;0;2436821
28.31336212158203;28.594621658325195;28.688373565673828;28.219608306884766;0;0;2912556
29.063385009765625;29.250890731811523;29.438396453857422;29.063385009765625;0;0;3519746
29.15713882446289;29.62590217590332;29.81340789794922;29.063385009765625;0;0;3864415
29.81340789794922;29.81340789794922;30.188419342041016;29.719654083251953;0;0;4090715
29.907161712646484;29.62590217590332;29.907161712646484;29.34464454650879;0;0;2536762
29.907161712646484;29.532148361206055;30.000913619995117;29.532148361206055;0;0;2179640
29.719654083251953;29.438396453857422;29.81340789794922;29.438396453857422;0;0;1497319
29.438396453857422;29.532148361206055;29.719654083251953;29.250890731811523;0;0;2530938
29.719654083251953;29.62590217590332;29.81340789794922;29.438396453857422;0;0;3599303
29.34464454650879;29.15713882446289;29.532148361206055;29.063385009765625;0;0;2680502
29.063385009765625;29.063385009765625;29.063385009765625;28.594621658325195;0;0;3729345
29.063385009765625;29.063385009765625;29.063385009765625;29.063385009765625;0;0;0
29.063385009765625;29.063385009765625;29.063385009765625;29.063385009765625;0;0;0
