open;close;high;low;ask;bid;volume
16.586164474487305;16.586164474487305;16.907602310180664;16.586164474487305;0;0;119167
16.650453567504883;16.714740753173828;16.907602310180664;16.650453567504883;0;0;62356
16.650453567504883;16.586164474487305;16.650453567504883;16.586164474487305;0;0;106945
16.714740753173828;16.714740753173828;16.779027938842773;16.586164474487305;0;0;56927
16.586164474487305;16.586164474487305;16.714740753173828;16.457590103149414;0;0;153206
16.52187728881836;16.457590103149414;16.586164474487305;16.457590103149414;0;0;122554
16.457590103149414;16.457590103149414;16.586164474487305;16.457590103149414;0;0;63531
16.52187728881836;16.779027938842773;16.779027938842773;16.52187728881836;0;0;187723
16.714740753173828;16.714740753173828;16.84331512451172;16.52187728881836;0;0;457247
16.714740753173828;16.714740753173828;16.714740753173828;16.714740753173828;0;0;0
16.650453567504883;16.650453567504883;16.84331512451172;16.457590103149414;0;0;296566
16.586164474487305;16.650453567504883;16.779027938842773;16.457590103149414;0;0;443076
16.52187728881836;16.52187728881836;16.586164474487305;16.264728546142578;0;0;612907
16.39330291748047;16.39330291748047;16.457590103149414;16.39330291748047;0;0;48150
16.39330291748047;16.39330291748047;16.457590103149414;16.136152267456055;0;0;519875
16.264728546142578;16.264728546142578;16.39330291748047;16.200439453125;0;0;80933
16.264728546142578;16.200439453125;16.264728546142578;16.007577896118164;0;0;382422
16.200439453125;16.200439453125;16.200439453125;16.200439453125;0;0;0
16.200439453125;16.200439453125;16.200439453125;16.200439453125;0;0;0
16.200439453125;16.457590103149414;16.457590103149414;16.136152267456055;0;0;290363
16.39330291748047;16.264728546142578;16.39330291748047;16.200439453125;0;0;174975
16.264728546142578;16.264728546142578;16.264728546142578;16.264728546142578;0;0;0
16.264728546142578;16.264728546142578;16.264728546142578;16.264728546142578;0;0;0
16.52187728881836;16.39330291748047;16.52187728881836;16.264728546142578;0;0;57044
16.264728546142578;16.200439453125;16.52187728881836;16.200439453125;0;0;121827
16.264728546142578;16.264728546142578;16.329015731811523;16.200439453125;0;0;76780
16.39330291748047;16.264728546142578;16.457590103149414;16.200439453125;0;0;136585
16.264728546142578;16.39330291748047;16.39330291748047;16.200439453125;0;0;191013
16.39330291748047;16.457590103149414;16.52187728881836;16.329015731811523;0;0;113599
16.457590103149414;16.457590103149414;16.52187728881836;16.39330291748047;0;0;213081
16.52187728881836;16.39330291748047;16.52187728881836;16.200439453125;0;0;328796
15.814716339111328;15.686141014099121;15.943290710449219;15.686141014099121;0;0;274621
15.750428199768066;15.814716339111328;15.943290710449219;15.750428199768066;0;0;129473
15.814716339111328;15.686141014099121;15.814716339111328;15.62185287475586;0;0;111969
15.686141014099121;15.364703178405762;15.686141014099121;15.17184066772461;0;0;136955
15.428991317749023;15.300415992736816;15.428991317749023;15.17184066772461;0;0;75450
15.300415992736816;15.300415992736816;15.300415992736816;15.300415992736816;0;0;0
15.300415992736816;15.300415992736816;15.300415992736816;15.300415992736816;0;0;0
15.557565689086914;15.62185287475586;16.136152267456055;15.557565689086914;0;0;442395
15.62185287475586;15.493277549743652;15.686141014099121;15.428991317749023;0;0;218697
15.428991317749023;15.300415992736816;15.428991317749023;15.17184066772461;0;0;144094
15.300415992736816;15.300415992736816;15.300415992736816;15.300415992736816;0;0;0
15.879002571105957;15.686141014099121;15.943290710449219;15.62185287475586;0;0;428209
15.686141014099121;15.557565689086914;15.686141014099121;15.557565689086914;0;0;113163
15.62185287475586;15.236127853393555;15.62185287475586;15.107552528381348;0;0;558868
14.978979110717773;15.043266296386719;15.17184066772461;14.978979110717773;0;0;220081
15.043266296386719;15.043266296386719;15.043266296386719;15.043266296386719;0;0;0
14.078953742980957;14.143241882324219;14.27181625366211;14.078953742980957;0;0;186237
14.336104393005371;14.593254089355469;14.786115646362305;14.336104393005371;0;0;228815
14.721829414367676;14.464678764343262;14.721829414367676;14.400390625;0;0;101691
14.400390625;14.464678764343262;14.593254089355469;14.336104393005371;0;0;73509
14.078953742980957;13.886092185974121;14.143241882324219;13.82180404663086;0;0;212833
13.886092185974121;13.82180404663086;13.950379371643066;13.564654350280762;0;0;304402
13.693228721618652;13.628941535949707;13.950379371643066;13.564654350280762;0;0;1131394
13.757516860961914;13.950379371643066;14.207529067993164;13.757516860961914;0;0;1091204
13.757516860961914;13.628941535949707;13.757516860961914;13.564654350280762;0;0;450196
13.500367164611816;13.82180404663086;13.886092185974121;13.436079025268555;0;0;215115
13.950379371643066;13.82180404663086;13.950379371643066;13.757516860961914;0;0;185448
13.82180404663086;13.500367164611816;14.014666557312012;13.436079025268555;0;0;352382
13.500367164611816;13.500367164611816;13.500367164611816;13.500367164611816;0;0;0
13.757516860961914;13.243217468261719;13.757516860961914;12.857492446899414;0;0;335578
13.243217468261719;13.243217468261719;13.243217468261719;13.243217468261719;0;0;0
13.243217468261719;13.243217468261719;13.243217468261719;13.243217468261719;0;0;0
13.693228721618652;13.82180404663086;14.207529067993164;13.693228721618652;0;0;1133607
13.82180404663086;13.564654350280762;13.82180404663086;13.37179183959961;0;0;468349
13.307504653930664;13.628941535949707;13.628941535949707;13.307504653930664;0;0;191802
13.500367164611816;13.500367164611816;13.500367164611816;13.178930282592773;0;0;261174
13.693228721618652;13.628941535949707;13.886092185974121;13.564654350280762;0;0;457709
13.628941535949707;13.564654350280762;13.757516860961914;13.500367164611816;0;0;223010
13.564654350280762;13.500367164611816;13.564654350280762;13.178930282592773;0;0;255446
13.500367164611816;13.37179183959961;13.628941535949707;13.37179183959961;0;0;357818
13.500367164611816;13.500367164611816;13.757516860961914;13.500367164611816;0;0;420070
13.500367164611816;13.500367164611816;13.628941535949707;13.500367164611816;0;0;98522
13.500367164611816;13.564654350280762;13.82180404663086;13.500367164611816;0;0;444705
13.628941535949707;13.500367164611816;13.628941535949707;13.436079025268555;0;0;154431
13.628941535949707;13.436079025268555;13.693228721618652;13.37179183959961;0;0;264623
13.500367164611816;13.37179183959961;13.564654350280762;13.37179183959961;0;0;245817
13.37179183959961;13.436079025268555;13.564654350280762;13.37179183959961;0;0;269057
13.500367164611816;14.400390625;14.593254089355469;13.500367164611816;0;0;3959240
14.143241882324219;14.593254089355469;14.721829414367676;13.950379371643066;0;0;2128599
14.528965950012207;14.464678764343262;14.593254089355469;14.27181625366211;0;0;263278
14.464678764343262;14.464678764343262;14.464678764343262;14.464678764343262;0;0;0
14.464678764343262;14.464678764343262;14.464678764343262;14.464678764343262;0;0;0
14.464678764343262;14.464678764343262;14.464678764343262;14.464678764343262;0;0;0
14.078953742980957;13.693228721618652;14.143241882324219;13.693228721618652;0;0;602384
13.628941535949707;13.436079025268555;13.82180404663086;13.243217468261719;0;0;289131
13.436079025268555;13.243217468261719;13.436079025268555;13.050354957580566;0;0;182706
13.307504653930664;13.436079025268555;13.436079025268555;13.178930282592773;0;0;131289
13.500367164611816;13.564654350280762;13.628941535949707;13.500367164611816;0;0;154322
13.693228721618652;14.078953742980957;14.143241882324219;13.693228721618652;0;0;703725
14.014666557312012;13.757516860961914;14.014666557312012;13.757516860961914;0;0;178327
14.014666557312012;14.078953742980957;14.143241882324219;13.886092185974121;0;0;380470
14.143241882324219;13.950379371643066;14.143241882324219;13.950379371643066;0;0;208462
13.886092185974121;14.143241882324219;14.207529067993164;13.886092185974121;0;0;438436
14.143241882324219;14.143241882324219;14.143241882324219;14.143241882324219;0;0;0
13.950379371643066;13.564654350280762;13.950379371643066;13.37179183959961;0;0;633245
13.37179183959961;13.114642143249512;13.37179183959961;12.806061744689941;0;0;1411352
13.178930282592773;13.050354957580566;13.307504653930664;13.050354957580566;0;0;465277
12.986066818237305;13.114642143249512;13.114642143249512;12.92177963256836;0;0;156997
13.178930282592773;13.050354957580566;13.37179183959961;12.986066818237305;0;0;437546
13.114642143249512;12.857492446899414;13.114642143249512;12.780346870422363;0;0;437161
13.050354957580566;13.307504653930664;13.37179183959961;12.986066818237305;0;0;368431
13.307504653930664;13.693228721618652;13.693228721618652;13.243217468261719;0;0;574264
13.757516860961914;14.014666557312012;14.207529067993164;13.757516860961914;0;0;1426335
14.143241882324219;14.207529067993164;14.400390625;14.014666557312012;0;0;643776
14.336104393005371;14.143241882324219;14.464678764343262;14.078953742980957;0;0;607381
14.014666557312012;14.143241882324219;14.27181625366211;14.014666557312012;0;0;134096
14.143241882324219;14.078953742980957;14.207529067993164;14.014666557312012;0;0;71942
14.078953742980957;13.886092185974121;14.207529067993164;13.886092185974121;0;0;133202
13.950379371643066;14.207529067993164;14.207529067993164;13.886092185974121;0;0;140221
14.657541275024414;14.400390625;14.657541275024414;14.27181625366211;0;0;450542
14.27181625366211;14.27181625366211;14.400390625;14.143241882324219;0;0;187396
14.207529067993164;14.143241882324219;14.207529067993164;14.078953742980957;0;0;137437
14.143241882324219;13.950379371643066;14.143241882324219;13.886092185974121;0;0;216737
13.950379371643066;13.950379371643066;13.950379371643066;13.82180404663086;0;0;86587
13.82180404663086;13.886092185974121;13.886092185974121;13.693228721618652;0;0;79288
13.757516860961914;13.500367164611816;13.757516860961914;13.436079025268555;0;0;241656
13.500367164611816;13.564654350280762;13.564654350280762;13.500367164611816;0;0;43986
13.500367164611816;13.436079025268555;13.500367164611816;13.436079025268555;0;0;60925
13.436079025268555;13.500367164611816;13.564654350280762;13.436079025268555;0;0;43954
13.436079025268555;13.500367164611816;13.500367164611816;13.37179183959961;0;0;44791
13.436079025268555;13.37179183959961;13.436079025268555;13.178930282592773;0;0;83367
13.37179183959961;13.37179183959961;13.37179183959961;13.307504653930664;0;0;17643
13.37179183959961;13.82180404663086;14.27181625366211;13.37179183959961;0;0;654921
13.82180404663086;13.500367164611816;13.886092185974121;13.500367164611816;0;0;235454
13.37179183959961;13.436079025268555;13.693228721618652;13.37179183959961;0;0;136702
13.628941535949707;13.757516860961914;14.207529067993164;13.628941535949707;0;0;391390
13.886092185974121;13.757516860961914;13.886092185974121;13.693228721618652;0;0;85533
13.886092185974121;13.950379371643066;13.950379371643066;13.82180404663086;0;0;58775
13.757516860961914;13.82180404663086;13.82180404663086;13.693228721618652;0;0;58712
13.757516860961914;13.886092185974121;13.950379371643066;13.693228721618652;0;0;55181
13.886092185974121;14.078953742980957;14.078953742980957;13.886092185974121;0;0;82453
14.078953742980957;14.143241882324219;14.336104393005371;13.886092185974121;0;0;323111
13.950379371643066;13.886092185974121;14.143241882324219;13.82180404663086;0;0;2101926
13.886092185974121;13.886092185974121;13.886092185974121;13.886092185974121;0;0;0
13.886092185974121;13.886092185974121;13.886092185974121;13.886092185974121;0;0;0
13.886092185974121;13.886092185974121;13.886092185974121;13.886092185974121;0;0;0
14.207529067993164;14.014666557312012;14.207529067993164;13.950379371643066;0;0;137414
14.078953742980957;13.950379371643066;14.078953742980957;13.950379371643066;0;0;93618
13.950379371643066;14.014666557312012;14.078953742980957;13.886092185974121;0;0;70188
14.014666557312012;14.143241882324219;14.27181625366211;14.014666557312012;0;0;232751
14.207529067993164;14.143241882324219;14.27181625366211;14.014666557312012;0;0;144464
14.143241882324219;14.27181625366211;14.27181625366211;14.143241882324219;0;0;75761
14.336104393005371;14.528965950012207;14.593254089355469;14.27181625366211;0;0;603103
14.528965950012207;14.400390625;14.593254089355469;14.400390625;0;0;393603
14.464678764343262;14.657541275024414;14.786115646362305;14.400390625;0;0;504997
14.657541275024414;14.657541275024414;14.657541275024414;14.657541275024414;0;0;0
14.593254089355469;15.043266296386719;15.043266296386719;14.528965950012207;0;0;428450
15.043266296386719;14.978979110717773;15.236127853393555;14.914690971374512;0;0;343286
14.978979110717773;15.043266296386719;15.043266296386719;14.721829414367676;0;0;113653
15.043266296386719;15.043266296386719;15.043266296386719;14.978979110717773;0;0;89060
15.043266296386719;15.428991317749023;15.428991317749023;15.043266296386719;0;0;462006
15.686141014099121;15.814716339111328;15.943290710449219;15.428991317749023;0;0;721116
15.814716339111328;15.043266296386719;15.814716339111328;15.043266296386719;0;0;638351
15.107552528381348;15.17184066772461;15.236127853393555;14.914690971374512;0;0;405261
15.236127853393555;14.914690971374512;15.364703178405762;14.786115646362305;0;0;326167
14.850403785705566;14.978979110717773;14.978979110717773;14.721829414367676;0;0;86665
14.914690971374512;14.786115646362305;14.978979110717773;14.528965950012207;0;0;124180
14.786115646362305;14.914690971374512;14.914690971374512;14.786115646362305;0;0;60501
