open;close;high;low;ask;bid;volume
21.212120056152344;21.363636016845703;21.363636016845703;21.136362075805664;0;0;1413347
21.66666603088379;21.74242401123047;21.818180084228516;21.66666603088379;0;0;1260273
21.74242401123047;21.818180084228516;21.818180084228516;21.59090805053711;0;0;1151875
21.818180084228516;21.51515007019043;21.969696044921875;21.43939208984375;0;0;1605352
21.51515007019043;21.43939208984375;21.66666603088379;21.363636016845703;0;0;637731
21.43939208984375;21.51515007019043;21.66666603088379;21.43939208984375;0;0;1030084
21.51515007019043;21.59090805053711;21.74242401123047;21.51515007019043;0;0;1192585
21.66666603088379;21.59090805053711;21.818180084228516;21.59090805053711;0;0;990979
21.59090805053711;21.51515007019043;21.59090805053711;21.287878036499023;0;0;1235962
21.51515007019043;21.51515007019043;21.51515007019043;21.51515007019043;0;0;0
21.66666603088379;21.818180084228516;22.121212005615234;21.66666603088379;0;0;1973538
21.893938064575195;21.818180084228516;22.045454025268555;21.74242401123047;0;0;1077428
21.818180084228516;21.893938064575195;21.893938064575195;21.66666603088379;0;0;1031702
21.818180084228516;21.893938064575195;22.045454025268555;21.74242401123047;0;0;1763791
21.969696044921875;22.803030014038086;22.954544067382812;21.969696044921875;0;0;4529626
22.954544067382812;22.878786087036133;23.030302047729492;22.5;0;0;2535454
22.878786087036133;22.651514053344727;23.106060028076172;22.651514053344727;0;0;2901909
22.651514053344727;22.651514053344727;22.651514053344727;22.651514053344727;0;0;0
22.651514053344727;22.651514053344727;22.651514053344727;22.651514053344727;0;0;0
22.575756072998047;23.030302047729492;23.106060028076172;22.575756072998047;0;0;3455437
22.878786087036133;23.333332061767578;23.712120056152344;22.878786087036133;0;0;4588380
23.333332061767578;23.333332061767578;23.333332061767578;23.333332061767578;0;0;0
23.333332061767578;23.333332061767578;23.333332061767578;23.333332061767578;0;0;0
23.333332061767578;23.863636016845703;23.863636016845703;23.030302047729492;0;0;2660813
23.93939208984375;23.93939208984375;24.24242401123047;23.712120056152344;0;0;2589669
23.787878036499023;23.787878036499023;24.01515007019043;23.484848022460938;0;0;2426771
23.712120056152344;24.621212005615234;24.69696807861328;23.712120056152344;0;0;4769706
24.69696807861328;24.77272605895996;24.84848403930664;24.545454025268555;0;0;1959830
24.69696807861328;25.151514053344727;25.378786087036133;24.621212005615234;0;0;2306575
25.151514053344727;25.454544067382812;25.606060028076172;25.151514053344727;0;0;2158722
25.606060028076172;25.68181800842285;25.833332061767578;25.303030014038086;0;0;2433669
25.606060028076172;25.7575740814209;25.833332061767578;25.303030014038086;0;0;1609159
25.68181800842285;25.606060028076172;25.68181800842285;25.227272033691406;0;0;2164983
25.833332061767578;26.66666603088379;26.66666603088379;25.833332061767578;0;0;5244983
26.51515007019043;25.454544067382812;26.969696044921875;25.227272033691406;0;0;6011821
25.530302047729492;25.7575740814209;25.909090042114258;25.303030014038086;0;0;2561232
25.7575740814209;25.7575740814209;25.7575740814209;25.7575740814209;0;0;0
25.7575740814209;25.7575740814209;25.7575740814209;25.7575740814209;0;0;0
26.43939208984375;26.59090805053711;26.74242401123047;26.136362075805664;0;0;2867624
23.863636016845703;23.636362075805664;24.01515007019043;23.333332061767578;0;0;2919306
23.18181800842285;23.409090042114258;23.484848022460938;22.954544067382812;0;0;1998002
23.409090042114258;23.409090042114258;23.409090042114258;23.409090042114258;0;0;0
23.636362075805664;23.560606002807617;23.712120056152344;23.333332061767578;0;0;1487531
23.560606002807617;23.333332061767578;23.560606002807617;23.333332061767578;0;0;785724
23.484848022460938;23.484848022460938;23.787878036499023;23.2575740814209;0;0;2916961
23.2575740814209;23.409090042114258;23.484848022460938;23.18181800842285;0;0;1645849
23.409090042114258;23.409090042114258;23.409090042114258;23.409090042114258;0;0;0
21.66666603088379;22.34848403930664;22.42424201965332;21.66666603088379;0;0;2237660
22.878786087036133;22.727272033691406;22.954544067382812;22.5;0;0;2917440
22.42424201965332;22.42424201965332;22.575756072998047;22.19696807861328;0;0;1565580
22.5;22.19696807861328;22.651514053344727;21.969696044921875;0;0;1122657
21.59090805053711;21.51515007019043;21.59090805053711;20.984848022460938;0;0;1783327
21.51515007019043;21.43939208984375;21.51515007019043;20.833332061767578;0;0;1779452
21.212120056152344;21.363636016845703;21.51515007019043;20.984848022460938;0;0;1576347
21.51515007019043;21.66666603088379;21.66666603088379;21.43939208984375;0;0;1136543
21.212120056152344;20.606060028076172;21.212120056152344;20.454544067382812;0;0;1389676
20.0;20.075756072998047;20.303030014038086;19.621212005615234;0;0;2864846
20.075756072998047;19.545454025268555;20.151514053344727;19.469696044921875;0;0;1381402
19.69696807861328;18.787878036499023;19.69696807861328;18.18181800842285;0;0;3617758
18.787878036499023;18.787878036499023;18.787878036499023;18.787878036499023;0;0;0
17.462120056152344;17.878786087036133;18.18181800842285;17.0075740814209;0;0;5338019
17.878786087036133;17.878786087036133;17.878786087036133;17.878786087036133;0;0;0
17.878786087036133;17.878786087036133;17.878786087036133;17.878786087036133;0;0;0
18.030302047729492;18.18181800842285;18.333332061767578;17.954544067382812;0;0;2322949
17.954544067382812;17.386362075805664;17.954544067382812;17.34848403930664;0;0;1465368
17.34848403930664;17.42424201965332;17.537878036499023;17.310606002807617;0;0;1632867
16.93181800842285;17.5;17.5;16.59090805053711;0;0;2497539
17.462120056152344;17.462120056152344;17.575756072998047;17.310606002807617;0;0;1938253
17.27272605895996;18.2575740814209;18.295454025268555;17.234848022460938;0;0;3348042
18.18181800842285;18.219696044921875;18.2575740814209;17.68939208984375;0;0;2156160
18.333332061767578;18.825756072998047;18.93939208984375;18.2575740814209;0;0;2731993
19.393938064575195;19.318180084228516;19.69696807861328;19.24242401123047;0;0;1689754
19.01515007019043;19.69696807861328;20.075756072998047;18.863636016845703;0;0;3462041
19.92424201965332;19.469696044921875;20.227272033691406;19.469696044921875;0;0;2907362
19.469696044921875;19.318180084228516;19.621212005615234;19.16666603088379;0;0;2076621
19.621212005615234;19.16666603088379;19.69696807861328;19.01515007019043;0;0;2101084
19.318180084228516;19.469696044921875;19.69696807861328;19.24242401123047;0;0;2239918
19.469696044921875;19.84848403930664;19.92424201965332;19.393938064575195;0;0;1899803
20.075756072998047;20.454544067382812;20.530302047729492;19.84848403930664;0;0;3668916
20.227272033691406;20.151514053344727;20.454544067382812;19.84848403930664;0;0;2036749
20.0;20.0;20.075756072998047;19.77272605895996;0;0;1300918
20.0;20.0;20.0;20.0;0;0;0
20.0;20.0;20.0;20.0;0;0;0
20.0;20.0;20.0;20.0;0;0;0
18.93939208984375;18.106060028076172;19.01515007019043;18.068180084228516;0;0;2548002
17.99242401123047;17.954544067382812;18.2575740814209;17.727272033691406;0;0;2003598
17.651514053344727;17.651514053344727;17.954544067382812;17.19696807861328;0;0;1623770
17.76515007019043;17.5;17.99242401123047;17.34848403930664;0;0;2561522
17.537878036499023;17.5;17.68939208984375;17.5;0;0;2549825
17.727272033691406;17.91666603088379;17.954544067382812;17.613636016845703;0;0;1472848
17.727272033691406;17.613636016845703;17.76515007019043;17.575756072998047;0;0;1226847
18.18181800842285;18.219696044921875;18.44696807861328;18.106060028076172;0;0;1929246
18.371212005615234;19.318180084228516;19.393938064575195;18.371212005615234;0;0;4385183
19.09090805053711;19.545454025268555;19.77272605895996;18.93939208984375;0;0;1815906
19.545454025268555;19.545454025268555;19.545454025268555;19.545454025268555;0;0;0
19.84848403930664;19.09090805053711;19.84848403930664;18.75;0;0;3478363
19.545454025268555;19.84848403930664;20.227272033691406;19.469696044921875;0;0;4798794
19.92424201965332;19.621212005615234;19.92424201965332;19.545454025268555;0;0;1143498
19.393938064575195;19.621212005615234;19.621212005615234;19.16666603088379;0;0;1796253
19.621212005615234;19.24242401123047;19.69696807861328;19.09090805053711;0;0;1243090
19.318180084228516;19.09090805053711;19.318180084228516;18.67424201965332;0;0;1986891
19.545454025268555;19.92424201965332;19.92424201965332;19.469696044921875;0;0;3082260
19.84848403930664;19.77272605895996;19.84848403930664;19.621212005615234;0;0;641351
19.621212005615234;20.227272033691406;20.530302047729492;19.545454025268555;0;0;2690042
20.303030014038086;21.59090805053711;21.59090805053711;20.303030014038086;0;0;4065662
21.51515007019043;21.212120056152344;21.74242401123047;21.212120056152344;0;0;2387777
21.287878036499023;21.51515007019043;21.51515007019043;20.909090042114258;0;0;1811059
21.43939208984375;21.59090805053711;22.34848403930664;21.363636016845703;0;0;3593569
21.818180084228516;21.893938064575195;22.27272605895996;21.74242401123047;0;0;1801290
22.121212005615234;21.59090805053711;22.34848403930664;21.51515007019043;0;0;2163018
21.43939208984375;21.287878036499023;21.74242401123047;21.212120056152344;0;0;1316465
21.287878036499023;21.59090805053711;21.66666603088379;21.287878036499023;0;0;657367
21.59090805053711;21.893938064575195;22.27272605895996;21.59090805053711;0;0;2134747
21.818180084228516;21.74242401123047;21.969696044921875;21.66666603088379;0;0;939187
21.818180084228516;21.43939208984375;21.818180084228516;21.43939208984375;0;0;575358
21.363636016845703;21.060606002807617;21.363636016845703;20.833332061767578;0;0;815068
20.7575740814209;20.606060028076172;20.7575740814209;20.151514053344727;0;0;37495076
20.606060028076172;20.606060028076172;20.833332061767578;20.530302047729492;0;0;2201317
20.606060028076172;20.378786087036133;20.833332061767578;20.303030014038086;0;0;2129181
20.378786087036133;20.378786087036133;20.454544067382812;20.075756072998047;0;0;1703258
20.454544067382812;20.075756072998047;20.530302047729492;20.075756072998047;0;0;1112103
19.92424201965332;19.92424201965332;20.0;19.69696807861328;0;0;950598
20.0;20.0;20.0;19.84848403930664;0;0;1204665
20.075756072998047;20.0;20.075756072998047;19.92424201965332;0;0;934343
19.92424201965332;19.545454025268555;20.0;19.318180084228516;0;0;1432157
19.318180084228516;19.318180084228516;19.469696044921875;19.318180084228516;0;0;1280363
19.545454025268555;19.545454025268555;19.77272605895996;19.545454025268555;0;0;1963563
19.621212005615234;19.77272605895996;19.77272605895996;19.545454025268555;0;0;790542
19.77272605895996;19.621212005615234;19.77272605895996;19.545454025268555;0;0;979021
19.469696044921875;19.621212005615234;19.621212005615234;19.24242401123047;0;0;756513
19.621212005615234;20.075756072998047;20.075756072998047;19.545454025268555;0;0;1076231
20.530302047729492;20.833332061767578;20.909090042114258;20.378786087036133;0;0;2456908
20.833332061767578;20.833332061767578;20.909090042114258;20.68181800842285;0;0;932158
