open;close;high;low;ask;bid;volume
0.7466989755630493;0.7485849857330322;0.750469982624054;0.7466989755630493;0;0;5747307
0.750469982624054;0.750469982624054;0.7523559927940369;0.7485849857330322;0;0;2532450
0.750469982624054;0.7561269998550415;0.761784017086029;0.7448130249977112;0;0;9670770
0.7598980069160461;0.761784017086029;0.7674409747123718;0.7561269998550415;0;0;19755281
0.761784017086029;0.761784017086029;0.7655550241470337;0.7598980069160461;0;0;13466025
0.7598980069160461;0.7561269998550415;0.7636690139770508;0.7561269998550415;0;0;4809332
0.7598980069160461;0.7580130100250244;0.7636690139770508;0.7561269998550415;0;0;8191749
0.7561269998550415;0.7655550241470337;0.7693259716033936;0.7561269998550415;0;0;15804718
0.7712119817733765;0.7712119817733765;0.7806400060653687;0.7712119817733765;0;0;35701863
0.7712119817733765;0.7712119817733765;0.7712119817733765;0.7712119817733765;0;0;0
0.7655550241470337;0.7655550241470337;0.7674409747123718;0.7636690139770508;0;0;7572955
0.7655550241470337;0.7693259716033936;0.7693259716033936;0.761784017086029;0;0;7239508
0.7693259716033936;0.7712119817733765;0.7730969786643982;0.7674409747123718;0;0;8604826
0.7693259716033936;0.7730969786643982;0.7806400060653687;0.7674409747123718;0;0;19264086
0.776868999004364;0.7730969786643982;0.776868999004364;0.7712119817733765;0;0;7824280
0.7730969786643982;0.7730969786643982;0.7844110131263733;0.7712119817733765;0;0;15643045
0.7730969786643982;0.7674409747123718;0.7749829888343811;0.7655550241470337;0;0;7759659
0.7674409747123718;0.7674409747123718;0.7674409747123718;0.7674409747123718;0;0;0
0.7674409747123718;0.7674409747123718;0.7674409747123718;0.7674409747123718;0;0;0
0.7674409747123718;0.7712119817733765;0.7730969786643982;0.7674409747123718;0;0;7955458
0.7712119817733765;0.7712119817733765;0.7712119817733765;0.7655550241470337;0;0;5585900
0.7712119817733765;0.7712119817733765;0.7712119817733765;0.7712119817733765;0;0;0
0.7712119817733765;0.7712119817733765;0.7712119817733765;0.7712119817733765;0;0;0
0.7655550241470337;0.7655550241470337;0.7655550241470337;0.761784017086029;0;0;4572193
0.7636690139770508;0.761784017086029;0.7674409747123718;0.7598980069160461;0;0;3723792
0.761784017086029;0.761784017086029;0.761784017086029;0.7580130100250244;0;0;2339249
0.7655550241470337;0.7674409747123718;0.7693259716033936;0.761784017086029;0;0;5730390
0.7674409747123718;0.7693259716033936;0.7712119817733765;0.7655550241470337;0;0;7981895
0.7693259716033936;0.7712119817733765;0.7730969786643982;0.7674409747123718;0;0;10898732
0.7730969786643982;0.7693259716033936;0.7749829888343811;0.7674409747123718;0;0;5355046
0.7693259716033936;0.7636690139770508;0.7693259716033936;0.761784017086029;0;0;5506668
0.7655550241470337;0.7636690139770508;0.7655550241470337;0.7598980069160461;0;0;4942472
0.761784017086029;0.7598980069160461;0.7655550241470337;0.7598980069160461;0;0;4553473
0.7523559927940369;0.7391570210456848;0.7523559927940369;0.7335000038146973;0;0;17850375
0.735385000705719;0.6656180024147034;0.7372710108757019;0.6656180024147034;0;0;23104366
0.6618469953536987;0.6882449984550476;0.6882449984550476;0.6335629820823669;0;0;20297521
0.6882449984550476;0.6882449984550476;0.6882449984550476;0.6882449984550476;0;0;0
0.6882449984550476;0.6882449984550476;0.6882449984550476;0.6882449984550476;0;0;0
0.7052159905433655;0.7071009874343872;0.7146440148353577;0.7033299803733826;0;0;6499241
0.7089869976043701;0.7071009874343872;0.7184150218963623;0.7071009874343872;0;0;8419660
0.7033299803733826;0.7108719944953918;0.720300018787384;0.6863600015640259;0;0;22545341
0.7108719944953918;0.7108719944953918;0.7108719944953918;0.7108719944953918;0;0;0
0.720300018787384;0.7259569764137268;0.7372710108757019;0.720300018787384;0;0;17889487
0.7278429865837097;0.7184150218963623;0.7316139936447144;0.7165290117263794;0;0;8211026
0.7184150218963623;0.7221860289573669;0.7297279834747314;0.7108719944953918;0;0;18531801
0.7146440148353577;0.7240719795227051;0.7485849857330322;0.7127580046653748;0;0;43634385
0.7240719795227051;0.7240719795227051;0.7240719795227051;0.7240719795227051;0;0;0
0.6750460267066956;0.7014439702033997;0.7033299803733826;0.6731600165367126;0;0;25937436
0.7071009874343872;0.7146440148353577;0.7240719795227051;0.7052159905433655;0;0;17467951
0.7108719944953918;0.7127580046653748;0.720300018787384;0.7108719944953918;0;0;7230465
0.7165290117263794;0.7165290117263794;0.7165290117263794;0.7071009874343872;0;0;6587330
0.7127580046653748;0.7033299803733826;0.7146440148353577;0.6976730227470398;0;0;8260215
0.7052159905433655;0.7127580046653748;0.7165290117263794;0.6976730227470398;0;0;11143905
0.7052159905433655;0.7014439702033997;0.7108719944953918;0.7014439702033997;0;0;6987281
0.7071009874343872;0.7184150218963623;0.7240719795227051;0.7014439702033997;0;0;19518009
0.7165290117263794;0.6957880258560181;0.7165290117263794;0.6901310086250305;0;0;13041546
0.6788169741630554;0.6825879812240601;0.6920160055160522;0.6788169741630554;0;0;8858060
0.6807029843330383;0.6901310086250305;0.7033299803733826;0.6807029843330383;0;0;19907062
0.6939020156860352;0.6769319772720337;0.6995589733123779;0.6750460267066956;0;0;8144708
0.6769319772720337;0.6769319772720337;0.6769319772720337;0.6769319772720337;0;0;0
0.6241350173950195;0.5958510041236877;0.6335629820823669;0.5920789837837219;0;0;50014885
0.5958510041236877;0.5958510041236877;0.5958510041236877;0.5958510041236877;0;0;0
0.5958510041236877;0.5958510041236877;0.5958510041236877;0.5958510041236877;0;0;0
