open;close;high;low;ask;bid;volume
33.06666564941406;33.83333206176758;34.0;33.0;0;0;399336
33.83333206176758;33.83333206176758;33.83333206176758;33.83333206176758;0;0;0
34.33333206176758;34.33333206176758;34.5;34.166664123535156;0;0;284406
34.33333206176758;34.83333206176758;35.33333206176758;34.33333206176758;0;0;599926
35.0;34.83333206176758;35.166664123535156;34.0;0;0;315055
34.83333206176758;34.666664123535156;34.83333206176758;34.33333206176758;0;0;167658
34.5;34.666664123535156;34.666664123535156;34.5;0;0;77074
35.0;34.83333206176758;35.166664123535156;34.83333206176758;0;0;156522
35.0;34.5;35.166664123535156;34.0;0;0;835465
34.5;34.0;34.666664123535156;34.0;0;0;269518
34.0;34.0;34.0;34.0;0;0;0
33.666664123535156;34.0;34.33333206176758;33.666664123535156;0;0;325053
34.33333206176758;33.83333206176758;34.5;33.83333206176758;0;0;203563
34.0;34.5;34.5;33.83333206176758;0;0;384028
34.166664123535156;34.33333206176758;34.33333206176758;34.0;0;0;330877
34.33333206176758;34.5;34.5;33.83333206176758;0;0;308590
34.5;34.0;34.5;33.83333206176758;0;0;349176
34.166664123535156;34.33333206176758;34.33333206176758;34.0;0;0;283087
34.33333206176758;34.33333206176758;34.33333206176758;34.33333206176758;0;0;0
34.33333206176758;34.33333206176758;34.33333206176758;34.33333206176758;0;0;0
34.666664123535156;35.166664123535156;35.166664123535156;34.5;0;0;304695
35.0;34.166664123535156;35.0;34.0;0;0;254635
34.166664123535156;34.166664123535156;34.166664123535156;34.166664123535156;0;0;0
34.166664123535156;34.166664123535156;34.166664123535156;34.166664123535156;0;0;0
35.5;35.33333206176758;35.666664123535156;34.83333206176758;0;0;202015
35.33333206176758;35.166664123535156;35.83333206176758;35.166664123535156;0;0;319068
35.0;34.83333206176758;35.166664123535156;34.33333206176758;0;0;332449
35.0;34.666664123535156;35.0;34.33333206176758;0;0;420283
34.5;34.33333206176758;34.666664123535156;33.666664123535156;0;0;965172
34.33333206176758;35.33333206176758;35.33333206176758;34.33333206176758;0;0;1069104
35.5;36.0;36.33333206176758;35.33333206176758;0;0;740437
36.0;35.33333206176758;36.0;35.166664123535156;0;0;231078
35.33333206176758;34.83333206176758;35.33333206176758;34.666664123535156;0;0;162931
34.83333206176758;34.5;34.83333206176758;34.33333206176758;0;0;205117
34.33333206176758;34.83333206176758;35.0;34.33333206176758;0;0;283335
34.666664123535156;34.166664123535156;34.666664123535156;34.0;0;0;266859
34.33333206176758;34.0;34.5;34.0;0;0;357502
34.0;34.0;34.0;34.0;0;0;0
34.0;34.0;34.0;34.0;0;0;0
35.33333206176758;35.166664123535156;35.666664123535156;34.83333206176758;0;0;400386
35.0;35.166664123535156;35.33333206176758;35.0;0;0;218725
35.0;35.166664123535156;35.33333206176758;34.666664123535156;0;0;283770
35.166664123535156;35.166664123535156;35.166664123535156;35.166664123535156;0;0;0
35.166664123535156;35.33333206176758;36.166664123535156;35.166664123535156;0;0;374157
35.33333206176758;35.0;35.5;35.0;0;0;142474
35.33333206176758;35.0;35.33333206176758;35.0;0;0;127839
34.83333206176758;34.5;35.166664123535156;34.33333206176758;0;0;359445
34.5;34.5;34.5;34.5;0;0;0
33.666664123535156;34.5;34.666664123535156;33.5;0;0;255684
34.83333206176758;34.0;34.83333206176758;33.33333206176758;0;0;488356
34.166664123535156;34.166664123535156;34.33333206176758;34.0;0;0;415693
34.166664123535156;34.0;34.666664123535156;34.0;0;0;240237
33.666664123535156;34.0;34.0;33.33333206176758;0;0;75361
33.666664123535156;33.666664123535156;34.0;33.5;0;0;115362
33.5;33.33333206176758;33.83333206176758;33.33333206176758;0;0;166213
33.5;33.666664123535156;33.83333206176758;33.5;0;0;215061
33.33333206176758;33.0;33.33333206176758;32.666664123535156;0;0;100669
33.133331298828125;32.46666717529297;33.133331298828125;32.20000076293945;0;0;160638
32.46666717529297;32.20000076293945;32.46666717529297;31.933332443237305;0;0;79486
32.20000076293945;31.66666603088379;32.266666412353516;31.333332061767578;0;0;144493
31.66666603088379;31.66666603088379;31.66666603088379;31.66666603088379;0;0;0
30.066665649414062;30.200000762939453;30.600000381469727;30.0;0;0;251281
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
31.133333206176758;31.133333206176758;31.133333206176758;30.866666793823242;0;0;80730
31.0;30.933332443237305;31.0;30.866666793823242;0;0;45642
30.866666793823242;31.0;31.133333206176758;30.866666793823242;0;0;64941
30.933332443237305;30.933332443237305;30.933332443237305;30.733333587646484;0;0;66715
31.066665649414062;31.53333282470703;31.53333282470703;30.799999237060547;0;0;33919
31.066665649414062;31.399999618530273;31.399999618530273;30.933332443237305;0;0;137472
31.333332061767578;31.866666793823242;32.0;31.333332061767578;0;0;116832
32.0;31.933332443237305;32.0;31.66666603088379;0;0;403812
32.0;32.400001525878906;32.53333282470703;32.0;0;0;44322
32.06666564941406;32.20000076293945;32.400001525878906;32.06666564941406;0;0;24591
32.46666717529297;34.0;34.666664123535156;32.46666717529297;0;0;347775
34.0;33.133331298828125;34.0;33.06666564941406;0;0;248962
33.33333206176758;33.666664123535156;34.0;33.266666412353516;0;0;120153
33.83333206176758;33.266666412353516;34.0;33.266666412353516;0;0;87346
33.266666412353516;33.666664123535156;33.666664123535156;33.266666412353516;0;0;55566
33.666664123535156;33.5;33.83333206176758;33.266666412353516;0;0;161005
33.33333206176758;33.266666412353516;33.33333206176758;33.20000076293945;0;0;41997
33.666664123535156;33.5;33.666664123535156;33.06666564941406;0;0;62220
33.5;33.5;33.5;33.5;0;0;0
33.5;33.5;33.5;33.5;0;0;0
33.5;33.5;33.5;33.5;0;0;0
33.666664123535156;32.79999923706055;33.83333206176758;32.733333587646484;0;0;150391
32.599998474121094;32.666664123535156;33.266666412353516;32.33333206176758;0;0;192396
32.666664123535156;32.53333282470703;32.666664123535156;32.33333206176758;0;0;29878
32.666664123535156;32.46666717529297;32.666664123535156;32.400001525878906;0;0;27202
32.20000076293945;32.733333587646484;32.79999923706055;32.20000076293945;0;0;59947
32.93333435058594;33.33333206176758;33.33333206176758;32.93333435058594;0;0;158181
32.733333587646484;32.666664123535156;33.0;32.666664123535156;0;0;193737
33.06666564941406;33.20000076293945;33.33333206176758;33.0;0;0;211476
33.266666412353516;33.133331298828125;33.5;33.133331298828125;0;0;240075
33.06666564941406;33.266666412353516;33.266666412353516;33.06666564941406;0;0;170070
33.266666412353516;33.266666412353516;33.266666412353516;33.266666412353516;0;0;0
33.83333206176758;33.666664123535156;34.166664123535156;33.666664123535156;0;0;512839
33.666664123535156;33.83333206176758;34.33333206176758;33.33333206176758;0;0;646797
34.166664123535156;34.33333206176758;34.33333206176758;33.83333206176758;0;0;370492
33.0;32.79999923706055;33.0;32.46666717529297;0;0;211518
33.0;32.266666412353516;33.0;32.266666412353516;0;0;96369
32.20000076293945;32.400001525878906;32.599998474121094;32.20000076293945;0;0;90907
32.400001525878906;32.666664123535156;33.06666564941406;32.400001525878906;0;0;38044
32.666664123535156;33.33333206176758;33.33333206176758;32.400001525878906;0;0;604071
33.33333206176758;34.33333206176758;35.166664123535156;33.33333206176758;0;0;1775830
34.666664123535156;35.0;35.0;34.5;0;0;284505
34.666664123535156;34.666664123535156;34.83333206176758;34.666664123535156;0;0;129720
34.666664123535156;34.83333206176758;34.83333206176758;34.5;0;0;58609
34.666664123535156;34.666664123535156;35.0;34.33333206176758;0;0;65985
34.83333206176758;35.33333206176758;35.33333206176758;34.83333206176758;0;0;67888
35.0;34.83333206176758;35.33333206176758;34.83333206176758;0;0;44454
34.83333206176758;34.33333206176758;34.83333206176758;34.33333206176758;0;0;98368
35.0;35.0;35.166664123535156;34.33333206176758;0;0;113113
35.0;34.666664123535156;35.0;34.666664123535156;0;0;7729
34.666664123535156;34.83333206176758;35.0;34.666664123535156;0;0;49675
34.666664123535156;34.666664123535156;34.666664123535156;34.33333206176758;0;0;56386
34.33333206176758;34.33333206176758;34.5;34.166664123535156;0;0;64594
34.166664123535156;34.166664123535156;34.33333206176758;33.83333206176758;0;0;45642
34.0;34.33333206176758;34.33333206176758;33.666664123535156;0;0;56737
34.33333206176758;34.166664123535156;34.5;34.166664123535156;0;0;38673
34.33333206176758;34.5;34.5;34.166664123535156;0;0;49027
34.666664123535156;34.5;34.83333206176758;34.166664123535156;0;0;86175
34.166664123535156;34.83333206176758;34.83333206176758;34.0;0;0;84469
34.83333206176758;34.666664123535156;34.83333206176758;34.33333206176758;0;0;54214
34.5;34.5;34.666664123535156;34.166664123535156;0;0;123322
34.33333206176758;34.33333206176758;34.33333206176758;33.83333206176758;0;0;56607
34.0;33.83333206176758;34.0;33.666664123535156;0;0;96639
