open;close;high;low;ask;bid;volume
17.177785873413086;17.29584503173828;17.354875564575195;17.177785873413086;0;0;286824
17.354875564575195;17.41390609741211;17.41390609741211;17.354875564575195;0;0;169491
17.41390609741211;17.472936630249023;17.472936630249023;17.29584503173828;0;0;241595
17.531965255737305;17.472936630249023;17.531965255737305;17.41390609741211;0;0;88263
17.531965255737305;17.41390609741211;17.531965255737305;17.354875564575195;0;0;161187
17.41390609741211;17.354875564575195;17.472936630249023;17.354875564575195;0;0;70184
17.472936630249023;17.531965255737305;17.531965255737305;17.472936630249023;0;0;76352
17.531965255737305;17.76808738708496;18.122268676757812;17.531965255737305;0;0;658815
17.827117919921875;18.0632381439209;18.0632381439209;17.76808738708496;0;0;312252
18.0632381439209;18.0632381439209;18.0632381439209;18.0632381439209;0;0;0
17.827117919921875;18.122268676757812;18.358388900756836;17.827117919921875;0;0;822384
18.122268676757812;18.0632381439209;18.299358367919922;18.0632381439209;0;0;299931
18.122268676757812;18.240327835083008;18.299358367919922;18.0632381439209;0;0;247908
18.240327835083008;18.004207611083984;18.299358367919922;18.004207611083984;0;0;181041
18.0632381439209;18.122268676757812;18.240327835083008;18.004207611083984;0;0;152489
18.0632381439209;18.122268676757812;18.181297302246094;18.0632381439209;0;0;167997
18.181297302246094;18.0632381439209;18.181297302246094;18.0632381439209;0;0;106282
18.0632381439209;18.0632381439209;18.0632381439209;18.0632381439209;0;0;0
18.0632381439209;18.0632381439209;18.0632381439209;18.0632381439209;0;0;0
17.94517707824707;18.240327835083008;18.41741943359375;17.886146545410156;0;0;469659
18.240327835083008;18.181297302246094;18.358388900756836;18.122268676757812;0;0;240905
18.181297302246094;18.181297302246094;18.181297302246094;18.181297302246094;0;0;0
18.181297302246094;18.181297302246094;18.181297302246094;18.181297302246094;0;0;0
18.181297302246094;18.240327835083008;18.240327835083008;18.0632381439209;0;0;129155
18.240327835083008;18.181297302246094;18.41741943359375;18.122268676757812;0;0;216321
18.181297302246094;18.240327835083008;18.299358367919922;18.0632381439209;0;0;200970
18.240327835083008;18.240327835083008;18.299358367919922;18.181297302246094;0;0;198149
18.240327835083008;18.535478591918945;18.653539657592773;18.181297302246094;0;0;612039
18.59450912475586;18.59450912475586;18.7716007232666;18.535478591918945;0;0;453793
18.59450912475586;18.240327835083008;18.653539657592773;18.004207611083984;0;0;598686
18.240327835083008;18.240327835083008;18.358388900756836;18.0632381439209;0;0;278103
18.181297302246094;17.886146545410156;18.299358367919922;17.827117919921875;0;0;438124
