open;close;high;low;ask;bid;volume
8.350000381469727;8.25;8.350000381469727;8.25;0;0;928645
8.25;8.25;8.25;8.25;0;0;0
8.300000190734863;8.300000190734863;8.300000190734863;8.25;0;0;1308255
8.300000190734863;8.25;8.300000190734863;8.25;0;0;450964
8.300000190734863;8.25;8.300000190734863;8.25;0;0;1357300
8.25;8.300000190734863;8.300000190734863;8.25;0;0;704042
8.25;8.25;8.300000190734863;8.199999809265137;0;0;991923
8.300000190734863;8.300000190734863;8.300000190734863;8.25;0;0;844471
8.300000190734863;8.399999618530273;8.399999618530273;8.25;0;0;1589391
8.350000381469727;8.350000381469727;8.399999618530273;8.350000381469727;0;0;1067421
8.350000381469727;8.350000381469727;8.350000381469727;8.350000381469727;0;0;0
8.350000381469727;8.350000381469727;8.399999618530273;8.350000381469727;0;0;397723
8.399999618530273;8.350000381469727;8.449999809265137;8.350000381469727;0;0;1709818
8.350000381469727;8.399999618530273;8.449999809265137;8.350000381469727;0;0;1008004
8.399999618530273;8.449999809265137;8.5;8.399999618530273;0;0;2411199
8.449999809265137;8.5;8.600000381469727;8.449999809265137;0;0;3255334
8.5;8.399999618530273;8.5;8.399999618530273;0;0;567601
8.449999809265137;8.399999618530273;8.5;8.399999618530273;0;0;1279896
8.399999618530273;8.399999618530273;8.399999618530273;8.399999618530273;0;0;0
8.399999618530273;8.399999618530273;8.399999618530273;8.399999618530273;0;0;0
8.5;8.449999809265137;8.5;8.449999809265137;0;0;473057
8.449999809265137;8.449999809265137;8.5;8.399999618530273;0;0;689512
8.449999809265137;8.449999809265137;8.449999809265137;8.449999809265137;0;0;0
8.449999809265137;8.449999809265137;8.449999809265137;8.449999809265137;0;0;0
8.399999618530273;8.350000381469727;8.399999618530273;8.350000381469727;0;0;423765
8.350000381469727;8.350000381469727;8.399999618530273;8.350000381469727;0;0;458732
8.350000381469727;8.350000381469727;8.399999618530273;8.350000381469727;0;0;241557
8.399999618530273;8.399999618530273;8.399999618530273;8.350000381469727;0;0;727561
8.350000381469727;8.399999618530273;8.399999618530273;8.350000381469727;0;0;205415
8.350000381469727;8.350000381469727;8.399999618530273;8.350000381469727;0;0;380874
8.350000381469727;8.399999618530273;8.399999618530273;8.300000190734863;0;0;529301
8.350000381469727;8.300000190734863;8.350000381469727;8.300000190734863;0;0;489498
8.300000190734863;8.25;8.300000190734863;8.25;0;0;539320
8.25;8.25;8.300000190734863;8.199999809265137;0;0;771953
8.25;8.300000190734863;8.350000381469727;8.25;0;0;871353
8.300000190734863;8.199999809265137;8.300000190734863;8.199999809265137;0;0;623118
8.149999618530273;8.149999618530273;8.199999809265137;8.100000381469727;0;0;579482
8.149999618530273;8.149999618530273;8.149999618530273;8.149999618530273;0;0;0
8.149999618530273;8.149999618530273;8.149999618530273;8.149999618530273;0;0;0
8.199999809265137;8.25;8.25;8.149999618530273;0;0;836269
8.25;8.25;8.25;8.149999618530273;0;0;806416
8.149999618530273;8.199999809265137;8.199999809265137;8.149999618530273;0;0;635902
8.199999809265137;8.199999809265137;8.199999809265137;8.199999809265137;0;0;0
8.350000381469727;8.25;8.350000381469727;8.199999809265137;0;0;1554254
8.25;8.350000381469727;8.399999618530273;8.199999809265137;0;0;1962285
8.350000381469727;8.25;8.399999618530273;8.25;0;0;1004682
8.199999809265137;8.25;8.25;8.149999618530273;0;0;847241
8.25;8.25;8.25;8.25;0;0;0
7.949999809265137;8.0;8.0;7.849999904632568;0;0;2987926
8.050000190734863;8.100000381469727;8.100000381469727;8.0;0;0;1844688
8.050000190734863;8.050000190734863;8.050000190734863;7.949999809265137;0;0;1085252
8.0;8.0;8.050000190734863;7.900000095367432;0;0;1169353
7.900000095367432;7.900000095367432;7.949999809265137;7.849999904632568;0;0;890633
7.900000095367432;7.949999809265137;7.949999809265137;7.849999904632568;0;0;506928
7.949999809265137;7.900000095367432;7.949999809265137;7.849999904632568;0;0;858048
7.949999809265137;7.949999809265137;7.949999809265137;7.900000095367432;0;0;599783
7.900000095367432;7.849999904632568;7.900000095367432;7.75;0;0;1700537
7.75;7.849999904632568;7.849999904632568;7.699999809265137;0;0;1664934
7.849999904632568;7.900000095367432;8.100000381469727;7.849999904632568;0;0;4567855
7.949999809265137;7.849999904632568;8.0;7.800000190734863;0;0;1267615
7.849999904632568;7.849999904632568;7.849999904632568;7.849999904632568;0;0;0
7.599999904632568;7.599999904632568;7.75;7.599999904632568;0;0;1166879
7.599999904632568;7.599999904632568;7.599999904632568;7.599999904632568;0;0;0
7.599999904632568;7.599999904632568;7.599999904632568;7.599999904632568;0;0;0
7.699999809265137;7.699999809265137;7.699999809265137;7.650000095367432;0;0;276747
7.650000095367432;7.550000190734863;7.650000095367432;7.550000190734863;0;0;458784
7.599999904632568;7.599999904632568;7.650000095367432;7.550000190734863;0;0;388972
7.550000190734863;7.599999904632568;7.650000095367432;7.449999809265137;0;0;2025123
7.599999904632568;7.599999904632568;7.650000095367432;7.550000190734863;0;0;1369518
7.599999904632568;7.599999904632568;7.650000095367432;7.550000190734863;0;0;834101
7.599999904632568;7.650000095367432;7.650000095367432;7.550000190734863;0;0;524739
7.650000095367432;7.650000095367432;7.699999809265137;7.599999904632568;0;0;1748115
7.699999809265137;7.699999809265137;7.75;7.650000095367432;0;0;1487276
7.699999809265137;7.699999809265137;7.75;7.699999809265137;0;0;823575
7.699999809265137;7.75;7.75;7.650000095367432;0;0;745171
7.699999809265137;7.699999809265137;7.75;7.699999809265137;0;0;1013245
7.699999809265137;7.699999809265137;7.800000190734863;7.699999809265137;0;0;1785370
7.699999809265137;7.75;7.800000190734863;7.699999809265137;0;0;1311923
7.699999809265137;7.75;7.75;7.650000095367432;0;0;1756087
7.75;7.800000190734863;7.800000190734863;7.699999809265137;0;0;746660
7.75;7.699999809265137;7.75;7.650000095367432;0;0;1140687
7.699999809265137;7.699999809265137;7.75;7.699999809265137;0;0;421862
7.699999809265137;7.699999809265137;7.699999809265137;7.699999809265137;0;0;0
7.699999809265137;7.699999809265137;7.699999809265137;7.699999809265137;0;0;0
7.699999809265137;7.699999809265137;7.699999809265137;7.699999809265137;0;0;0
7.650000095367432;7.449999809265137;7.650000095367432;7.449999809265137;0;0;1476060
7.449999809265137;7.5;7.5;7.400000095367432;0;0;842038
7.449999809265137;7.449999809265137;7.5;7.400000095367432;0;0;877277
7.449999809265137;7.449999809265137;7.5;7.400000095367432;0;0;246858
7.449999809265137;7.449999809265137;7.449999809265137;7.400000095367432;0;0;689503
7.400000095367432;7.5;7.5;7.400000095367432;0;0;528558
7.5;7.400000095367432;7.5;7.400000095367432;0;0;799888
7.449999809265137;7.5;7.550000190734863;7.449999809265137;0;0;1321802
7.5;7.5;7.550000190734863;7.449999809265137;0;0;441521
7.5;7.550000190734863;7.550000190734863;7.449999809265137;0;0;657182
7.550000190734863;7.550000190734863;7.550000190734863;7.550000190734863;0;0;0
7.550000190734863;7.5;7.550000190734863;7.449999809265137;0;0;299409
7.449999809265137;7.449999809265137;7.449999809265137;7.449999809265137;0;0;240265
7.449999809265137;7.5;7.5;7.449999809265137;0;0;233056
7.5;7.449999809265137;7.5;7.449999809265137;0;0;296914
7.550000190734863;7.449999809265137;7.650000095367432;7.449999809265137;0;0;2277865
7.449999809265137;7.400000095367432;7.449999809265137;7.349999904632568;0;0;725698
7.400000095367432;7.449999809265137;7.5;7.349999904632568;0;0;985088
7.400000095367432;7.349999904632568;7.400000095367432;7.349999904632568;0;0;466695
7.400000095367432;7.449999809265137;7.449999809265137;7.349999904632568;0;0;435280
7.400000095367432;7.5;7.5;7.400000095367432;0;0;973442
7.5;7.449999809265137;7.5;7.449999809265137;0;0;761402
7.449999809265137;7.550000190734863;7.650000095367432;7.449999809265137;0;0;2763499
7.550000190734863;7.650000095367432;7.699999809265137;7.550000190734863;0;0;2879312
7.650000095367432;7.599999904632568;7.650000095367432;7.550000190734863;0;0;763662
7.599999904632568;7.550000190734863;7.599999904632568;7.550000190734863;0;0;541362
7.550000190734863;7.550000190734863;7.599999904632568;7.550000190734863;0;0;293214
7.5;7.75;7.75;7.5;0;0;1867248
7.699999809265137;7.699999809265137;7.75;7.650000095367432;0;0;978332
7.699999809265137;7.599999904632568;7.699999809265137;7.599999904632568;0;0;351503
7.599999904632568;7.550000190734863;7.650000095367432;7.550000190734863;0;0;440247
