open;close;high;low;ask;bid;volume
27.0;27.100000381469727;27.299999237060547;26.899999618530273;0;0;220764
27.100000381469727;27.100000381469727;27.100000381469727;27.100000381469727;0;0;0
27.0;26.5;27.299999237060547;26.100000381469727;0;0;259920
26.399999618530273;26.5;26.700000762939453;26.100000381469727;0;0;157724
26.299999237060547;26.399999618530273;26.600000381469727;26.0;0;0;154041
26.299999237060547;26.399999618530273;26.600000381469727;26.200000762939453;0;0;315687
26.5;26.5;27.0;26.200000762939453;0;0;323170
26.399999618530273;26.299999237060547;26.700000762939453;26.200000762939453;0;0;236651
26.299999237060547;26.100000381469727;26.299999237060547;26.0;0;0;110756
26.200000762939453;26.0;26.200000762939453;26.0;0;0;203163
26.0;26.0;26.0;26.0;0;0;0
26.0;26.100000381469727;26.700000762939453;25.799999237060547;0;0;769963
26.200000762939453;26.100000381469727;26.299999237060547;25.899999618530273;0;0;150650
25.899999618530273;25.899999618530273;26.100000381469727;25.799999237060547;0;0;142427
25.799999237060547;26.0;26.0;25.799999237060547;0;0;105980
25.899999618530273;26.0;26.0;25.899999618530273;0;0;101713
26.0;25.700000762939453;26.0;25.700000762939453;0;0;118334
25.899999618530273;25.799999237060547;26.100000381469727;25.700000762939453;0;0;214968
25.799999237060547;25.799999237060547;25.799999237060547;25.799999237060547;0;0;0
25.799999237060547;25.799999237060547;25.799999237060547;25.799999237060547;0;0;0
25.700000762939453;26.0;26.100000381469727;25.700000762939453;0;0;99599
25.899999618530273;26.100000381469727;26.200000762939453;25.700000762939453;0;0;139767
26.100000381469727;26.100000381469727;26.100000381469727;26.100000381469727;0;0;0
26.100000381469727;26.100000381469727;26.100000381469727;26.100000381469727;0;0;0
26.399999618530273;26.200000762939453;26.399999618530273;26.0;0;0;202077
26.299999237060547;26.100000381469727;26.600000381469727;26.100000381469727;0;0;340399
26.200000762939453;26.0;26.200000762939453;25.899999618530273;0;0;122892
26.100000381469727;26.399999618530273;26.5;26.0;0;0;444553
26.600000381469727;26.799999237060547;27.600000381469727;26.600000381469727;0;0;1174155
26.600000381469727;26.200000762939453;26.600000381469727;26.200000762939453;0;0;331382
26.100000381469727;26.0;26.299999237060547;25.899999618530273;0;0;209436
26.0;26.0;26.5;26.0;0;0;296211
26.200000762939453;26.100000381469727;26.399999618530273;26.0;0;0;231115
26.0;25.899999618530273;26.299999237060547;25.799999237060547;0;0;362780
26.0;26.0;26.299999237060547;25.899999618530273;0;0;215907
26.0;25.5;26.0;25.200000762939453;0;0;139362
25.399999618530273;25.5;25.799999237060547;25.100000381469727;0;0;83479
25.5;25.5;25.5;25.5;0;0;0
25.5;25.5;25.5;25.5;0;0;0
25.200000762939453;25.0;25.399999618530273;25.0;0;0;55979
25.100000381469727;25.100000381469727;25.200000762939453;24.799999237060547;0;0;90274
25.0;25.200000762939453;25.200000762939453;24.850000381469727;0;0;52107
25.200000762939453;25.200000762939453;25.200000762939453;25.200000762939453;0;0;0
25.200000762939453;25.399999618530273;25.600000381469727;25.200000762939453;0;0;198020
25.399999618530273;25.399999618530273;25.899999618530273;25.299999237060547;0;0;279210
25.5;25.0;25.5;25.0;0;0;135176
24.850000381469727;24.950000762939453;25.0;24.700000762939453;0;0;71979
24.950000762939453;24.950000762939453;24.950000762939453;24.950000762939453;0;0;0
22.899999618530273;24.100000381469727;24.75;22.799999237060547;0;0;273731
24.200000762939453;24.149999618530273;24.450000762939453;24.049999237060547;0;0;224610
24.200000762939453;24.149999618530273;24.600000381469727;23.950000762939453;0;0;287680
24.049999237060547;24.0;24.399999618530273;24.0;0;0;102182
23.049999237060547;23.700000762939453;23.950000762939453;23.049999237060547;0;0;33242
23.700000762939453;23.899999618530273;24.049999237060547;23.600000381469727;0;0;82610
23.799999237060547;24.049999237060547;24.25;23.649999618530273;0;0;113377
24.200000762939453;24.149999618530273;24.200000762939453;24.0;0;0;75515
24.100000381469727;23.75;24.100000381469727;23.5;0;0;112845
23.350000381469727;24.0;24.100000381469727;23.350000381469727;0;0;119670
24.0;24.0;24.200000762939453;23.649999618530273;0;0;66428
23.75;24.5;24.899999618530273;23.75;0;0;287987
24.5;24.5;24.5;24.5;0;0;0
24.299999237060547;22.899999618530273;24.649999618530273;22.5;0;0;401674
22.899999618530273;22.899999618530273;22.899999618530273;22.899999618530273;0;0;0
22.899999618530273;22.899999618530273;22.899999618530273;22.899999618530273;0;0;0
22.299999237060547;21.700000762939453;22.299999237060547;21.299999237060547;0;0;596570
21.700000762939453;20.700000762939453;21.700000762939453;20.5;0;0;388139
20.049999237060547;20.0;20.700000762939453;19.75;0;0;503012
19.0;19.350000381469727;19.549999237060547;18.549999237060547;0;0;325454
19.549999237060547;19.5;19.549999237060547;18.350000381469727;0;0;241211
18.850000381469727;19.5;19.799999237060547;18.850000381469727;0;0;121535
19.100000381469727;18.700000762939453;19.100000381469727;18.600000381469727;0;0;103447
19.0;18.649999618530273;19.0;18.649999618530273;0;0;57380
19.25;19.75;19.75;19.0;0;0;116994
19.799999237060547;20.950000762939453;21.200000762939453;19.799999237060547;0;0;290682
21.0;21.399999618530273;21.899999618530273;20.899999618530273;0;0;491041
21.399999618530273;21.200000762939453;21.700000762939453;21.0;0;0;509768
21.100000381469727;20.5;21.549999237060547;20.5;0;0;490696
20.799999237060547;21.049999237060547;21.25;20.5;0;0;334609
20.899999618530273;20.950000762939453;21.0;20.700000762939453;0;0;149242
20.649999618530273;20.850000381469727;21.0;20.649999618530273;0;0;333205
20.75;20.5;20.75;20.450000762939453;0;0;152901
20.399999618530273;20.600000381469727;20.850000381469727;20.299999237060547;0;0;214737
20.600000381469727;20.600000381469727;20.600000381469727;20.600000381469727;0;0;0
20.600000381469727;20.600000381469727;20.600000381469727;20.600000381469727;0;0;0
20.600000381469727;20.600000381469727;20.600000381469727;20.600000381469727;0;0;0
21.299999237060547;20.399999618530273;21.299999237060547;20.049999237060547;0;0;152578
20.0;20.0;20.450000762939453;19.899999618530273;0;0;220985
19.799999237060547;20.350000381469727;20.350000381469727;19.399999618530273;0;0;104635
20.299999237060547;21.0;21.149999618530273;20.299999237060547;0;0;235505
21.100000381469727;20.600000381469727;21.200000762939453;20.600000381469727;0;0;353920
20.600000381469727;20.649999618530273;20.850000381469727;20.450000762939453;0;0;151984
20.5;20.850000381469727;21.0;20.450000762939453;0;0;295679
20.899999618530273;20.75;20.950000762939453;20.649999618530273;0;0;358958
20.75;20.299999237060547;20.850000381469727;20.200000762939453;0;0;262596
20.299999237060547;20.450000762939453;20.549999237060547;20.299999237060547;0;0;97869
20.450000762939453;20.450000762939453;20.450000762939453;20.450000762939453;0;0;0
20.450000762939453;20.299999237060547;20.549999237060547;20.200000762939453;0;0;69979
20.0;21.350000381469727;21.700000762939453;19.600000381469727;0;0;480585
21.100000381469727;20.700000762939453;21.100000381469727;20.5;0;0;442537
20.450000762939453;20.75;21.200000762939453;20.450000762939453;0;0;447540
21.049999237060547;20.5;21.049999237060547;20.399999618530273;0;0;216503
20.5;20.5;20.649999618530273;20.049999237060547;0;0;172484
20.649999618530273;21.450000762939453;21.450000762939453;20.5;0;0;215340
20.799999237060547;20.799999237060547;21.0;20.75;0;0;309970
20.899999618530273;20.649999618530273;20.899999618530273;20.549999237060547;0;0;89461
20.600000381469727;20.600000381469727;20.75;20.399999618530273;0;0;81619
20.299999237060547;20.649999618530273;20.700000762939453;20.299999237060547;0;0;107731
20.5;20.700000762939453;20.799999237060547;20.5;0;0;79483
20.700000762939453;20.75;20.850000381469727;20.5;0;0;93763
20.5;20.600000381469727;20.799999237060547;20.5;0;0;277388
20.700000762939453;21.0;21.299999237060547;20.5;0;0;649688
21.0;20.950000762939453;21.149999618530273;20.549999237060547;0;0;212297
20.899999618530273;21.299999237060547;22.0;20.899999618530273;0;0;932640
21.149999618530273;20.950000762939453;21.350000381469727;20.850000381469727;0;0;284957
20.850000381469727;20.899999618530273;21.0;20.75;0;0;106036
20.700000762939453;20.850000381469727;21.149999618530273;20.5;0;0;885246
20.700000762939453;22.0;22.899999618530273;20.549999237060547;0;0;1617880
22.5;22.0;23.700000762939453;21.600000381469727;0;0;1795921
22.200000762939453;22.100000381469727;22.5;21.450000762939453;0;0;616626
22.0;22.950000762939453;23.5;21.549999237060547;0;0;1580438
22.899999618530273;22.75;23.299999237060547;22.5;0;0;514636
22.799999237060547;22.950000762939453;23.450000762939453;22.5;0;0;906171
23.0;22.850000381469727;23.25;22.5;0;0;299538
22.950000762939453;22.799999237060547;22.950000762939453;22.649999618530273;0;0;120463
22.899999618530273;22.0;22.899999618530273;21.600000381469727;0;0;309772
22.149999618530273;21.0;22.5;21.0;0;0;198542
20.799999237060547;20.850000381469727;21.350000381469727;19.100000381469727;0;0;568433
21.0;20.100000381469727;21.0;20.049999237060547;0;0;395201
20.149999618530273;19.600000381469727;20.149999618530273;19.299999237060547;0;0;476880
19.5;19.799999237060547;20.299999237060547;19.399999618530273;0;0;455908
19.549999237060547;19.450000762939453;19.700000762939453;19.450000762939453;0;0;163574
19.399999618530273;20.649999618530273;20.899999618530273;19.399999618530273;0;0;496819
20.799999237060547;20.200000762939453;20.899999618530273;20.0;0;0;778366
20.200000762939453;19.850000381469727;20.450000762939453;19.75;0;0;875499
19.75;19.649999618530273;19.899999618530273;19.549999237060547;0;0;772510
19.649999618530273;19.649999618530273;19.649999618530273;19.649999618530273;0;0;0
19.649999618530273;19.649999618530273;19.649999618530273;19.649999618530273;0;0;0
19.649999618530273;19.649999618530273;19.649999618530273;19.649999618530273;0;0;0
19.799999237060547;19.799999237060547;19.899999618530273;19.600000381469727;0;0;696911
19.799999237060547;19.899999618530273;19.899999618530273;19.649999618530273;0;0;351537
20.049999237060547;19.899999618530273;20.100000381469727;19.75;0;0;174402
19.799999237060547;19.700000762939453;19.950000762939453;19.700000762939453;0;0;222643
19.75;19.75;19.799999237060547;19.700000762939453;0;0;180254
19.799999237060547;19.5;19.799999237060547;19.5;0;0;199381
19.600000381469727;19.549999237060547;19.700000762939453;19.350000381469727;0;0;229030
19.5;19.700000762939453;19.799999237060547;19.5;0;0;441770
19.75;19.799999237060547;19.899999618530273;19.700000762939453;0;0;528106
