open;close;high;low;ask;bid;volume
72.75;74.5;74.5;72.5;0;0;30169
73.5;78.0;81.0;73.5;0;0;141488
79.25;77.5;79.25;77.5;0;0;95322
77.5;76.25;77.5;76.0;0;0;108345
76.0;75.25;76.0;74.75;0;0;51642
75.25;74.5;76.0;74.25;0;0;101408
72.0;71.25;72.5;70.75;0;0;155634
71.0;70.25;71.25;70.0;0;0;106349
70.25;70.0;70.5;69.75;0;0;99080
70.0;70.0;70.0;70.0;0;0;0
70.5;71.0;71.25;70.25;0;0;104386
71.5;71.0;71.5;70.75;0;0;26699
71.0;71.5;71.5;70.75;0;0;36120
71.5;71.0;71.5;70.75;0;0;119432
71.0;71.5;71.5;70.75;0;0;62206
72.5;71.75;72.5;70.5;0;0;100225
71.25;71.25;71.5;70.75;0;0;168673
71.25;71.25;71.25;71.25;0;0;0
71.25;71.25;71.25;71.25;0;0;0
71.0;71.0;71.5;70.25;0;0;126111
70.75;70.5;71.25;70.5;0;0;61937
70.5;70.5;70.5;70.5;0;0;0
70.5;70.5;70.5;70.5;0;0;0
70.5;70.5;70.5;70.25;0;0;25233
70.5;70.5;70.5;70.5;0;0;27718
70.25;70.5;71.25;70.25;0;0;29586
71.0;70.75;71.0;70.5;0;0;46634
71.0;70.75;71.0;70.5;0;0;26178
70.5;69.5;70.75;68.5;0;0;101828
69.5;69.75;70.0;69.5;0;0;47578
69.75;70.0;70.0;69.75;0;0;21305
69.75;71.0;71.0;69.75;0;0;21411
71.0;70.0;71.0;69.75;0;0;18895
69.75;69.75;70.0;69.75;0;0;21749
69.75;68.75;69.75;68.5;0;0;84999
68.5;68.5;68.75;68.25;0;0;46925
68.5;68.5;68.5;68.5;0;0;0
68.5;68.5;68.5;68.5;0;0;0
69.0;68.5;69.0;68.0;0;0;108841
68.75;71.0;71.0;68.5;0;0;109007
70.75;70.0;71.0;69.25;0;0;100442
70.0;70.0;70.0;70.0;0;0;0
69.75;70.0;70.0;69.75;0;0;15139
70.0;69.25;70.0;69.0;0;0;99082
69.5;69.25;69.5;69.25;0;0;23357
69.25;69.5;69.5;69.25;0;0;58377
69.5;69.5;69.5;69.5;0;0;0
68.5;69.25;70.25;68.5;0;0;18304
70.25;69.5;70.25;69.5;0;0;68042
69.5;69.25;69.5;69.25;0;0;2638
69.75;69.0;69.75;69.0;0;0;4062
69.0;69.0;69.25;69.0;0;0;26742
69.25;69.0;69.25;69.0;0;0;11821
70.0;68.75;70.0;68.75;0;0;8819
69.25;68.75;69.25;68.75;0;0;3075
69.25;68.0;69.25;67.0;0;0;57388
68.75;65.5;68.75;64.0;0;0;112494
65.5;65.5;66.25;65.25;0;0;65326
65.5;65.5;65.5;65.0;0;0;53861
65.5;65.5;65.5;65.5;0;0;0
65.0;64.75;65.75;63.75;0;0;119672
64.75;64.75;64.75;64.75;0;0;0
