open;close;high;low;ask;bid;volume
50.75;51.0;51.25;50.5;0;0;26813
51.0;51.0;51.0;51.0;0;0;0
50.75;51.75;52.5;50.75;0;0;112220
52.0;52.0;52.5;51.5;0;0;83163
52.0;50.75;52.25;50.75;0;0;131402
50.0;50.25;50.75;50.0;0;0;72583
50.0;50.75;51.25;50.0;0;0;97724
51.0;51.5;51.75;50.75;0;0;122501
51.75;51.0;52.25;51.0;0;0;274200
51.5;52.5;52.5;51.5;0;0;235703
52.5;52.5;52.5;52.5;0;0;0
49.79999923706055;49.5;49.79999923706055;49.29999923706055;0;0;58050
49.29999923706055;49.20000076293945;49.29999923706055;49.0;0;0;57062
49.099998474121094;49.20000076293945;49.400001525878906;48.79999923706055;0;0;37908
49.20000076293945;48.599998474121094;49.29999923706055;48.5;0;0;84396
48.599998474121094;48.70000076293945;48.79999923706055;48.099998474121094;0;0;48522
48.70000076293945;48.5;48.70000076293945;48.29999923706055;0;0;44142
48.70000076293945;49.099998474121094;49.400001525878906;48.70000076293945;0;0;147394
49.099998474121094;49.099998474121094;49.099998474121094;49.099998474121094;0;0;0
49.099998474121094;49.099998474121094;49.099998474121094;49.099998474121094;0;0;0
49.5;49.400001525878906;49.599998474121094;49.29999923706055;0;0;26329
49.099998474121094;49.400001525878906;49.70000076293945;49.099998474121094;0;0;40143
49.400001525878906;49.400001525878906;49.400001525878906;49.400001525878906;0;0;0
49.400001525878906;49.400001525878906;49.400001525878906;49.400001525878906;0;0;0
52.5;52.0;53.0;51.75;0;0;64289
52.0;51.0;52.75;50.75;0;0;115631
51.5;52.5;53.0;51.25;0;0;193157
53.0;53.75;54.0;52.0;0;0;231120
53.75;54.75;55.5;53.5;0;0;194709
55.5;54.0;56.0;53.5;0;0;164605
54.0;55.5;55.75;53.5;0;0;322986
55.75;55.75;57.0;54.75;0;0;205891
57.0;61.25;61.25;57.0;0;0;893597
61.5;60.0;63.25;58.5;0;0;645973
59.75;59.5;61.0;58.5;0;0;228432
59.25;59.5;60.0;58.5;0;0;103238
59.0;59.5;60.5;58.75;0;0;90667
59.5;59.5;59.5;59.5;0;0;0
59.5;59.5;59.5;59.5;0;0;0
63.75;62.5;65.5;62.0;0;0;394948
62.75;62.0;63.5;62.0;0;0;158783
61.0;62.25;62.5;61.0;0;0;244598
62.25;62.25;62.25;62.25;0;0;0
62.25;63.75;65.0;62.25;0;0;215355
64.5;63.75;64.5;63.0;0;0;63852
63.5;63.0;64.25;62.75;0;0;64499
62.0;62.5;65.0;62.0;0;0;423543
62.5;62.5;62.5;62.5;0;0;0
59.5;61.5;61.75;59.25;0;0;129496
62.0;62.5;63.0;61.5;0;0;167778
62.5;60.5;62.5;60.5;0;0;104147
61.0;60.75;62.5;60.75;0;0;79366
59.25;59.0;59.5;58.5;0;0;46769
59.5;59.75;60.5;59.0;0;0;70706
59.0;59.25;59.5;58.5;0;0;19917
59.75;61.0;62.0;59.75;0;0;98273
60.5;59.25;60.5;59.0;0;0;54150
59.0;59.5;61.5;57.0;0;0;186295
60.0;60.5;61.5;59.5;0;0;72013
60.0;59.25;61.0;59.0;0;0;62587
59.25;59.25;59.25;59.25;0;0;0
58.0;59.0;60.0;58.0;0;0;40588
59.0;59.0;59.0;59.0;0;0;0
59.0;59.0;59.0;59.0;0;0;0
61.75;62.75;62.75;61.0;0;0;127980
63.0;62.25;63.75;61.75;0;0;154032
62.5;62.25;64.0;62.0;0;0;197168
61.25;62.0;62.0;60.25;0;0;33580
61.75;62.5;63.0;61.5;0;0;44911
62.5;62.0;63.0;62.0;0;0;44666
62.0;62.25;63.0;62.0;0;0;18378
62.75;62.25;62.75;62.0;0;0;19957
