open;close;high;low;ask;bid;volume
21.5;21.950000762939453;22.0;21.5;0;0;891957
21.950000762939453;21.950000762939453;21.950000762939453;21.950000762939453;0;0;0
22.0;21.899999618530273;22.200000762939453;21.899999618530273;0;0;2300494
21.950000762939453;22.049999237060547;22.100000381469727;21.850000381469727;0;0;997847
22.100000381469727;21.75;22.149999618530273;21.700000762939453;0;0;1376076
21.649999618530273;21.600000381469727;21.75;21.450000762939453;0;0;799504
21.649999618530273;22.049999237060547;22.049999237060547;21.649999618530273;0;0;1260356
21.850000381469727;21.75;21.850000381469727;21.700000762939453;0;0;1818435
21.75;21.700000762939453;21.850000381469727;21.700000762939453;0;0;919693
21.799999237060547;21.700000762939453;21.799999237060547;21.600000381469727;0;0;587997
21.700000762939453;21.700000762939453;21.700000762939453;21.700000762939453;0;0;0
21.850000381469727;21.850000381469727;22.049999237060547;21.850000381469727;0;0;763817
21.850000381469727;21.850000381469727;21.899999618530273;21.75;0;0;437444
21.799999237060547;21.799999237060547;21.799999237060547;21.700000762939453;0;0;699682
21.799999237060547;21.75;22.200000762939453;21.75;0;0;1188243
21.799999237060547;21.899999618530273;21.950000762939453;21.75;0;0;1008055
21.950000762939453;21.950000762939453;22.0;21.850000381469727;0;0;1174967
22.0;22.100000381469727;22.100000381469727;21.850000381469727;0;0;1226672
22.100000381469727;22.100000381469727;22.100000381469727;22.100000381469727;0;0;0
22.100000381469727;22.100000381469727;22.100000381469727;22.100000381469727;0;0;0
21.75;21.799999237060547;21.950000762939453;21.75;0;0;1279789
21.850000381469727;21.850000381469727;21.899999618530273;21.75;0;0;740472
21.850000381469727;21.850000381469727;21.850000381469727;21.850000381469727;0;0;0
21.850000381469727;21.850000381469727;21.850000381469727;21.850000381469727;0;0;0
22.049999237060547;22.049999237060547;22.049999237060547;21.850000381469727;0;0;960696
22.049999237060547;21.950000762939453;22.200000762939453;21.899999618530273;0;0;1197667
21.950000762939453;21.950000762939453;22.100000381469727;21.899999618530273;0;0;642636
22.0;22.25;22.25;22.0;0;0;1198763
22.25;22.899999618530273;22.899999618530273;22.200000762939453;0;0;2458411
22.899999618530273;23.350000381469727;23.450000762939453;22.850000381469727;0;0;2182816
23.25;24.549999237060547;24.600000381469727;23.200000762939453;0;0;3201837
24.600000381469727;24.950000762939453;25.299999237060547;24.600000381469727;0;0;2071560
24.350000381469727;24.649999618530273;24.799999237060547;23.850000381469727;0;0;2306536
24.600000381469727;24.5;24.600000381469727;24.200000762939453;0;0;954334
24.350000381469727;24.399999618530273;24.700000762939453;24.350000381469727;0;0;787807
24.5;23.0;24.549999237060547;22.799999237060547;0;0;809247
23.399999618530273;23.100000381469727;24.0;23.0;0;0;1285401
23.100000381469727;23.100000381469727;23.100000381469727;23.100000381469727;0;0;0
23.100000381469727;23.100000381469727;23.100000381469727;23.100000381469727;0;0;0
24.200000762939453;24.700000762939453;24.799999237060547;24.200000762939453;0;0;789594
24.700000762939453;24.600000381469727;24.899999618530273;24.399999618530273;0;0;653312
23.299999237060547;24.100000381469727;24.25;23.299999237060547;0;0;1396523
24.100000381469727;24.100000381469727;24.100000381469727;24.100000381469727;0;0;0
24.5;24.299999237060547;24.700000762939453;24.149999618530273;0;0;975624
24.399999618530273;24.100000381469727;24.399999618530273;24.049999237060547;0;0;531462
24.350000381469727;24.149999618530273;24.5;24.149999618530273;0;0;808240
23.549999237060547;24.0;24.200000762939453;23.5;0;0;992715
24.0;24.0;24.0;24.0;0;0;0
22.700000762939453;23.299999237060547;23.299999237060547;22.549999237060547;0;0;1362280
23.649999618530273;23.950000762939453;24.0;23.450000762939453;0;0;1552010
23.950000762939453;23.450000762939453;23.950000762939453;23.049999237060547;0;0;1011579
23.399999618530273;23.149999618530273;23.549999237060547;22.75;0;0;651363
22.200000762939453;22.5;22.5;22.100000381469727;0;0;301402
22.350000381469727;22.399999618530273;22.5;21.950000762939453;0;0;393163
22.350000381469727;22.0;22.350000381469727;21.600000381469727;0;0;478460
22.200000762939453;22.200000762939453;22.25;21.850000381469727;0;0;567398
21.799999237060547;21.649999618530273;21.799999237060547;21.5;0;0;700095
21.0;21.100000381469727;21.5;20.950000762939453;0;0;418997
21.100000381469727;20.700000762939453;21.149999618530273;20.700000762939453;0;0;377321
20.850000381469727;20.299999237060547;20.850000381469727;20.0;0;0;344796
20.299999237060547;20.299999237060547;20.299999237060547;20.299999237060547;0;0;0
20.0;18.700000762939453;20.0;18.350000381469727;0;0;1265537
18.700000762939453;18.700000762939453;18.700000762939453;18.700000762939453;0;0;0
18.700000762939453;18.700000762939453;18.700000762939453;18.700000762939453;0;0;0
19.549999237060547;19.5;19.799999237060547;19.450000762939453;0;0;1086222
19.399999618530273;18.899999618530273;19.399999618530273;18.799999237060547;0;0;458256
18.799999237060547;18.850000381469727;19.100000381469727;18.799999237060547;0;0;656852
18.0;18.350000381469727;18.450000762939453;17.649999618530273;0;0;1748158
18.549999237060547;18.100000381469727;18.549999237060547;18.0;0;0;722927
17.75;18.149999618530273;18.399999618530273;17.700000762939453;0;0;1246265
18.149999618530273;18.049999237060547;18.200000762939453;17.799999237060547;0;0;574175
18.25;18.5;18.549999237060547;18.149999618530273;0;0;1141163
19.0;19.149999618530273;19.299999237060547;18.899999618530273;0;0;1202838
18.700000762939453;18.75;18.899999618530273;18.5;0;0;905613
18.899999618530273;18.75;18.950000762939453;18.649999618530273;0;0;702837
18.700000762939453;18.450000762939453;18.700000762939453;18.450000762939453;0;0;1285525
18.700000762939453;18.700000762939453;18.75;18.600000381469727;0;0;1106485
18.850000381469727;18.899999618530273;18.950000762939453;18.799999237060547;0;0;468472
18.899999618530273;19.149999618530273;19.200000762939453;18.799999237060547;0;0;846116
19.350000381469727;19.950000762939453;19.950000762939453;19.149999618530273;0;0;1258269
19.649999618530273;19.600000381469727;19.899999618530273;19.350000381469727;0;0;2090417
19.5;19.549999237060547;19.799999237060547;19.299999237060547;0;0;871837
19.549999237060547;19.549999237060547;19.549999237060547;19.549999237060547;0;0;0
19.549999237060547;19.549999237060547;19.549999237060547;19.549999237060547;0;0;0
19.549999237060547;19.549999237060547;19.549999237060547;19.549999237060547;0;0;0
18.350000381469727;17.799999237060547;18.350000381469727;17.75;0;0;1109083
17.600000381469727;17.399999618530273;17.899999618530273;17.399999618530273;0;0;1724362
17.399999618530273;17.0;17.399999618530273;16.450000762939453;0;0;2012343
17.0;16.75;17.0;16.700000762939453;0;0;932046
16.75;16.850000381469727;17.0;16.75;0;0;672429
17.0;17.149999618530273;17.149999618530273;16.950000762939453;0;0;598904
17.100000381469727;17.0;17.100000381469727;16.899999618530273;0;0;403727
17.350000381469727;17.950000762939453;18.0;17.350000381469727;0;0;1461983
17.950000762939453;18.100000381469727;18.299999237060547;17.799999237060547;0;0;1680261
18.200000762939453;18.100000381469727;18.25;17.899999618530273;0;0;570994
18.100000381469727;18.100000381469727;18.100000381469727;18.100000381469727;0;0;0
18.350000381469727;18.0;18.350000381469727;17.75;0;0;645405
17.5;17.899999618530273;17.899999618530273;17.399999618530273;0;0;588421
18.0;17.799999237060547;18.0;17.649999618530273;0;0;360306
17.600000381469727;17.649999618530273;17.649999618530273;17.450000762939453;0;0;593856
17.75;17.549999237060547;17.75;17.25;0;0;387709
17.350000381469727;17.299999237060547;17.350000381469727;17.0;0;0;690065
17.5;17.549999237060547;17.649999618530273;17.299999237060547;0;0;475922
17.5;17.399999618530273;17.549999237060547;17.399999618530273;0;0;184100
17.450000762939453;17.450000762939453;17.600000381469727;17.149999618530273;0;0;552450
17.600000381469727;17.600000381469727;17.75;17.399999618530273;0;0;445037
17.549999237060547;17.450000762939453;17.600000381469727;17.399999618530273;0;0;510002
17.450000762939453;17.549999237060547;17.549999237060547;17.350000381469727;0;0;353896
