open;close;high;low;ask;bid;volume
62.976654052734375;65.81060028076172;68.95943450927734;62.09497833251953;0;0;4845038
65.81060028076172;65.18083190917969;66.7552490234375;64.55107116699219;0;0;1704565
65.18083190917969;65.49571990966797;67.38501739501953;64.2361831665039;0;0;2161102
65.49571990966797;65.18083190917969;66.12548828125;64.86595153808594;0;0;861044
65.18083190917969;65.18083190917969;65.18083190917969;65.18083190917969;0;0;0
64.55107116699219;63.921302795410156;64.55107116699219;63.60641860961914;0;0;325592
63.921302795410156;63.60641860961914;65.18083190917969;63.291534423828125;0;0;888992
63.60641860961914;63.60641860961914;63.60641860961914;63.60641860961914;0;0;0
63.60641860961914;63.60641860961914;63.60641860961914;63.60641860961914;0;0;0
64.55107116699219;63.921302795410156;65.18083190917969;63.60641860961914;0;0;850457
63.921302795410156;64.55107116699219;64.86595153808594;63.60641860961914;0;0;733972
64.55107116699219;63.291534423828125;64.55107116699219;61.71711730957031;0;0;1084084
63.60641860961914;62.976654052734375;63.60641860961914;62.346885681152344;0;0;680106
70.2189712524414;68.6445541381836;73.05291748046875;68.32966613769531;0;0;4932740
68.01478576660156;66.44036865234375;68.32966613769531;66.12548828125;0;0;1243154
66.7552490234375;67.38501739501953;68.6445541381836;65.81060028076172;0;0;1859819
65.81060028076172;66.44036865234375;67.07013702392578;64.86595153808594;0;0;933994
69.90408325195312;69.2743148803711;71.16361999511719;68.6445541381836;0;0;1437291
69.2743148803711;68.32966613769531;69.2743148803711;68.01478576660156;0;0;798040
68.95943450927734;69.2743148803711;71.47850036621094;68.01478576660156;0;0;1916042
69.58920288085938;68.6445541381836;71.16361999511719;68.01478576660156;0;0;2281712
69.58920288085938;70.53385162353516;71.16361999511719;68.95943450927734;0;0;2509520
72.42314910888672;77.4612808227539;77.4612808227539;72.10826873779297;0;0;6345419
78.09104919433594;77.4612808227539;83.44406127929688;75.8868637084961;0;0;6641693
77.77616882324219;74.94221496582031;79.03569793701172;73.68268585205078;0;0;1802803
78.40592956542969;81.8696517944336;85.33336639404297;77.14640045166016;0;0;3841698
81.23988342285156;80.29523468017578;84.38871765136719;79.35057830810547;0;0;2772167
80.92499542236328;77.4612808227539;81.55476379394531;77.4612808227539;0;0;962519
77.77616882324219;78.72081756591797;80.61011505126953;77.77616882324219;0;0;1709959
79.35057830810547;80.61011505126953;80.92499542236328;78.09104919433594;0;0;1042601
80.92499542236328;79.9803466796875;82.18453216552734;79.03569793701172;0;0;1017197
81.23988342285156;80.92499542236328;82.4994125366211;80.29523468017578;0;0;1809044
80.92499542236328;80.29523468017578;82.4994125366211;79.9803466796875;0;0;1243091
80.92499542236328;78.40592956542969;81.55476379394531;73.05291748046875;0;0;1551964
77.77616882324219;78.72081756591797;79.03569793701172;76.83151245117188;0;0;626879
78.72081756591797;75.8868637084961;79.03569793701172;75.2571029663086;0;0;620080
74.94221496582031;74.94221496582031;75.8868637084961;71.47850036621094;0;0;1129185
72.738037109375;71.79338073730469;73.68268585205078;71.16361999511719;0;0;577475
70.8487319946289;70.53385162353516;72.738037109375;68.01478576660156;0;0;656400
71.79338073730469;73.99756622314453;74.31244659423828;71.16361999511719;0;0;551852
73.99756622314453;72.10826873779297;73.99756622314453;71.47850036621094;0;0;549305
74.31244659423828;73.05291748046875;74.31244659423828;72.10826873779297;0;0;451433
72.10826873779297;71.16361999511719;72.42314910888672;70.53385162353516;0;0;490101
71.16361999511719;72.10826873779297;72.10826873779297;69.2743148803711;0;0;410702
72.738037109375;72.738037109375;75.57198333740234;72.42314910888672;0;0;1597432
73.05291748046875;71.79338073730469;73.05291748046875;71.16361999511719;0;0;383726
72.10826873779297;72.42314910888672;73.05291748046875;71.16361999511719;0;0;968910
72.10826873779297;72.738037109375;72.738037109375;71.79338073730469;0;0;471904
72.738037109375;72.10826873779297;73.3677978515625;71.47850036621094;0;0;565425
70.53385162353516;69.90408325195312;70.53385162353516;69.58920288085938;0;0;307245
69.2743148803711;69.2743148803711;69.2743148803711;67.38501739501953;0;0;369303
69.2743148803711;68.6445541381836;69.2743148803711;68.6445541381836;0;0;197410
68.01478576660156;65.49571990966797;68.6445541381836;64.2361831665039;0;0;355850
65.49571990966797;65.49571990966797;65.49571990966797;65.49571990966797;0;0;0
63.60641860961914;62.22093200683594;63.60641860961914;61.71711730957031;0;0;432626
61.08735275268555;62.72474670410156;62.85070037841797;60.457584381103516;0;0;395848
62.346885681152344;62.85070037841797;63.60641860961914;62.09497833251953;0;0;217262
62.09497833251953;62.85070037841797;62.85070037841797;61.465213775634766;0;0;251409
62.346885681152344;62.47283935546875;62.976654052734375;61.843074798583984;0;0;187432
62.85070037841797;62.598793029785156;62.976654052734375;62.09497833251953;0;0;288286
63.60641860961914;62.976654052734375;65.18083190917969;62.85070037841797;0;0;617084
62.346885681152344;62.346885681152344;62.85070037841797;62.09497833251953;0;0;261723
61.59116744995117;60.70949172973633;61.71711730957031;60.58354187011719;0;0;506471
61.08735275268555;61.21330642700195;61.33926010131836;60.96139907836914;0;0;230004
61.59116744995117;60.96139907836914;61.59116744995117;60.70949172973633;0;0;181666
60.96139907836914;58.56828689575195;60.96139907836914;58.31637954711914;0;0;449996
52.396575927734375;52.77443313598633;53.15229415893555;51.262996673583984;0;0;830185
52.14466857910156;52.396575927734375;52.64847946166992;51.51490020751953;0;0;461080
52.52252960205078;51.89276123046875;52.900386810302734;51.64085388183594;0;0;464115
52.396575927734375;49.121788024902344;52.52252960205078;48.240116119384766;0;0;398823
48.49202346801758;49.24774169921875;49.373695373535156;48.240116119384766;0;0;372723
49.87751007080078;51.64085388183594;52.64847946166992;49.373695373535156;0;0;1192965
50.75918197631836;50.255367279052734;51.01108932495117;50.12941360473633;0;0;618214
50.50727462768555;50.38132095336914;51.89276123046875;50.255367279052734;0;0;760862
51.01108932495117;50.885135650634766;51.01108932495117;50.50727462768555;0;0;210436
51.262996673583984;52.14466857910156;52.52252960205078;51.01108932495117;0;0;684414
52.64847946166992;55.041595458984375;57.18280029296875;52.64847946166992;0;0;1432489
55.29350280761719;54.53778076171875;55.41945266723633;53.65610885620117;0;0;580299
54.53778076171875;54.53778076171875;54.53778076171875;54.53778076171875;0;0;0
54.53778076171875;54.53778076171875;54.53778076171875;54.53778076171875;0;0;0
54.53778076171875;54.53778076171875;54.53778076171875;54.53778076171875;0;0;0
54.53778076171875;54.53778076171875;54.53778076171875;54.53778076171875;0;0;0
54.53778076171875;54.53778076171875;54.53778076171875;54.53778076171875;0;0;0
50.75918197631836;51.388946533203125;52.018714904785156;50.63322830200195;0;0;351103
51.51490020751953;51.64085388183594;52.018714904785156;51.262996673583984;0;0;467558
54.03396987915039;52.52252960205078;54.03396987915039;52.396575927734375;0;0;650917
53.15229415893555;54.03396987915039;54.28587341308594;53.15229415893555;0;0;608123
54.03396987915039;52.27062225341797;54.03396987915039;52.27062225341797;0;0;343555
