open;close;high;low;ask;bid;volume
1.558305025100708;1.5483160018920898;1.558305025100708;1.5383269786834717;0;0;3414989
1.5483160018920898;1.5483160018920898;1.5483160018920898;1.5483160018920898;0;0;0
1.558305025100708;1.5633000135421753;1.5732890367507935;1.558305025100708;0;0;5245497
1.5682940483093262;1.5633000135421753;1.5682940483093262;1.5533100366592407;0;0;3543969
1.5682940483093262;1.558305025100708;1.5732890367507935;1.558305025100708;0;0;3843675
1.558305025100708;1.5533100366592407;1.5633000135421753;1.5533100366592407;0;0;3776902
1.558305025100708;1.5533100366592407;1.5633000135421753;1.5533100366592407;0;0;3349137
1.5633000135421753;1.558305025100708;1.5633000135421753;1.5533100366592407;0;0;2303321
1.5533100366592407;1.5932669639587402;1.5932669639587402;1.5533100366592407;0;0;10810902
1.5982619524002075;1.6532020568847656;1.6681859493255615;1.5982619524002075;0;0;37870115
1.6532020568847656;1.6532020568847656;1.6532020568847656;1.6532020568847656;0;0;0
1.6132450103759766;1.6082509756088257;1.6232340335845947;1.6082509756088257;0;0;9226281
1.6132450103759766;1.628229022026062;1.6382180452346802;1.6132450103759766;0;0;9118004
1.628229022026062;1.6132450103759766;1.6332240104675293;1.6082509756088257;0;0;5085704
1.6182399988174438;1.6232340335845947;1.6482069492340088;1.6182399988174438;0;0;18779899
1.6332240104675293;1.6532020568847656;1.6681859493255615;1.628229022026062;0;0;22054035
1.6532020568847656;1.6631909608840942;1.6881639957427979;1.6532020568847656;0;0;26998786
1.6631909608840942;1.6532020568847656;1.6781749725341797;1.6532020568847656;0;0;11341979
1.6532020568847656;1.6532020568847656;1.6532020568847656;1.6532020568847656;0;0;0
1.6532020568847656;1.6532020568847656;1.6532020568847656;1.6532020568847656;0;0;0
1.6781749725341797;1.6681859493255615;1.6881639957427979;1.6631909608840942;0;0;9908783
1.6681859493255615;1.658195972442627;1.6731799840927124;1.6482069492340088;0;0;6950770
1.658195972442627;1.658195972442627;1.658195972442627;1.658195972442627;0;0;0
1.658195972442627;1.658195972442627;1.658195972442627;1.658195972442627;0;0;0
1.583277940750122;1.5682940483093262;1.583277940750122;1.558305025100708;0;0;7000704
1.5732890367507935;1.5732890367507935;1.588271975517273;1.5633000135421753;0;0;7776687
1.5682940483093262;1.5633000135421753;1.5732890367507935;1.558305025100708;0;0;3657292
1.5732890367507935;1.5682940483093262;1.5732890367507935;1.5633000135421753;0;0;3425000
1.5682940483093262;1.558305025100708;1.5682940483093262;1.558305025100708;0;0;3589058
1.5633000135421753;1.5633000135421753;1.5633000135421753;1.5533100366592407;0;0;3962023
1.5682940483093262;1.5533100366592407;1.5682940483093262;1.5483160018920898;0;0;3877311
1.5533100366592407;1.5383269786834717;1.558305025100708;1.5383269786834717;0;0;4183003
1.5433210134506226;1.5083589553833008;1.5433210134506226;1.4933760166168213;0;0;7710595
1.4983700513839722;1.5233429670333862;1.5333319902420044;1.4983700513839722;0;0;10825338
1.518347978591919;1.5033650398254395;1.5233429670333862;1.4983700513839722;0;0;4063413
1.5033650398254395;1.448423981666565;1.513353943824768;1.448423981666565;0;0;5462993
1.448423981666565;1.5932669639587402;1.5932669639587402;1.3585220575332642;0;0;31619966
1.5932669639587402;1.5932669639587402;1.5932669639587402;1.5932669639587402;0;0;0
1.5932669639587402;1.5932669639587402;1.5932669639587402;1.5932669639587402;0;0;0
1.628229022026062;1.658195972442627;1.658195972442627;1.5982619524002075;0;0;19846057
1.6631909608840942;1.6482069492340088;1.703147053718567;1.6232340335845947;0;0;39597091
1.6232340335845947;1.588271975517273;1.6382180452346802;1.588271975517273;0;0;21467538
1.588271975517273;1.588271975517273;1.588271975517273;1.588271975517273;0;0;0
1.5982619524002075;1.583277940750122;1.6032559871673584;1.583277940750122;0;0;8057111
1.583277940750122;1.5782829523086548;1.5932669639587402;1.5732890367507935;0;0;3544750
1.588271975517273;1.558305025100708;1.588271975517273;1.5533100366592407;0;0;4381218
1.5483160018920898;1.5333319902420044;1.558305025100708;1.5233429670333862;0;0;4538449
1.5333319902420044;1.5333319902420044;1.5333319902420044;1.5333319902420044;0;0;0
1.3884899616241455;1.4534189701080322;1.4684029817581177;1.3884899616241455;0;0;8476267
1.4933760166168213;1.488381028175354;1.4983700513839722;1.4783920049667358;0;0;5102282
1.4983700513839722;1.448423981666565;1.5283379554748535;1.443429946899414;0;0;5698790
1.4684029817581177;1.448423981666565;1.488381028175354;1.4384349584579468;0;0;6663878
1.4134629964828491;1.443429946899414;1.443429946899414;1.3934839963912964;0;0;5029062
1.448423981666565;1.4584139585494995;1.4634079933166504;1.41845703125;0;0;6603072
1.448423981666565;1.443429946899414;1.4634079933166504;1.4384349584579468;0;0;3971573
1.4534189701080322;1.448423981666565;1.4584139585494995;1.448423981666565;0;0;2756474
1.4384349584579468;1.4084680080413818;1.4384349584579468;1.4034730195999146;0;0;3649944
1.4084680080413818;1.41845703125;1.4234520196914673;1.37350594997406;0;0;3626038
1.4234520196914673;1.4584139585494995;1.4983700513839722;1.3984789848327637;0;0;15987766
1.4733970165252686;1.41845703125;1.488381028175354;1.4084680080413818;0;0;4978828
1.41845703125;1.41845703125;1.41845703125;1.41845703125;0;0;0
1.3235599994659424;1.2836040258407593;1.348533034324646;1.2486419677734375;0;0;14517889
1.2836040258407593;1.2836040258407593;1.2836040258407593;1.2836040258407593;0;0;0
1.2836040258407593;1.2836040258407593;1.2836040258407593;1.2836040258407593;0;0;0
1.2885979413986206;1.2985869646072388;1.3135709762573242;1.2885979413986206;0;0;4976906
1.2836040258407593;1.2836040258407593;1.3385440111160278;1.2736150026321411;0;0;16173187
1.2935930490493774;1.2736150026321411;1.2985869646072388;1.2736150026321411;0;0;3432468
1.1986960172653198;1.2411500215530396;1.2436469793319702;1.1837120056152344;0;0;6312576
1.2461440563201904;1.2411500215530396;1.2536360025405884;1.2311609983444214;0;0;4867427
1.233657956123352;1.2311609983444214;1.2461440563201904;1.2136800289154053;0;0;3722343
1.2411500215530396;1.2236690521240234;1.2411500215530396;1.216176986694336;0;0;4536047
1.2311609983444214;1.2311609983444214;1.2461440563201904;1.2236690521240234;0;0;3933352
1.2636250257492065;1.2436469793319702;1.2636250257492065;1.2411500215530396;0;0;4992643
1.2436469793319702;1.2436469793319702;1.2536360025405884;1.2436469793319702;0;0;3955036
1.2461440563201904;1.2436469793319702;1.2536360025405884;1.2436469793319702;0;0;4113488
1.2461440563201904;1.2636250257492065;1.2836040258407593;1.2436469793319702;0;0;10180738
1.2836040258407593;1.2486419677734375;1.2836040258407593;1.2486419677734375;0;0;4590486
1.2736150026321411;1.2636250257492065;1.303581953048706;1.2636250257492065;0;0;15470684
