open;close;high;low;ask;bid;volume
35.74074172973633;35.64814758300781;35.925926208496094;35.64814758300781;0;0;37977
35.83333206176758;35.83333206176758;36.018516540527344;35.83333206176758;0;0;67658
35.83333206176758;37.1296272277832;38.33333206176758;35.83333206176758;0;0;544581
37.314815521240234;37.1296272277832;37.96296310424805;37.03703689575195;0;0;203326
37.1296272277832;38.61111068725586;38.98147964477539;37.03703689575195;0;0;480234
38.518516540527344;38.796295166015625;39.814815521240234;38.518516540527344;0;0;449458
39.074073791503906;39.72222137451172;39.814815521240234;39.074073791503906;0;0;252057
39.814815521240234;38.518516540527344;39.814815521240234;38.33333206176758;0;0;929212
38.33333206176758;38.14814758300781;38.425926208496094;38.14814758300781;0;0;480380
38.14814758300781;38.14814758300781;38.14814758300781;38.14814758300781;0;0;0
37.77777862548828;38.33333206176758;38.61111068725586;37.407405853271484;0;0;305449
38.425926208496094;38.88888931274414;39.25925827026367;38.425926208496094;0;0;622875
38.98147964477539;38.88888931274414;39.25925827026367;38.703704833984375;0;0;389145
38.88888931274414;38.425926208496094;38.88888931274414;38.425926208496094;0;0;76845
38.425926208496094;38.61111068725586;38.61111068725586;38.33333206176758;0;0;200269
38.425926208496094;38.33333206176758;38.518516540527344;38.0555534362793;0;0;75925
38.24074172973633;37.87036895751953;38.33333206176758;37.77777862548828;0;0;182234
37.87036895751953;37.87036895751953;37.87036895751953;37.87036895751953;0;0;0
37.87036895751953;37.87036895751953;37.87036895751953;37.87036895751953;0;0;0
37.03703689575195;38.425926208496094;38.98147964477539;37.03703689575195;0;0;809343
38.14814758300781;37.5;38.14814758300781;37.5;0;0;207257
37.5;37.5;37.5;37.5;0;0;0
37.5;37.5;37.5;37.5;0;0;0
37.5;37.314815521240234;37.77777862548828;37.1296272277832;0;0;83689
37.314815521240234;37.03703689575195;37.314815521240234;36.94444274902344;0;0;69136
36.94444274902344;37.03703689575195;37.59259033203125;36.85185241699219;0;0;139706
37.03703689575195;37.407405853271484;37.59259033203125;37.03703689575195;0;0;221983
37.5;37.5;37.59259033203125;37.03703689575195;0;0;76364
37.5;37.96296310424805;38.14814758300781;37.314815521240234;0;0;146013
38.0555534362793;38.33333206176758;38.61111068725586;38.0555534362793;0;0;204001
38.425926208496094;37.96296310424805;38.88888931274414;37.87036895751953;0;0;293968
38.24074172973633;38.24074172973633;38.703704833984375;37.96296310424805;0;0;274247
38.14814758300781;37.96296310424805;38.24074172973633;37.5;0;0;131299
37.96296310424805;38.14814758300781;39.074073791503906;37.59259033203125;0;0;328825
38.24074172973633;38.0555534362793;38.518516540527344;37.96296310424805;0;0;282405
37.96296310424805;37.96296310424805;38.98147964477539;37.96296310424805;0;0;355944
37.96296310424805;37.96296310424805;37.96296310424805;37.96296310424805;0;0;0
37.96296310424805;37.96296310424805;37.96296310424805;37.96296310424805;0;0;0
37.77777862548828;37.59259033203125;37.87036895751953;37.407405853271484;0;0;133368
37.5;37.5;37.59259033203125;37.314815521240234;0;0;82610
37.03703689575195;36.666664123535156;37.03703689575195;36.666664123535156;0;0;785758
36.666664123535156;36.666664123535156;36.666664123535156;36.666664123535156;0;0;0
37.685184478759766;37.5;38.14814758300781;37.22222137451172;0;0;332542
37.407405853271484;37.5;37.5;37.22222137451172;0;0;155849
37.5;36.94444274902344;37.5;36.75925827026367;0;0;272904
36.11111068725586;36.38888931274414;36.75925827026367;36.11111068725586;0;0;127816
36.38888931274414;36.38888931274414;36.38888931274414;36.38888931274414;0;0;0
34.25925827026367;34.25925827026367;34.35185241699219;33.796295166015625;0;0;593411
34.6296272277832;34.53703689575195;34.907405853271484;34.44444274902344;0;0;805151
34.53703689575195;33.0555534362793;34.6296272277832;32.685184478759766;0;0;1935826
33.24074172973633;33.24074172973633;33.518516540527344;33.0555534362793;0;0;450983
32.5;32.685184478759766;32.77777862548828;32.1296272277832;0;0;422768
32.87036895751953;32.407405853271484;32.87036895751953;32.1296272277832;0;0;338263
32.22222137451172;33.518516540527344;33.61111068725586;32.1296272277832;0;0;508807
33.518516540527344;33.88888931274414;34.074073791503906;33.33333206176758;0;0;462002
33.796295166015625;32.96296310424805;33.88888931274414;32.87036895751953;0;0;230280
32.407405853271484;32.87036895751953;33.33333206176758;32.22222137451172;0;0;209666
32.87036895751953;32.59259033203125;32.87036895751953;32.314815521240234;0;0;64538
32.407405853271484;31.94444465637207;32.59259033203125;31.574073791503906;0;0;167280
31.94444465637207;31.94444465637207;31.94444465637207;31.94444465637207;0;0;0
30.55555534362793;30.740739822387695;31.574073791503906;30.27777671813965;0;0;967149
30.740739822387695;30.740739822387695;30.740739822387695;30.740739822387695;0;0;0
30.740739822387695;30.740739822387695;30.740739822387695;30.740739822387695;0;0;0
31.388887405395508;32.22222137451172;32.314815521240234;31.203702926635742;0;0;278957
31.851850509643555;31.481481552124023;32.22222137451172;30.55555534362793;0;0;199461
30.740739822387695;31.759258270263672;31.94444465637207;30.740739822387695;0;0;232100
31.018518447875977;32.314815521240234;32.407405853271484;30.55555534362793;0;0;162275
32.1296272277832;32.1296272277832;32.59259033203125;32.03703689575195;0;0;112014
31.94444465637207;33.24074172973633;33.33333206176758;31.94444465637207;0;0;181430
33.0555534362793;33.518516540527344;33.796295166015625;33.0555534362793;0;0;112937
33.61111068725586;34.44444274902344;34.53703689575195;33.518516540527344;0;0;414973
34.907405853271484;36.38888931274414;36.38888931274414;34.72222137451172;0;0;319674
36.11111068725586;36.48147964477539;36.75925827026367;35.83333206176758;0;0;246460
36.48147964477539;36.666664123535156;36.85185241699219;36.48147964477539;0;0;182245
36.296295166015625;36.666664123535156;36.666664123535156;36.11111068725586;0;0;77565
36.75925827026367;37.03703689575195;37.5;36.75925827026367;0;0;103103
36.75925827026367;38.0555534362793;38.88888931274414;36.75925827026367;0;0;243530
38.24074172973633;38.33333206176758;38.796295166015625;37.96296310424805;0;0;318639
38.24074172973633;38.14814758300781;40.09259033203125;38.14814758300781;0;0;657809
37.96296310424805;37.59259033203125;38.14814758300781;37.03703689575195;0;0;364057
37.03703689575195;36.38888931274414;37.407405853271484;36.11111068725586;0;0;269617
36.38888931274414;36.38888931274414;36.38888931274414;36.38888931274414;0;0;0
36.38888931274414;36.38888931274414;36.38888931274414;36.38888931274414;0;0;0
36.38888931274414;36.38888931274414;36.38888931274414;36.38888931274414;0;0;0
35.09259033203125;33.88888931274414;35.09259033203125;33.796295166015625;0;0;201928
33.33333206176758;34.166664123535156;34.25925827026367;32.407405853271484;0;0;239120
33.703704833984375;33.14814758300781;33.703704833984375;32.77777862548828;0;0;135400
33.24074172973633;32.77777862548828;33.425926208496094;32.407405853271484;0;0;106606
32.77777862548828;33.703704833984375;34.44444274902344;32.77777862548828;0;0;388796
34.074073791503906;34.72222137451172;34.814815521240234;34.074073791503906;0;0;462157
34.25925827026367;34.44444274902344;34.72222137451172;34.25925827026367;0;0;152006
35.09259033203125;35.5555534362793;35.64814758300781;35.09259033203125;0;0;211416
35.925926208496094;35.27777862548828;36.203704833984375;35.185184478759766;0;0;308833
35.09259033203125;34.53703689575195;35.185184478759766;34.35185241699219;0;0;150697
34.53703689575195;34.53703689575195;34.53703689575195;34.53703689575195;0;0;0
34.35185241699219;33.98147964477539;34.53703689575195;33.88888931274414;0;0;212153
33.33333206176758;34.53703689575195;34.53703689575195;33.14814758300781;0;0;97413
35.185184478759766;34.53703689575195;35.5555534362793;34.35185241699219;0;0;287933
34.35185241699219;34.814815521240234;34.907405853271484;34.35185241699219;0;0;181861
35.185184478759766;34.44444274902344;35.185184478759766;34.44444274902344;0;0;140083
34.53703689575195;34.166664123535156;34.72222137451172;33.88888931274414;0;0;186177
34.53703689575195;34.25925827026367;34.53703689575195;34.166664123535156;0;0;90553
34.25925827026367;34.72222137451172;35.09259033203125;34.074073791503906;0;0;182386
34.72222137451172;36.11111068725586;36.38888931274414;34.72222137451172;0;0;565962
36.11111068725586;37.5;37.5;36.11111068725586;0;0;268938
37.59259033203125;37.87036895751953;37.96296310424805;36.38888931274414;0;0;419783
37.96296310424805;37.22222137451172;37.96296310424805;37.03703689575195;0;0;132723
37.22222137451172;37.5;37.96296310424805;37.1296272277832;0;0;156809
37.77777862548828;37.314815521240234;37.77777862548828;37.1296272277832;0;0;199091
37.5;37.03703689575195;37.59259033203125;36.11111068725586;0;0;97502
36.75925827026367;36.574073791503906;36.75925827026367;36.38888931274414;0;0;88027
36.574073791503906;36.203704833984375;36.574073791503906;36.203704833984375;0;0;93958
36.203704833984375;35.74074172973633;36.203704833984375;35.74074172973633;0;0;121536
36.018516540527344;35.46296310424805;36.018516540527344;35.37036895751953;0;0;96429
35.27777862548828;36.11111068725586;37.22222137451172;35.27777862548828;0;0;994813
36.11111068725586;35.37036895751953;36.11111068725586;35.27777862548828;0;0;320609
35.185184478759766;35.37036895751953;35.46296310424805;34.72222137451172;0;0;131394
35.46296310424805;35.83333206176758;35.925926208496094;35.46296310424805;0;0;159868
35.83333206176758;35.74074172973633;35.83333206176758;35.5555534362793;0;0;81980
35.64814758300781;36.203704833984375;36.38888931274414;35.64814758300781;0;0;278271
36.38888931274414;35.925926208496094;36.85185241699219;35.64814758300781;0;0;186822
35.5555534362793;35.37036895751953;35.64814758300781;35.09259033203125;0;0;107245
35.46296310424805;35.5555534362793;35.5555534362793;35.46296310424805;0;0;80467
35.64814758300781;35.64814758300781;35.74074172973633;35.5555534362793;0;0;45335
35.46296310424805;34.6296272277832;35.46296310424805;34.35185241699219;0;0;64051
34.53703689575195;34.53703689575195;35.185184478759766;34.53703689575195;0;0;59879
35.185184478759766;34.907405853271484;35.5555534362793;34.814815521240234;0;0;74299
35.0;35.09259033203125;35.185184478759766;35.0;0;0;47984
35.09259033203125;35.185184478759766;35.185184478759766;35.09259033203125;0;0;18580
35.0;35.09259033203125;35.09259033203125;34.907405853271484;0;0;14273
35.27777862548828;35.09259033203125;35.27777862548828;35.0;0;0;46876
35.37036895751953;35.64814758300781;35.83333206176758;35.37036895751953;0;0;75881
35.64814758300781;35.64814758300781;35.83333206176758;35.64814758300781;0;0;42587
35.74074172973633;35.64814758300781;36.11111068725586;35.64814758300781;0;0;63578
35.64814758300781;35.64814758300781;35.64814758300781;35.64814758300781;0;0;0
35.64814758300781;35.64814758300781;35.64814758300781;35.64814758300781;0;0;0
35.64814758300781;35.64814758300781;35.64814758300781;35.64814758300781;0;0;0
36.203704833984375;36.203704833984375;36.296295166015625;35.925926208496094;0;0;76131
36.11111068725586;36.75925827026367;37.03703689575195;36.11111068725586;0;0;183557
37.03703689575195;38.0555534362793;38.24074172973633;37.03703689575195;0;0;386731
38.0555534362793;39.6296272277832;39.814815521240234;38.0555534362793;0;0;553194
39.35185241699219;38.425926208496094;39.53703689575195;38.425926208496094;0;0;246179
38.61111068725586;38.0555534362793;38.88888931274414;37.96296310424805;0;0;273329
38.61111068725586;38.24074172973633;38.88888931274414;38.24074172973633;0;0;165438
38.14814758300781;37.77777862548828;38.14814758300781;37.77777862548828;0;0;140504
