open;close;high;low;ask;bid;volume
48.32577133178711;47.30685806274414;49.49024963378906;45.560142517089844;0;0;1825309
47.30685806274414;47.30685806274414;47.30685806274414;47.30685806274414;0;0;0
45.7056999206543;43.2311897277832;46.14237976074219;42.79450988769531;0;0;794362
43.667869567871094;43.376747131347656;44.10454559326172;43.085628509521484;0;0;408143
43.81342697143555;42.50339126586914;43.81342697143555;42.21227264404297;0;0;368639
42.35783004760742;42.79450988769531;43.522308349609375;42.35783004760742;0;0;353219
43.2311897277832;43.085628509521484;43.2311897277832;42.79450988769531;0;0;192817
45.12346267700195;44.25010681152344;45.560142517089844;43.81342697143555;0;0;671759
44.25010681152344;43.522308349609375;44.39566421508789;43.522308349609375;0;0;217143
43.81342697143555;43.958988189697266;43.958988189697266;43.522308349609375;0;0;136394
43.958988189697266;43.958988189697266;43.958988189697266;43.958988189697266;0;0;0
44.9779052734375;44.68678283691406;45.12346267700195;44.54122543334961;0;0;266291
45.12346267700195;45.7056999206543;46.14237976074219;45.12346267700195;0;0;639310
45.7056999206543;47.743534088134766;48.32577133178711;45.7056999206543;0;0;1154096
48.32577133178711;47.30685806274414;48.61689376831055;46.87017822265625;0;0;691713
46.87017822265625;46.87017822265625;47.743534088134766;46.287940979003906;0;0;661495
46.87017822265625;46.87017822265625;47.30685806274414;46.43349838256836;0;0;396416
47.16129684448242;47.743534088134766;48.47133255004883;47.0157356262207;0;0;584611
47.743534088134766;47.743534088134766;47.743534088134766;47.743534088134766;0;0;0
47.743534088134766;47.743534088134766;47.743534088134766;47.743534088134766;0;0;0
46.287940979003906;45.7056999206543;46.43349838256836;45.7056999206543;0;0;235482
45.7056999206543;44.25010681152344;46.43349838256836;44.25010681152344;0;0;385728
76.0;76.0;76.0;76.0;0;0;0
76.0;76.0;76.0;76.0;0;0;0
53.25;53.25;53.25;53.25;0;0;14260
57.75;52.0;57.75;50.5;0;0;1868243
51.25;48.900001525878906;51.75;47.79999923706055;0;0;1066940
48.900001525878906;47.70000076293945;48.900001525878906;47.599998474121094;0;0;496448
47.79999923706055;45.5;47.79999923706055;45.20000076293945;0;0;885758
45.599998474121094;47.0;48.099998474121094;44.900001525878906;0;0;1133555
47.5;45.900001525878906;47.79999923706055;45.599998474121094;0;0;675956
45.70000076293945;45.29999923706055;46.5;45.29999923706055;0;0;493165
45.5;44.20000076293945;45.5;44.20000076293945;0;0;298644
43.0;43.0;43.79999923706055;42.79999923706055;0;0;377563
43.099998474121094;44.0;45.400001525878906;43.099998474121094;0;0;500127
43.70000076293945;43.0;43.79999923706055;42.79999923706055;0;0;256398
43.5;42.70000076293945;44.20000076293945;42.70000076293945;0;0;253272
42.70000076293945;42.70000076293945;42.70000076293945;42.70000076293945;0;0;0
42.70000076293945;42.70000076293945;42.70000076293945;42.70000076293945;0;0;0
42.400001525878906;42.20000076293945;43.0;42.0;0;0;168564
42.5;41.5;42.5;41.400001525878906;0;0;141098
40.099998474121094;40.400001525878906;41.0;39.70000076293945;0;0;343491
