open;close;high;low;ask;bid;volume
9.899999618530273;9.949999809265137;9.949999809265137;9.850000381469727;0;0;2180800
9.949999809265137;10.0;10.100000381469727;9.899999618530273;0;0;6637303
9.949999809265137;9.949999809265137;10.0;9.899999618530273;0;0;2031488
9.949999809265137;9.949999809265137;9.949999809265137;9.850000381469727;0;0;2642629
9.899999618530273;9.949999809265137;9.949999809265137;9.850000381469727;0;0;1706435
9.899999618530273;9.949999809265137;9.949999809265137;9.850000381469727;0;0;1038475
9.949999809265137;9.949999809265137;10.0;9.899999618530273;0;0;5743149
9.949999809265137;10.0;10.0;9.899999618530273;0;0;2836212
10.0;9.949999809265137;10.050000190734863;9.949999809265137;0;0;4534016
9.949999809265137;9.949999809265137;9.949999809265137;9.949999809265137;0;0;0
9.949999809265137;9.949999809265137;10.050000190734863;9.899999618530273;0;0;5496411
9.949999809265137;9.949999809265137;10.050000190734863;9.949999809265137;0;0;3512450
9.949999809265137;10.0;10.0;9.899999618530273;0;0;2134896
9.949999809265137;9.899999618530273;10.0;9.899999618530273;0;0;2579430
9.949999809265137;9.949999809265137;10.0;9.899999618530273;0;0;1373339
9.949999809265137;9.949999809265137;10.0;9.899999618530273;0;0;1169000
9.949999809265137;9.899999618530273;9.949999809265137;9.899999618530273;0;0;3944482
9.899999618530273;9.899999618530273;9.899999618530273;9.899999618530273;0;0;0
9.899999618530273;9.899999618530273;9.899999618530273;9.899999618530273;0;0;0
9.899999618530273;9.850000381469727;9.949999809265137;9.850000381469727;0;0;3114107
9.850000381469727;9.850000381469727;9.899999618530273;9.800000190734863;0;0;1899789
9.850000381469727;9.850000381469727;9.850000381469727;9.850000381469727;0;0;0
9.850000381469727;9.850000381469727;9.850000381469727;9.850000381469727;0;0;0
9.899999618530273;9.850000381469727;9.899999618530273;9.850000381469727;0;0;803957
9.850000381469727;9.850000381469727;9.899999618530273;9.800000190734863;0;0;1375065
9.850000381469727;9.800000190734863;9.850000381469727;9.75;0;0;1968866
9.800000190734863;9.75;9.800000190734863;9.75;0;0;1907088
9.800000190734863;9.75;9.800000190734863;9.699999809265137;0;0;1393865
9.800000190734863;9.75;9.800000190734863;9.699999809265137;0;0;1442735
9.75;9.75;9.75;9.699999809265137;0;0;1268916
9.699999809265137;9.699999809265137;9.75;9.649999618530273;0;0;1718749
9.649999618530273;9.699999809265137;9.699999809265137;9.600000381469727;0;0;1721706
9.649999618530273;9.600000381469727;9.649999618530273;9.550000190734863;0;0;1914824
9.550000190734863;9.5;9.550000190734863;9.399999618530273;0;0;2427695
9.449999809265137;9.350000381469727;9.5;9.300000190734863;0;0;2284641
9.350000381469727;9.199999809265137;9.350000381469727;9.100000381469727;0;0;3495712
9.199999809265137;9.199999809265137;9.199999809265137;9.199999809265137;0;0;0
9.199999809265137;9.199999809265137;9.199999809265137;9.199999809265137;0;0;0
9.199999809265137;9.300000190734863;9.300000190734863;9.199999809265137;0;0;1958831
9.300000190734863;9.300000190734863;9.350000381469727;9.25;0;0;5495354
9.199999809265137;9.199999809265137;9.25;9.149999618530273;0;0;2442131
9.199999809265137;9.199999809265137;9.199999809265137;9.199999809265137;0;0;0
9.350000381469727;9.300000190734863;9.399999618530273;9.300000190734863;0;0;3058247
9.300000190734863;9.600000381469727;9.75;9.300000190734863;0;0;14681078
9.649999618530273;9.399999618530273;9.699999809265137;9.399999618530273;0;0;5471176
9.300000190734863;9.300000190734863;9.399999618530273;9.199999809265137;0;0;3903127
9.300000190734863;9.300000190734863;9.300000190734863;9.300000190734863;0;0;0
8.850000381469727;9.050000190734863;9.050000190734863;8.800000190734863;0;0;3899984
9.100000381469727;9.149999618530273;9.199999809265137;9.050000190734863;0;0;4376383
9.100000381469727;9.050000190734863;9.149999618530273;9.0;0;0;2486848
9.050000190734863;9.050000190734863;9.149999618530273;9.0;0;0;2279575
8.899999618530273;8.949999809265137;9.0;8.800000190734863;0;0;2749298
