open;close;high;low;ask;bid;volume
25.036319732666016;24.70250129699707;25.14759063720703;24.591228485107422;0;0;487854
24.70250129699707;24.70250129699707;24.70250129699707;24.70250129699707;0;0;0
24.479955673217773;24.14613914489746;24.70250129699707;23.255958557128906;0;0;267765
24.034866333007812;23.701047897338867;24.479955673217773;23.58977508544922;0;0;227162
23.58977508544922;23.255958557128906;23.701047897338867;23.255958557128906;0;0;208225
23.255958557128906;23.923593521118164;25.481409072875977;23.144685745239258;0;0;1115432
24.034866333007812;23.923593521118164;24.257410049438477;23.701047897338867;0;0;292956
24.14613914489746;24.034866333007812;24.368684768676758;23.923593521118164;0;0;282556
24.257410049438477;23.923593521118164;24.257410049438477;23.812320709228516;0;0;140281
23.923593521118164;23.812320709228516;23.923593521118164;23.58977508544922;0;0;146491
23.812320709228516;23.812320709228516;23.812320709228516;23.812320709228516;0;0;0
24.368684768676758;24.14613914489746;24.81377410888672;24.034866333007812;0;0;704383
24.034866333007812;23.923593521118164;24.14613914489746;23.923593521118164;0;0;214747
24.034866333007812;24.14613914489746;24.479955673217773;24.034866333007812;0;0;325641
24.14613914489746;24.257410049438477;24.925046920776367;24.14613914489746;0;0;554125
24.257410049438477;24.257410049438477;24.591228485107422;24.14613914489746;0;0;288188
24.368684768676758;23.923593521118164;24.368684768676758;23.923593521118164;0;0;165198
23.923593521118164;23.701047897338867;23.923593521118164;23.58977508544922;0;0;266364
23.701047897338867;23.701047897338867;23.701047897338867;23.701047897338867;0;0;0
23.701047897338867;23.701047897338867;23.701047897338867;23.701047897338867;0;0;0
23.47850227355957;23.367231369018555;23.701047897338867;23.367231369018555;0;0;143550
23.58977508544922;23.255958557128906;23.58977508544922;23.144685745239258;0;0;240441
23.255958557128906;23.255958557128906;23.255958557128906;23.255958557128906;0;0;0
23.255958557128906;23.255958557128906;23.255958557128906;23.255958557128906;0;0;0
24.368684768676758;24.925046920776367;25.14759063720703;24.034866333007812;0;0;924954
24.81377410888672;24.14613914489746;24.925046920776367;24.14613914489746;0;0;613943
24.14613914489746;23.701047897338867;24.257410049438477;23.367231369018555;0;0;298660
23.812320709228516;24.479955673217773;24.479955673217773;23.701047897338867;0;0;371529
24.479955673217773;24.479955673217773;24.591228485107422;24.034866333007812;0;0;296854
24.591228485107422;23.812320709228516;24.925046920776367;23.812320709228516;0;0;552027
23.923593521118164;23.58977508544922;24.14613914489746;23.58977508544922;0;0;391307
23.58977508544922;23.701047897338867;23.923593521118164;23.58977508544922;0;0;350066
23.812320709228516;23.58977508544922;23.923593521118164;23.47850227355957;0;0;199501
23.58977508544922;23.144685745239258;23.58977508544922;23.144685745239258;0;0;167532
23.255958557128906;24.14613914489746;24.591228485107422;23.255958557128906;0;0;689498
24.034866333007812;23.144685745239258;24.368684768676758;23.144685745239258;0;0;323918
23.144685745239258;22.92214012145996;23.367231369018555;22.810867309570312;0;0;188957
22.92214012145996;22.92214012145996;22.92214012145996;22.92214012145996;0;0;0
22.92214012145996;22.92214012145996;22.92214012145996;22.92214012145996;0;0;0
22.47705078125;22.47705078125;22.699596405029297;22.47705078125;0;0;173355
22.58832359313965;22.12097930908203;22.58832359313965;22.07646942138672;0;0;211229
21.809415817260742;22.209997177124023;22.254505157470703;21.631378173828125;0;0;183153
22.209997177124023;22.209997177124023;22.209997177124023;22.209997177124023;0;0;0
21.809415817260742;22.12097930908203;22.47705078125;21.76490592956543;0;0;296375
21.942943572998047;22.12097930908203;22.36577796936035;21.942943572998047;0;0;195778
22.03196144104004;23.03341293334961;23.144685745239258;21.987451553344727;0;0;623347
22.810867309570312;22.810867309570312;23.58977508544922;22.47705078125;0;0;332806
22.810867309570312;22.810867309570312;22.810867309570312;22.810867309570312;0;0;0
20.919235229492188;21.586870193481445;21.76490592956543;20.919235229492188;0;0;117769
21.76490592956543;23.47850227355957;23.58977508544922;21.586870193481445;0;0;441391
23.58977508544922;22.47705078125;24.034866333007812;22.36577796936035;0;0;1292794
22.58832359313965;21.230798721313477;22.699596405029297;21.097270965576172;0;0;1313408
20.919235229492188;20.3851261138916;20.919235229492188;20.118072509765625;0;0;557145
20.65218162536621;22.36577796936035;22.36577796936035;20.474145889282227;0;0;1504843
22.58832359313965;21.186288833618164;22.810867309570312;21.05276107788086;0;0;1938355
21.230798721313477;20.919235229492188;21.45334243774414;20.874725341796875;0;0;503428
20.741199493408203;20.162582397460938;20.741199493408203;20.073564529418945;0;0;441463
20.785707473754883;20.25160026550293;20.785707473754883;20.073564529418945;0;0;428710
20.340618133544922;19.717491149902344;20.474145889282227;19.49494743347168;0;0;578285
19.80651092529297;19.18338394165039;19.80651092529297;18.8718204498291;0;0;371019
19.18338394165039;19.18338394165039;19.18338394165039;19.18338394165039;0;0;0
17.40302276611328;17.046951293945312;17.803604125976562;17.046951293945312;0;0;246222
17.046951293945312;17.046951293945312;17.046951293945312;17.046951293945312;0;0;0
17.046951293945312;17.046951293945312;17.046951293945312;17.046951293945312;0;0;0
17.135969161987305;17.046951293945312;17.180477142333984;16.95793342590332;0;0;214307
16.735387802124023;15.978734970092773;16.868915557861328;15.889717102050781;0;0;213127
16.023244857788086;15.578153610229492;16.24578857421875;15.578153610229492;0;0;172340
14.95502758026123;14.643465042114258;15.044046401977539;14.24288272857666;0;0;196124
14.465428352355957;14.02033805847168;14.687973976135254;13.7977933883667;0;0;355523
13.7977933883667;14.287391662597656;14.910518646240234;13.70877456665039;0;0;682151
14.376409530639648;13.842302322387695;14.598955154418945;13.7977933883667;0;0;336958
13.931320190429688;13.931320190429688;14.331900596618652;13.886811256408691;0;0;502446
14.24288272857666;15.311100006103516;15.311100006103516;14.109355926513672;0;0;1533282
15.26659107208252;16.824405670166016;16.824405670166016;14.999537467956543;0;0;1234118
16.913423538208008;16.913423538208008;18.47123908996582;16.735387802124023;0;0;2416344
16.913423538208008;16.55735206604004;17.31400489807129;16.55735206604004;0;0;839618
16.824405670166016;16.334806442260742;16.868915557861328;16.290298461914062;0;0;399586
16.512842178344727;16.067752838134766;16.55735206604004;16.023244857788086;0;0;276231
15.934226036071777;15.934226036071777;16.20128059387207;15.889717102050781;0;0;209038
16.112262725830078;16.067752838134766;16.64636993408203;15.934226036071777;0;0;772225
16.067752838134766;15.622662544250488;16.112262725830078;15.578153610229492;0;0;268934
15.444626808166504;15.400117874145508;15.845208168029785;15.355608940124512;0;0;456507
15.400117874145508;15.400117874145508;15.400117874145508;15.400117874145508;0;0;0
15.400117874145508;15.400117874145508;15.400117874145508;15.400117874145508;0;0;0
15.400117874145508;15.400117874145508;15.400117874145508;15.400117874145508;0;0;0
16.20128059387207;15.400117874145508;16.290298461914062;15.355608940124512;0;0;741220
14.910518646240234;14.95502758026123;15.444626808166504;14.776991844177246;0;0;952209
14.776991844177246;14.910518646240234;14.910518646240234;14.55444622039795;0;0;394603
14.999537467956543;14.95502758026123;15.133064270019531;14.776991844177246;0;0;591898
14.95502758026123;14.866009712219238;15.133064270019531;14.866009712219238;0;0;320492
14.95502758026123;15.222082138061523;15.6671724319458;14.910518646240234;0;0;1337825
15.177573204040527;15.044046401977539;15.6671724319458;14.95502758026123;0;0;936160
15.444626808166504;15.26659107208252;15.444626808166504;15.222082138061523;0;0;382832
15.355608940124512;15.133064270019531;15.4891357421875;15.133064270019531;0;0;327983
15.133064270019531;14.821500778198242;15.177573204040527;14.73248291015625;0;0;306445
14.821500778198242;14.821500778198242;14.821500778198242;14.821500778198242;0;0;0
16.468334197998047;15.400117874145508;16.60186004638672;15.311100006103516;0;0;2507550
15.133064270019531;15.133064270019531;15.355608940124512;14.95502758026123;0;0;579743
15.355608940124512;14.95502758026123;15.400117874145508;14.95502758026123;0;0;406630
14.999537467956543;15.177573204040527;15.355608940124512;14.999537467956543;0;0;568947
15.222082138061523;15.088555335998535;15.26659107208252;14.95502758026123;0;0;383115
15.088555335998535;14.866009712219238;15.133064270019531;14.821500778198242;0;0;276782
15.044046401977539;15.044046401977539;15.177573204040527;14.866009712219238;0;0;412543
15.177573204040527;14.999537467956543;15.355608940124512;14.999537467956543;0;0;485625
15.044046401977539;15.044046401977539;15.222082138061523;14.999537467956543;0;0;239546
15.133064270019531;15.044046401977539;15.26659107208252;14.999537467956543;0;0;698876
15.088555335998535;14.999537467956543;15.133064270019531;14.910518646240234;0;0;292480
14.999537467956543;14.999537467956543;15.133064270019531;14.95502758026123;0;0;221905
15.088555335998535;15.044046401977539;15.133064270019531;14.95502758026123;0;0;300975
15.044046401977539;15.044046401977539;15.133064270019531;14.95502758026123;0;0;339362
15.044046401977539;15.088555335998535;15.222082138061523;15.044046401977539;0;0;656855
15.133064270019531;16.55735206604004;16.55735206604004;14.95502758026123;0;0;2528988
16.60186004638672;16.023244857788086;17.31400489807129;16.023244857788086;0;0;4151783
