open;close;high;low;ask;bid;volume
29.399999618530273;29.399999618530273;29.5;29.100000381469727;0;0;96104
29.399999618530273;29.399999618530273;29.399999618530273;29.399999618530273;0;0;0
29.5;29.5;29.700000762939453;29.5;0;0;73414
29.600000381469727;29.5;29.600000381469727;29.299999237060547;0;0;65973
29.5;29.299999237060547;29.5;29.299999237060547;0;0;103885
29.5;29.200000762939453;29.5;28.0;0;0;129634
29.0;29.200000762939453;29.299999237060547;28.899999618530273;0;0;134474
29.0;29.200000762939453;29.299999237060547;29.0;0;0;57929
29.0;28.899999618530273;29.200000762939453;28.799999237060547;0;0;450188
29.0;29.0;29.100000381469727;28.899999618530273;0;0;77952
29.0;29.0;29.0;29.0;0;0;0
29.100000381469727;29.100000381469727;29.200000762939453;29.0;0;0;197898
29.100000381469727;29.100000381469727;29.100000381469727;28.899999618530273;0;0;144838
29.100000381469727;28.899999618530273;29.100000381469727;28.799999237060547;0;0;160015
28.899999618530273;29.100000381469727;29.600000381469727;28.899999618530273;0;0;422427
29.299999237060547;29.5;29.700000762939453;29.200000762939453;0;0;274932
29.600000381469727;29.899999618530273;30.0;29.5;0;0;428300
29.899999618530273;29.799999237060547;30.0;29.600000381469727;0;0;214223
29.799999237060547;29.799999237060547;29.799999237060547;29.799999237060547;0;0;0
29.799999237060547;29.799999237060547;29.799999237060547;29.799999237060547;0;0;0
29.700000762939453;29.799999237060547;29.899999618530273;29.600000381469727;0;0;270564
29.799999237060547;29.700000762939453;29.799999237060547;29.600000381469727;0;0;92268
29.700000762939453;29.700000762939453;29.700000762939453;29.700000762939453;0;0;0
29.700000762939453;29.700000762939453;29.700000762939453;29.700000762939453;0;0;0
30.100000381469727;30.0;30.5;30.0;0;0;457632
30.0;30.700000762939453;30.799999237060547;30.0;0;0;639274
30.5;30.5;31.0;30.399999618530273;0;0;842792
30.700000762939453;30.5;30.700000762939453;30.299999237060547;0;0;376968
30.399999618530273;30.200000762939453;30.399999618530273;29.899999618530273;0;0;342857
30.100000381469727;30.0;30.200000762939453;29.899999618530273;0;0;294453
30.0;29.799999237060547;30.0;29.5;0;0;187014
29.799999237060547;29.700000762939453;29.899999618530273;29.600000381469727;0;0;118917
29.700000762939453;30.700000762939453;31.200000762939453;29.5;0;0;817645
30.600000381469727;30.399999618530273;30.799999237060547;30.200000762939453;0;0;229564
30.399999618530273;30.600000381469727;30.700000762939453;30.200000762939453;0;0;142208
30.5;30.299999237060547;30.799999237060547;30.200000762939453;0;0;212831
30.200000762939453;29.899999618530273;30.299999237060547;29.799999237060547;0;0;229313
29.899999618530273;29.899999618530273;29.899999618530273;29.899999618530273;0;0;0
29.899999618530273;29.899999618530273;29.899999618530273;29.899999618530273;0;0;0
30.5;30.5;30.600000381469727;30.299999237060547;0;0;106967
30.399999618530273;30.5;30.799999237060547;30.399999618530273;0;0;212581
30.200000762939453;30.100000381469727;30.299999237060547;29.899999618530273;0;0;277971
30.100000381469727;30.100000381469727;30.100000381469727;30.100000381469727;0;0;0
30.100000381469727;30.100000381469727;30.299999237060547;30.0;0;0;116641
30.200000762939453;30.299999237060547;30.299999237060547;29.899999618530273;0;0;279018
30.200000762939453;30.200000762939453;30.5;30.0;0;0;425650
30.0;30.100000381469727;30.299999237060547;30.0;0;0;165097
30.100000381469727;30.100000381469727;30.100000381469727;30.100000381469727;0;0;0
29.200000762939453;29.5;29.5;29.100000381469727;0;0;82120
29.600000381469727;29.799999237060547;29.799999237060547;29.5;0;0;178712
29.600000381469727;29.799999237060547;29.799999237060547;29.399999618530273;0;0;144179
29.700000762939453;29.700000762939453;29.799999237060547;29.600000381469727;0;0;170482
29.5;29.299999237060547;29.5;29.200000762939453;0;0;95016
29.299999237060547;29.5;29.600000381469727;29.200000762939453;0;0;52099
29.399999618530273;29.600000381469727;29.600000381469727;29.299999237060547;0;0;96302
29.399999618530273;29.5;29.5;29.299999237060547;0;0;88342
29.399999618530273;29.100000381469727;29.399999618530273;29.0;0;0;113537
29.0;28.899999618530273;29.0;28.5;0;0;221796
29.0;29.100000381469727;29.100000381469727;28.700000762939453;0;0;140580
29.0;28.799999237060547;29.0;28.600000381469727;0;0;75175
28.799999237060547;28.799999237060547;28.799999237060547;28.799999237060547;0;0;0
27.600000381469727;27.899999618530273;28.0;27.299999237060547;0;0;123761
27.899999618530273;27.899999618530273;27.899999618530273;27.899999618530273;0;0;0
27.899999618530273;27.899999618530273;27.899999618530273;27.899999618530273;0;0;0
27.600000381469727;27.700000762939453;27.700000762939453;27.600000381469727;0;0;72255
27.600000381469727;27.5;27.700000762939453;27.5;0;0;87133
27.399999618530273;27.799999237060547;27.799999237060547;27.399999618530273;0;0;36911
27.700000762939453;28.0;28.100000381469727;27.399999618530273;0;0;203942
28.299999237060547;28.399999618530273;28.399999618530273;28.0;0;0;294237
28.299999237060547;28.600000381469727;28.799999237060547;28.200000762939453;0;0;248606
28.600000381469727;28.700000762939453;28.700000762939453;28.5;0;0;103064
28.700000762939453;28.899999618530273;29.100000381469727;28.700000762939453;0;0;216316
29.0;29.100000381469727;29.200000762939453;29.0;0;0;128056
29.100000381469727;29.200000762939453;29.200000762939453;29.0;0;0;85101
29.200000762939453;30.0;30.0;29.100000381469727;0;0;260229
29.899999618530273;30.200000762939453;30.200000762939453;29.899999618530273;0;0;190588
30.200000762939453;30.399999618530273;30.5;30.200000762939453;0;0;327476
30.5;30.5;30.5;30.200000762939453;0;0;102345
30.5;30.600000381469727;30.600000381469727;30.299999237060547;0;0;126589
30.5;30.299999237060547;30.5;30.299999237060547;0;0;917487
30.200000762939453;30.100000381469727;30.299999237060547;30.100000381469727;0;0;73742
30.0;30.200000762939453;30.200000762939453;30.0;0;0;103467
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
29.700000762939453;29.0;29.700000762939453;29.0;0;0;165950
28.700000762939453;29.100000381469727;29.299999237060547;28.700000762939453;0;0;72735
29.0;29.100000381469727;29.100000381469727;28.700000762939453;0;0;45939
29.0;29.0;29.100000381469727;29.0;0;0;41660
29.100000381469727;29.100000381469727;29.399999618530273;29.0;0;0;68199
29.299999237060547;29.600000381469727;29.600000381469727;29.299999237060547;0;0;134616
29.5;29.700000762939453;29.899999618530273;29.5;0;0;112269
29.899999618530273;30.299999237060547;30.5;29.899999618530273;0;0;288089
30.200000762939453;30.299999237060547;30.5;30.200000762939453;0;0;113355
30.200000762939453;30.200000762939453;30.299999237060547;30.100000381469727;0;0;67029
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
30.200000762939453;30.100000381469727;30.299999237060547;30.0;0;0;113705
29.899999618530273;29.899999618530273;30.0;29.700000762939453;0;0;35551
29.899999618530273;29.799999237060547;29.899999618530273;29.700000762939453;0;0;118098
29.799999237060547;30.0;30.0;29.799999237060547;0;0;53066
29.899999618530273;29.799999237060547;30.0;29.700000762939453;0;0;127764
29.799999237060547;29.899999618530273;29.899999618530273;29.700000762939453;0;0;74923
30.0;30.0;30.100000381469727;29.799999237060547;0;0;100327
29.899999618530273;30.399999618530273;30.399999618530273;29.899999618530273;0;0;138070
30.399999618530273;30.600000381469727;30.700000762939453;30.299999237060547;0;0;343931
30.899999618530273;30.799999237060547;31.100000381469727;30.700000762939453;0;0;370949
30.799999237060547;31.200000762939453;31.399999618530273;30.799999237060547;0;0;431991
30.799999237060547;31.0;31.0;30.399999618530273;0;0;338084
31.0;31.0;31.100000381469727;30.799999237060547;0;0;108594
31.100000381469727;30.799999237060547;31.100000381469727;30.700000762939453;0;0;173894
30.799999237060547;30.899999618530273;31.100000381469727;30.799999237060547;0;0;215476
30.899999618530273;30.899999618530273;31.0;30.799999237060547;0;0;84388
31.0;31.0;31.0;30.799999237060547;0;0;208687
31.0;31.100000381469727;31.200000762939453;30.899999618530273;0;0;164579
30.0;30.0;30.0;29.5;0;0;336002
29.899999618530273;29.700000762939453;30.100000381469727;29.600000381469727;0;0;95230
29.5;29.399999618530273;29.5;29.399999618530273;0;0;40350
29.299999237060547;29.100000381469727;29.399999618530273;29.0;0;0;42909
29.0;29.200000762939453;29.200000762939453;28.799999237060547;0;0;41883
29.200000762939453;29.100000381469727;29.200000762939453;29.100000381469727;0;0;16015
29.200000762939453;29.100000381469727;29.200000762939453;29.100000381469727;0;0;27516
29.299999237060547;28.899999618530273;29.299999237060547;28.899999618530273;0;0;68994
28.799999237060547;29.0;29.0;28.700000762939453;0;0;15601
28.899999618530273;29.0;29.200000762939453;28.899999618530273;0;0;35425
28.799999237060547;29.100000381469727;29.100000381469727;28.799999237060547;0;0;17623
29.0;28.700000762939453;29.0;28.700000762939453;0;0;32868
28.799999237060547;28.899999618530273;29.0;28.700000762939453;0;0;82455
28.899999618530273;28.700000762939453;28.899999618530273;28.399999618530273;0;0;108565
28.700000762939453;28.5;28.700000762939453;28.5;0;0;70971
28.299999237060547;28.600000381469727;28.600000381469727;28.299999237060547;0;0;29770
28.5;28.600000381469727;28.600000381469727;28.5;0;0;10226
28.399999618530273;28.700000762939453;28.700000762939453;28.299999237060547;0;0;51457
28.799999237060547;29.5;29.5;28.600000381469727;0;0;77643
29.100000381469727;28.5;29.200000762939453;28.5;0;0;234527
28.799999237060547;28.899999618530273;29.0;28.799999237060547;0;0;146655
28.899999618530273;28.899999618530273;28.899999618530273;28.899999618530273;0;0;0
28.899999618530273;28.899999618530273;28.899999618530273;28.899999618530273;0;0;0
28.899999618530273;28.899999618530273;28.899999618530273;28.899999618530273;0;0;0
29.399999618530273;29.100000381469727;29.399999618530273;29.0;0;0;65072
29.100000381469727;29.0;29.100000381469727;28.799999237060547;0;0;38976
28.899999618530273;29.100000381469727;29.200000762939453;28.899999618530273;0;0;83363
29.0;29.100000381469727;29.200000762939453;29.0;0;0;52982
29.100000381469727;29.100000381469727;29.200000762939453;28.600000381469727;0;0;105685
29.100000381469727;29.100000381469727;29.100000381469727;29.0;0;0;58018
29.200000762939453;29.100000381469727;29.299999237060547;29.100000381469727;0;0;108343
29.100000381469727;29.200000762939453;29.200000762939453;29.0;0;0;81902
29.100000381469727;29.100000381469727;29.200000762939453;28.899999618530273;0;0;87584
29.100000381469727;29.100000381469727;29.100000381469727;29.100000381469727;0;0;0
29.0;29.799999237060547;29.899999618530273;29.0;0;0;344001
29.799999237060547;29.399999618530273;29.799999237060547;29.0;0;0;120568
29.299999237060547;30.0;30.0;29.100000381469727;0;0;324871
29.799999237060547;30.700000762939453;30.799999237060547;29.799999237060547;0;0;348623
30.5;30.0;31.0;30.0;0;0;328947
30.200000762939453;30.799999237060547;30.799999237060547;29.899999618530273;0;0;150499
30.5;31.0;31.399999618530273;30.399999618530273;0;0;180542
30.799999237060547;30.899999618530273;31.399999618530273;30.700000762939453;0;0;251912
30.700000762939453;30.700000762939453;30.899999618530273;30.700000762939453;0;0;58367
30.799999237060547;30.799999237060547;30.799999237060547;30.5;0;0;188226
30.5;30.5;30.600000381469727;30.299999237060547;0;0;170773
30.299999237060547;30.600000381469727;30.799999237060547;30.299999237060547;0;0;66876
30.799999237060547;30.600000381469727;30.899999618530273;30.600000381469727;0;0;57346
30.700000762939453;30.700000762939453;30.799999237060547;30.5;0;0;69630
30.5;30.700000762939453;30.799999237060547;30.5;0;0;29414
30.5;30.5;30.700000762939453;30.200000762939453;0;0;136095
30.600000381469727;30.299999237060547;30.899999618530273;30.299999237060547;0;0;124120
30.600000381469727;30.299999237060547;30.799999237060547;30.299999237060547;0;0;60036
30.399999618530273;30.0;30.600000381469727;29.700000762939453;0;0;201485
30.899999618530273;30.899999618530273;31.399999618530273;30.899999618530273;0;0;593591
30.899999618530273;31.0;31.100000381469727;30.600000381469727;0;0;167239
31.100000381469727;30.799999237060547;31.299999237060547;30.600000381469727;0;0;266756
30.700000762939453;30.600000381469727;30.899999618530273;30.5;0;0;117400
30.399999618530273;30.100000381469727;30.399999618530273;30.0;0;0;173633
30.299999237060547;30.0;30.299999237060547;29.899999618530273;0;0;244496
30.0;30.0;30.0;30.0;0;0;0
30.100000381469727;30.0;30.200000762939453;29.899999618530273;0;0;61315
30.100000381469727;30.100000381469727;30.200000762939453;30.100000381469727;0;0;134414
30.100000381469727;30.100000381469727;30.5;30.100000381469727;0;0;192818
30.299999237060547;30.200000762939453;30.299999237060547;30.100000381469727;0;0;38188
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
