open;close;high;low;ask;bid;volume
30.95956039428711;31.021602630615234;31.145689010620117;30.95956039428711;0;0;73923
31.145689010620117;31.145689010620117;31.145689010620117;31.021602630615234;0;0;150543
31.021602630615234;31.021602630615234;31.021602630615234;30.835472106933594;0;0;105392
31.021602630615234;30.95956039428711;31.145689010620117;30.95956039428711;0;0;81234
30.95956039428711;31.021602630615234;31.145689010620117;30.95956039428711;0;0;110215
31.021602630615234;31.269775390625;31.393861770629883;31.021602630615234;0;0;141945
31.393861770629883;31.64203453063965;31.64203453063965;31.269775390625;0;0;157526
31.64203453063965;31.64203453063965;31.76612091064453;31.64203453063965;0;0;146283
31.64203453063965;31.64203453063965;31.890207290649414;31.64203453063965;0;0;249530
31.64203453063965;31.64203453063965;31.64203453063965;31.64203453063965;0;0;0
31.64203453063965;31.76612091064453;32.13838195800781;31.64203453063965;0;0;284395
31.76612091064453;31.890207290649414;32.0142936706543;31.64203453063965;0;0;212211
31.76612091064453;32.0142936706543;32.0142936706543;31.76612091064453;0;0;129164
31.890207290649414;31.76612091064453;31.890207290649414;31.76612091064453;0;0;123934
31.890207290649414;31.890207290649414;31.890207290649414;31.76612091064453;0;0;111209
32.0142936706543;32.0142936706543;32.0142936706543;31.76612091064453;0;0;78501
31.890207290649414;31.76612091064453;31.890207290649414;31.76612091064453;0;0;65085
31.76612091064453;31.76612091064453;31.76612091064453;31.76612091064453;0;0;0
31.76612091064453;31.76612091064453;31.76612091064453;31.76612091064453;0;0;0
31.517948150634766;31.64203453063965;31.64203453063965;31.393861770629883;0;0;62757
31.64203453063965;32.13838195800781;32.26246643066406;31.517948150634766;0;0;339203
32.13838195800781;32.13838195800781;32.13838195800781;32.13838195800781;0;0;0
32.13838195800781;32.13838195800781;32.13838195800781;32.13838195800781;0;0;0
32.0142936706543;32.26246643066406;32.26246643066406;31.890207290649414;0;0;102082
32.26246643066406;32.26246643066406;32.26246643066406;32.0142936706543;0;0;122427
31.76612091064453;32.13838195800781;32.13838195800781;31.517948150634766;0;0;115757
32.0142936706543;33.751502990722656;33.99967575073242;31.76612091064453;0;0;396581
33.50333023071289;33.87559127807617;33.99967575073242;33.131072998046875;0;0;321058
33.751502990722656;33.37924575805664;34.24784851074219;33.255157470703125;0;0;439439
33.131072998046875;33.131072998046875;33.255157470703125;33.00698471069336;0;0;139719
