open;close;high;low;ask;bid;volume
24.107166290283203;24.420246124267578;24.62896728515625;24.002805709838867;0;0;1193752
24.420246124267578;24.420246124267578;24.420246124267578;24.420246124267578;0;0;0
24.83768653869629;24.62896728515625;24.942047119140625;24.524606704711914;0;0;803566
24.524606704711914;24.62896728515625;24.62896728515625;24.420246124267578;0;0;248054
24.62896728515625;24.83768653869629;25.04640769958496;24.315887451171875;0;0;739995
24.62896728515625;24.524606704711914;25.04640769958496;24.524606704711914;0;0;921324
24.62896728515625;24.524606704711914;24.733327865600586;24.420246124267578;0;0;339579
24.524606704711914;25.359487533569336;25.67256736755371;24.524606704711914;0;0;2003027
25.255126953125;25.359487533569336;25.568206787109375;25.150766372680664;0;0;452215
25.255126953125;25.04640769958496;25.46384620666504;25.04640769958496;0;0;340638
25.04640769958496;25.04640769958496;25.04640769958496;25.04640769958496;0;0;0
25.04640769958496;25.359487533569336;25.46384620666504;25.04640769958496;0;0;583374
25.150766372680664;25.150766372680664;25.255126953125;25.04640769958496;0;0;369847
25.04640769958496;25.255126953125;25.255126953125;25.04640769958496;0;0;250685
25.150766372680664;25.150766372680664;25.568206787109375;25.150766372680664;0;0;447240
25.255126953125;25.359487533569336;25.568206787109375;25.150766372680664;0;0;307318
25.359487533569336;25.46384620666504;25.776927947998047;25.255126953125;0;0;368687
25.46384620666504;26.090007781982422;26.5074462890625;25.359487533569336;0;0;804913
26.090007781982422;26.090007781982422;26.090007781982422;26.090007781982422;0;0;0
26.090007781982422;26.090007781982422;26.090007781982422;26.090007781982422;0;0;0
25.359487533569336;25.776927947998047;25.88128662109375;25.255126953125;0;0;298114
25.568206787109375;25.568206787109375;25.67256736755371;25.46384620666504;0;0;236903
25.568206787109375;25.568206787109375;25.568206787109375;25.568206787109375;0;0;0
25.568206787109375;25.568206787109375;25.568206787109375;25.568206787109375;0;0;0
26.090007781982422;26.29872703552246;26.716167449951172;25.985647201538086;0;0;634102
26.29872703552246;26.194366455078125;26.5074462890625;26.090007781982422;0;0;257220
26.194366455078125;25.88128662109375;26.194366455078125;25.67256736755371;0;0;400855
25.88128662109375;26.29872703552246;26.29872703552246;25.67256736755371;0;0;161860
26.090007781982422;26.403087615966797;26.5074462890625;26.090007781982422;0;0;212303
26.403087615966797;26.716167449951172;27.342327117919922;26.29872703552246;0;0;948054
26.5074462890625;26.403087615966797;26.611806869506836;26.194366455078125;0;0;273811
26.29872703552246;26.29872703552246;26.716167449951172;26.29872703552246;0;0;181302
26.29872703552246;26.29872703552246;26.403087615966797;26.194366455078125;0;0;147137
26.194366455078125;26.29872703552246;26.29872703552246;25.88128662109375;0;0;160401
26.29872703552246;26.820526123046875;27.446687698364258;26.29872703552246;0;0;552452
26.5074462890625;25.776927947998047;26.716167449951172;25.776927947998047;0;0;555404
25.46384620666504;26.5074462890625;26.611806869506836;25.46384620666504;0;0;369787
26.5074462890625;26.5074462890625;26.5074462890625;26.5074462890625;0;0;0
26.5074462890625;26.5074462890625;26.5074462890625;26.5074462890625;0;0;0
27.237966537475586;26.92488670349121;27.237966537475586;26.611806869506836;0;0;184438
26.716167449951172;27.342327117919922;27.55104637145996;26.716167449951172;0;0;369969
26.820526123046875;27.237966537475586;27.968488693237305;26.820526123046875;0;0;400929
27.237966537475586;27.237966537475586;27.237966537475586;27.237966537475586;0;0;0
27.237966537475586;26.820526123046875;27.237966537475586;26.716167449951172;0;0;189608
26.92488670349121;26.820526123046875;27.133607864379883;26.820526123046875;0;0;134328
26.92488670349121;26.820526123046875;27.133607864379883;26.716167449951172;0;0;163910
26.716167449951172;26.716167449951172;27.446687698364258;26.716167449951172;0;0;329872
26.716167449951172;26.716167449951172;26.716167449951172;26.716167449951172;0;0;0
25.88128662109375;26.611806869506836;26.611806869506836;25.88128662109375;0;0;250280
26.820526123046875;26.92488670349121;27.029247283935547;26.5074462890625;0;0;231235
26.92488670349121;26.716167449951172;27.029247283935547;26.611806869506836;0;0;114490
26.716167449951172;26.403087615966797;26.92488670349121;26.403087615966797;0;0;86599
25.985647201538086;26.716167449951172;26.820526123046875;25.88128662109375;0;0;256264
26.716167449951172;26.5074462890625;26.716167449951172;26.194366455078125;0;0;61874
26.090007781982422;26.403087615966797;26.5074462890625;25.985647201538086;0;0;59661
26.611806869506836;26.5074462890625;26.716167449951172;26.29872703552246;0;0;93587
26.29872703552246;25.985647201538086;26.29872703552246;25.88128662109375;0;0;142173
25.150766372680664;26.090007781982422;26.090007781982422;25.150766372680664;0;0;118941
25.985647201538086;25.985647201538086;26.403087615966797;25.88128662109375;0;0;132052
26.29872703552246;26.716167449951172;27.237966537475586;25.88128662109375;0;0;631252
26.716167449951172;26.716167449951172;26.716167449951172;26.716167449951172;0;0;0
26.194366455078125;26.090007781982422;26.5074462890625;26.090007781982422;0;0;128883
