open;close;high;low;ask;bid;volume
3.127500057220459;3.119999885559082;3.1424999237060547;3.112499952316284;0;0;1776239
3.119999885559082;3.119999885559082;3.119999885559082;3.119999885559082;0;0;0
3.1649999618530273;3.1649999618530273;3.172499895095825;3.1500000953674316;0;0;1413732
3.1649999618530273;3.1575000286102295;3.1649999618530273;3.1424999237060547;0;0;3046785
3.1424999237060547;3.1424999237060547;3.1575000286102295;3.1424999237060547;0;0;938079
3.134999990463257;3.119999885559082;3.134999990463257;3.112499952316284;0;0;2278786
3.119999885559082;3.119999885559082;3.134999990463257;3.112499952316284;0;0;828533
3.1424999237060547;3.1500000953674316;3.1649999618530273;3.1424999237060547;0;0;1952519
3.1424999237060547;3.1500000953674316;3.1575000286102295;3.134999990463257;0;0;1616586
3.1424999237060547;3.134999990463257;3.1424999237060547;3.127500057220459;0;0;789039
3.134999990463257;3.134999990463257;3.134999990463257;3.134999990463257;0;0;0
3.119999885559082;3.119999885559082;3.127500057220459;3.112499952316284;0;0;3244585
3.127500057220459;3.1575000286102295;3.172499895095825;3.127500057220459;0;0;5017265
3.1575000286102295;3.1500000953674316;3.1649999618530273;3.1424999237060547;0;0;883066
3.134999990463257;3.119999885559082;3.134999990463257;3.0975000858306885;0;0;1998239
3.112499952316284;3.119999885559082;3.119999885559082;3.1050000190734863;0;0;3814932
3.112499952316284;3.1050000190734863;3.1424999237060547;3.1050000190734863;0;0;4070825
3.1050000190734863;3.127500057220459;3.1424999237060547;3.1050000190734863;0;0;2337172
3.127500057220459;3.127500057220459;3.127500057220459;3.127500057220459;0;0;0
3.127500057220459;3.127500057220459;3.127500057220459;3.127500057220459;0;0;0
3.1424999237060547;3.202500104904175;3.202500104904175;3.1424999237060547;0;0;4583025
3.202500104904175;3.2174999713897705;3.2325000762939453;3.194999933242798;0;0;2887092
3.2174999713897705;3.2174999713897705;3.2174999713897705;3.2174999713897705;0;0;0
3.2174999713897705;3.2174999713897705;3.2174999713897705;3.2174999713897705;0;0;0
3.2249999046325684;3.2174999713897705;3.2249999046325684;3.1875;0;0;2654372
3.2100000381469727;3.2174999713897705;3.2249999046325684;3.202500104904175;0;0;3664012
3.2100000381469727;3.1875;3.2100000381469727;3.1649999618530273;0;0;2619346
3.1875;3.1875;3.202500104904175;3.1500000953674316;0;0;2203559
3.194999933242798;3.194999933242798;3.2249999046325684;3.172499895095825;0;0;6430678
3.1875;3.2174999713897705;3.2174999713897705;3.1875;0;0;3136772
3.2174999713897705;3.2850000858306885;3.2925000190734863;3.2100000381469727;0;0;5057358
3.2925000190734863;3.3450000286102295;3.359999895095825;3.2850000858306885;0;0;4744718
3.390000104904175;3.434999942779541;3.4574999809265137;3.375;0;0;8091997
3.4200000762939453;3.4124999046325684;3.434999942779541;3.382499933242798;0;0;2191532
3.382499933242798;3.427500009536743;3.494999885559082;3.359999895095825;0;0;6893544
3.442500114440918;3.3975000381469727;3.4800000190734863;3.382499933242798;0;0;5917918
3.4124999046325684;3.4200000762939453;3.450000047683716;3.359999895095825;0;0;6280958
3.4200000762939453;3.4200000762939453;3.4200000762939453;3.4200000762939453;0;0;0
3.4200000762939453;3.4200000762939453;3.4200000762939453;3.4200000762939453;0;0;0
3.442500114440918;3.450000047683716;3.487499952316284;3.434999942779541;0;0;3693639
3.442500114440918;3.434999942779541;3.4574999809265137;3.434999942779541;0;0;2422426
3.4124999046325684;3.434999942779541;3.450000047683716;3.375;0;0;3703052
3.434999942779541;3.434999942779541;3.434999942779541;3.434999942779541;0;0;0
3.442500114440918;3.4124999046325684;3.442500114440918;3.382499933242798;0;0;3580359
3.3975000381469727;3.367500066757202;3.3975000381469727;3.3299999237060547;0;0;4932078
3.390000104904175;3.3375000953674316;3.390000104904175;3.3375000953674316;0;0;3334132
3.307499885559082;3.382499933242798;3.382499933242798;3.2925000190734863;0;0;4937838
3.382499933242798;3.382499933242798;3.382499933242798;3.382499933242798;0;0;0
3.262500047683716;3.2699999809265137;3.2850000858306885;3.2249999046325684;0;0;4836332
3.2850000858306885;3.307499885559082;3.307499885559082;3.2699999809265137;0;0;6716824
3.299999952316284;3.315000057220459;3.322499990463257;3.299999952316284;0;0;3440012
3.2174999713897705;3.2100000381469727;3.2249999046325684;3.180000066757202;0;0;2012692
3.0450000762939453;3.0975000858306885;3.127500057220459;3.0450000762939453;0;0;3125799
3.1649999618530273;3.119999885559082;3.1649999618530273;3.075000047683716;0;0;2378239
3.0975000858306885;3.1050000190734863;3.119999885559082;3.075000047683716;0;0;922586
3.1050000190734863;3.1500000953674316;3.1575000286102295;3.1050000190734863;0;0;4693772
3.134999990463257;3.0824999809265137;3.134999990463257;3.0450000762939453;0;0;5867438
3.0374999046325684;3.0299999713897705;3.052500009536743;3.007499933242798;0;0;3200319
3.0450000762939453;3.015000104904175;3.0450000762939453;3.007499933242798;0;0;1372986
3.0299999713897705;3.0299999713897705;3.0374999046325684;2.984999895095825;0;0;2352679
3.0299999713897705;3.0299999713897705;3.0299999713897705;3.0299999713897705;0;0;0
2.947499990463257;2.932499885559082;2.984999895095825;2.8949999809265137;0;0;5366318
2.932499885559082;2.932499885559082;2.932499885559082;2.932499885559082;0;0;0
2.932499885559082;2.932499885559082;2.932499885559082;2.932499885559082;0;0;0
3.0299999713897705;3.0374999046325684;3.052500009536743;3.0225000381469727;0;0;3210012
3.0450000762939453;2.984999895095825;3.0450000762939453;2.9774999618530273;0;0;1902906
2.9774999618530273;2.992500066757202;3.0225000381469727;2.9774999618530273;0;0;1090239
2.9549999237060547;3.067500114440918;3.112499952316284;2.924999952316284;0;0;5422918
3.075000047683716;3.0450000762939453;3.1424999237060547;3.007499933242798;0;0;2380986
3.0299999713897705;3.0824999809265137;3.127500057220459;3.0299999713897705;0;0;2242986
3.075000047683716;3.0824999809265137;3.1050000190734863;3.067500114440918;0;0;3073425
3.112499952316284;3.119999885559082;3.1424999237060547;3.0975000858306885;0;0;7387291
3.1500000953674316;3.134999990463257;3.1575000286102295;3.127500057220459;0;0;3962145
3.1424999237060547;3.134999990463257;3.2174999713897705;3.134999990463257;0;0;5227985
3.1575000286102295;3.1575000286102295;3.1649999618530273;3.134999990463257;0;0;3101759
3.1649999618530273;3.1500000953674316;3.1649999618530273;3.112499952316284;0;0;6327878
3.1575000286102295;3.1649999618530273;3.172499895095825;3.1500000953674316;0;0;1595292
3.1500000953674316;3.1875;3.194999933242798;3.1500000953674316;0;0;2813399
3.202500104904175;3.202500104904175;3.2100000381469727;3.1875;0;0;1266079
3.2174999713897705;3.1875;3.2174999713897705;3.1575000286102295;0;0;3487799
3.1649999618530273;3.1875;3.194999933242798;3.1649999618530273;0;0;3036199
3.172499895095825;3.1649999618530273;3.180000066757202;3.1575000286102295;0;0;954799
3.1649999618530273;3.1649999618530273;3.1649999618530273;3.1649999618530273;0;0;0
3.1649999618530273;3.1649999618530273;3.1649999618530273;3.1649999618530273;0;0;0
3.1649999618530273;3.1649999618530273;3.1649999618530273;3.1649999618530273;0;0;0
3.134999990463257;3.1424999237060547;3.1500000953674316;3.059999942779541;0;0;3311932
3.1500000953674316;3.052500009536743;3.1500000953674316;3.0450000762939453;0;0;5619731
3.015000104904175;3.0225000381469727;3.0225000381469727;2.940000057220459;0;0;4678958
3.015000104904175;2.9700000286102295;3.015000104904175;2.9625000953674316;0;0;1941879
3.0;3.0225000381469727;3.0450000762939453;3.0;0;0;860066
3.059999942779541;3.052500009536743;3.059999942779541;3.0225000381469727;0;0;1220226
3.0299999713897705;3.059999942779541;3.0824999809265137;3.0299999713897705;0;0;1122079
3.112499952316284;3.1575000286102295;3.1649999618530273;3.075000047683716;0;0;3992599
3.1500000953674316;3.1875;3.2174999713897705;3.1500000953674316;0;0;4618492
3.180000066757202;3.2174999713897705;3.2325000762939453;3.180000066757202;0;0;4789478
3.2174999713897705;3.2174999713897705;3.2174999713897705;3.2174999713897705;0;0;0
3.359999895095825;3.367500066757202;3.442500114440918;3.359999895095825;0;0;10469784
3.3450000286102295;3.375;3.4725000858306885;3.3375000953674316;0;0;14482676
3.382499933242798;3.442500114440918;3.442500114440918;3.375;0;0;3074812
3.4200000762939453;3.442500114440918;3.4725000858306885;3.4200000762939453;0;0;3833492
3.450000047683716;3.3975000381469727;3.4574999809265137;3.367500066757202;0;0;2061586
3.4049999713897705;3.4725000858306885;3.4800000190734863;3.4049999713897705;0;0;3015399
3.4800000190734863;3.494999885559082;3.5399999618530273;3.4800000190734863;0;0;6961611
3.4800000190734863;3.4649999141693115;3.4800000190734863;3.434999942779541;0;0;2654706
3.4725000858306885;3.450000047683716;3.494999885559082;3.450000047683716;0;0;1139013
3.4649999141693115;3.509999990463257;3.509999990463257;3.4574999809265137;0;0;1878252
3.502500057220459;3.509999990463257;3.5174999237060547;3.494999885559082;0;0;1931466
3.509999990463257;3.487499952316284;3.5399999618530273;3.450000047683716;0;0;3856399
3.4649999141693115;3.509999990463257;3.5174999237060547;3.4649999141693115;0;0;729999
3.509999990463257;3.5325000286102295;3.5625;3.509999990463257;0;0;4037865
3.547499895095825;3.547499895095825;3.577500104904175;3.5399999618530273;0;0;4358985
3.5399999618530273;3.5625;3.577500104904175;3.5325000286102295;0;0;1937759
3.5924999713897705;3.6524999141693115;3.6524999141693115;3.5924999713897705;0;0;5453705
3.6449999809265137;3.6675000190734863;3.7125000953674316;3.6449999809265137;0;0;4526505
3.6675000190734863;3.690000057220459;3.697499990463257;3.6675000190734863;0;0;494733
3.674999952316284;3.6600000858306885;3.7125000953674316;3.6524999141693115;0;0;1218333
3.637500047683716;3.577500104904175;3.637500047683716;3.577500104904175;0;0;3326532
3.5625;3.5250000953674316;3.5625;3.5250000953674316;0;0;4095852
3.5399999618530273;3.5250000953674316;3.547499895095825;3.5174999237060547;0;0;1387372
3.547499895095825;3.502500057220459;3.547499895095825;3.502500057220459;0;0;1506332
3.509999990463257;3.509999990463257;3.547499895095825;3.502500057220459;0;0;4890172
3.5174999237060547;3.509999990463257;3.5399999618530273;3.487499952316284;0;0;1002506
3.487499952316284;3.4725000858306885;3.487499952316284;3.4574999809265137;0;0;542226
3.487499952316284;3.450000047683716;3.5174999237060547;3.450000047683716;0;0;396693
3.4725000858306885;3.4725000858306885;3.4725000858306885;3.450000047683716;0;0;693226
3.450000047683716;3.4574999809265137;3.4574999809265137;3.427500009536743;0;0;688706
3.4049999713897705;3.390000104904175;3.434999942779541;3.3450000286102295;0;0;2370266
3.427500009536743;3.4725000858306885;3.502500057220459;3.427500009536743;0;0;2549012
3.487499952316284;3.4725000858306885;3.487499952316284;3.4649999141693115;0;0;268666
3.450000047683716;3.450000047683716;3.4574999809265137;3.442500114440918;0;0;1187906
3.450000047683716;3.450000047683716;3.4800000190734863;3.3975000381469727;0;0;589493
3.434999942779541;3.4574999809265137;3.5174999237060547;3.434999942779541;0;0;784373
3.487499952316284;3.5250000953674316;3.5399999618530273;3.4800000190734863;0;0;1524879
3.5325000286102295;3.5625;3.6075000762939453;3.5250000953674316;0;0;1799039
