open;close;high;low;ask;bid;volume
1.4249999523162842;1.40625;1.4249999523162842;1.40625;0;0;3001480
1.412500023841858;1.4187500476837158;1.4249999523162842;1.40625;0;0;2937440
1.431249976158142;1.4187500476837158;1.431249976158142;1.4187500476837158;0;0;5610040
1.4249999523162842;1.4187500476837158;1.4249999523162842;1.40625;0;0;4084040
1.4187500476837158;1.4187500476837158;1.4249999523162842;1.4187500476837158;0;0;2306640
1.4187500476837158;1.4249999523162842;1.4249999523162842;1.412500023841858;0;0;2356960
1.4249999523162842;1.4249999523162842;1.4249999523162842;1.412500023841858;0;0;4227800
1.4249999523162842;1.4187500476837158;1.4249999523162842;1.4187500476837158;0;0;3091720
1.4187500476837158;1.4187500476837158;1.4187500476837158;1.412500023841858;0;0;2284840
1.4187500476837158;1.4187500476837158;1.4187500476837158;1.4187500476837158;0;0;0
1.4562499523162842;1.4375;1.462499976158142;1.431249976158142;0;0;9125600
1.4375;1.4375;1.443750023841858;1.431249976158142;0;0;5701680
1.4375;1.4562499523162842;1.475000023841858;1.4375;0;0;8539400
1.4500000476837158;1.443750023841858;1.462499976158142;1.443750023841858;0;0;2457520
1.443750023841858;1.443750023841858;1.4562499523162842;1.4375;0;0;4409560
1.4500000476837158;1.46875;1.475000023841858;1.4500000476837158;0;0;9496400
1.475000023841858;1.462499976158142;1.475000023841858;1.462499976158142;0;0;4991160
1.462499976158142;1.462499976158142;1.462499976158142;1.462499976158142;0;0;0
1.462499976158142;1.462499976158142;1.462499976158142;1.462499976158142;0;0;0
1.475000023841858;1.475000023841858;1.493749976158142;1.475000023841858;0;0;5101560
1.4812500476837158;1.493749976158142;1.5;1.475000023841858;0;0;5057400
1.493749976158142;1.493749976158142;1.493749976158142;1.493749976158142;0;0;0
1.493749976158142;1.493749976158142;1.493749976158142;1.493749976158142;0;0;0
1.5125000476837158;1.524999976158142;1.5437500476837158;1.5125000476837158;0;0;6361480
1.537500023841858;1.524999976158142;1.5437500476837158;1.5187499523162842;0;0;6367640
1.53125;1.493749976158142;1.53125;1.493749976158142;0;0;6023520
1.443750023841858;1.4562499523162842;1.4562499523162842;1.431249976158142;0;0;7411280
1.4562499523162842;1.493749976158142;1.5;1.4500000476837158;0;0;9458280
1.5;1.506250023841858;1.53125;1.5;0;0;11045080
1.5;1.506250023841858;1.5187499523162842;1.5;0;0;1956920
1.506250023841858;1.5;1.506250023841858;1.4874999523162842;0;0;3756200
1.5;1.462499976158142;1.5;1.462499976158142;0;0;4972720
1.462499976158142;1.506250023841858;1.5125000476837158;1.443750023841858;0;0;6712880
1.5;1.493749976158142;1.53125;1.4874999523162842;0;0;4524480
1.493749976158142;1.53125;1.537500023841858;1.493749976158142;0;0;7715280
1.5812499523162842;1.600000023841858;1.681249976158142;1.5812499523162842;0;0;43544000
1.600000023841858;1.600000023841858;1.600000023841858;1.600000023841858;0;0;0
1.600000023841858;1.600000023841858;1.600000023841858;1.600000023841858;0;0;0
1.7062499523162842;1.75;1.7687499523162842;1.681249976158142;0;0;11516560
1.743749976158142;1.78125;1.912500023841858;1.7312500476837158;0;0;23602880
1.7687499523162842;1.7937500476837158;1.8125;1.7374999523162842;0;0;13625880
1.7937500476837158;1.7937500476837158;1.7937500476837158;1.7937500476837158;0;0;0
1.7999999523162842;1.8125;1.8312499523162842;1.7999999523162842;0;0;4381680
1.8125;1.8125;1.84375;1.806249976158142;0;0;7392280
1.818750023841858;1.837499976158142;1.9249999523162842;1.818750023841858;0;0;13738320
1.818750023841858;1.868749976158142;1.912500023841858;1.8125;0;0;10448480
1.868749976158142;1.868749976158142;1.868749976158142;1.868749976158142;0;0;0
1.7999999523162842;1.837499976158142;1.84375;1.756250023841858;0;0;8093840
1.8562500476837158;1.9187500476837158;1.96875;1.84375;0;0;13658560
1.9249999523162842;1.899999976158142;1.9375;1.875;0;0;5060120
1.8875000476837158;1.868749976158142;1.9249999523162842;1.8624999523162842;0;0;3748280
1.7999999523162842;1.8125;1.818750023841858;1.75;0;0;9046800
1.8125;1.7999999523162842;1.818750023841858;1.7687499523162842;0;0;2196240
1.7999999523162842;1.787500023841858;1.806249976158142;1.7687499523162842;0;0;2087800
1.7999999523162842;1.7999999523162842;1.8250000476837158;1.78125;0;0;2962800
1.787500023841858;1.774999976158142;1.787500023841858;1.725000023841858;0;0;5936040
1.712499976158142;1.725000023841858;1.75;1.7000000476837158;0;0;8740480
1.712499976158142;1.7000000476837158;1.712499976158142;1.65625;0;0;8537000
1.7000000476837158;1.600000023841858;1.71875;1.587499976158142;0;0;14658600
