open;close;high;low;ask;bid;volume
448.8863830566406;447.4658508300781;451.7274475097656;446.0453186035156;0;0;47572
447.4658508300781;447.4658508300781;447.4658508300781;447.4658508300781;0;0;0
455.989013671875;450.3069152832031;455.989013671875;450.3069152832031;0;0;50041
451.7274475097656;451.7274475097656;453.14794921875;450.3069152832031;0;0;31186
450.3069152832031;450.3069152832031;451.7274475097656;448.8863830566406;0;0;26762
450.3069152832031;450.3069152832031;451.7274475097656;448.8863830566406;0;0;28159
450.3069152832031;450.3069152832031;451.7274475097656;448.8863830566406;0;0;18299
451.7274475097656;448.8863830566406;451.7274475097656;448.8863830566406;0;0;21791
451.7274475097656;454.5684814453125;457.4095458984375;451.7274475097656;0;0;92675
454.5684814453125;454.5684814453125;454.5684814453125;454.5684814453125;0;0;0
454.5684814453125;454.5684814453125;454.5684814453125;454.5684814453125;0;0;0
451.7274475097656;450.3069152832031;453.14794921875;450.3069152832031;0;0;19902
450.3069152832031;453.14794921875;455.989013671875;450.3069152832031;0;0;55458
453.14794921875;453.14794921875;453.14794921875;453.14794921875;0;0;0
453.14794921875;453.14794921875;453.14794921875;453.14794921875;0;0;0
450.3069152832031;453.14794921875;453.14794921875;448.8863830566406;0;0;20803
453.14794921875;450.3069152832031;453.14794921875;450.3069152832031;0;0;27534
450.3069152832031;451.7274475097656;451.7274475097656;448.8863830566406;0;0;15723
451.7274475097656;451.7274475097656;453.14794921875;450.3069152832031;0;0;33110
451.7274475097656;451.7274475097656;453.14794921875;450.3069152832031;0;0;23638
451.7274475097656;457.4095458984375;460.2505798339844;451.7274475097656;0;0;171331
457.4095458984375;467.35321044921875;467.35321044921875;455.989013671875;0;0;140995
464.5121765136719;455.989013671875;465.9327087402344;453.14794921875;0;0;138693
455.989013671875;454.5684814453125;455.989013671875;451.7274475097656;0;0;49211
446.0453186035156;441.78375244140625;446.0453186035156;436.1016540527344;0;0;72711
440.36322021484375;434.6811218261719;440.36322021484375;431.8400573730469;0;0;88805
434.6811218261719;419.0553283691406;434.6811218261719;416.2142639160156;0;0;103065
416.2142639160156;419.0553283691406;420.4758605957031;413.37322998046875;0;0;33552
419.0553283691406;419.0553283691406;419.0553283691406;419.0553283691406;0;0;0
419.0553283691406;419.0553283691406;419.0553283691406;419.0553283691406;0;0;0
426.157958984375;426.157958984375;427.5784912109375;423.31689453125;0;0;18126
426.157958984375;424.7374267578125;426.157958984375;423.31689453125;0;0;23959
419.0553283691406;421.8963623046875;421.8963623046875;417.6347961425781;0;0;27901
421.8963623046875;421.8963623046875;421.8963623046875;421.8963623046875;0;0;0
421.8963623046875;423.31689453125;426.157958984375;420.4758605957031;0;0;31783
423.31689453125;423.31689453125;426.157958984375;420.4758605957031;0;0;24102
424.7374267578125;421.8963623046875;424.7374267578125;420.4758605957031;0;0;12841
417.6347961425781;417.6347961425781;421.8963623046875;416.2142639160156;0;0;27014
417.6347961425781;417.6347961425781;417.6347961425781;417.6347961425781;0;0;0
