open;close;high;low;ask;bid;volume
63.5;63.5;64.0;63.0;0;0;203830
64.25;64.75;64.75;63.5;0;0;219940
64.5;64.5;64.75;63.75;0;0;128847
64.0;65.0;65.5;64.0;0;0;158567
65.25;64.25;65.5;64.0;0;0;118956
64.25;64.5;64.75;63.5;0;0;134228
64.5;64.75;64.75;64.5;0;0;111513
64.75;65.75;65.75;64.5;0;0;149604
65.75;65.75;66.0;65.0;0;0;188869
65.75;65.75;65.75;65.75;0;0;0
67.25;66.5;67.75;66.0;0;0;247232
67.0;66.5;67.25;66.0;0;0;146832
66.5;66.75;67.5;65.75;0;0;1482279
66.75;66.25;67.0;66.0;0;0;276366
66.0;67.0;67.0;65.75;0;0;159893
67.5;67.5;68.0;67.5;0;0;260152
67.75;68.0;68.0;67.5;0;0;70580
68.0;68.0;68.0;68.0;0;0;0
68.0;68.0;68.0;68.0;0;0;0
67.5;67.25;67.5;67.0;0;0;198254
67.25;67.0;67.75;67.0;0;0;134517
67.0;67.0;67.0;67.0;0;0;0
67.0;67.0;67.0;67.0;0;0;0
48.599998474121094;48.20000076293945;48.599998474121094;46.599998474121094;0;0;273261
48.20000076293945;49.0;49.099998474121094;48.20000076293945;0;0;576592
49.0;51.0;51.5;49.0;0;0;449333
51.25;52.75;53.0;51.25;0;0;329680
53.0;53.5;54.0;52.75;0;0;163958
53.75;53.25;53.75;52.25;0;0;265459
52.75;54.0;54.5;52.5;0;0;126386
54.25;54.25;55.25;54.25;0;0;251621
54.25;53.75;55.0;53.5;0;0;135740
53.5;53.75;53.75;52.75;0;0;69331
53.0;54.0;54.75;52.75;0;0;117628
52.0;51.5;52.75;50.5;0;0;634128
51.5;51.25;51.5;50.75;0;0;60227
51.25;51.25;51.25;51.25;0;0;0
51.25;51.25;51.25;51.25;0;0;0
50.0;49.79999923706055;50.5;49.79999923706055;0;0;187411
49.79999923706055;49.29999923706055;49.900001525878906;49.29999923706055;0;0;80267
49.400001525878906;49.0;49.400001525878906;49.0;0;0;86467
49.0;49.0;49.0;49.0;0;0;0
48.900001525878906;48.0;48.900001525878906;47.900001525878906;0;0;234031
48.0;47.70000076293945;48.0;47.70000076293945;0;0;99618
47.79999923706055;48.599998474121094;48.599998474121094;47.79999923706055;0;0;305048
48.099998474121094;48.20000076293945;48.599998474121094;48.0;0;0;226744
48.20000076293945;48.20000076293945;48.20000076293945;48.20000076293945;0;0;0
46.5;47.0;47.29999923706055;46.5;0;0;376516
47.400001525878906;48.900001525878906;49.0;47.400001525878906;0;0;562857
49.0;49.29999923706055;51.25;48.900001525878906;0;0;1082326
49.70000076293945;49.70000076293945;50.5;49.599998474121094;0;0;201133
49.0;48.099998474121094;49.099998474121094;47.70000076293945;0;0;140351
48.20000076293945;48.5;48.5;47.29999923706055;0;0;60131
48.0;47.900001525878906;48.29999923706055;47.70000076293945;0;0;114482
48.20000076293945;48.20000076293945;48.29999923706055;48.0;0;0;156006
47.79999923706055;46.0;47.79999923706055;45.70000076293945;0;0;211652
43.5;44.099998474121094;45.20000076293945;43.0;0;0;701231
44.29999923706055;43.900001525878906;44.5;43.0;0;0;169366
44.0;43.70000076293945;44.400001525878906;43.5;0;0;617145
43.70000076293945;43.70000076293945;43.70000076293945;43.70000076293945;0;0;0
42.400001525878906;42.0;42.900001525878906;41.5;0;0;180735
42.0;42.0;42.0;42.0;0;0;0
42.0;42.0;42.0;42.0;0;0;0
43.5;43.900001525878906;44.20000076293945;43.400001525878906;0;0;109184
43.5;41.79999923706055;43.70000076293945;41.79999923706055;0;0;258111
42.20000076293945;42.099998474121094;42.400001525878906;41.5;0;0;237000
41.29999923706055;40.5;41.29999923706055;39.79999923706055;0;0;638354
40.599998474121094;40.400001525878906;40.79999923706055;40.20000076293945;0;0;156678
40.099998474121094;40.20000076293945;40.5;40.0;0;0;218349
40.20000076293945;40.099998474121094;40.599998474121094;40.0;0;0;187726
40.400001525878906;40.5;40.79999923706055;40.20000076293945;0;0;158523
41.0;41.900001525878906;42.400001525878906;41.0;0;0;485335
41.900001525878906;41.79999923706055;42.79999923706055;41.599998474121094;0;0;270874
42.29999923706055;42.0;42.70000076293945;41.79999923706055;0;0;245782
42.0;41.79999923706055;42.5;41.70000076293945;0;0;362334
42.099998474121094;42.0;42.400001525878906;42.0;0;0;200832
42.20000076293945;43.5;43.79999923706055;42.20000076293945;0;0;293498
43.70000076293945;43.599998474121094;43.79999923706055;43.29999923706055;0;0;85976
43.900001525878906;45.099998474121094;46.0;43.599998474121094;0;0;418073
45.0;45.79999923706055;46.5;44.900001525878906;0;0;367907
45.599998474121094;46.0;46.099998474121094;45.400001525878906;0;0;94806
46.0;46.0;46.0;46.0;0;0;0
46.0;46.0;46.0;46.0;0;0;0
46.0;46.0;46.0;46.0;0;0;0
45.099998474121094;44.20000076293945;45.099998474121094;43.900001525878906;0;0;87837
43.0;43.599998474121094;44.20000076293945;42.20000076293945;0;0;34166
44.0;42.400001525878906;44.0;42.400001525878906;0;0;57063
42.5;42.5;42.599998474121094;42.20000076293945;0;0;27756
42.20000076293945;42.79999923706055;42.79999923706055;42.20000076293945;0;0;51061
43.0;43.400001525878906;43.400001525878906;42.900001525878906;0;0;125398
43.0;43.29999923706055;43.599998474121094;43.0;0;0;35400
44.0;44.79999923706055;45.0;43.70000076293945;0;0;82087
45.5;44.79999923706055;45.5;44.70000076293945;0;0;110892
44.29999923706055;43.79999923706055;44.29999923706055;43.70000076293945;0;0;100618
43.79999923706055;43.79999923706055;43.79999923706055;43.79999923706055;0;0;0
43.599998474121094;42.900001525878906;44.20000076293945;42.900001525878906;0;0;133644
42.0;42.79999923706055;42.79999923706055;42.0;0;0;51889
42.900001525878906;43.29999923706055;43.79999923706055;42.70000076293945;0;0;92860
42.29999923706055;43.20000076293945;43.5;42.29999923706055;0;0;57838
43.20000076293945;42.900001525878906;44.29999923706055;42.79999923706055;0;0;221931
43.599998474121094;43.099998474121094;43.599998474121094;43.099998474121094;0;0;135041
43.79999923706055;44.20000076293945;44.400001525878906;43.400001525878906;0;0;549813
44.599998474121094;44.29999923706055;44.79999923706055;44.0;0;0;306609
44.29999923706055;43.900001525878906;44.400001525878906;43.70000076293945;0;0;295046
44.099998474121094;44.5;45.099998474121094;44.099998474121094;0;0;382632
44.599998474121094;44.70000076293945;46.0;44.5;0;0;514509
45.099998474121094;45.099998474121094;45.599998474121094;44.70000076293945;0;0;258525
44.79999923706055;44.400001525878906;45.0;44.400001525878906;0;0;249529
44.5;44.099998474121094;44.79999923706055;44.099998474121094;0;0;261654
44.29999923706055;44.0;44.599998474121094;44.0;0;0;209381
44.20000076293945;44.29999923706055;44.29999923706055;44.0;0;0;65499
44.20000076293945;43.900001525878906;44.20000076293945;43.900001525878906;0;0;88741
43.900001525878906;44.20000076293945;44.400001525878906;43.900001525878906;0;0;152363
44.29999923706055;43.900001525878906;44.400001525878906;43.900001525878906;0;0;43280
43.900001525878906;43.599998474121094;43.900001525878906;43.400001525878906;0;0;48936
43.29999923706055;42.70000076293945;43.29999923706055;42.599998474121094;0;0;112612
42.599998474121094;42.5;42.599998474121094;42.0;0;0;76572
42.5;43.0;43.0;42.5;0;0;34108
43.20000076293945;42.79999923706055;43.20000076293945;42.599998474121094;0;0;136138
42.900001525878906;42.70000076293945;43.0;42.20000076293945;0;0;237513
42.900001525878906;42.5;43.0;42.20000076293945;0;0;48672
42.0;41.79999923706055;42.0;41.599998474121094;0;0;64492
41.79999923706055;41.599998474121094;41.79999923706055;41.400001525878906;0;0;75182
41.599998474121094;42.29999923706055;42.29999923706055;41.400001525878906;0;0;125251
42.400001525878906;42.099998474121094;42.79999923706055;42.099998474121094;0;0;131880
41.79999923706055;42.0;42.0;41.599998474121094;0;0;22758
42.400001525878906;42.400001525878906;42.70000076293945;42.20000076293945;0;0;31208
42.400001525878906;42.0;42.400001525878906;42.0;0;0;8452
42.0;41.900001525878906;42.20000076293945;41.70000076293945;0;0;29316
41.599998474121094;41.5;41.70000076293945;41.5;0;0;34989
41.599998474121094;41.70000076293945;41.900001525878906;41.599998474121094;0;0;32679
42.0;42.900001525878906;43.099998474121094;42.0;0;0;163154
43.0;42.79999923706055;43.0;42.400001525878906;0;0;62938
42.900001525878906;42.900001525878906;43.0;42.79999923706055;0;0;63166
42.900001525878906;42.900001525878906;42.900001525878906;42.900001525878906;0;0;0
42.900001525878906;42.900001525878906;42.900001525878906;42.900001525878906;0;0;0
42.900001525878906;42.900001525878906;42.900001525878906;42.900001525878906;0;0;0
43.20000076293945;43.400001525878906;43.70000076293945;43.20000076293945;0;0;91178
43.400001525878906;43.29999923706055;43.5;43.20000076293945;0;0;21846
43.29999923706055;43.5;43.5;43.20000076293945;0;0;27277
43.70000076293945;43.70000076293945;44.0;43.5;0;0;68395
43.70000076293945;43.900001525878906;43.900001525878906;43.599998474121094;0;0;63188
43.900001525878906;44.599998474121094;45.0;43.900001525878906;0;0;302152
44.70000076293945;46.5;47.5;44.70000076293945;0;0;291859
46.5;46.5;46.5;45.29999923706055;0;0;55400
46.400001525878906;46.0;46.400001525878906;46.0;0;0;63246
46.0;46.0;46.0;46.0;0;0;0
45.599998474121094;45.79999923706055;45.900001525878906;45.5;0;0;26651
45.79999923706055;45.900001525878906;46.099998474121094;45.70000076293945;0;0;6770
45.900001525878906;47.0;47.5;45.79999923706055;0;0;132023
46.900001525878906;47.599998474121094;48.0;46.79999923706055;0;0;120755
47.5;47.5;47.5;47.0;0;0;49577
47.5;47.20000076293945;47.5;47.0;0;0;18993
47.20000076293945;46.900001525878906;47.29999923706055;46.900001525878906;0;0;13945
46.599998474121094;46.5;47.0;45.79999923706055;0;0;48845
46.20000076293945;46.099998474121094;46.29999923706055;46.099998474121094;0;0;19885
46.5;46.099998474121094;46.5;46.099998474121094;0;0;26358
46.099998474121094;45.20000076293945;46.099998474121094;45.20000076293945;0;0;99160
45.0;44.0;45.0;44.0;0;0;59824
44.20000076293945;44.0;44.5;43.79999923706055;0;0;42270
40.599998474121094;39.599998474121094;40.900001525878906;39.599998474121094;0;0;1264115
39.79999923706055;38.29999923706055;39.79999923706055;38.20000076293945;0;0;505318
38.0;38.29999923706055;38.70000076293945;37.79999923706055;0;0;147026
38.400001525878906;38.0;38.400001525878906;37.5;0;0;239172
38.29999923706055;40.0;40.20000076293945;38.29999923706055;0;0;968145
39.79999923706055;39.0;39.79999923706055;38.79999923706055;0;0;396199
39.20000076293945;39.29999923706055;40.70000076293945;39.0;0;0;960830
39.400001525878906;38.79999923706055;39.400001525878906;38.79999923706055;0;0;417379
38.900001525878906;39.0;39.0;38.599998474121094;0;0;313377
