open;close;high;low;ask;bid;volume
7.426857948303223;7.342462062835693;7.454989910125732;7.258066177368164;0;0;2090850
7.342462062835693;7.342462062835693;7.342462062835693;7.342462062835693;0;0;0
7.426857948303223;7.483121871948242;7.511253833770752;7.314330101013184;0;0;5797805
7.483121871948242;7.511253833770752;7.5956501960754395;7.426857948303223;0;0;3351633
7.511253833770752;7.483121871948242;7.511253833770752;7.426857948303223;0;0;918904
7.426857948303223;7.454989910125732;7.483121871948242;7.398725986480713;0;0;559244
7.426857948303223;7.454989910125732;7.454989910125732;7.398725986480713;0;0;814679
7.454989910125732;7.483121871948242;7.511253833770752;7.398725986480713;0;0;1682869
7.483121871948242;7.454989910125732;7.483121871948242;7.426857948303223;0;0;716650
7.426857948303223;7.483121871948242;7.511253833770752;7.398725986480713;0;0;2546116
7.483121871948242;7.483121871948242;7.483121871948242;7.483121871948242;0;0;0
7.454989910125732;7.426857948303223;7.483121871948242;7.426857948303223;0;0;718339
7.454989910125732;7.511253833770752;7.511253833770752;7.398725986480713;0;0;1530495
7.483121871948242;7.5956501960754395;7.623782157897949;7.454989910125732;0;0;3159991
7.56751823425293;7.539385795593262;7.623782157897949;7.511253833770752;0;0;2091762
7.56751823425293;7.5956501960754395;7.5956501960754395;7.539385795593262;0;0;880259
7.5956501960754395;7.651914119720459;7.651914119720459;7.539385795593262;0;0;963760
7.623782157897949;7.651914119720459;7.680046081542969;7.623782157897949;0;0;753219
7.651914119720459;7.651914119720459;7.651914119720459;7.651914119720459;0;0;0
7.651914119720459;7.651914119720459;7.651914119720459;7.651914119720459;0;0;0
7.539385795593262;7.539385795593262;7.539385795593262;7.483121871948242;0;0;856921
7.511253833770752;7.511253833770752;7.539385795593262;7.483121871948242;0;0;502818
7.511253833770752;7.511253833770752;7.511253833770752;7.511253833770752;0;0;0
7.511253833770752;7.511253833770752;7.511253833770752;7.511253833770752;0;0;0
7.539385795593262;7.5956501960754395;7.5956501960754395;7.511253833770752;0;0;528427
7.56751823425293;7.56751823425293;7.5956501960754395;7.539385795593262;0;0;1145126
7.539385795593262;7.56751823425293;7.56751823425293;7.511253833770752;0;0;1001120
7.56751823425293;7.511253833770752;7.56751823425293;7.511253833770752;0;0;864803
7.511253833770752;7.511253833770752;7.511253833770752;7.454989910125732;0;0;896197
7.511253833770752;7.454989910125732;7.511253833770752;7.454989910125732;0;0;537005
7.483121871948242;7.426857948303223;7.483121871948242;7.426857948303223;0;0;750167
7.426857948303223;7.426857948303223;7.454989910125732;7.370594024658203;0;0;433838
7.398725986480713;7.398725986480713;7.426857948303223;7.370594024658203;0;0;463233
7.398725986480713;7.370594024658203;7.398725986480713;7.314330101013184;0;0;1091369
7.398725986480713;7.370594024658203;7.398725986480713;7.342462062835693;0;0;1104328
7.370594024658203;7.314330101013184;7.370594024658203;7.229934215545654;0;0;956052
7.258066177368164;7.229934215545654;7.314330101013184;7.229934215545654;0;0;1092060
7.229934215545654;7.229934215545654;7.229934215545654;7.229934215545654;0;0;0
7.229934215545654;7.229934215545654;7.229934215545654;7.229934215545654;0;0;0
7.258066177368164;7.286198139190674;7.342462062835693;7.229934215545654;0;0;1502846
7.314330101013184;7.314330101013184;7.370594024658203;7.258066177368164;0;0;1989535
7.229934215545654;7.370594024658203;7.398725986480713;7.173669815063477;0;0;3906369
7.370594024658203;7.370594024658203;7.370594024658203;7.370594024658203;0;0;0
7.56751823425293;7.539385795593262;7.5956501960754395;7.511253833770752;0;0;1260912
7.539385795593262;7.651914119720459;7.792574882507324;7.539385795593262;0;0;4743344
7.7081780433654785;7.7644429206848145;7.933235168457031;7.7081780433654785;0;0;7089807
