open;close;high;low;ask;bid;volume
26.877490997314453;30.15523338317871;31.466331481933594;26.746381759643555;0;0;67238054
30.54856300354004;32.12187957763672;33.03964614868164;30.41745376586914;0;0;33498973
32.51520919799805;34.219635009765625;34.61296463012695;32.384098052978516;0;0;24894286
34.219635009765625;34.219635009765625;34.219635009765625;34.219635009765625;0;0;0
34.219635009765625;34.219635009765625;34.219635009765625;34.219635009765625;0;0;0
34.87518310546875;34.87518310546875;35.26851272583008;34.48185348510742;0;0;4402299
34.74407196044922;35.13740158081055;36.31739044189453;34.48185348510742;0;0;8507685
35.39962387084961;35.661842346191406;36.05516815185547;35.13740158081055;0;0;7128770
35.661842346191406;35.661842346191406;35.661842346191406;35.661842346191406;0;0;0
35.661842346191406;35.661842346191406;35.661842346191406;35.661842346191406;0;0;0
34.87518310546875;34.48185348510742;35.00629425048828;33.95741653442383;0;0;4043922
34.87518310546875;35.00629425048828;35.26851272583008;34.48185348510742;0;0;2219896
35.13740158081055;34.87518310546875;35.13740158081055;34.61296463012695;0;0;1291395
34.87518310546875;34.87518310546875;34.87518310546875;34.87518310546875;0;0;0
34.088523864746094;33.95741653442383;34.35074234008789;33.95741653442383;0;0;852198
33.95741653442383;37.23515701293945;37.23515701293945;33.8263053894043;0;0;4667474
39.33291244506836;39.59513473510742;40.512901306152344;38.93958282470703;0;0;10458561
39.59513473510742;39.59513473510742;39.59513473510742;39.59513473510742;0;0;0
39.59513473510742;39.59513473510742;39.59513473510742;39.59513473510742;0;0;0
46.67505645751953;47.723934173583984;50.73945617675781;45.75728988647461;0;0;27528544
47.98615264892578;43.00398635864258;48.248374938964844;43.00398635864258;0;0;16481700
40.90623092651367;38.808475494384766;42.08621597290039;38.808475494384766;0;0;30422061
38.808475494384766;38.808475494384766;38.808475494384766;38.808475494384766;0;0;0
38.808475494384766;38.808475494384766;38.808475494384766;38.808475494384766;0;0;0
38.284034729003906;38.5462532043457;39.07069396972656;37.49737548828125;0;0;11281736
38.808475494384766;38.15292739868164;39.201805114746094;38.02181625366211;0;0;10744465
38.15292739868164;36.841827392578125;38.41514587402344;36.186279296875;0;0;6504031
36.841827392578125;36.841827392578125;36.841827392578125;36.841827392578125;0;0;0
36.841827392578125;36.841827392578125;36.841827392578125;36.841827392578125;0;0;0
37.366268157958984;37.23515701293945;38.284034729003906;36.972938537597656;0;0;8781016
37.366268157958984;38.41514587402344;39.33291244506836;37.10404968261719;0;0;19884686
38.677364349365234;38.808475494384766;39.988460540771484;38.41514587402344;0;0;14352306
38.808475494384766;38.808475494384766;38.808475494384766;38.808475494384766;0;0;0
38.808475494384766;38.808475494384766;38.808475494384766;38.808475494384766;0;0;0
