open;close;high;low;ask;bid;volume
33.70000076293945;33.400001525878906;34.0;33.29999923706055;0;0;245574
33.400001525878906;33.5;34.0;33.400001525878906;0;0;318105
33.5;33.79999923706055;34.099998474121094;33.5;0;0;298715
33.900001525878906;34.0;34.5;33.79999923706055;0;0;343695
34.099998474121094;34.0;34.5;33.79999923706055;0;0;233908
33.900001525878906;33.79999923706055;34.099998474121094;33.599998474121094;0;0;204663
33.79999923706055;33.599998474121094;33.79999923706055;33.5;0;0;184982
33.599998474121094;33.79999923706055;33.79999923706055;33.5;0;0;202496
33.900001525878906;34.29999923706055;34.70000076293945;33.900001525878906;0;0;724039
34.29999923706055;34.29999923706055;34.29999923706055;34.29999923706055;0;0;0
34.20000076293945;33.900001525878906;34.20000076293945;33.900001525878906;0;0;214654
34.099998474121094;34.099998474121094;34.400001525878906;34.0;0;0;213088
34.20000076293945;34.0;34.29999923706055;34.0;0;0;127755
34.099998474121094;34.29999923706055;34.599998474121094;34.0;0;0;369448
34.5;34.5;34.599998474121094;34.099998474121094;0;0;305115
34.599998474121094;34.599998474121094;35.0;34.400001525878906;0;0;415207
34.5;34.400001525878906;34.70000076293945;34.400001525878906;0;0;91843
34.400001525878906;34.400001525878906;34.400001525878906;34.400001525878906;0;0;0
34.400001525878906;34.400001525878906;34.400001525878906;34.400001525878906;0;0;0
34.70000076293945;35.0;35.29999923706055;34.599998474121094;0;0;451067
35.0;35.29999923706055;35.29999923706055;34.900001525878906;0;0;266004
35.29999923706055;35.29999923706055;35.29999923706055;35.29999923706055;0;0;0
35.29999923706055;35.29999923706055;35.29999923706055;35.29999923706055;0;0;0
34.20000076293945;34.900001525878906;35.099998474121094;34.099998474121094;0;0;553973
34.79999923706055;34.900001525878906;35.599998474121094;34.79999923706055;0;0;715657
35.20000076293945;35.20000076293945;35.400001525878906;35.0;0;0;236070
35.20000076293945;35.900001525878906;36.0;35.20000076293945;0;0;148211
35.900001525878906;35.400001525878906;35.900001525878906;35.29999923706055;0;0;121193
35.599998474121094;36.099998474121094;37.0;35.5;0;0;564788
36.0;35.900001525878906;36.0;35.400001525878906;0;0;263082
35.79999923706055;35.79999923706055;35.900001525878906;35.400001525878906;0;0;156185
35.599998474121094;35.5;36.20000076293945;35.400001525878906;0;0;161718
35.400001525878906;35.5;35.70000076293945;35.0;0;0;255656
35.400001525878906;35.0;35.400001525878906;34.79999923706055;0;0;134754
35.0;34.599998474121094;35.0;34.599998474121094;0;0;169919
34.20000076293945;37.0;37.0;34.0;0;0;437963
37.0;37.0;37.0;37.0;0;0;0
37.0;37.0;37.0;37.0;0;0;0
37.099998474121094;37.70000076293945;37.70000076293945;36.900001525878906;0;0;771490
37.599998474121094;38.0;38.0;37.400001525878906;0;0;394267
37.400001525878906;37.70000076293945;37.70000076293945;37.099998474121094;0;0;493191
37.70000076293945;37.70000076293945;37.70000076293945;37.70000076293945;0;0;0
36.900001525878906;37.0;37.400001525878906;36.79999923706055;0;0;589706
36.900001525878906;36.79999923706055;37.0;36.5;0;0;169933
36.70000076293945;36.900001525878906;37.099998474121094;36.70000076293945;0;0;186411
36.599998474121094;37.20000076293945;37.29999923706055;36.099998474121094;0;0;341400
37.20000076293945;37.20000076293945;37.20000076293945;37.20000076293945;0;0;0
35.900001525878906;37.29999923706055;38.5;35.900001525878906;0;0;703791
37.5;37.20000076293945;38.0;37.0;0;0;547690
37.099998474121094;36.900001525878906;37.20000076293945;36.599998474121094;0;0;293708
36.70000076293945;36.099998474121094;37.20000076293945;36.0;0;0;348970
34.0;35.0;35.400001525878906;34.0;0;0;228587
35.400001525878906;35.20000076293945;35.5;34.0;0;0;212641
35.0;35.099998474121094;35.20000076293945;35.0;0;0;103094
35.099998474121094;35.5;36.0;35.099998474121094;0;0;114159
35.099998474121094;35.099998474121094;35.099998474121094;34.900001525878906;0;0;149844
34.70000076293945;35.400001525878906;35.400001525878906;34.70000076293945;0;0;81732
35.5;36.5;36.79999923706055;35.20000076293945;0;0;874252
36.20000076293945;36.0;37.599998474121094;32.900001525878906;0;0;1469192
36.0;36.0;36.0;36.0;0;0;0
33.900001525878906;33.5;35.0;33.5;0;0;253363
33.5;33.5;33.5;33.5;0;0;0
33.5;33.5;33.5;33.5;0;0;0
34.29999923706055;34.29999923706055;34.70000076293945;34.20000076293945;0;0;225096
34.400001525878906;34.0;35.20000076293945;33.599998474121094;0;0;390020
33.20000076293945;34.099998474121094;34.20000076293945;33.20000076293945;0;0;132293
33.20000076293945;34.099998474121094;34.5;33.20000076293945;0;0;235908
34.29999923706055;34.5;34.5;34.099998474121094;0;0;137413
34.5;35.0;35.099998474121094;34.20000076293945;0;0;199978
34.599998474121094;35.20000076293945;35.5;34.599998474121094;0;0;106628
35.5;35.20000076293945;37.5;34.79999923706055;0;0;835341
35.599998474121094;34.5;36.0;34.0;0;0;1278451
34.599998474121094;34.099998474121094;34.599998474121094;34.0;0;0;243129
34.20000076293945;34.20000076293945;34.400001525878906;34.099998474121094;0;0;181464
34.20000076293945;34.599998474121094;35.0;34.099998474121094;0;0;407481
34.70000076293945;35.29999923706055;35.400001525878906;34.599998474121094;0;0;457359
35.29999923706055;35.400001525878906;36.29999923706055;35.0;0;0;475959
35.5;35.400001525878906;35.79999923706055;35.29999923706055;0;0;139826
35.400001525878906;35.5;36.400001525878906;35.20000076293945;0;0;781229
35.29999923706055;35.5;35.5;34.900001525878906;0;0;282915
35.20000076293945;35.0;35.29999923706055;34.900001525878906;0;0;132295
35.0;35.0;35.0;35.0;0;0;0
35.0;35.0;35.0;35.0;0;0;0
35.0;35.0;35.0;35.0;0;0;0
35.0;35.0;35.20000076293945;34.599998474121094;0;0;276498
34.599998474121094;34.900001525878906;35.0;34.599998474121094;0;0;88758
34.900001525878906;34.599998474121094;35.0;33.70000076293945;0;0;104388
34.5;34.0;34.599998474121094;34.0;0;0;137291
34.0;34.0;34.29999923706055;33.900001525878906;0;0;89233
34.099998474121094;33.900001525878906;34.20000076293945;33.79999923706055;0;0;104983
33.79999923706055;34.0;34.20000076293945;33.79999923706055;0;0;52298
34.0;34.0;34.400001525878906;34.0;0;0;286363
34.099998474121094;33.900001525878906;34.400001525878906;33.79999923706055;0;0;369549
