open;close;high;low;ask;bid;volume
14.33080768585205;14.26767635345459;14.393939018249512;14.23611068725586;0;0;1018621
14.26767635345459;14.26767635345459;14.26767635345459;14.26767635345459;0;0;0
14.29924201965332;14.26767635345459;14.33080768585205;14.172979354858398;0;0;4007283
16.856060028076172;17.108585357666016;17.234848022460938;16.72979736328125;0;0;2406173
14.23611068725586;14.26767635345459;14.26767635345459;14.172979354858398;0;0;745778
14.23611068725586;14.172979354858398;14.26767635345459;14.172979354858398;0;0;964722
14.172979354858398;14.23611068725586;14.362373352050781;14.172979354858398;0;0;2323818
16.414140701293945;16.287878036499023;16.414140701293945;16.224746704101562;0;0;2583586
16.287878036499023;16.287878036499023;16.287878036499023;16.287878036499023;0;0;0
16.287878036499023;16.287878036499023;16.287878036499023;16.287878036499023;0;0;0
14.614897727966309;14.457070350646973;14.646464347839355;14.393939018249512;0;0;2281356
14.488636016845703;14.488636016845703;14.551767349243164;14.488636016845703;0;0;1355801
14.520201683044434;14.488636016845703;14.520201683044434;14.425504684448242;0;0;795874
14.488636016845703;14.488636016845703;14.488636016845703;14.488636016845703;0;0;0
14.488636016845703;14.488636016845703;14.488636016845703;14.488636016845703;0;0;0
14.520201683044434;14.741161346435547;14.772727012634277;14.393939018249512;0;0;2523498
14.835858345031738;14.583333015441895;14.867424011230469;14.583333015441895;0;0;1852047
14.551767349243164;14.646464347839355;14.678030014038086;14.551767349243164;0;0;1030228
14.646464347839355;14.646464347839355;14.646464347839355;14.646464347839355;0;0;0
14.93055534362793;15.340909004211426;15.435606002807617;14.835858345031738;0;0;4958243
15.404040336608887;15.340909004211426;15.404040336608887;15.183079719543457;0;0;4278875
15.340909004211426;15.656564712524414;15.909090042114258;15.246212005615234;0;0;4191295
15.719696044921875;15.435606002807617;15.782828330993652;15.340909004211426;0;0;2170385
15.435606002807617;15.435606002807617;15.435606002807617;15.435606002807617;0;0;0
15.467170715332031;15.340909004211426;15.467170715332031;15.214646339416504;0;0;1359399
15.277776718139648;15.37247371673584;15.435606002807617;15.214646339416504;0;0;1866007
15.404040336608887;14.551767349243164;15.435606002807617;14.488636016845703;0;0;2172058
14.583333015441895;14.614897727966309;14.7095947265625;14.393939018249512;0;0;1760999
14.614897727966309;14.614897727966309;14.614897727966309;14.614897727966309;0;0;0
14.614897727966309;14.614897727966309;14.614897727966309;14.614897727966309;0;0;0
15.056818008422852;15.277776718139648;15.340909004211426;14.96212100982666;0;0;2499987
15.277776718139648;15.151515007019043;15.277776718139648;15.119949340820312;0;0;2085793
14.96212100982666;15.277776718139648;15.277776718139648;14.7095947265625;0;0;2793060
15.277776718139648;15.277776718139648;15.277776718139648;15.277776718139648;0;0;0
15.277776718139648;15.277776718139648;15.277776718139648;15.277776718139648;0;0;0
15.972222328186035;15.688131332397461;16.1616153717041;15.688131332397461;0;0;3737774
15.845958709716797;15.719696044921875;16.224746704101562;15.688131332397461;0;0;5447219
15.498737335205078;15.498737335205078;15.719696044921875;15.246212005615234;0;0;3621389
15.498737335205078;15.498737335205078;15.498737335205078;15.498737335205078;0;0;0
14.204545021057129;14.551767349243164;14.551767349243164;14.204545021057129;0;0;2786129
14.835858345031738;14.867424011230469;14.993685722351074;14.741161346435547;0;0;5092099
