open;close;high;low;ask;bid;volume
34.5;34.5;34.5;34.166664123535156;0;0;458583
34.5;34.5;34.5;34.5;0;0;0
32.79999923706055;32.666664123535156;32.93333435058594;32.33333206176758;0;0;758344
32.733333587646484;32.733333587646484;33.06666564941406;32.666664123535156;0;0;515868
32.79999923706055;32.400001525878906;32.79999923706055;32.266666412353516;0;0;224442
32.266666412353516;31.933332443237305;32.266666412353516;31.799999237060547;0;0;366888
31.866666793823242;31.933332443237305;32.0;31.799999237060547;0;0;160432
32.0;31.933332443237305;32.133331298828125;31.933332443237305;0;0;173179
32.06666564941406;32.20000076293945;32.53333282470703;32.06666564941406;0;0;308035
32.20000076293945;32.266666412353516;32.33333206176758;32.133331298828125;0;0;52960
32.266666412353516;32.266666412353516;32.266666412353516;32.266666412353516;0;0;0
32.133331298828125;32.0;32.266666412353516;31.866666793823242;0;0;294709
31.933332443237305;32.0;32.20000076293945;31.933332443237305;0;0;298986
32.0;31.866666793823242;32.133331298828125;31.866666793823242;0;0;280890
32.0;31.933332443237305;32.06666564941406;31.933332443237305;0;0;150388
32.0;31.866666793823242;32.0;31.799999237060547;0;0;323899
31.933332443237305;31.866666793823242;31.933332443237305;31.799999237060547;0;0;147663
31.933332443237305;31.866666793823242;32.0;31.866666793823242;0;0;125961
31.866666793823242;31.866666793823242;31.866666793823242;31.866666793823242;0;0;0
31.866666793823242;31.866666793823242;31.866666793823242;31.866666793823242;0;0;0
31.53333282470703;31.399999618530273;31.866666793823242;31.333332061767578;0;0;353524
31.399999618530273;31.200000762939453;31.399999618530273;31.133333206176758;0;0;195292
31.200000762939453;31.200000762939453;31.200000762939453;31.200000762939453;0;0;0
31.200000762939453;31.200000762939453;31.200000762939453;31.200000762939453;0;0;0
31.0;30.866666793823242;31.066665649414062;30.733333587646484;0;0;217276
30.866666793823242;30.733333587646484;30.866666793823242;30.600000381469727;0;0;231985
30.733333587646484;30.399999618530273;30.866666793823242;30.333332061767578;0;0;340243
30.53333282470703;30.866666793823242;30.866666793823242;30.466665267944336;0;0;175464
30.799999237060547;30.799999237060547;30.799999237060547;30.600000381469727;0;0;182508
30.866666793823242;30.866666793823242;31.0;30.733333587646484;0;0;127830
30.933332443237305;30.733333587646484;31.0;30.53333282470703;0;0;485200
30.53333282470703;30.66666603088379;30.66666603088379;30.53333282470703;0;0;345447
30.66666603088379;30.266666412353516;30.66666603088379;30.133333206176758;0;0;318769
30.266666412353516;30.200000762939453;30.333332061767578;30.133333206176758;0;0;71337
30.266666412353516;30.333332061767578;30.333332061767578;30.200000762939453;0;0;72121
30.133333206176758;30.0;30.200000762939453;29.933332443237305;0;0;91404
30.0;30.200000762939453;30.333332061767578;29.866666793823242;0;0;164211
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
30.200000762939453;30.200000762939453;30.200000762939453;30.200000762939453;0;0;0
30.333332061767578;29.866666793823242;30.333332061767578;29.866666793823242;0;0;380527
29.866666793823242;30.0;30.0;29.799999237060547;0;0;127359
29.799999237060547;29.733333587646484;29.866666793823242;29.66666603088379;0;0;193198
29.733333587646484;29.733333587646484;29.733333587646484;29.733333587646484;0;0;0
29.733333587646484;29.66666603088379;29.733333587646484;29.333332061767578;0;0;116734
29.66666603088379;29.399999618530273;29.66666603088379;29.333332061767578;0;0;219352
29.399999618530273;29.399999618530273;29.466665267944336;29.333332061767578;0;0;140863
29.333332061767578;29.133333206176758;29.333332061767578;29.066665649414062;0;0;141123
29.133333206176758;29.133333206176758;29.133333206176758;29.133333206176758;0;0;0
28.466665267944336;28.66666603088379;28.933332443237305;28.200000762939453;0;0;1245345
28.866666793823242;28.866666793823242;29.0;28.866666793823242;0;0;128689
28.799999237060547;29.200000762939453;29.600000381469727;28.799999237060547;0;0;145293
29.133333206176758;29.0;29.200000762939453;28.866666793823242;0;0;324169
28.399999618530273;28.600000381469727;28.733333587646484;28.399999618530273;0;0;163806
28.66666603088379;28.600000381469727;28.66666603088379;28.333332061767578;0;0;96469
28.66666603088379;28.53333282470703;28.66666603088379;28.466665267944336;0;0;120582
28.466665267944336;28.600000381469727;28.600000381469727;28.466665267944336;0;0;75561
28.53333282470703;28.266666412353516;28.53333282470703;28.266666412353516;0;0;52171
28.133333206176758;28.066665649414062;28.266666412353516;28.0;0;0;117330
28.0;28.266666412353516;28.333332061767578;28.0;0;0;88771
28.133333206176758;28.0;28.200000762939453;27.933332443237305;0;0;147223
28.0;28.0;28.0;28.0;0;0;0
27.066665649414062;27.466665267944336;27.600000381469727;27.0;0;0;114651
27.466665267944336;27.466665267944336;27.466665267944336;27.466665267944336;0;0;0
27.466665267944336;27.466665267944336;27.466665267944336;27.466665267944336;0;0;0
27.600000381469727;27.66666603088379;27.66666603088379;27.53333282470703;0;0;10245
27.399999618530273;27.399999618530273;27.466665267944336;27.333332061767578;0;0;19620
27.53333282470703;27.333332061767578;27.733333587646484;27.333332061767578;0;0;79147
27.200000762939453;27.0;27.200000762939453;26.66666603088379;0;0;128947
27.200000762939453;27.333332061767578;27.399999618530273;27.133333206176758;0;0;32860
27.333332061767578;27.200000762939453;27.333332061767578;27.200000762939453;0;0;33937
27.399999618530273;27.200000762939453;27.600000381469727;27.200000762939453;0;0;20065
27.333332061767578;27.53333282470703;27.53333282470703;27.333332061767578;0;0;27675
27.600000381469727;28.0;28.066665649414062;27.600000381469727;0;0;196734
28.0;28.266666412353516;28.333332061767578;28.0;0;0;49059
28.200000762939453;28.600000381469727;28.600000381469727;28.066665649414062;0;0;30601
28.399999618530273;28.399999618530273;28.399999618530273;28.200000762939453;0;0;22083
28.466665267944336;28.66666603088379;28.799999237060547;28.333332061767578;0;0;77043
28.66666603088379;28.466665267944336;28.66666603088379;28.333332061767578;0;0;43605
28.399999618530273;28.66666603088379;28.733333587646484;28.399999618530273;0;0;45547
28.66666603088379;28.53333282470703;28.66666603088379;28.53333282470703;0;0;55933
28.53333282470703;28.399999618530273;28.53333282470703;28.333332061767578;0;0;47376
28.399999618530273;28.399999618530273;28.466665267944336;28.266666412353516;0;0;25440
28.399999618530273;28.399999618530273;28.399999618530273;28.399999618530273;0;0;0
28.399999618530273;28.399999618530273;28.399999618530273;28.399999618530273;0;0;0
28.399999618530273;28.399999618530273;28.399999618530273;28.399999618530273;0;0;0
28.866666793823242;28.53333282470703;28.866666793823242;28.53333282470703;0;0;67084
28.66666603088379;28.66666603088379;28.66666603088379;28.53333282470703;0;0;21861
28.66666603088379;28.53333282470703;28.66666603088379;28.399999618530273;0;0;27255
28.466665267944336;28.466665267944336;28.466665267944336;28.399999618530273;0;0;13728
28.466665267944336;28.66666603088379;28.66666603088379;28.466665267944336;0;0;167289
28.66666603088379;28.733333587646484;28.733333587646484;28.66666603088379;0;0;68856
28.66666603088379;28.66666603088379;28.66666603088379;28.53333282470703;0;0;107485
28.466665267944336;28.399999618530273;28.66666603088379;28.333332061767578;0;0;116644
28.200000762939453;28.066665649414062;28.200000762939453;28.066665649414062;0;0;56583
28.0;28.0;28.200000762939453;27.933332443237305;0;0;47670
28.0;28.0;28.0;28.0;0;0;0
28.0;28.0;28.0;27.799999237060547;0;0;83887
27.799999237060547;27.53333282470703;27.799999237060547;27.53333282470703;0;0;73891
27.66666603088379;27.600000381469727;27.66666603088379;27.600000381469727;0;0;22656
27.600000381469727;27.600000381469727;27.66666603088379;27.600000381469727;0;0;29113
27.66666603088379;27.66666603088379;27.66666603088379;27.66666603088379;0;0;40096
27.66666603088379;27.733333587646484;27.733333587646484;27.66666603088379;0;0;20607
27.799999237060547;27.66666603088379;27.799999237060547;27.66666603088379;0;0;40024
27.66666603088379;27.66666603088379;27.733333587646484;27.66666603088379;0;0;41353
27.799999237060547;27.799999237060547;28.0;27.799999237060547;0;0;12364
28.0;28.0;28.0;28.0;0;0;11536
28.0;28.0;28.0;27.799999237060547;0;0;70674
28.0;28.333332061767578;28.333332061767578;27.933332443237305;0;0;78724
28.333332061767578;28.133333206176758;28.333332061767578;28.0;0;0;66016
28.200000762939453;28.466665267944336;28.466665267944336;28.200000762939453;0;0;75900
28.333332061767578;28.333332061767578;28.466665267944336;28.333332061767578;0;0;77673
28.133333206176758;28.133333206176758;28.333332061767578;28.133333206176758;0;0;25801
28.200000762939453;28.133333206176758;28.333332061767578;28.133333206176758;0;0;39964
28.266666412353516;28.266666412353516;28.399999618530273;28.266666412353516;0;0;17926
28.266666412353516;28.200000762939453;28.399999618530273;28.133333206176758;0;0;20629
28.200000762939453;28.133333206176758;28.200000762939453;28.066665649414062;0;0;16513
28.133333206176758;28.0;28.133333206176758;27.933332443237305;0;0;25704
28.0;28.0;28.0;27.866666793823242;0;0;12157
28.066665649414062;27.799999237060547;28.066665649414062;27.799999237060547;0;0;12135
28.0;27.933332443237305;28.066665649414062;27.933332443237305;0;0;19513
28.0;28.066665649414062;28.066665649414062;27.933332443237305;0;0;23974
27.933332443237305;28.0;28.0;27.933332443237305;0;0;5115
27.933332443237305;28.0;28.0;27.933332443237305;0;0;15331
28.0;28.0;28.0;28.0;0;0;10740
28.0;28.133333206176758;28.133333206176758;28.0;0;0;6031
28.0;28.0;28.466665267944336;27.933332443237305;0;0;46542
28.0;28.0;28.0;27.866666793823242;0;0;43642
28.399999618530273;28.200000762939453;28.53333282470703;28.133333206176758;0;0;70396
28.133333206176758;28.266666412353516;28.333332061767578;28.0;0;0;44802
28.066665649414062;28.066665649414062;28.066665649414062;28.066665649414062;0;0;2950
28.0;28.0;28.133333206176758;28.0;0;0;13636
28.0;28.066665649414062;28.200000762939453;28.0;0;0;19182
28.200000762939453;28.133333206176758;28.333332061767578;28.066665649414062;0;0;49089
28.200000762939453;28.200000762939453;28.200000762939453;28.133333206176758;0;0;39933
28.266666412353516;28.466665267944336;28.466665267944336;28.133333206176758;0;0;45753
28.466665267944336;28.466665267944336;28.466665267944336;28.466665267944336;0;0;0
28.466665267944336;28.466665267944336;28.466665267944336;28.466665267944336;0;0;0
28.466665267944336;28.466665267944336;28.466665267944336;28.466665267944336;0;0;0
28.466665267944336;28.333332061767578;28.466665267944336;28.066665649414062;0;0;21352
28.200000762939453;28.066665649414062;28.200000762939453;28.066665649414062;0;0;29187
28.066665649414062;28.0;28.133333206176758;27.933332443237305;0;0;91729
28.0;28.0;28.0;27.933332443237305;0;0;54631
27.933332443237305;28.0;28.0;27.933332443237305;0;0;15190
28.0;28.0;28.0;27.933332443237305;0;0;82500
28.0;28.0;28.066665649414062;27.933332443237305;0;0;38497
27.933332443237305;27.933332443237305;27.933332443237305;27.866666793823242;0;0;13177
27.933332443237305;27.933332443237305;27.933332443237305;27.866666793823242;0;0;28404
27.933332443237305;27.933332443237305;27.933332443237305;27.933332443237305;0;0;0
27.866666793823242;27.799999237060547;27.866666793823242;27.733333587646484;0;0;42321
27.733333587646484;27.333332061767578;27.733333587646484;27.333332061767578;0;0;86082
27.333332061767578;27.266666412353516;27.333332061767578;27.266666412353516;0;0;57504
27.333332061767578;27.200000762939453;27.333332061767578;27.200000762939453;0;0;53599
27.200000762939453;27.200000762939453;27.266666412353516;26.799999237060547;0;0;57531
27.0;27.0;27.066665649414062;26.933332443237305;0;0;55224
27.133333206176758;27.066665649414062;27.133333206176758;26.933332443237305;0;0;38835
27.0;27.200000762939453;27.333332061767578;27.0;0;0;33585
27.266666412353516;26.866666793823242;27.266666412353516;26.66666603088379;0;0;134950
26.799999237060547;26.866666793823242;26.866666793823242;26.799999237060547;0;0;25083
26.866666793823242;26.933332443237305;27.066665649414062;26.799999237060547;0;0;50926
27.066665649414062;26.866666793823242;27.066665649414062;26.866666793823242;0;0;15090
